user_id,item_id,rating
27250,2063,4
42883,20873,4
36572,4033,3
36572,352,4
36572,124,4
34847,20873,4
27249,11848,3
42087,19865,5
2460,20752,3
41403,20053,5
33242,20873,3
41377,15042,5
2138,21555,4
2138,12068,5
15973,21203,3
40485,11500,4
42073,20099,4
32335,20873,5
42073,5674,3
41403,16994,5
36512,21675,1
41403,17846,5
10999,13377,4
33610,20873,4
36880,7185,5
37181,21461,3
16099,937,3
35415,630,5
35415,256,5
35415,966,5
35415,16555,4
40589,2781,5
40589,14453,4
40589,7420,4
35923,732,3
42656,386,5
42656,1547,3
42656,3784,3
42656,1706,2
43415,19891,4
6067,19393,3
35923,20092,3
35923,297,4
35923,168,4
35923,394,5
27249,8431,3
37052,20873,4
37052,22053,4
8993,4165,3
8993,333,4
14657,53,5
8993,336,4
8993,117,4
8993,6874,4
40261,6927,4
38591,11903,4
38181,729,5
35392,16,4
38591,19996,5
38591,14253,5
31469,19337,5
31469,18643,4
44252,21996,5
44252,19681,5
36732,13053,4
30665,3971,5
37088,200,5
40919,5654,5
44203,21831,3
44203,18264,3
44203,3621,3
18934,18726,5
14690,359,5
44252,20242,5
44252,18497,5
38971,21795,4
34287,20578,3
32585,20746,5
32585,21848,5
32585,22087,5
32585,20532,4
32585,21036,4
32585,20982,4
32585,20764,4
32585,22258,4
32585,22131,4
25032,18063,4
40267,20873,5
37154,20873,5
37986,15,5
39516,17333,4
32439,22053,5
34258,9671,5
34258,429,5
34258,14700,5
34258,2275,5
34258,185,5
34258,17830,5
34258,18782,5
37052,224,5
38593,3404,5
37765,11365,3
32439,20946,5
39901,20565,5
11449,20873,4
39175,15533,3
35590,1936,5
34153,20873,4
8932,19143,3
42104,19681,5
42123,8903,5
36043,9037,4
36769,20873,5
12381,6402,5
38684,20873,3
33780,20873,3
17815,4418,5
37226,20873,4
37226,16797,3
37226,16035,3
5812,21286,3
5812,21950,3
31787,20873,5
35561,20873,4
41237,827,3
38149,13632,3
5812,21106,4
43323,72,4
44127,2852,4
32648,19253,2
43773,557,5
43323,973,4
43300,20755,3
42204,20730,5
22159,21595,4
30160,18617,5
39293,85,3
22159,20379,3
43526,8720,4
44127,6497,4
44485,20873,5
3710,21964,3
22159,20786,4
22159,17589,4
22159,22101,4
22159,20567,4
22159,17156,4
44097,16917,5
13208,20873,5
33817,19,4
40756,16164,5
36016,20873,3
33817,5776,4
33817,38,4
43679,18400,4
33817,66,4
33817,127,3
33817,587,3
5812,20755,3
5812,163,5
28653,759,2
10371,21378,3
20629,21595,3
33817,20683,5
33817,20600,5
33817,185,5
33817,56,4
33817,188,4
20629,22064,5
38498,8734,4
38498,15997,5
30548,20873,5
13742,1784,4
13742,6413,4
13742,10676,4
39095,20156,5
13742,11841,4
13742,17256,3
9713,20873,4
19778,12797,5
5812,21578,3
18377,1294,4
13742,408,4
5812,22294,4
43533,640,3
40841,20516,3
39435,16612,5
13742,410,5
42008,14205,4
13742,10106,4
39095,20270,3
38452,1718,3
33817,13328,4
25951,20873,5
5812,22131,4
23297,2360,4
40455,21374,3
42123,16384,5
3204,20873,3
34273,14153,5
42123,16722,5
42123,21798,3
42123,19761,5
30964,19335,4
42123,13313,5
25951,18139,5
5812,18607,4
42123,31,3
9906,20633,4
37194,20873,4
13261,20873,4
42123,14475,5
33626,8085,5
42123,2996,4
10811,4562,3
41339,13198,5
5812,20929,4
33273,8319,3
5812,19694,4
30964,2585,4
42123,21391,4
42123,16045,4
42123,8787,4
42123,9965,4
42123,20294,5
42123,20735,5
42123,1591,4
39435,5621,5
42123,22144,5
18231,1012,4
14915,164,3
5812,21316,3
23297,9149,4
31361,29,5
38687,21927,4
42123,12797,5
22159,21979,3
39293,1009,4
5812,13023,3
22159,2358,3
23297,196,4
13602,16715,4
18282,18214,5
3248,15,4
3248,1705,4
3248,188,4
3248,160,4
3248,28,5
44216,133,4
3248,4987,4
9931,10556,5
26967,632,4
31684,4079,4
44216,6866,3
21771,2710,4
21771,66,5
3248,567,4
3248,54,4
23477,300,4
3248,2294,4
3248,10403,4
3882,18572,4
3248,137,3
3248,231,3
20323,20439,4
11314,6221,5
22299,462,5
22299,4949,5
22299,17480,5
34832,21756,4
3248,53,5
32719,3014,3
31684,2231,4
42597,19863,4
2506,20873,3
31684,5611,4
3248,817,5
3248,212,5
39132,3801,4
3248,452,5
31684,7533,4
16164,20752,3
32719,18409,3
4430,17594,3
3248,908,5
32719,499,4
37986,18805,5
33508,22321,4
3248,551,5
39209,1267,4
41637,16816,4
3248,619,5
23352,973,5
18406,20966,3
3248,76,5
22299,14096,5
3248,4,5
3248,330,5
11037,22132,2
3248,11386,5
41637,1757,4
22299,7503,5
22299,18114,5
3248,270,5
3248,576,5
3248,15203,5
24408,909,5
3248,130,5
3248,199,5
43299,4411,4
41278,20873,4
30388,1240,4
41278,19304,4
26240,20873,5
31734,78,4
30388,1243,4
39406,50,5
3710,1782,4
44145,10899,3
20075,20156,5
35854,18541,5
35748,8431,4
31684,11500,4
31684,567,4
24408,20414,5
35036,21934,2
22299,9336,5
44525,936,4
7330,4802,3
37083,3644,5
43773,18782,4
38474,4723,4
39524,12208,4
41561,20873,4
44525,20873,4
20669,19373,3
42896,19292,3
37492,14357,4
1337,21848,4
37492,13612,4
22299,1350,5
8551,11603,4
13065,20111,4
43868,307,5
42150,1131,5
35854,20156,4
15964,4227,4
22299,9226,4
22299,17241,4
38673,20578,5
22143,2594,5
40920,363,5
39834,20873,4
35392,17,3
44383,557,5
36223,20633,5
34929,19738,3
39175,19162,3
39175,15922,3
10756,485,2
31684,7400,5
38949,101,5
31684,7349,5
41625,22206,5
31684,4121,4
7330,22117,5
7330,17443,5
11621,1550,4
35958,613,5
22299,18806,5
22299,11487,5
28390,17297,5
25528,9575,3
20510,4282,5
31684,4870,5
39132,5109,4
20510,627,5
528,19352,5
43299,18584,3
22299,19175,4
31684,19236,4
24491,3438,5
6823,23,4
38858,20999,2
36120,200,4
22299,11518,5
38181,1478,4
38798,8722,4
38181,13893,5
2142,18773,4
17825,20873,4
7330,15205,4
11053,150,5
22299,7994,5
15254,22298,5
5555,21678,4
44636,2230,4
43526,21952,2
16949,20873,4
11537,200,4
35751,11848,5
11537,22053,4
33800,18,5
36880,17806,5
30221,15226,4
43415,12253,3
24324,13846,5
34386,472,5
30630,20156,4
6325,15133,5
38718,293,3
43476,18782,4
28458,2422,5
6095,7178,5
31361,535,4
28458,18726,4
35477,16455,5
35629,66,5
14750,9634,3
23204,6663,4
41682,15273,5
35187,19858,4
43569,30,4
39059,1422,4
44028,4218,3
4316,19655,4
40415,2716,2
42205,439,5
42205,126,5
42205,87,5
44245,4854,4
43569,18938,4
1280,13070,4
36341,817,5
36341,1357,4
33125,362,5
35187,12444,4
33241,10812,5
40514,493,5
36222,5164,4
28458,21634,5
33241,262,5
44778,12393,4
20070,20892,5
20070,18594,5
34396,16455,4
34795,8431,3
42706,108,4
9439,18139,3
41697,17430,3
6699,16005,5
10991,12986,4
36457,20873,4
37270,17925,5
39652,2181,4
41697,359,5
38162,19117,5
41697,1561,3
31684,7006,5
9439,20873,3
1024,20873,3
38775,896,4
23733,16863,4
40170,5422,3
36896,19,4
5114,20873,4
44778,16550,5
44778,1875,5
31684,6803,5
35405,10203,5
17823,16524,4
15973,6169,5
41339,15196,5
7033,153,5
41850,21574,5
7116,20873,5
12177,2646,5
12492,21942,4
27857,15238,5
10910,20873,3
18301,32,5
35563,11560,4
33962,8711,5
44696,185,5
39321,14293,5
12988,20873,5
40182,7374,5
42180,5208,4
22299,4473,5
11361,16114,4
11361,20032,4
26950,20873,3
33962,253,5
38295,9492,5
39762,5465,4
37109,948,5
44407,16824,5
40780,18541,5
44407,21281,5
37741,20183,4
39481,567,5
44407,9048,5
44407,22258,5
39481,14770,5
44407,118,5
41169,18666,3
44191,15541,5
40211,4355,4
36572,22053,4
31684,5454,5
31684,12457,5
31684,13848,5
43268,474,5
31684,4193,5
16733,20873,4
12492,20160,3
16733,15733,5
18247,637,2
43654,407,5
35852,40,5
406,18270,4
11589,20212,5
11589,18815,5
406,3983,4
406,566,5
39435,20873,4
13282,21884,4
13282,162,4
13282,18782,5
43654,5230,5
13282,19056,4
13282,13285,4
13282,11573,4
44413,9521,4
38771,27,4
22299,7909,5
41497,20873,4
39385,720,4
40051,65,5
7421,5613,4
3348,18726,4
40138,21741,5
36675,21977,4
36675,17983,3
41321,5088,4
26629,7148,3
40972,6476,5
43148,497,4
36341,2990,5
41321,126,4
30114,13939,4
13208,12131,5
43742,19724,4
18602,3139,4
43297,2042,5
18602,21857,4
35666,19702,5
36611,3167,5
44413,19555,3
44413,20261,3
41210,2319,4
44077,569,3
11441,1520,4
22299,11308,5
23471,17830,5
39018,18497,5
11975,7573,4
30491,1213,3
30491,1219,4
22299,14153,5
36353,16737,5
44313,18942,4
44313,22050,5
38470,6169,4
22299,8184,4
34291,804,4
35931,3,3
38887,19813,5
5805,20889,4
34291,637,4
18105,512,5
18105,8720,4
33432,908,3
37100,18,5
31379,32,5
22290,19558,3
22290,20873,5
41361,20206,2
41361,357,4
33218,53,5
33218,27,5
3302,18468,4
33218,5483,4
33218,284,4
33218,109,4
33218,1422,4
33218,108,5
37818,19820,4
38895,20698,4
24804,656,4
7594,5546,4
36231,359,5
41237,869,4
38895,20184,4
41361,9,4
33432,16220,4
37546,19299,4
43274,649,4
39876,8,5
42737,18264,5
39975,7249,5
44127,613,5
33087,9642,5
27887,18441,5
44127,1939,4
33781,5088,5
40694,17333,3
35133,16863,4
34467,2589,3
38833,9270,5
33432,5001,4
6602,14921,3
40694,15733,3
21265,17489,5
22299,7925,5
22299,9581,5
12036,12348,4
11546,18310,2
43679,20746,4
1937,759,4
36827,66,5
11608,21391,5
470,21378,5
42438,22258,4
36696,11369,5
43533,1023,4
42074,4434,5
29387,1243,5
29387,1240,4
27989,17615,2
33286,12582,4
8519,656,3
40054,159,3
42438,15887,3
40031,30,5
40031,16737,5
34282,2271,5
23758,71,4
38871,426,5
3266,19768,4
35159,2609,5
23357,1547,4
36639,20451,5
40031,18217,4
40031,22255,4
40918,2271,5
38871,586,4
38871,1068,4
1602,9831,4
22733,15205,5
40918,2460,4
32248,35,4
37881,96,5
40918,2618,4
44129,817,4
41305,21392,3
41305,8802,5
29841,21739,4
27802,1243,4
42115,11527,4
42115,20516,3
31661,20423,4
38712,20565,4
40707,19865,4
40707,108,4
31661,19171,5
31661,22109,5
31661,18216,4
41486,8465,5
4094,20965,4
28237,16855,4
40234,19393,5
36434,515,5
41839,11394,4
32106,599,4
40210,38,5
5387,21681,5
11270,688,3
40933,21648,3
69,14637,5
41486,20098,4
38393,9585,3
35096,2996,5
5024,150,4
40958,20746,4
12659,20253,4
34276,315,4
4602,20253,4
31684,2367,5
35096,16694,3
44246,150,5
39543,17426,4
5121,16513,5
43683,10203,4
4750,22011,3
44526,19950,4
37503,136,5
32631,2423,5
38281,19667,3
41885,13179,3
32744,136,5
44846,1240,5
39384,3309,2
39384,1571,4
4857,2356,3
40416,10489,5
40416,473,3
40416,9618,2
35397,6904,5
13884,20873,5
41416,15131,4
13528,13938,4
13528,16687,4
39164,56,5
43663,21774,3
43663,158,4
1536,19433,4
24136,20873,5
37503,18773,5
41305,6572,5
30160,1328,3
35674,827,5
43239,21010,4
11073,4194,4
41229,576,4
39744,33,5
18987,22255,4
18987,22286,4
34421,11765,5
40499,160,4
44176,20873,5
24408,21036,5
24408,17698,5
44701,6169,4
5975,20873,4
3661,20746,3
4767,15497,3
17532,1328,4
41133,0,5
41007,493,4
37285,15095,5
8529,945,4
36379,2422,5
19888,17874,2
21517,3734,5
14491,19676,4
14491,7924,5
44458,239,4
33102,11570,5
35739,22053,4
34653,374,3
34755,16039,5
36218,15133,4
39024,28,5
43550,6703,5
43550,21676,5
9508,17489,5
40210,185,5
18740,20873,4
33643,62,4
44048,3124,4
40587,627,5
3772,20092,5
40587,127,4
22299,14195,3
31977,8615,4
28805,18623,3
32615,20873,4
22299,7584,5
10818,20683,4
39380,18360,4
9907,20439,3
19087,22037,5
39150,26,4
34840,11894,4
42896,6401,4
34421,19304,5
23230,4653,5
7180,966,3
17532,483,3
41794,1715,3
41794,3197,3
37680,21881,5
40038,20099,4
19233,949,3
19882,936,4
18011,4110,4
41028,322,4
39589,14770,4
40426,15144,3
22299,21691,5
39986,3870,4
39482,374,4
35550,2148,3
44040,8465,4
39357,804,5
10888,21574,4
44334,19174,4
31684,6977,4
32645,118,4
38544,11783,4
261,17830,4
261,20873,4
9405,22245,5
38770,1183,2
35389,20501,3
27137,15999,5
3171,20439,3
38544,20270,3
25475,21378,4
40276,22026,4
44716,1704,5
36942,20873,5
4783,17816,5
44716,187,4
5354,9045,4
36475,2594,4
37204,343,4
25188,20873,3
11073,11355,3
42875,20800,3
4231,8293,1
11073,420,4
36558,26,5
22299,3880,5
42717,2740,4
33817,17904,3
11073,3917,4
22299,13848,5
42717,13535,5
15901,16838,5
31684,7910,4
33817,17077,3
33817,21960,3
41281,16306,4
31684,4348,4
41583,57,5
43279,974,4
31684,8357,4
42896,531,3
41445,293,5
20948,22255,5
11250,874,5
11250,1411,4
44414,678,5
11073,12166,4
40543,19863,4
25997,2627,3
31684,6534,4
14428,20439,4
39801,20083,4
29760,3867,4
39801,15355,3
31629,20873,4
31786,14574,3
39801,11560,4
42225,640,5
40988,5816,4
43663,4474,5
43663,18268,5
43663,20000,5
40210,137,5
11448,909,4
35757,12797,4
35187,13238,3
41403,14201,5
5717,22144,5
35757,19156,3
35757,18607,4
35757,10147,3
43663,19678,5
35757,16816,4
17870,16283,5
37279,16484,5
35757,11793,3
35757,21120,4
35757,17376,4
39529,4769,5
35757,20587,4
5740,2996,4
5740,4953,4
28412,15601,3
29948,16737,4
34815,12683,4
28412,21650,4
44427,18782,5
35757,407,5
27493,1640,3
4369,515,4
34707,20873,4
34707,22190,2
41281,2319,5
35757,17830,4
32602,8945,4
39063,7615,5
35757,18524,5
40182,239,5
43654,11848,5
35757,17078,5
35757,2294,5
35757,84,5
43654,8359,5
38871,2865,4
38895,18821,5
35757,10676,5
38895,17703,4
35757,285,4
32455,20873,3
35757,10579,4
39884,5674,4
38895,20568,3
35757,410,5
35757,14788,4
35757,11394,5
34779,204,4
42225,250,5
4316,15733,5
4316,17333,5
568,15753,4
35757,3,4
31915,909,3
3315,20212,5
44010,16384,5
39529,566,5
26625,8160,4
35757,408,5
43659,11884,4
35757,6169,4
35268,20079,5
42225,163,5
38384,3948,5
41547,12,5
35187,18176,3
40210,210,5
4316,18139,5
4316,20873,5
3947,6271,4
35757,1841,5
35757,6413,5
35187,15355,4
41582,440,3
35187,21140,4
27887,6726,5
41485,5230,5
38281,20201,4
35187,16826,3
39185,16306,5
39828,19858,3
2311,2482,4
41392,290,5
37950,805,4
19382,816,4
27249,14700,4
44407,16384,5
20380,20873,3
20357,1154,4
20357,1881,4
44525,317,4
35344,20873,5
32265,17241,5
32265,6977,5
23900,17432,4
23900,9723,3
19183,1648,4
23900,646,4
35854,21378,4
44256,19167,5
44256,15825,5
34139,16722,5
34139,21377,3
23900,18649,4
32265,7349,5
11830,1219,4
11830,1202,4
8673,13313,4
15673,306,5
42438,17948,2
32265,6662,5
32265,3398,5
15673,20609,5
44127,2067,4
41486,20262,5
41486,18452,5
4708,20873,4
39053,20873,4
39053,20942,4
11492,7389,5
8551,20873,5
8008,17612,2
43848,21206,4
38534,4725,5
35989,18277,5
36043,6456,4
43848,10113,3
39340,4867,4
25490,20873,5
20202,556,4
30557,22302,4
1311,585,4
1311,11903,4
37811,965,5
8598,374,4
44447,71,5
44256,11394,5
44475,62,3
2833,21722,3
38816,20649,5
30221,497,3
44256,18217,5
34755,293,4
9391,22053,5
42229,11694,5
17186,21703,4
44117,18693,3
14344,707,4
20935,21161,5
151,8614,4
9264,22273,2
40584,1231,5
38393,1832,4
33213,5929,4
5121,18605,5
5121,21202,5
26975,21848,3
41200,6864,4
25489,4451,5
37682,17192,5
42303,22053,4
42136,12428,4
42136,2437,4
38865,87,4
33431,326,5
1602,13060,4
30208,21861,5
33298,1998,4
33298,5806,4
33431,6343,5
42303,48,4
33431,16183,5
33431,20565,5
35958,18693,2
35891,20873,4
44321,7444,5
33431,6,5
33431,24,5
33431,18782,5
14287,18657,3
10496,3267,4
10496,8720,4
10496,7821,3
33431,13,5
42031,16834,4
5144,14635,4
41245,16879,4
41688,21066,3
44246,21861,5
44256,12986,3
44256,20807,4
44256,14789,4
44256,15398,4
44256,16457,4
44256,15019,3
44256,18032,3
44256,22294,3
44256,10604,4
39258,444,3
39258,298,4
5080,18497,3
39795,18522,4
41369,19694,4
41677,20873,5
44191,8814,1
14618,15839,4
25420,20873,4
26115,6413,4
21202,8501,3
35003,21705,4
5004,188,4
5004,21861,4
5004,6749,4
42232,4982,3
25151,20873,5
35676,270,5
28856,22309,5
28856,21203,3
42232,22131,5
37621,10827,5
37548,10147,4
9672,21848,5
37546,394,5
37546,511,5
17184,22286,4
20388,18277,4
20388,20622,4
20388,21901,4
11361,33,4
11361,349,4
11361,1200,4
11361,994,4
11361,369,4
11361,1163,4
30512,5548,5
37259,8465,5
19352,1860,4
11361,356,3
11361,497,3
38237,7455,5
10609,505,4
35419,1606,5
36239,20183,4
8432,12986,4
7065,20795,4
41773,9049,4
41773,1163,4
41773,1091,4
41773,33,5
3718,2365,3
41773,403,5
44836,20892,4
21433,20873,4
25779,21798,5
27857,8617,4
27857,167,4
21472,199,5
25779,2594,5
25762,12575,4
39380,22273,4
37998,9671,4
37998,17115,4
37998,14007,5
35555,15652,4
16271,20873,3
43258,1087,5
43258,114,5
40754,557,5
43941,7314,5
37998,12797,3
37998,744,3
37998,21391,4
43317,2923,5
37770,18824,4
41657,18782,5
41657,2275,5
39871,20873,4
40695,259,5
40582,296,5
37387,20873,4
37387,21578,3
41767,22117,4
27583,20577,5
27583,15997,5
40905,374,5
40905,15155,5
6046,7605,4
34276,20873,4
10811,1715,3
34276,21873,4
4750,20873,4
18630,298,4
21653,339,3
34742,18541,5
12258,827,5
14684,10579,4
12258,293,5
19233,126,5
1251,16051,4
24734,19018,5
41859,2621,5
14122,15095,3
8035,1273,3
8035,9048,3
34304,4355,4
29925,20414,5
16958,15204,5
32451,17128,5
32451,15076,5
32451,67,5
36218,19751,4
36218,18898,4
25579,18726,3
30166,18226,1
30166,15047,2
15996,7378,4
41831,19236,5
44135,5243,2
44145,20965,4
43550,535,4
43550,157,5
8194,11365,1
34992,20873,5
33014,21427,5
35561,20014,4
44049,21203,5
39406,2845,5
39406,256,5
39406,63,5
41047,1190,4
15966,1115,4
15966,62,4
38142,22302,5
38142,20965,5
44190,21230,5
33817,10633,3
33817,19236,3
28590,280,5
43630,20582,5
39708,21858,5
36080,21266,2
33014,18116,5
17281,474,4
41509,4482,4
30916,1809,4
38950,4211,3
3204,715,3
17281,902,5
13099,900,5
18301,1465,3
3376,7583,3
36884,6414,5
15938,20501,4
30516,20764,3
4018,1999,4
41565,20873,4
13208,15737,5
18266,8711,5
18266,567,5
35751,736,4
35751,524,5
7480,20873,3
22303,20156,5
43279,5088,4
12380,15891,4
43335,2750,5
31661,20857,3
7537,895,5
31662,374,4
40234,12797,3
29741,18835,5
13650,20401,4
4857,4116,4
4857,20873,5
6823,4157,4
3302,17426,4
1803,17648,5
1803,16021,4
1803,14088,4
42117,15076,3
42117,15155,4
44846,1243,4
26342,20047,3
43453,22081,3
38917,20873,5
34343,11,5
34343,0,5
34343,394,5
43839,21036,4
34343,107,5
37577,7716,4
34343,21036,5
34343,536,5
34343,134,5
34343,9642,5
41586,3,4
16953,1213,4
16953,1219,4
16953,654,4
16953,512,4
16953,192,4
16953,1202,4
16953,14303,4
16953,19694,4
40416,10590,1
34343,14700,5
34343,15204,5
43720,20873,4
34343,68,4
43543,4738,4
43543,12105,3
29359,13999,4
7361,16736,4
31792,20405,5
25061,1846,3
22728,1295,4
34343,5776,4
34343,14962,4
43683,20605,3
43683,2951,3
34343,15061,4
34343,19761,4
37054,22302,5
40416,16906,5
39975,2955,5
39975,4444,4
39975,4184,3
28921,20873,4
44618,20873,5
13760,21391,3
22443,20873,3
33296,5532,4
41016,3605,4
13626,4287,4
35363,21681,4
34354,1170,3
40729,6271,5
40707,13552,4
35067,15966,2
2812,20792,4
2812,13044,4
2812,7035,4
2812,3113,4
2812,18623,4
2812,17617,5
40133,17,4
39700,22225,5
18282,18541,5
37624,1219,5
2812,1880,4
43543,1174,4
39004,9662,3
39004,2149,3
39004,4862,3
39004,21814,1
36551,18439,4
23477,15084,4
44614,20873,5
44809,13163,4
38673,1437,4
40780,14412,5
44505,18050,5
23684,19597,2
37065,15204,5
40365,20044,1
13384,20873,3
28959,20873,3
4817,20873,4
39185,319,5
24566,7336,4
40780,20156,5
40780,21378,4
40780,9503,4
36938,17109,2
38903,20873,3
38903,1425,4
32966,20873,4
44028,1860,3
22472,12020,3
12095,394,4
35501,20873,3
32883,297,5
23357,21,5
11658,20873,5
576,19740,4
40168,20746,4
11665,17,4
30145,66,4
42338,1705,4
19910,19963,5
19910,17018,5
19910,2820,5
19910,20557,5
19910,14475,5
19910,1875,5
19910,12,5
19910,4193,4
19910,4194,5
19910,1267,5
16008,15036,4
39898,13938,5
17532,1008,4
38584,1355,4
44641,4804,5
18110,8614,4
18110,18217,3
7180,13887,4
40220,15434,3
40220,2289,4
17585,17400,5
43543,70,5
15617,8968,5
36053,20565,5
1687,19672,1
32767,8902,4
42812,20873,3
9927,19555,4
9927,20975,4
26159,19416,3
38181,13865,4
7045,21800,3
31849,22255,4
33962,19335,5
3508,20985,2
38505,54,5
952,82,4
36772,13875,4
39175,16523,3
18922,21756,4
38265,12797,4
43414,485,4
39652,16437,4
32140,3486,5
22835,17615,5
41377,7750,4
31721,20873,4
33312,583,4
26042,512,4
10294,467,5
10294,1841,5
35997,22170,4
40411,18732,4
41394,16687,4
41394,7393,4
27250,206,4
12366,16715,5
17503,17425,5
9911,2717,3
40138,17641,5
40138,17991,5
15973,21391,5
21239,22286,5
9989,21949,4
13099,2391,4
13099,493,4
32912,21001,4
44458,392,4
13099,20526,5
38559,20683,4
32645,18942,5
32645,9090,5
40241,14201,3
43990,20873,5
43990,17614,4
31849,22286,4
7594,17583,4
39277,22062,5
40054,169,4
32328,15434,4
13099,21803,5
32645,16384,4
13099,2497,4
32645,948,4
18867,16917,4
32645,21557,3
37384,9662,3
6325,17109,5
36274,18497,5
37384,1836,3
44276,30,5
44276,41,5
17519,4073,4
44276,326,5
44276,28,5
44276,413,5
44276,365,5
29481,7317,5
44703,19899,5
37910,15739,2
40475,1169,5
40475,19167,5
40475,783,5
40475,490,5
40475,17655,5
44276,330,5
44276,2294,5
44276,107,5
43886,20,5
33785,303,3
41878,5521,5
44276,631,4
44276,357,4
44276,96,4
44276,211,4
44276,19790,5
44276,112,5
13528,18824,4
13334,21849,3
13334,5472,3
44276,108,5
13334,21872,4
40220,4163,3
37384,7493,3
38091,1115,5
44321,7856,4
41019,970,4
38091,7965,5
27493,8787,3
43992,229,1
39231,1142,4
20510,2330,5
20510,2542,5
42717,18220,5
44313,22053,5
36675,11848,5
3033,109,3
38474,21741,3
38474,21908,3
40318,658,3
30319,1841,3
30319,10676,3
43236,22053,4
3033,6862,4
44245,21283,5
3033,983,4
3033,3309,4
3033,141,4
3033,182,4
3033,944,3
3033,22174,3
30319,11841,3
41016,16484,3
37665,1023,4
37665,1724,4
19188,4908,5
37133,18490,5
9937,460,4
44414,570,4
29618,2517,4
13626,14904,3
6395,13646,5
40756,21115,5
29678,17333,4
3752,13053,3
16765,20172,2
39071,4725,4
39071,551,4
39071,7455,5
2392,16687,4
23773,16687,3
38884,20414,3
39127,16384,5
39127,2294,5
14150,5289,4
39127,319,5
39127,5126,5
39127,1696,5
39127,20414,5
39127,19761,5
39127,134,5
43543,19164,3
43543,7502,3
43543,12145,3
39127,16341,4
39127,17018,4
39127,231,5
39127,410,5
41734,56,4
39127,619,5
39127,15061,5
39127,11960,5
39127,20982,5
39127,11841,5
39127,127,5
39127,357,5
8282,21333,4
8282,21741,5
41392,16594,5
37881,1270,5
39127,21848,5
39127,14475,5
39127,210,5
39127,82,5
39127,111,5
39127,285,5
39127,326,5
39151,16093,4
24336,4426,4
36884,8981,5
3348,19304,3
44145,22302,4
35422,54,5
31644,21386,4
36153,19838,5
4857,66,3
39258,4800,4
2138,22053,5
27938,21033,4
27938,19765,4
36270,19646,4
36270,20269,4
23357,206,4
36125,19393,5
40350,15398,4
23400,150,4
23400,20982,4
23400,134,4
23400,20414,4
23400,262,4
23400,22255,4
23400,54,4
23400,127,4
23400,357,4
23400,1422,4
23400,1131,4
23400,22286,4
23400,20565,4
23400,118,4
23400,446,4
23400,20735,4
31379,160,5
34439,20873,4
23400,16722,4
23400,394,3
23400,62,3
23400,14453,4
23400,10812,4
23400,16948,4
23400,296,4
23400,8903,4
23400,637,5
23400,145,5
44200,9226,5
23400,6343,5
6648,20873,4
36262,20873,4
40350,13825,4
23400,19672,5
23400,17018,4
23400,19761,5
23400,19276,5
23400,12683,5
23400,39,5
23400,2319,5
23400,15891,5
23400,316,5
42340,22042,5
23400,19694,5
40475,18270,5
40475,20201,4
30851,14414,2
16353,8148,5
39958,21427,4
4798,21128,5
39976,17231,4
30166,21772,3
36218,15074,4
25912,1148,4
37337,2107,5
41859,39,3
35890,22244,4
39975,11686,3
39975,5962,5
42875,1348,4
22145,22235,4
21653,18022,5
42624,523,5
12036,11628,2
43276,2434,5
34282,2775,4
18301,805,4
33311,20873,4
11004,15204,5
14764,12020,4
44097,11365,3
44097,19836,3
40543,14755,5
10893,776,4
3036,16350,5
9405,11617,5
24940,15652,3
5431,3640,5
34301,21806,4
21754,569,4
6590,12030,2
25532,10375,4
33604,503,4
42104,20242,5
34583,2933,5
33604,20600,4
4850,16484,4
7290,14055,5
8607,20873,4
36560,9758,4
36560,21641,4
7290,16031,5
36403,1031,5
9970,19352,4
22728,17931,4
34691,3,5
34691,526,4
20120,19503,4
44526,19003,4
38347,192,5
1746,22037,5
40416,3612,3
38347,16039,5
19031,16283,4
22323,21767,4
36395,1782,5
38142,8614,4
38142,9658,4
38584,6996,4
38584,18344,4
38571,2635,3
38584,2562,2
38584,186,2
38584,1328,4
38070,11416,5
5550,20578,3
37433,485,4
5550,18796,4
9997,331,5
10052,16202,5
1228,19694,5
40780,20461,4
16016,15529,5
10394,20587,3
36064,3046,5
36558,14414,1
36558,1789,5
12552,4725,3
42362,347,3
39022,15891,5
10350,19352,5
39353,16594,4
38994,1180,5
37107,21631,5
27248,20873,4
21569,14395,5
21569,13083,5
21569,21147,5
21569,16795,4
21569,14830,4
21569,15456,3
21569,14995,3
21569,14256,3
14826,8614,5
41846,7131,4
36907,1807,3
36907,13279,3
37750,3797,4
21569,14006,3
21569,18834,3
23230,8561,3
33622,20873,5
32664,18666,2
39163,20873,4
21569,16438,2
43982,1829,5
43982,7198,5
43453,345,3
5529,13070,3
25606,17032,4
39163,4432,3
39163,1223,3
39163,19848,3
34625,9401,3
15996,15493,3
15996,14254,3
15996,20975,4
35159,37,3
35159,1113,3
35159,20345,3
22379,929,5
22379,736,5
22379,18938,5
22379,4087,5
22379,21756,5
22379,127,5
22379,732,5
22379,19152,5
19531,17698,5
43274,21266,4
25568,10074,5
42303,5001,4
37917,18139,3
11645,19542,4
44127,500,4
28805,17426,3
15935,20508,4
20961,20457,4
20961,20422,4
20961,21895,4
20961,20142,4
20961,19088,4
20961,17237,5
20961,22265,5
20961,20098,5
20961,18623,5
20961,22048,5
20961,14253,5
1401,8296,3
20961,12956,4
20961,17256,4
20961,19119,4
20961,19915,3
20961,20635,3
20961,22174,4
20961,19177,4
20961,16359,4
20961,20322,4
20961,20228,4
