user_id,item_id,rating
1038,109,5
1038,1052,4
1038,1053,5
1038,405,4
1038,81,4
1038,1055,4
1038,2245,3
1038,336,4
1038,1060,5
1038,3246,3
1038,176,3
1038,208,3
1038,1632,5
1038,394,5
1038,86,4
1038,211,3
1038,1716,4
1038,555,4
1038,1550,5
1038,1719,5
1038,1459,4
1038,2195,3
1038,1057,4
1038,202,4
1038,673,5
1038,553,4
1038,1337,5
1038,1996,4
1038,410,4
1038,580,3
1038,1156,5
1038,1910,4
1038,173,5
1038,283,4
1038,1556,4
1038,944,5
1038,1715,4
1038,874,3
1038,519,4
1038,980,4
1038,1214,4
1038,571,4
1038,1975,3
1038,543,5
1038,1974,3
1038,236,4
1038,3187,4
1038,782,4
2751,3085,1
2751,2019,3
2751,262,3
2751,1994,3
2751,753,1
2751,294,3
2751,331,3
2751,357,3
2751,612,5
2751,2924,2
4603,402,3
2896,605,4
2896,65,5
2896,1052,4
2896,930,4
2896,1837,4
2896,1225,5
2896,113,4
2896,132,4
2896,1986,4
2896,20,2
2896,1076,4
2896,595,4
2896,54,5
2896,826,3
2896,1296,2
2896,178,4
2896,1035,2
2896,1355,2
2896,3258,4
2896,1058,4
2896,219,3
2896,1220,4
2896,867,4
2896,3329,4
482,1255,4
2896,1858,3
2896,122,5
2896,460,3
2896,1442,3
2896,1352,4
2896,920,4
2896,1148,2
2896,141,4
2896,1191,3
2896,66,3
2896,1062,4
2896,2667,4
2896,2693,4
2896,3341,4
2896,537,4
2896,99,4
2896,2498,4
2896,181,4
2896,783,4
2896,1360,4
2896,1822,4
2896,63,4
2896,984,4
2896,569,4
2896,924,4
2896,1491,3
2896,283,3
2896,1631,2
2896,827,4
2896,673,4
2896,235,3
2896,3101,3
2896,1845,2
2896,483,2
2896,1527,3
4600,134,5
1143,184,4
1143,517,4
1143,104,4
4936,150,4
975,27,4
4936,471,3
4936,2042,2
4936,1853,3
4936,715,2
1216,647,3
2625,20,4
2625,2924,4
2625,1255,4
2625,415,5
2625,1354,4
2625,54,5
2625,2836,4
2625,785,4
2982,3338,4
4292,2012,5
738,1717,5
645,584,5
645,513,4
645,2775,4
645,1745,4
645,526,4
645,390,3
645,432,5
645,2525,3
645,506,3
645,1186,3
645,825,3
645,1371,2
645,2044,4
2584,765,2
44,116,5
44,3280,4
44,402,5
44,130,5
44,888,5
44,80,4
44,165,5
44,538,4
44,2775,4
44,1015,5
44,517,5
44,2792,4
44,1533,4
44,181,5
44,92,5
44,82,3
44,648,4
44,136,5
44,1552,4
44,920,4
44,664,4
44,903,5
44,1448,5
44,76,4
44,267,3
44,875,5
44,670,4
44,98,4
44,2909,5
44,827,4
44,826,3
44,1564,3
44,2246,3
44,891,4
44,3010,5
44,3187,4
44,685,4
44,680,4
44,2107,3
44,1476,4
44,679,5
44,1505,4
44,486,4
44,2842,3
44,1602,3
44,2809,3
44,1598,4
44,2629,4
44,712,4
44,233,3
44,692,5
44,829,3
44,2043,4
44,2782,4
4600,3070,5
4177,1255,4
4177,954,3
4177,1185,2
4177,998,3
4177,1246,2
4177,2031,3
4177,2054,2
4177,1626,2
4177,2143,2
4177,2445,1
728,1533,5
4177,3338,4
4177,2340,3
4177,2274,3
2667,511,5
2667,3258,1
2667,2540,2
2667,1072,5
2667,1575,4
2667,766,1
2667,317,1
2667,327,3
2667,332,2
2667,334,5
2667,355,1
2667,667,4
2667,1562,3
2667,525,4
2667,1636,2
2667,1138,3
2667,1028,2
2667,2152,3
2667,1521,3
2667,832,2
2667,597,2
2667,837,4
2667,875,2
2667,3,3
2667,869,3
2667,1451,4
2667,844,2
2667,1281,2
2667,701,4
2667,820,3
2667,2809,3
2667,825,4
2667,92,1
2667,673,2
2667,1717,1
2667,814,4
2667,477,2
2667,487,1
2667,818,4
2667,1450,2
2667,827,3
2667,1348,3
2667,1225,2
2667,821,3
2667,479,1
2667,841,2
2667,1609,1
2667,1589,4
2667,3048,3
2667,854,3
2667,1360,2
44,1584,5
44,185,4
44,2447,4
44,247,4
44,603,5
44,134,4
44,279,3
44,718,5
44,525,5
44,2695,4
44,1101,4
44,775,4
44,810,4
44,795,4
44,687,3
44,1504,5
44,1381,5
44,321,4
44,1390,4
44,1238,4
44,789,5
44,671,3
44,154,3
44,3137,3
44,352,5
44,1360,3
44,1456,3
44,2142,3
44,3048,3
44,695,2
44,843,3
44,914,4
44,2120,5
44,1710,3
44,1237,4
44,594,4
44,1479,4
44,1264,4
44,834,4
44,974,2
44,1319,4
44,866,3
44,1240,3
44,206,4
44,1143,3
44,3227,1
44,2513,5
44,1892,2
44,2879,3
44,1748,4
44,266,5
44,697,4
44,719,3
44,1618,3
44,1516,3
44,2810,5
44,2375,5
44,1747,3
44,359,3
44,863,2
44,531,2
44,2895,3
44,1478,1
44,2103,3
44,3185,3
44,2024,3
2667,1120,1
2667,68,4
2667,676,4
2667,944,4
2667,1009,4
4051,2112,4
5115,1351,4
5115,173,4
5115,1369,4
5115,1640,4
5115,577,3
5115,1459,4
5115,560,4
5115,2909,4
5115,583,4
5115,1838,4
1746,1442,5
1746,1704,3
1746,744,4
2678,80,5
4899,427,4
1852,1623,3
1852,2371,3
1852,1767,2
1852,853,3
1852,1371,3
1852,2109,2
2172,1036,1
2172,894,3
2172,1546,5
2172,324,2
2172,227,3
2172,3253,4
2172,312,3
2172,14,3
2172,68,4
2172,12,5
2172,13,5
2172,537,3
2172,225,4
2172,237,4
2172,3186,4
2172,20,4
2172,778,3
2172,219,2
2172,215,3
4904,2487,5
4904,1139,3
4602,3228,2
4602,339,3
3581,463,2
3581,2793,4
3581,1225,3
3581,194,5
3581,1618,2
3581,825,4
3581,1215,5
2628,1856,3
4899,2,5
1439,2517,3
1216,237,5
4936,1565,4
4936,157,3
4936,251,4
3912,2969,3
3912,3198,1
3912,2945,2
4292,1881,4
4115,777,3
4115,639,2
4115,661,2
4115,1453,2
4115,388,2
4115,108,2
4115,407,1
4115,2000,1
4115,175,1
2982,291,4
4115,402,1
4115,1907,2
4115,274,2
4115,1906,2
4115,772,2
4115,313,2
4115,390,3
4115,40,2
4115,653,3
4115,474,2
4115,427,2
4115,874,2
4115,2199,2
4115,1846,3
4115,1256,2
4115,2774,2
4115,2272,2
4115,1318,2
4115,576,2
4115,1645,2
4115,1594,1
4115,2062,2
4115,3048,1
4115,1407,3
4115,1742,2
1762,746,3
1762,3322,4
1762,1623,3
4051,325,4
4602,15,4
4602,937,3
4602,1682,2
4602,2791,2
4016,983,5
4016,121,5
4016,472,4
4016,308,2
4016,336,2
4016,189,5
4016,2802,5
4016,2027,2
4016,2873,1
4016,1475,4
4016,630,1
4016,1903,1
4016,3143,1
4016,367,5
4016,134,4
4016,1008,5
4016,1054,2
4016,3167,1
4016,3332,1
4016,2526,1
4016,395,4
4016,272,4
4016,967,3
4016,879,3
4016,245,5
4016,1340,2
4016,248,4
4016,994,4
4016,2274,4
738,326,1
738,1169,4
4115,56,3
4115,498,3
4115,621,3
4115,1147,2
4115,1430,2
4115,3137,2
4115,703,2
4115,716,2
4115,866,2
4115,1505,2
1205,2173,3
1205,2605,3
4247,1098,3
4247,1885,3
4247,1032,2
4247,630,3
4247,214,3
3680,598,5
3680,215,3
3680,361,4
3680,218,3
3680,227,2
3680,234,3
3680,240,4
3680,668,3
3680,260,3
3680,261,3
3680,3327,4
3680,838,3
3680,192,3
3680,267,3
3680,277,5
3680,573,4
3680,183,2
3680,283,3
3680,1308,4
3680,307,2
3680,323,3
3680,332,5
3680,339,2
3680,340,3
3680,2664,1
3680,351,5
3680,347,4
3680,238,5
3680,201,5
3680,686,4
3680,54,5
3680,221,2
3680,257,3
3680,293,2
3680,1475,2
3680,533,5
3680,966,5
3680,62,5
3680,1584,5
3680,3280,4
3680,870,3
3680,3338,1
3680,1105,3
3680,0,5
759,2664,3
4757,886,3
4757,1048,3
4757,788,1
4757,3088,3
4757,1880,3
4757,448,3
4757,850,1
4757,1643,3
4757,919,1
4757,758,1
4757,2133,3
4757,2632,2
645,511,3
569,1160,2
569,3051,5
569,783,4
569,126,5
569,1001,3
3680,522,2
4115,1553,3
3680,243,2
3680,798,5
3680,188,5
3680,398,5
3680,3344,4
3680,3171,4
3680,17,5
3680,124,5
3680,670,1
3680,1147,3
3680,877,4
3680,84,5
3680,48,4
3680,994,3
3680,1311,3
3680,538,3
3680,917,2
3680,1750,3
3680,1369,3
3680,977,3
3680,2900,4
3680,916,4
3680,1771,3
3680,2040,4
3680,1825,5
3680,897,5
3680,605,2
3680,1165,5
3680,1564,5
3680,1557,4
3680,193,5
3680,1772,4
3680,1351,4
3680,2544,3
3680,611,5
3680,930,4
3680,3187,3
3680,954,3
3680,1220,3
3680,1157,3
3680,1487,1
3680,570,4
3680,1252,3
3680,673,5
3680,699,3
3680,571,4
3680,689,4
3680,1175,4
3680,7,4
3680,580,2
3680,551,4
3680,247,4
3680,701,3
3680,965,4
3680,786,4
3680,1264,4
3680,968,4
3680,1502,4
3680,1447,4
3680,915,4
5378,174,5
5378,2258,5
5378,799,5
5378,334,5
5378,395,5
581,49,5
403,49,5
1359,2181,3
4292,1717,4
4718,3217,3
4051,3091,4
4051,3261,4
4600,3177,5
4600,2123,3
4600,384,5
4600,403,5
4600,549,5
4600,552,4
4600,3220,4
1028,86,3
5099,1729,2
4936,1496,4
4936,1893,3
4936,1629,1
4718,2516,4
1216,2092,4
4899,642,3
4672,3101,2
4672,3088,2
1762,1428,4
1762,2664,4
4821,1251,5
4821,786,3
4821,1467,3
645,162,4
645,556,3
645,895,3
645,1405,4
645,2778,2
645,2005,3
645,910,3
645,477,3
645,2361,3
645,785,3
645,1387,3
645,1149,3
645,1236,3
645,3021,2
645,1228,3
645,2879,2
645,3298,2
645,1774,2
645,458,2
1954,1712,5
1954,758,4
1954,2155,4
1954,601,4
1950,1712,5
1950,998,4
1950,1832,3
1950,1246,4
1950,448,4
1950,758,4
2475,933,4
4115,158,3
2214,3261,3
5006,1008,4
5006,1588,2
5006,1512,2
3125,954,1
3125,1468,2
3125,3202,3
3125,3317,3
3125,1729,2
3125,185,3
3125,125,3
4115,1219,2
4115,968,4
1237,1036,5
3543,1865,3
3543,765,3
1852,1531,3
1852,3193,4
1852,2392,2
1852,118,3
1852,2245,2
1852,556,4
1172,109,5
1172,909,5
1172,123,5
1172,111,5
1172,936,4
1172,686,4
1172,530,5
1172,1012,5
1172,1334,4
4115,992,3
4115,1556,3
4292,2573,3
4292,1763,5
4292,900,5
4292,1246,3
2725,3280,3
2725,3009,3
2725,3268,2
2725,2506,1
2725,2203,1
2725,3295,2
2725,967,2
4051,390,4
4051,68,5
4051,1589,4
4051,78,5
4051,2297,4
4051,2981,3
500,1262,4
500,1463,4
1028,718,2
763,35,4
763,245,5
763,28,4
763,1533,2
763,886,3
763,783,1
763,711,1
763,894,3
763,147,4
763,2775,5
763,232,2
763,827,5
763,896,2
763,49,2
763,781,4
763,634,3
763,543,2
763,267,3
763,181,3
763,275,3
763,545,2
763,483,1
4115,1922,1
4115,1421,2
4936,695,3
4936,1656,2
4115,132,4
4115,1717,5
4115,2792,4
4115,1932,2
4115,2408,2
4115,1929,3
4115,1093,3
4115,2902,3
4115,485,2
4115,766,1
3581,1252,3
3581,228,4
3581,177,4
1216,1739,4
5006,1816,4
3115,414,4
5273,335,5
5273,1222,3
4292,1276,5
4115,1953,2
4115,2908,2
4115,289,2
4115,450,2
4115,734,1
4115,1324,2
4115,595,2
4600,3154,4
4600,2769,2
4600,3295,3
581,122,5
581,405,4
581,126,4
4749,70,4
4749,646,4
4821,1850,1
2628,333,2
2628,879,3
4936,1488,2
4936,1076,3
4600,2168,4
4600,826,4
4600,1357,4
4600,866,2
4600,2797,3
4600,1896,3
4600,2056,1
4600,2055,1
4600,1632,4
4600,107,5
4049,50,5
4049,297,4
5088,1554,4
5088,314,4
5088,1255,1
5088,1832,4
5088,1162,3
5088,954,4
5088,821,3
5088,961,2
5088,850,4
5088,1626,3
3917,405,3
4292,3088,5
500,1213,2
500,1729,4
4292,481,5
4292,102,5
4292,2194,5
4292,476,5
4292,99,5
4292,964,5
4292,2983,5
4292,600,5
4292,2172,5
4292,3051,5
4292,813,5
4292,918,5
4292,659,5
4292,1136,5
4292,2044,5
4292,662,5
4292,970,5
4292,1007,5
4292,243,5
4292,75,5
4292,15,5
4292,368,5
4292,983,5
4292,52,5
4292,896,5
4292,1176,5
4292,2010,5
4292,267,5
4292,801,5
4292,1636,5
4292,181,5
4292,1072,5
4292,1035,5
4292,282,5
4292,2433,5
4292,811,5
4292,1310,5
4292,179,5
4292,1983,5
4292,807,5
4292,55,5
4292,2687,5
4292,906,5
4292,42,5
4292,334,5
4292,516,5
4292,607,5
4292,1551,5
4292,1105,5
4292,778,4
4292,1152,4
4292,1371,4
4292,257,4
4292,557,4
4292,2053,4
4292,270,4
4292,183,4
4292,3296,4
4292,1138,4
4292,295,4
4292,415,4
4292,1466,4
4292,1348,4
4292,373,4
4292,1383,4
4292,56,4
4292,1665,4
4292,1124,3
4292,1134,3
4292,1121,3
4292,20,4
4292,350,4
4573,1522,5
4115,1232,1
4115,930,1
4115,2429,1
4115,7,1
4115,824,1
4115,569,1
4282,97,4
4248,30,4
4248,3320,5
4248,1211,4
4248,1156,4
4248,689,4
4248,875,4
4248,686,4
2214,1987,3
1210,2741,3
1172,1834,4
1172,3233,4
4292,82,4
4292,452,5
4292,419,5
4446,238,4
4292,937,5
5299,517,5
4842,1917,4
4842,1306,2
4842,2666,4
4842,1645,3
4842,481,4
4842,1840,4
882,670,1
4842,414,4
4842,2500,4
4842,1547,3
4842,3338,4
4842,2687,3
349,2274,4
418,1671,2
418,97,3
2577,517,4
2577,471,3
581,17,4
581,522,5
403,522,5
4821,20,5
4718,180,5
4431,954,3
4600,3305,4
4600,1725,3
5006,97,1
4883,935,4
4115,3141,2
4115,1265,2
4073,2386,3
1393,1312,3
4936,425,5
4936,2105,3
4936,328,3
4936,273,4
4936,595,3
3018,3314,2
4115,101,3
4115,2670,3
4115,440,3
4115,430,1
4115,686,1
4115,1128,2
4115,2621,2
4115,1308,2
4115,3056,2
4115,798,4
4079,3302,5
4079,2223,4
4079,3101,4
4079,86,5
4079,3270,5
4573,1178,2
83,917,3
4899,873,3
3024,125,5
3024,647,4
3024,606,4
3024,1746,4
3024,1611,3
3024,686,3
3024,163,4
3024,421,4
3024,1351,4
3024,1085,4
3024,994,4
3024,50,5
3024,1505,4
3024,1254,4
3024,2072,4
3024,1312,5
3024,3,4
3024,479,4
3024,328,1
3024,121,4
3024,419,4
3024,983,5
3024,122,5
3024,373,5
3024,1007,5
3024,364,4
3024,1452,5
3024,411,5
3024,2373,4
3024,386,5
3024,56,3
3024,413,5
3024,410,5
3024,487,5
3024,123,5
3024,472,5
3024,945,4
3024,98,3
3024,1009,5
3024,3154,4
3024,778,4
3024,2809,4
3024,415,4
3024,488,5
3024,1334,5
3024,491,4
3652,258,2
551,272,4
551,246,5
551,20,5
551,778,2
551,200,5
551,2223,5
551,1476,5
551,621,5
551,3319,5
551,472,4
551,713,1
551,31,4
551,1218,4
551,1351,3
551,112,4
551,350,4
551,542,4
551,1051,2
551,357,2
4600,3314,4
4600,1233,4
4600,972,5
4600,1118,3
4936,690,3
4049,55,4
1359,2072,2
1178,419,3
1178,476,3
1178,297,5
1178,55,4
1178,1542,2
3065,0,5
3065,191,4
3065,688,4
1172,3024,4
4600,536,5
4600,1683,4
4600,1540,2
4600,2734,3
4600,2415,2
349,3341,5
349,557,4
4936,375,4
1561,3129,3
1561,3280,3
349,344,4
4177,821,3
2986,1141,2
5234,850,2
5234,1643,3
5234,758,2
4600,2068,2
4600,1032,2
2981,378,3
4936,1210,2
1028,1455,3
2981,183,3
2981,1026,3
2981,1035,3
2981,533,3
2981,1138,3
2981,1108,2
2981,1755,5
2981,483,3
2981,2351,4
2981,841,4
2981,2828,1
2981,1111,3
2981,856,3
2981,207,3
2981,2211,4
2981,1664,5
2981,1141,3
2981,1148,3
2981,1132,3
2981,2213,3
2981,2912,2
2981,480,3
2981,1101,3
2981,430,3
2981,1139,5
2981,220,4
4860,1729,4
2981,1079,3
4860,184,4
4860,43,4
4860,384,3
4860,1395,4
4860,860,4
4860,61,4
4860,411,3
4860,1369,4
2981,271,4
4860,541,5
4860,58,3
4860,621,3
4860,60,5
4860,2816,4
4860,953,4
4860,1340,4
4860,536,3
4860,920,3
4860,793,3
4860,935,3
4860,557,4
4860,66,4
4860,53,5
4860,1275,3
4860,933,3
4860,360,2
2981,82,4
2981,1448,4
2981,658,5
2981,944,4
2981,795,4
2981,84,4
2981,279,4
2981,686,4
2981,146,5
2981,1092,3
2981,662,1
2981,1619,4
2981,1733,3
2981,1672,2
2981,13,5
680,405,4
1913,1223,3
1913,2242,3
1913,450,3
2577,820,5
4922,1162,2
4922,184,5
4922,154,3
4922,2031,3
4922,1730,1
4922,1735,2
4922,1626,1
4860,44,3
4860,1728,3
4860,868,4
4860,918,2
4860,2044,3
4860,45,3
4860,410,3
4860,1265,4
4860,1305,4
4860,709,3
4860,1259,3
4860,572,4
4860,56,4
4860,465,4
4860,59,3
4860,2858,3
4860,578,4
4860,524,3
4860,581,4
4860,1911,3
4860,1337,4
4860,2224,3
4860,1999,4
4860,962,3
4860,548,4
4860,1388,1
4860,617,4
4860,1299,2
4860,1258,3
4860,1311,4
4860,1263,4
4860,2076,2
4860,1693,4
4860,54,4
4860,2874,2
4860,1306,4
4860,564,3
4860,967,4
4860,987,4
4860,670,2
4860,665,3
4860,1983,4
4860,1913,4
4860,1973,5
4860,413,4
4860,1831,4
4860,1476,5
4860,1860,3
4860,1330,4
4860,1377,3
4860,1459,5
4860,664,3
4860,415,4
4860,1581,2
4860,1975,4
4860,51,4
4860,600,4
4860,2584,4
4860,1557,3
4860,565,4
4860,1597,4
4860,427,4
4860,2446,4
4860,300,4
4860,2246,3
4860,1420,5
4860,818,5
4860,1280,5
4860,612,5
4860,832,4
4860,454,4
4860,806,3
4860,517,4
4860,909,4
4860,446,5
4860,1647,3
4860,9,3
4292,14,5
4088,1017,3
4088,2406,1
4088,1457,1
4115,1537,3
1172,145,4
1172,3170,4
4115,550,2
4115,2737,2
4115,581,2
4115,2438,1
4600,1438,2
4600,97,5
3863,1162,5
3863,1516,3
3863,2155,3
3863,5,2
3863,1506,5
3863,217,5
3863,2013,5
3863,258,4
3863,1072,5
3863,359,4
3863,2423,2
3863,2374,1
3863,494,5
4936,391,5
4936,621,5
4936,405,2
4936,950,3
4936,1535,3
4936,2623,1
500,567,3
3154,3320,3
3154,351,4
4115,3307,2
4089,336,2
645,1564,3
652,1560,2
4631,405,1
4777,1516,4
4777,579,3
4777,945,4
4777,77,3
4777,390,3
4777,13,3
4777,3338,3
4777,920,4
4777,658,4
4777,1729,3
4777,2340,2
4777,3315,3
4777,328,4
4777,1764,2
4777,2519,4
4777,2976,4
4777,2109,1
4777,2969,2
4777,305,3
4777,2123,1
4777,2243,1
4936,456,5
4936,3144,2
4936,2100,3
4292,1129,4
2347,1268,4
4115,2336,3
4573,523,5
3065,1549,3
3065,373,4
3065,126,4
3065,1461,3
5006,1911,4
5006,425,3
5006,577,2
5006,2013,4
4115,1589,3
418,321,1
4676,97,2
4676,306,3
4676,405,3
1727,2274,3
1727,2976,3
1727,1822,1
1727,345,2
1727,302,3
1727,1689,2
1727,643,2
1727,322,3
4115,3134,3
4524,305,1
4524,38,1
4524,3317,5
4115,1543,3
4524,244,3
4524,3009,4
4524,2463,3
1439,1456,4
1439,180,5
1439,634,4
1216,283,4
5348,2927,4
4115,2985,3
4767,944,3
4767,279,4
4767,1928,4
4767,126,2
4767,62,5
4767,398,4
4767,31,5
4767,163,5
4767,50,5
4767,15,5
4767,388,5
4767,21,5
4767,1014,5
4767,2916,5
4767,197,5
4767,169,4
4767,55,4
4767,1712,5
4767,1015,5
4767,302,5
4767,125,4
4767,1013,4
4767,188,5
4767,44,5
4767,91,5
4767,77,5
1099,1529,4
1099,1152,2
1099,1495,1
1099,1332,3
1099,135,5
1099,475,4
1099,147,4
1099,1880,4
1099,1576,3
1099,1100,4
1099,152,3
1099,314,5
1099,37,5
1099,84,4
1099,904,3
1099,169,5
1099,682,2
1099,450,1
1099,754,1
1099,712,4
1099,1842,4
1099,1396,2
1099,881,4
1099,1912,5
1099,996,4
1099,608,5
1099,537,4
1099,909,4
1099,165,4
1099,831,4
1099,476,4
1099,1169,2
1099,2105,4
1099,1266,2
1099,1484,4
1099,571,3
1099,2898,3
1099,655,5
1099,86,4
1099,2453,4
1099,202,5
1099,464,3
1099,446,4
1099,477,5
1099,1996,4
1099,2693,4
1099,892,4
1099,497,4
1099,2156,4
1099,1530,1
1099,1161,3
1099,926,4
1099,90,3
1099,981,4
1099,950,3
1099,392,5
1099,551,2
1099,397,5
1099,1111,1
1099,774,2
1099,109,4
1099,3294,3
1099,2252,3
1099,168,5
1099,2188,4
1099,1084,4
1099,1451,5
1099,778,3
1099,877,4
1099,651,5
1099,845,2
1099,566,3
1099,1335,5
1099,178,2
1099,974,2
1099,52,5
1099,128,5
1099,2365,4
1099,1044,5
1099,1931,4
1099,1632,5
1099,1450,3
1099,107,5
1099,479,4
1099,278,4
1099,1501,4
1099,1728,3
1099,1253,3
1099,1380,4
1099,1394,4
1099,888,5
1099,683,4
1099,1853,4
1099,2830,5
1099,650,4
1099,78,5
1099,1648,2
1099,3299,4
1099,1867,1
1099,646,4
1099,556,5
1099,931,4
1099,710,4
1099,1329,4
1099,247,4
1099,290,5
1099,684,5
1099,922,4
1099,1024,4
1099,2885,4
1099,587,4
1099,324,5
1099,2900,2
1099,549,2
1099,1321,4
1099,1531,4
1099,639,5
1099,2276,5
1099,2218,5
1099,113,5
1099,1593,4
1099,665,4
1099,195,5
1099,1509,4
1099,1948,4
1099,418,5
1099,2785,4
1099,827,4
1099,1295,2
1099,1013,5
1099,679,4
1099,944,4
1099,722,4
1099,96,5
1099,2694,4
1099,74,5
1099,1141,4
1099,990,4
1099,965,2
1099,2102,4
1099,1958,3
1099,718,5
1099,1260,5
1099,611,4
1099,83,5
1099,99,5
1099,728,2
1099,95,5
1099,2908,5
1099,136,4
1099,369,5
1099,3,4
1099,1482,5
1099,310,4
1099,847,3
1099,200,5
1099,110,5
1099,1619,2
1099,396,5
1099,378,5
1099,1333,4
1099,1302,4
1099,765,1
1099,1102,4
1099,2897,4
1099,1175,3
1099,2258,5
1099,238,5
1099,1038,4
1099,1018,5
1099,435,3
1099,274,5
1099,525,4
1099,1311,5
1099,1140,3
1099,1627,2
1099,640,3
1099,1081,5
1099,456,5
1099,53,3
1099,120,4
1099,806,4
1099,688,3
1099,406,5
1099,1657,3
1099,252,4
1099,1613,3
1099,2837,4
1099,813,4
1099,805,4
1099,1390,4
1099,2771,5
1099,894,5
1099,192,4
1099,1536,3
1099,166,5
1099,2549,3
1099,1085,3
1099,1395,5
1099,0,5
1099,1892,3
1099,686,2
1099,1339,4
1099,281,4
1099,472,5
1099,547,5
1099,830,4
1099,517,4
1099,280,4
1099,312,3
1099,177,5
1099,2703,3
1099,1625,2
1099,1107,2
1099,1357,2
1099,108,4
1099,886,4
1099,795,4
1099,1921,5
1099,2712,4
1099,494,5
1099,68,5
1099,538,4
1099,80,5
1099,1714,4
1099,3004,4
1099,291,5
1099,3284,4
1099,139,5
1099,510,5
1099,432,5
1099,2299,3
1099,125,5
1099,67,5
1099,162,5
1099,681,2
1099,94,5
1099,810,4
1099,371,4
1099,206,4
1099,1516,3
1099,542,2
1099,875,3
1099,970,4
1099,1091,5
1099,65,5
1099,1215,4
1099,445,5
1099,303,4
1099,121,5
1099,2810,2
1099,907,5
1099,977,2
1099,769,5
1099,783,4
4115,3244,2
2982,302,4
2982,417,4
2982,1170,3
2982,1162,2
4115,1782,1
4115,1079,1
4899,1244,3
4115,516,2
984,522,3
984,1072,4
984,30,4
2628,97,2
3173,2897,4
3212,3317,5
3212,41,3
3212,2013,3
3212,1126,2
3191,3338,4
3191,68,5
3191,1939,5
3191,646,5
3191,666,4
3191,476,1
3191,966,3
3191,467,5
3191,201,5
3191,265,4
3191,1913,5
418,1029,2
984,2335,4
984,1752,4
4875,17,5
4875,368,4
4875,182,4
4875,23,5
4875,200,4
4875,402,3
759,126,5
4292,2047,3
4292,326,4
4600,1480,4
4600,3302,5
1197,50,5
5348,3177,3
4380,1516,3
4380,2117,3
4115,1033,4
2487,217,3
4936,994,4
1762,348,4
4936,54,4
4936,2203,4
252,50,5
252,770,4
252,1554,5
252,517,4
252,1255,5
252,1842,3
252,833,3
252,821,2
252,1162,3
252,2031,4
252,579,3
252,1730,2
252,1643,1
252,448,1
252,2461,4
252,1524,4
252,3016,3
252,2070,2
4292,1789,5
389,85,3
389,411,4
389,2463,1
389,426,4
389,618,2
389,768,4
2345,1713,3
389,1011,3
389,435,1
389,1754,3
389,1058,4
389,990,3
4292,2373,5
4600,953,5
4573,416,4
4573,5,4
1105,392,3
4211,2463,4
4603,139,4
4603,1183,3
500,769,4
1028,523,4
4049,1102,4
4049,1881,2
4049,1646,3
4049,506,4
4049,2047,3
4049,1166,4
4049,1027,3
4049,1220,4
4049,772,5
4049,427,5
4049,1079,3
4049,780,4
4049,729,3
4049,703,4
4049,1249,3
4049,1169,4
1746,574,3
4049,462,3
2577,521,2
3956,3135,5
3956,68,4
4858,655,5
4707,647,4
4707,3134,4
4707,1380,4
4707,1387,3
4707,1094,4
4707,898,3
4707,2842,3
4707,1446,3
4707,1671,2
4707,3014,2
4707,1681,2
4707,199,4
4707,325,4
4707,1314,4
4707,823,4
4707,249,4
4707,3,4
4707,611,4
4707,830,4
4707,701,4
4707,810,4
4707,821,4
4707,1678,4
4707,1370,4
4707,961,3
4707,1225,4
4707,1108,3
4707,1070,4
4707,857,2
4707,1807,4
4707,242,3
4707,1864,3
2628,3338,4
2628,448,2
2568,532,3
2568,669,3
2568,1602,3
1028,1822,4
1762,2040,5
3968,3202,3
4073,405,4
4603,769,3
2671,419,3
2671,56,4
2671,454,4
2671,99,5
2671,124,5
2671,983,1
2671,415,3
2671,61,3
2671,906,4
2671,774,5
2671,85,4
2671,927,5
2671,519,1
2671,617,5
2671,1750,5
2671,522,3
2671,1176,1
2671,612,5
2671,270,4
2671,123,3
2671,1167,1
2671,98,1
2671,179,3
2671,31,4
2671,954,5
2671,23,3
2671,448,2
2671,2,4
2671,2809,3
2671,869,5
2671,850,4
2487,446,4
709,96,5
709,606,4
482,961,4
482,821,3
4899,522,4
418,1397,3
2725,1015,2
2725,565,1
2725,2973,4
2725,2026,2
2725,1862,1
2725,797,3
2725,437,2
2725,1106,4
2725,703,1
2725,2679,2
2725,434,1
2725,619,1
2725,2116,3
2725,309,2
2725,735,1
2725,2832,1
1089,225,5
645,326,4
3543,1713,3
3543,3202,4
3543,1729,4
3543,1980,3
1981,405,3
3191,3317,3
2568,1643,2
2568,2945,1
2568,2054,1
2568,2899,4
2568,730,3
500,970,4
4049,222,3
4049,3085,2
4049,3258,3
4049,2727,2
4049,3227,2
4049,3010,3
4049,30,5
4049,2522,3
4049,351,4
4049,3295,1
403,1844,4
403,2255,4
581,2255,4
198,1553,5
4177,1712,4
4974,973,4
4974,3346,1
4600,358,4
4718,3068,4
1210,486,4
1210,493,4
4446,3068,4
4733,833,4
4733,961,3
4733,778,3
403,2787,2
403,789,3
403,2040,3
403,2054,1
403,54,3
403,2118,2
403,2349,1
989,886,5
989,83,4
989,1552,4
989,992,3
989,196,5
989,39,4
989,396,4
989,1634,4
989,907,4
989,1947,4
989,3317,5
989,855,4
989,1376,4
989,3186,4
989,112,3
989,1712,4
989,879,4
989,2271,4
989,1451,2
989,1863,5
989,1475,4
989,248,4
989,500,5
989,2897,4
989,1395,4
989,918,5
989,557,4
989,48,4
989,920,4
