user_id,item_id,rating,group
713,620,4,0
3925,620,3,0
2119,620,3,0
195,620,4,0
448,620,4,0
33,620,3,0
1162,620,3,0
3345,620,3,0
1351,620,3,0
1062,620,3,0
895,620,3,0
61,620,4,0
844,620,4,0
3856,620,3,0
189,620,3,0
668,620,1,0
17,620,4,0
4060,620,3,0
2957,620,4,0
2278,620,4,0
1490,620,3,0
3177,620,4,0
3215,620,5,0
1542,620,1,0
2929,620,4,0
639,620,3,0
1522,620,4,0
2140,620,4,0
1693,620,5,0
1561,620,3,0
1738,620,4,0
2479,621,4,0
1670,621,3,0
4000,621,2,0
3091,621,5,0
2691,621,4,0
2467,621,4,0
3913,621,4,0
1414,621,4,0
1437,621,4,0
1501,621,3,0
4040,621,3,0
3364,621,3,0
2921,621,3,0
3910,621,4,0
2712,621,4,0
4256,621,5,0
3976,621,5,0
1444,621,4,0
1362,621,4,0
2442,621,4,0
2050,621,1,0
3669,621,2,0
2694,621,4,0
3087,621,5,0
799,621,2,0
676,621,4,0
2468,621,1,0
4270,621,4,0
2697,621,4,0
1295,621,3,0
2086,621,4,0
130,621,5,0
1498,621,5,0
2457,621,4,0
1019,621,3,0
4144,621,3,0
1434,621,4,0
1224,621,4,0
2864,621,4,0
4320,621,5,0
4262,621,3,0
1210,621,3,0
1652,621,2,0
3675,621,4,0
3201,621,5,0
1226,621,3,0
1606,621,4,0
33,621,4,0
262,621,3,0
2674,621,4,0
3749,621,5,0
1049,621,3,0
2930,621,2,0
1439,621,3,0
1898,621,2,0
1129,621,3,0
1094,621,3,0
2451,621,4,0
468,621,3,0
707,621,3,0
827,621,3,0
3577,621,3,0
650,621,4,0
2596,621,3,0
2465,621,4,0
713,621,3,0
3925,621,4,0
2258,621,1,0
195,621,4,0
2610,621,3,0
637,621,3,0
1162,621,4,0
3345,621,5,0
1062,621,4,0
2486,621,3,0
61,621,2,0
237,621,3,0
631,621,3,0
2119,621,2,0
1422,621,2,0
668,621,3,0
3142,621,1,0
2371,621,4,0
448,621,4,0
1491,621,4,0
1479,621,1,0
4181,621,3,0
1620,621,4,0
4018,621,2,0
2394,621,4,0
734,621,4,0
2278,621,3,0
2135,621,5,0
1313,621,4,0
380,621,3,0
2474,622,4,0
2931,622,5,0
1414,622,3,0
1437,622,4,0
1501,622,4,0
4040,622,4,0
3976,622,3,0
1461,622,3,0
1444,622,4,0
1362,622,3,0
1298,622,3,0
2442,622,4,0
3669,622,3,0
3362,622,1,0
1295,622,3,0
1434,622,3,0
2697,622,2,0
4262,622,3,0
3684,622,2,0
2686,622,4,0
84,622,4,0
3675,622,4,0
3201,622,3,0
1610,622,2,0
650,622,3,0
1358,622,4,0
2050,622,3,0
4064,622,3,0
2409,622,4,0
1497,622,3,0
406,622,2,0
2930,622,3,0
924,622,3,0
2451,622,4,0
2677,622,3,0
827,622,4,0
2340,622,3,0
2344,622,3,0
295,622,3,0
3910,622,3,0
2596,622,3,0
4260,622,2,0
262,622,3,0
2258,622,4,0
3345,622,4,0
1351,622,4,0
1479,622,2,0
2635,622,1,0
631,622,4,0
2174,622,3,0
3856,622,1,0
1422,622,4,0
3142,622,4,0
17,622,3,0
4313,622,4,0
2460,622,2,0
2278,622,2,0
2929,622,3,0
4140,622,1,0
1738,622,4,0
4000,623,3,0
3718,623,4,0
4257,623,5,0
3092,623,4,0
2691,623,4,0
1414,623,4,0
1437,623,4,0
1501,623,4,0
4040,623,4,0
1500,623,5,0
3296,623,3,0
2712,623,3,0
4256,623,3,0
3910,623,4,0
1421,623,3,0
1461,623,3,0
1444,623,4,0
1362,623,2,0
2442,623,3,0
3669,623,2,0
525,623,4,0
4064,623,3,0
1635,623,4,0
676,623,4,0
1295,623,4,0
1606,623,3,0
1498,623,4,0
2457,623,5,0
4144,623,4,0
2697,623,3,0
2864,623,4,0
2555,623,2,0
1652,623,3,0
1165,623,3,0
3675,623,4,0
3201,623,4,0
2363,623,3,0
4283,623,3,0
1289,623,3,0
2674,623,4,0
4150,623,4,0
2373,623,3,0
1439,623,4,0
406,623,3,0
743,623,4,0
1094,623,3,0
799,623,2,0
291,623,4,0
3045,623,2,0
3029,623,4,0
3717,623,2,0
1422,623,2,0
2677,623,4,0
2638,623,4,0
3742,623,5,0
3577,623,4,0
2465,623,4,0
1452,623,3,0
269,623,1,0
926,623,3,0
637,623,3,0
1162,623,4,0
3345,623,3,0
1351,623,4,0
253,623,4,0
1479,623,2,0
1167,623,3,0
2119,623,2,0
3190,623,4,0
4018,623,3,0
1542,623,4,0
2020,623,4,0
4287,623,3,0
1561,623,3,0
2479,624,5,1
1670,624,2,1
1498,624,5,1
2931,624,4,1
3091,624,5,1
1497,624,4,1
2469,624,4,1
1414,624,4,1
1437,624,5,1
3230,624,4,1
1484,624,5,1
1500,624,3,1
3913,624,4,1
3669,624,2,1
2921,624,4,1
3910,624,4,1
2712,624,2,1
4256,624,4,1
3976,624,3,1
1666,624,2,1
1421,624,3,1
1461,624,3,1
1274,624,5,1
1444,624,4,1
3684,624,4,1
1362,624,3,1
1298,624,3,1
2442,624,4,1
525,624,4,1
4283,624,4,1
3087,624,4,1
676,624,4,1
2697,624,4,1
2906,624,5,1
1295,624,3,1
1606,624,4,1
130,624,4,1
2457,624,3,1
1019,624,3,1
4144,624,2,1
1434,624,4,1
2467,624,5,1
2864,624,3,1
2861,624,4,1
4262,624,4,1
1652,624,1,1
1610,624,3,1
1226,624,3,1
2363,624,4,1
2050,624,2,1
4270,624,4,1
2674,624,3,1
3749,624,5,1
4150,624,4,1
1439,624,4,1
1094,624,3,1
2869,624,5,1
707,624,4,1
2344,624,3,1
1470,624,4,1
1313,624,3,1
650,624,5,1
2241,624,4,1
2596,624,2,1
1102,624,4,1
1535,624,3,1
4260,624,5,1
262,624,3,1
3925,624,3,1
2119,624,4,1
1620,624,4,1
2258,624,1,1
195,624,4,1
1351,624,4,1
1062,624,4,1
2486,624,3,1
1289,624,3,1
2223,624,4,1
668,624,2,1
1861,624,5,1
2371,624,4,1
1491,624,4,1
1479,624,2,1
2278,624,4,1
2929,624,5,1
2468,624,3,1
1208,624,3,1
3592,624,4,1
2870,624,4,1
2813,624,5,1
3898,624,4,1
2047,624,2,1
2930,624,3,1
3421,624,3,1
1561,624,2,1
2447,625,4,0
1437,625,3,0
1501,625,4,0
1500,625,2,0
2921,625,2,0
2712,625,3,0
3910,625,5,0
1362,625,2,0
2442,625,1,0
3362,625,4,0
1606,625,2,0
130,625,3,0
2457,625,4,0
676,625,3,0
4236,625,5,0
2686,625,2,0
262,625,2,0
2674,625,5,0
4150,625,3,0
528,625,3,0
1439,625,4,0
743,625,4,0
1038,625,4,0
2869,625,4,0
2596,625,1,0
1034,625,5,0
1620,625,3,0
3345,625,4,0
269,625,1,0
1062,625,3,0
2864,625,3,0
2119,625,1,0
1861,625,4,0
2223,625,4,0
2460,625,3,0
2929,625,3,0
1208,625,4,0
2813,625,3,0
380,625,3,0
2931,626,4,1
2691,626,2,1
1437,626,2,1
1501,626,3,1
3364,626,2,1
2695,626,5,1
3976,626,3,1
2442,626,4,1
555,626,3,1
4064,626,5,1
2409,626,4,1
799,626,2,1
2192,626,5,1
1657,626,5,1
1019,626,1,1
2697,626,3,1
1391,626,4,1
2467,626,4,1
3910,626,3,1
3669,626,2,1
1210,626,2,1
1858,626,3,1
262,626,3,1
2186,626,4,1
743,626,4,1
2451,626,3,1
4183,626,5,1
4313,626,3,1
827,626,5,1
3190,626,3,1
3577,626,4,1
422,626,2,1
1777,626,3,1
2119,626,3,1
2122,626,3,1
2258,626,2,1
3961,626,2,1
2174,626,3,1
668,626,1,1
88,626,3,1
143,626,4,1
189,626,5,1
2460,626,3,1
4144,626,1,1
1561,626,3,1
2278,626,4,1
2931,627,5,0
3091,627,5,0
2691,627,2,0
2469,627,4,0
1414,627,2,0
1437,627,4,0
1484,627,3,0
3364,627,4,0
3976,627,5,0
2442,627,2,0
2468,627,4,0
3669,627,1,0
3362,627,5,0
4064,627,3,0
1452,627,3,0
4208,627,4,0
1295,627,4,0
2451,627,3,0
1019,627,3,0
2358,627,5,0
2694,627,1,0
1391,627,5,0
1082,627,4,0
1210,627,2,0
1610,627,2,0
4186,627,3,0
2409,627,4,0
3468,627,3,0
2565,627,1,0
2373,627,3,0
1439,627,4,0
743,627,4,0
924,627,3,0
1422,627,3,0
2344,627,2,0
4264,627,3,0
3910,627,3,0
2521,627,3,0
1052,627,3,0
2596,627,3,0
1162,627,5,0
3961,627,3,0
2174,627,4,0
4183,627,4,0
3856,627,2,0
668,627,4,0
17,627,5,0
2278,627,1,0
4287,627,4,0
2047,627,4,0
1693,627,4,0
1486,628,2,0
3718,628,1,0
1437,628,1,0
3669,628,1,0
1362,628,2,0
1606,628,3,0
2864,628,4,0
1652,628,4,0
2363,628,2,0
2451,628,4,0
3669,629,1,0
3976,629,5,0
1362,629,2,0
1658,629,2,0
676,629,4,0
4208,629,4,0
2697,629,2,0
1295,629,4,0
2467,629,4,0
1082,629,5,0
1610,629,4,0
2674,629,4,0
743,629,2,0
2063,629,3,0
2203,629,3,0
2465,629,4,0
2596,629,2,0
4260,629,3,0
1437,629,3,0
3345,629,2,0
668,629,3,0
17,629,2,0
1693,629,1,0
2931,630,5,0
1497,630,5,0
3230,630,4,0
2469,630,4,0
1437,630,2,0
4040,630,3,0
3364,630,4,0
3296,630,3,0
2695,630,5,0
4283,630,5,0
1658,630,2,0
2442,630,3,0
3669,630,1,0
799,630,2,0
2697,630,4,0
1295,630,3,0
2694,630,2,0
1391,630,5,0
2349,630,4,0
4262,630,4,0
1606,630,5,0
262,630,4,0
4186,630,5,0
406,630,4,0
924,630,4,0
1094,630,2,0
4183,630,4,0
2565,630,3,0
1782,630,5,0
2258,630,4,0
2596,630,4,0
3961,630,2,0
3345,630,3,0
1351,630,3,0
1479,630,1,0
237,630,3,0
2424,630,3,0
143,630,4,0
2278,630,3,0
600,630,4,0
3718,631,5,0
2691,631,2,0
2469,631,3,0
1437,631,2,0
3537,631,3,0
3976,631,3,0
1362,631,3,0
1298,631,3,0
2442,631,3,0
3669,631,1,0
2697,631,3,0
1606,631,5,0
676,631,2,0
1610,631,5,0
2456,631,3,0
1422,631,2,0
1439,631,4,0
406,631,2,0
3910,631,4,0
3577,631,2,0
2596,631,4,0
1782,631,4,0
3345,631,4,0
2584,631,4,0
2913,631,3,0
17,631,4,0
2020,631,3,0
2929,631,3,0
2278,631,1,0
956,631,2,0
3718,632,4,0
1414,632,2,0
1484,632,3,0
3913,632,2,0
2442,632,3,0
3669,632,1,0
1635,632,4,0
1606,632,3,0
676,632,2,0
3675,632,4,0
1610,632,3,0
2409,632,4,0
528,632,2,0
1439,632,3,0
2930,632,3,0
743,632,4,0
1777,632,3,0
3976,632,4,0
1019,632,2,0
3910,632,4,0
2596,632,3,0
2258,632,2,0
1658,632,2,0
1162,632,2,0
3345,632,3,0
2913,632,3,0
2119,632,1,0
1422,632,1,0
892,632,4,0
2929,632,2,0
1208,632,3,0
2047,632,3,0
2931,633,4,0
2467,633,4,0
1400,633,3,0
1437,633,4,0
3910,633,3,0
4256,633,3,0
3976,633,4,0
1421,633,4,0
1461,633,4,0
1391,633,3,0
3669,633,3,0
1444,633,3,0
1362,633,3,0
2442,633,2,0
1651,633,4,0
3080,633,5,0
4064,633,2,0
2697,633,4,0
1606,633,4,0
2047,633,3,0
2457,633,3,0
2694,633,4,0
2864,633,4,0
1414,633,5,0
3201,633,4,0
3675,633,2,0
1610,633,3,0
4186,633,4,0
4283,633,3,0
996,633,2,0
2409,633,4,0
1156,633,5,0
1190,633,4,0
924,633,3,0
2451,633,3,0
13,633,4,0
2465,633,4,0
2521,633,3,0
3684,633,5,0
926,633,3,0
2750,633,3,0
3682,633,3,0
1782,633,2,0
3218,633,2,0
907,633,3,0
1162,633,3,0
3345,633,3,0
1777,633,4,0
2262,633,4,0
2424,633,3,0
2371,633,3,0
2020,633,4,0
143,633,3,0
4287,633,3,0
2278,633,2,0
1522,633,3,0
4000,634,2,0
1486,634,1,0
4041,634,1,0
1497,634,2,0
2691,634,2,0
2442,634,3,0
1452,634,4,0
3908,634,3,0
1276,634,5,0
3910,634,3,0
3976,634,2,0
1422,634,3,0
1362,634,4,0
3669,634,1,0
2926,634,3,0
277,634,2,0
2697,634,2,0
1295,634,2,0
1019,634,2,0
2674,634,4,0
4313,634,4,0
3675,634,2,0
262,634,2,0
2456,634,2,0
1388,634,2,0
2141,634,1,0
2468,634,3,0
2565,634,3,0
2596,634,2,0
4140,634,1,0
1918,634,3,0
2029,634,2,0
2929,634,2,0
3468,634,2,0
3190,634,4,0
600,634,2,0
2278,634,1,0
3091,635,5,0
4267,635,4,0
1476,635,5,0
1470,635,5,0
2119,635,4,0
1479,635,4,0
3639,635,3,0
3296,635,1,0
1500,635,4,0
2676,635,4,0
1652,635,4,0
2921,635,3,0
1274,635,5,0
2691,635,3,0
2482,635,3,0
3682,635,5,0
1658,635,2,0
3669,635,2,0
4270,635,4,0
2733,635,5,0
4144,635,4,0
2451,635,4,0
3080,635,5,0
1384,635,5,0
279,635,2,0
1264,635,4,0
1226,635,5,0
2086,635,4,0
1289,635,3,0
262,635,3,0
389,635,3,0
1229,635,3,0
799,635,3,0
4019,635,2,0
707,635,5,0
3447,635,2,0
3602,635,3,0
1414,635,3,0
148,635,3,0
3742,635,5,0
942,635,4,0
13,635,4,0
2465,635,3,0
1224,635,5,0
713,635,4,0
856,635,1,0
2105,635,5,0
1318,635,5,0
1864,635,4,0
1255,635,4,0
165,635,3,0
1490,635,4,0
2692,635,3,0
2424,635,4,0
2930,635,5,0
964,635,4,0
2371,635,3,0
143,635,4,0
2135,635,5,0
1542,635,3,0
650,635,5,0
3421,635,5,0
38,635,4,0
4257,636,5,0
4040,636,5,0
3296,636,3,0
2921,636,3,0
1535,636,5,0
3925,636,2,0
61,636,4,0
1127,636,3,0
2692,636,4,0
1264,636,4,0
1861,636,4,0
1670,637,3,1
3718,637,2,1
2691,637,4,1
1337,637,4,1
1414,637,3,1
1437,637,3,1
3913,637,3,1
2468,637,4,1
2921,637,3,1
2712,637,3,1
3976,637,3,1
2442,637,3,1
3669,637,1,1
525,637,2,1
3087,637,4,1
799,637,1,1
1498,637,4,1
676,637,4,1
2409,637,4,1
1019,637,2,1
4144,637,3,1
2686,637,2,1
3201,637,4,1
3675,637,2,1
1610,637,3,1
1606,637,3,1
650,637,4,1
4270,637,4,1
4150,637,3,1
1439,637,4,1
924,637,4,1
2869,637,5,1
3910,637,3,1
3345,637,3,1
2864,637,4,1
2020,637,4,1
2524,637,3,1
1693,637,1,1
4140,637,2,1
1561,637,3,1
956,637,2,1
4000,638,3,0
1670,638,3,0
3092,638,3,0
1409,638,5,0
1476,638,4,0
1414,638,2,0
1501,638,3,0
2468,638,4,0
3296,638,2,0
3910,638,4,0
1452,638,1,0
1497,638,4,0
4256,638,4,0
1362,638,2,0
2442,638,3,0
3669,638,3,0
799,638,3,0
676,638,3,0
4208,638,3,0
2697,638,3,0
2457,638,3,0
2358,638,3,0
3684,638,3,0
262,638,3,0
3373,638,2,0
4186,638,3,0
4150,638,3,0
1049,638,3,0
406,638,2,0
148,638,4,0
1094,638,2,0
650,638,4,0
2340,638,3,0
1486,638,1,0
2258,638,3,0
637,638,3,0
4064,638,1,0
1479,638,1,0
2486,638,3,0
237,638,2,0
2424,638,2,0
143,638,4,0
2136,638,4,0
4257,639,5,0
1490,639,4,0
4267,639,4,0
1413,639,5,0
2921,639,5,0
4256,639,5,0
1461,639,5,0
2691,639,4,0
926,639,3,0
3976,639,4,0
525,639,4,0
1652,639,4,0
1887,639,5,0
3537,639,1,0
2223,639,5,0
1479,639,4,0
3092,639,5,0
4270,639,4,0
4049,639,4,0
389,639,3,0
856,639,5,0
799,639,3,0
1262,639,4,0
8,639,3,0
468,639,5,0
38,639,5,0
104,639,4,0
538,639,4,0
1052,639,5,0
3310,639,5,0
2692,639,4,0
1127,639,5,0
1092,639,3,0
3669,640,2,0
3976,640,5,0
2674,640,3,0
707,640,4,0
3345,640,3,0
4266,641,4,0
1501,641,4,0
2695,641,5,0
4144,641,3,0
2696,641,5,0
3976,641,4,0
2447,641,3,0
1666,641,4,0
1847,641,5,0
1651,641,4,0
2740,641,4,0
525,641,3,0
3362,641,4,0
4208,641,4,0
1227,641,4,0
2457,641,4,0
154,641,4,0
4150,641,3,0
2864,641,3,0
3717,641,3,0
1038,641,4,0
4064,641,4,0
3749,641,4,0
3468,641,5,0
3719,641,4,0
1156,641,5,0
1049,641,2,0
2565,641,3,0
2258,641,5,0
924,641,4,0
3120,641,4,0
2451,641,4,0
2340,641,4,0
926,641,4,0
4049,641,4,0
2232,641,4,0
4313,641,4,0
1264,641,3,0
1479,641,2,0
2394,641,4,0
1522,641,4,0
929,641,5,0
2474,642,3,0
4000,642,2,0
2691,642,3,0
2927,642,3,0
2921,642,3,0
3537,642,3,0
1422,642,1,0
1274,642,4,0
1362,642,3,0
1658,642,2,0
2442,642,3,0
3669,642,1,0
1207,642,3,0
1789,642,2,0
1610,642,3,0
4064,642,1,0
2674,642,4,0
912,642,2,0
2930,642,3,0
2141,642,1,0
676,642,4,0
4183,642,1,0
3976,642,3,0
1606,642,3,0
2707,642,5,0
2888,642,2,0
2122,642,2,0
3577,642,4,0
3961,642,4,0
3684,642,2,0
4018,642,4,0
2929,642,2,0
2047,642,4,0
4000,643,2,0
1501,643,4,0
4065,643,5,0
1486,643,1,0
3718,643,3,0
4257,643,4,0
1494,643,2,0
1392,643,2,0
2691,643,5,0
4139,643,4,0
4263,643,3,0
1472,643,1,0
2695,643,2,0
1428,643,3,0
3701,643,4,0
2921,643,3,0
1476,643,4,0
4035,643,3,0
2463,643,3,0
2468,643,4,0
1484,643,4,0
3669,643,2,0
2418,643,5,0
3770,643,3,0
3911,643,4,0
3296,643,3,0
4256,643,4,0
3665,643,3,0
3976,643,2,0
2450,643,3,0
1362,643,3,0
1298,643,3,0
2442,643,2,0
2409,643,3,0
1668,643,2,0
1126,643,4,0
2481,643,2,0
2251,643,2,0
4208,643,4,0
676,643,3,0
2652,643,2,0
2697,643,4,0
1627,643,3,0
4313,643,3,0
1082,643,2,0
872,643,4,0
2095,643,4,0
1210,643,4,0
3201,643,3,0
3675,643,3,0
1610,643,3,0
650,643,3,0
262,643,3,0
2456,643,3,0
4150,643,3,0
3719,643,4,0
2565,643,4,0
1898,643,4,0
743,643,4,0
3045,643,2,0
707,643,2,0
827,643,2,0
960,643,3,0
1606,643,3,0
2861,643,4,0
2203,643,4,0
4264,643,1,0
1658,643,2,0
2596,643,2,0
1479,643,2,0
3910,643,2,0
1437,643,1,0
195,643,4,0
104,643,4,0
1620,643,4,0
2009,643,2,0
1618,643,3,0
3577,643,3,0
3228,643,3,0
2424,643,5,0
2119,643,1,0
668,643,3,0
885,643,1,0
1056,643,1,0
380,643,4,0
3039,643,4,0
4183,643,3,0
4063,643,4,0
2029,643,2,0
4287,643,3,0
1062,643,4,0
2136,643,3,0
639,643,4,0
3718,644,4,0
3976,644,4,0
1658,644,2,0
2442,644,1,0
2697,644,2,0
1606,644,2,0
2191,644,2,0
3189,644,3,0
1427,644,3,0
2674,644,3,0
3190,644,3,0
2565,644,4,0
1439,644,5,0
4049,644,3,0
537,644,2,0
1240,644,2,0
2203,644,3,0
2707,644,3,0
2465,644,3,0
195,644,2,0
2202,644,3,0
418,644,3,0
1422,644,4,0
17,644,4,0
4018,644,4,0
4140,644,1,0
4000,645,2,0
1337,645,4,0
2921,645,3,0
4256,645,4,0
3910,645,3,0
1666,645,3,0
2442,645,3,0
3669,645,2,0
3362,645,4,0
4064,645,3,0
2457,645,3,0
1019,645,3,0
2193,645,2,0
2467,645,5,0
4320,645,3,0
2861,645,4,0
3675,645,3,0
1610,645,3,0
1606,645,4,0
2363,645,3,0
4283,645,4,0
2674,645,4,0
88,645,3,0
2565,645,4,0
528,645,3,0
676,645,4,0
924,645,3,0
1422,645,3,0
2451,645,3,0
2468,645,4,0
1904,645,4,0
2677,645,4,0
707,645,4,0
8,645,2,0
650,645,4,0
2596,645,3,0
4260,645,3,0
2119,645,4,0
1437,645,4,0
637,645,2,0
262,645,4,0
3345,645,2,0
1062,645,2,0
3809,645,4,0
2174,645,4,0
1055,645,1,0
143,645,3,0
2920,645,3,0
2929,645,3,0
2524,645,3,0
3078,645,3,0
4000,646,2,0
1670,646,3,0
2931,646,5,0
2469,646,2,0
1437,646,2,0
2468,646,4,0
1484,646,5,0
3976,646,1,0
1666,646,4,0
1274,646,3,0
1362,646,4,0
1298,646,3,0
1658,646,1,0
2442,646,1,0
3669,646,2,0
1491,646,2,0
1452,646,4,0
799,646,3,0
4208,646,4,0
2697,646,1,0
676,646,4,0
1019,646,1,0
1391,646,3,0
1082,646,2,0
4320,646,1,0
4236,646,3,0
3675,646,4,0
4186,646,2,0
4283,646,3,0
996,646,2,0
4064,646,4,0
1049,646,5,0
743,646,3,0
2451,646,2,0
4183,646,2,0
707,646,1,0
295,646,2,0
2203,646,3,0
4264,646,3,0
3910,646,3,0
2596,646,4,0
4260,646,1,0
1620,646,1,0
1782,646,4,0
262,646,4,0
1479,646,1,0
1131,646,1,0
1427,646,1,0
1858,646,3,0
2258,646,4,0
4313,646,3,0
2278,646,2,0
993,646,3,0
2931,647,3,1
3718,647,4,1
1497,647,4,1
2469,647,1,1
1437,647,4,1
1501,647,4,1
4144,647,2,1
2888,647,1,1
3669,647,1,1
4064,647,3,1
799,647,3,1
4208,647,4,1
2192,647,4,1
1491,647,3,1
2697,647,2,1
3675,647,4,1
1610,647,3,1
262,647,3,1
3373,647,3,1
88,647,3,1
4186,647,5,1
4283,647,3,1
2456,647,1,1
1422,647,2,1
3468,647,2,1
2565,647,3,1
406,647,3,1
3976,647,5,1
707,647,3,1
295,647,2,1
567,647,3,1
3910,647,4,1
2596,647,3,1
1658,647,1,1
1782,647,4,1
3961,647,2,1
1164,647,4,1
2020,647,2,1
2460,647,2,1
4063,647,2,1
1208,647,4,1
1542,647,1,1
2047,647,1,1
2930,647,2,1
2122,647,3,1
1494,648,1,0
3718,648,2,0
4139,648,3,0
1476,648,2,0
1484,648,5,0
3911,648,2,0
4256,648,4,0
3976,648,3,0
1298,648,3,0
2442,648,2,0
1658,648,4,0
2251,648,2,0
2697,648,3,0
676,648,3,0
1606,648,5,0
1434,648,3,0
4262,648,3,0
3675,648,3,0
1610,648,2,0
262,648,3,0
743,648,4,0
2596,648,5,0
3925,648,2,0
3345,648,5,0
2623,648,3,0
1479,648,2,0
2278,648,1,0
1693,648,1,0
2861,648,2,0
4257,649,4,0
1502,649,3,0
1501,649,4,0
4267,649,4,0
1494,649,5,0
4041,649,1,0
3235,649,2,0
1428,649,4,0
799,649,3,0
1452,649,4,0
1437,649,4,0
4040,649,5,0
4144,649,4,0
2696,649,3,0
4256,649,5,0
1461,649,4,0
856,649,4,0
277,649,4,0
4313,649,4,0
2429,649,4,0
1424,649,3,0
1627,649,3,0
3383,649,4,0
2688,649,5,0
1358,649,4,0
1125,649,4,0
1208,649,3,0
418,649,3,0
1388,649,4,0
2565,649,4,0
2515,649,5,0
2451,649,4,0
2521,649,5,0
2861,649,4,0
237,649,3,0
2428,649,5,0
2119,649,1,0
2174,649,3,0
4150,649,4,0
3177,649,4,0
1768,649,4,0
1561,649,2,0
1782,649,4,0
2479,650,2,0
4257,650,3,0
1494,650,2,0
1497,650,4,0
3718,650,3,0
1452,650,3,0
2691,650,1,0
4040,650,4,0
1500,650,2,0
2418,650,4,0
4144,650,2,0
3976,650,2,0
3083,650,2,0
1362,650,3,0
1298,650,3,0
2442,650,2,0
2468,650,1,0
3669,650,1,0
4064,650,5,0
2926,650,3,0
4208,650,3,0
2697,650,4,0
1295,650,2,0
2457,650,2,0
676,650,3,0
1227,650,3,0
1434,650,3,0
3675,650,3,0
1606,650,3,0
262,650,3,0
2674,650,2,0
74,650,2,0
1416,650,2,0
743,650,1,0
707,650,3,0
2565,650,3,0
2241,650,2,0
2596,650,2,0
3925,650,1,0
1620,650,3,0
2277,650,2,0
1052,650,3,0
3345,650,2,0
1479,650,1,0
1858,650,2,0
668,650,3,0
17,650,3,0
1453,650,4,0
143,650,4,0
2278,650,2,0
3698,650,2,0
4063,650,3,0
2929,650,4,0
4287,650,3,0
3468,650,3,0
2136,650,1,0
3910,650,2,0
3718,651,5,0
3913,651,3,0
1484,651,4,0
3976,651,3,0
2409,651,4,0
1413,651,2,0
1391,651,3,0
1422,651,2,0
1434,651,4,0
1362,651,3,0
2442,651,1,0
1610,651,3,0
4064,651,2,0
2456,651,3,0
3898,651,3,0
676,651,2,0
4183,651,1,0
2596,651,3,0
1437,651,3,0
3771,651,4,0
2428,651,2,0
3961,651,3,0
2223,651,3,0
2344,651,3,0
2691,652,2,0
1421,652,2,0
1484,652,3,0
3669,652,2,0
1362,652,2,0
1658,652,4,0
2442,652,2,0
3087,652,3,0
2468,652,2,0
4236,652,5,0
676,652,2,0
3675,652,2,0
4186,652,4,0
74,652,1,0
2596,652,4,0
3717,652,2,0
3698,652,2,0
295,652,3,0
4313,652,2,0
306,652,4,0
3910,652,3,0
2864,652,3,0
262,652,2,0
2635,652,4,0
668,652,1,0
1625,652,3,0
2929,652,2,0
1542,652,3,0
3830,653,1,0
2930,653,2,0
2691,653,4,0
2701,653,5,0
1421,653,3,0
4263,653,2,0
1384,653,3,0
4208,653,3,0
3770,653,3,0
2468,653,3,0
3910,653,2,0
4144,653,4,0
1391,653,2,0
1422,653,3,0
1434,653,3,0
3669,653,3,0
1362,653,3,0
2442,653,2,0
1635,653,4,0
2697,653,4,0
1295,653,3,0
1491,653,3,0
1439,653,2,0
3912,653,2,0
4264,653,1,0
4200,653,3,0
3363,653,3,0
3675,653,3,0
1610,653,3,0
4186,653,2,0
1289,653,3,0
4064,653,3,0
1056,653,2,0
3719,653,2,0
4183,653,1,0
4260,653,2,0
2428,653,3,0
3961,653,2,0
3536,653,2,0
1523,653,1,0
1427,653,3,0
2223,653,3,0
4018,653,4,0
143,653,1,0
2931,654,3,0
2930,654,1,0
1414,654,1,0
1484,654,5,0
3976,654,2,0
1434,654,3,0
1658,654,2,0
676,654,2,0
1606,654,4,0
2047,654,5,0
1627,654,2,0
1082,654,3,0
2686,654,2,0
1610,654,5,0
262,654,4,0
1141,654,3,0
707,654,3,0
2340,654,3,0
195,654,3,0
1052,654,5,0
3345,654,1,0
2174,654,5,0
1128,654,3,0
4183,654,4,0
2479,655,3,0
1497,655,3,0
3718,655,2,0
1437,655,3,0
2921,655,2,0
1444,655,2,0
1362,655,2,0
2442,655,2,0
3669,655,1,0
676,655,4,0
1210,655,3,0
3675,655,2,0
273,655,2,0
74,655,1,0
4150,655,3,0
743,655,4,0
707,655,2,0
1777,655,3,0
33,655,2,0
885,655,4,0
2340,655,3,0
1453,655,3,0
2929,655,3,0
1422,656,4,0
1409,656,2,0
3910,656,2,0
1658,656,2,0
555,656,4,0
2697,656,2,0
2674,656,4,0
4186,656,3,0
2409,656,3,0
2707,656,3,0
1693,656,1,0
3247,657,2,0
2479,657,2,0
3718,657,5,0
2691,657,3,0
1218,657,1,0
2482,657,2,0
3701,657,3,0
1431,657,3,0
1437,657,2,0
3230,657,4,0
1484,657,4,0
2712,657,3,0
3910,657,4,0
3976,657,3,0
1362,657,2,0
1298,657,3,0
2442,657,2,0
3682,657,3,0
1295,657,3,0
1676,657,3,0
676,657,2,0
1610,657,3,0
650,657,3,0
1606,657,2,0
4283,657,3,0
1497,657,3,0
1439,657,3,0
406,657,2,0
2451,657,2,0
2869,657,3,0
707,657,5,0
2565,657,3,0
2930,657,2,0
2596,657,4,0
4260,657,2,0
3925,657,2,0
2122,657,2,0
637,657,3,0
3345,657,2,0
