user_id,item_id,rating
3878,1599,2
4600,304,4
4600,2729,5
4600,60,5
4600,979,4
4600,453,5
4600,622,5
4600,32,5
4600,581,5
4600,1843,5
3878,1179,5
4600,571,4
4600,1344,4
4600,1137,4
4600,1139,4
4600,1148,4
3878,1960,2
4600,1657,3
4600,700,4
4600,1142,4
4600,1948,3
5112,170,4
4600,906,4
4600,61,5
4600,1227,4
3878,2374,3
4600,1101,4
4600,1322,5
4600,1219,2
4600,1077,3
4600,28,5
5112,514,4
5112,639,3
3878,1937,4
5112,43,4
4600,373,5
5112,188,5
5112,92,3
5112,537,5
5112,177,5
5112,122,4
4600,415,5
5112,20,5
4600,137,5
5112,1014,4
5112,2007,3
5112,185,1
4047,2033,4
4600,1014,5
4600,1055,5
4600,480,5
5112,27,4
5112,134,5
5112,378,5
5112,474,4
4600,1027,5
4600,1564,5
4600,167,5
4600,91,5
4600,654,5
4600,160,5
3878,1902,5
5112,61,4
3878,1879,4
4073,1310,4
4047,968,5
4047,617,4
4047,1267,4
4047,1237,4
4047,1024,4
4047,1516,3
4047,1389,5
4047,1074,4
4047,791,4
4047,1202,3
3878,1627,3
3878,743,4
4047,1491,2
3878,989,2
4047,1488,4
4047,451,1
3878,1574,2
3878,2054,1
3878,491,3
4047,540,5
4047,1230,4
4047,1695,4
4047,1188,4
4047,1527,1
4047,1471,3
4047,1425,4
3878,1142,3
3878,2791,4
3878,1202,2
3878,12,3
2923,1310,3
2929,2340,4
4282,89,4
2929,2463,5
4393,202,5
4393,176,5
4393,175,5
4393,2776,5
4393,201,5
4393,200,4
4393,518,5
4393,3055,5
4393,96,5
4393,473,5
4393,210,4
4393,225,5
4393,636,5
4393,1584,5
4393,48,5
4393,1955,4
4393,933,4
4393,1072,5
4393,1953,5
4393,324,4
4393,35,4
4393,935,3
4393,45,5
4393,1714,4
4393,517,4
4393,701,4
4393,1717,4
4393,536,5
4393,542,5
4393,1632,5
4393,1026,4
4393,3,4
3878,1051,3
3878,1538,4
3878,205,2
4393,106,4
4393,818,4
4393,597,4
4393,661,4
4393,1588,4
4393,334,4
4393,972,4
4393,1448,3
4393,564,4
4393,2802,4
4393,678,3
4393,905,4
4393,150,4
4393,1332,4
4393,1380,4
4393,942,5
4393,1287,4
4393,848,3
4393,565,4
4393,938,4
4171,2463,5
4171,3009,3
4171,1220,4
4171,1639,4
5312,1103,4
4684,551,3
4684,2019,4
2196,350,3
4882,2465,2
4882,1098,3
4882,1480,5
4882,2708,5
4882,3000,3
4882,1822,1
4882,2203,2
3729,1076,4
3729,1787,4
3341,10,5
3341,17,5
3341,377,5
3341,368,5
3341,14,5
3341,2463,5
3341,1821,5
3341,270,4
3341,3320,4
3341,2340,4
3204,539,5
5315,15,3
5315,1265,5
5315,1939,5
5315,1394,4
5348,2506,2
5037,1577,4
5348,3280,4
5037,1356,5
1102,2662,5
3149,658,4
3149,517,4
3149,1448,4
3149,909,5
3149,492,4
3149,2107,4
3149,3249,5
3149,1332,5
3149,486,5
3149,1360,4
3149,1461,4
3149,772,2
3149,2525,2
3149,31,2
3149,954,4
3149,1311,4
1589,2304,5
1589,3327,4
4357,3325,4
4798,82,4
4798,598,3
4798,557,4
4798,861,3
4289,654,5
2445,296,5
2445,2509,4
4289,196,3
4289,954,4
4289,917,2
4289,2040,4
4289,666,3
4289,20,5
4289,429,5
4289,35,5
4289,243,4
4289,683,3
4289,2205,2
4289,539,4
4289,3200,2
4289,2951,1
4289,1157,3
4289,1354,3
4289,1466,4
4289,1218,4
4289,140,4
4289,606,1
4289,28,3
4289,968,4
4289,672,4
4289,1533,4
4289,427,4
4289,1255,4
4289,993,5
4289,323,4
4289,1139,5
4289,551,4
4289,228,4
4289,784,4
4289,664,4
4289,1325,4
4289,425,5
4289,49,3
4289,433,4
4289,768,3
4289,1175,4
4289,1012,5
4289,343,3
4289,2237,4
4289,688,3
4289,1217,5
4289,366,4
4289,797,3
4289,1077,5
4289,220,4
4289,1640,4
4289,1599,4
4289,1385,4
4289,691,3
4289,1837,3
4289,2351,4
4289,911,3
4289,321,3
4289,1417,3
4289,1685,4
4289,618,4
2445,397,5
4289,925,4
4073,661,3
4073,179,4
4289,1233,5
4289,1608,3
4289,2794,3
4289,737,4
4073,1009,4
3560,778,4
3560,217,3
4289,1191,4
4289,262,3
4289,1290,4
4289,734,4
3560,221,3
3560,215,3
4289,1153,3
3560,233,3
3560,234,3
3560,257,3
3560,838,2
3560,262,3
4289,447,4
4289,681,4
3560,1072,2
3560,183,4
3560,573,3
3560,2463,4
4289,1892,1
4289,1247,4
4289,2306,3
4073,106,4
4073,1001,4
4289,2067,3
4289,715,2
4073,1092,3
4073,1818,3
4073,241,3
4289,687,2
4289,2497,3
3560,293,1
3560,308,2
3560,339,3
3560,338,3
4073,1010,3
4073,1754,3
4289,1962,4
4073,2421,2
3560,350,3
4289,1289,4
4289,258,4
4289,254,4
4289,1017,4
4289,1052,4
4289,711,4
4289,1317,4
4289,1644,4
4289,1107,3
4289,346,4
4289,437,4
4289,2139,3
2923,3050,2
2923,886,4
4289,2615,4
4289,680,3
4289,1657,3
4289,1470,4
4289,1376,3
4289,1747,3
403,1310,3
403,2708,4
4289,1029,3
4289,452,4
4289,1768,3
403,920,3
4289,2282,2
4289,1059,3
4289,1402,3
4289,2118,3
4289,1766,3
4289,1248,4
4289,451,4
4289,1168,3
4289,1079,4
4289,1442,2
4289,2135,2
4289,1662,3
1478,3280,4
1478,3317,4
1478,2406,1
1478,3187,3
4289,624,3
4289,765,4
4289,1877,3
1478,1060,3
1478,854,2
1478,232,4
1478,215,3
1478,2243,1
1478,1790,2
1478,3182,3
1478,260,3
1478,240,3
1478,243,4
1478,265,4
1478,306,2
1478,573,2
1478,2340,3
4289,448,4
1478,297,3
4289,989,3
4289,1143,2
4289,186,4
4289,1149,3
1478,307,3
1478,323,3
1478,339,4
4289,460,2
4289,1472,4
4289,735,2
1478,344,2
1478,343,3
1478,2067,2
1478,350,3
4289,273,3
4289,1627,3
4289,331,3
4289,2311,3
4289,1031,4
1478,191,4
4289,1440,3
4289,1103,4
4289,284,3
1478,367,4
4289,1471,4
4289,3142,3
4289,2616,3
4289,1867,3
4289,1613,3
4289,1866,3
4289,443,4
4289,747,2
4289,2608,3
4289,630,3
1478,201,3
1478,666,3
1478,1081,3
4289,1297,3
4289,1742,3
4289,469,4
4289,1045,2
4289,2087,3
4289,1432,2
4289,2317,3
4289,294,4
4289,3298,3
4289,1326,3
4289,1748,4
4289,2777,3
4289,2395,1
4289,1903,1
4289,463,3
4289,330,3
4289,731,3
1727,2729,5
1727,161,5
1727,291,3
1727,621,4
1727,35,4
1393,3092,5
1727,326,3
1727,1310,3
1727,513,3
1727,663,4
1727,500,2
611,2463,5
611,1098,4
2608,237,4
3994,2357,3
3098,1785,3
3098,215,2
3098,221,3
3098,220,1
3098,2019,3
3098,668,4
3098,232,2
3098,243,4
3098,257,4
3098,244,3
3098,242,3
3098,838,2
3098,258,3
3098,266,3
3098,1072,4
3098,265,5
3098,753,1
3098,283,5
1574,1925,5
1574,2463,2
1574,634,4
1574,68,4
4289,459,4
4289,1063,2
4289,356,3
4289,1881,3
4289,1295,4
4289,756,2
4289,1288,3
4289,2704,3
4289,750,2
4289,753,2
4289,1436,2
4289,643,2
4289,1576,3
4289,2866,2
4289,2442,3
4289,1629,2
4289,1897,3
4289,919,3
4289,759,1
4289,2724,2
4289,2832,3
4289,1353,3
4289,644,3
4289,1435,3
4289,2609,4
4289,2625,1
4289,751,2
4289,1493,3
4289,1902,3
4289,2560,2
4289,1209,3
4289,2130,1
4289,3185,4
4289,1040,2
4289,645,2
4289,2196,1
4289,2912,3
4289,1900,3
4289,1208,1
4289,1154,2
4289,2216,1
4289,762,2
4289,2416,1
4289,748,2
4289,754,2
4289,1485,3
4289,2911,1
4289,2483,1
4289,1904,2
4289,2831,2
4289,764,2
4289,298,2
4289,2526,1
4289,1151,3
4289,2415,3
4289,470,2
4289,761,2
4289,1905,1
4289,2417,3
4289,2406,1
4289,235,1
4289,3044,1
4289,1473,2
4289,1300,2
4289,1303,2
4289,2476,1
4289,2437,1
4289,2443,1
4289,2251,4
4796,3139,4
4796,317,2
4796,1135,2
4796,1324,3
3729,1470,4
2418,233,3
2418,909,3
2418,2659,2
2418,2976,1
3906,82,4
3906,877,4
3906,193,5
3906,3010,2
3906,3296,3
3906,2722,3
3906,2715,4
3906,2109,4
3906,0,5
3906,237,5
3906,373,4
3906,927,4
3906,2793,4
3906,367,5
3906,655,4
3906,2132,4
3906,409,5
3906,1003,5
3906,2005,5
3906,481,5
3906,88,5
3906,1405,4
3906,1475,5
3906,1707,4
3906,1533,5
3906,355,3
3906,1339,4
3906,133,4
3906,150,3
3906,128,3
3906,137,4
3906,668,5
3906,1853,4
3906,895,3
3906,931,3
3906,1331,5
3906,140,4
3906,882,3
3906,1380,3
3906,1536,4
3906,903,5
3906,848,4
3906,934,4
3906,1820,4
3906,2043,3
3906,2120,4
3906,1065,5
3906,1937,3
3906,154,4
3906,1833,3
3906,1710,4
214,3070,5
214,585,5
3906,159,4
3906,2423,2
3906,1703,3
3906,1709,4
3906,1851,3
3906,2127,3
3906,3338,4
3906,127,5
3906,12,5
3906,84,5
3906,139,5
3906,158,4
3906,129,4
3906,1302,4
3906,157,4
3906,1313,4
3906,111,5
3906,259,4
3906,152,3
3906,2133,4
3906,1824,4
3439,598,4
214,234,3
707,1731,3
214,248,2
1762,1873,4
1653,1637,4
1653,1716,3
1653,2161,2
1653,542,4
1653,537,3
1653,879,5
1653,28,2
1653,564,2
1653,793,4
1653,1369,4
1653,560,2
1653,190,3
1653,2110,4
1653,1330,4
1653,2909,3
1653,54,4
396,1796,3
1653,1975,3
1653,1981,2
1653,554,4
1653,967,4
1653,570,4
396,2115,3
1653,924,4
1653,1419,4
1653,1459,5
396,2246,4
1653,1072,5
1653,2455,4
1653,1855,1
1653,3231,1
1653,1860,4
1653,577,2
1653,565,4
1653,1640,5
1653,575,3
1653,2033,1
1653,2246,4
1653,1349,3
4960,3154,4
4393,384,5
4393,1716,5
4393,32,4
4910,439,4
4393,54,4
4393,952,5
4393,1177,4
4393,669,4
4393,1860,4
4393,577,4
4393,1476,4
707,2029,3
4393,1217,4
4393,578,5
4393,1599,4
4393,1602,4
4393,569,3
4393,259,4
4393,144,4
4393,412,3
707,856,1
707,1133,1
707,1821,4
349,3338,4
2698,3010,4
3618,2513,5
3618,1245,4
3618,453,4
3618,705,3
3618,1706,4
3618,1536,5
3618,1051,4
3618,488,4
3618,1015,5
5037,2497,4
5037,1263,3
1913,434,5
1913,492,5
1913,99,5
1913,1077,5
4247,870,4
4247,1685,2
4247,23,4
4247,266,3
4247,780,3
3206,2998,3
3206,907,4
4247,339,3
4247,1272,3
4247,917,3
3206,1763,3
3206,2463,4
2597,3024,3
2597,2658,4
5071,954,5
5071,26,5
5071,39,5
5071,104,4
5071,391,3
5071,22,5
5071,47,5
5071,936,5
5071,543,4
5071,539,5
5071,794,5
5071,57,5
5071,180,5
5071,566,5
5071,606,5
5071,677,4
5071,203,2
5071,1230,5
5071,617,5
5071,237,5
5071,927,5
5071,23,5
5071,911,4
5071,784,5
5071,522,4
5071,415,4
5071,1499,5
5071,209,5
4600,98,4
4600,711,5
5071,383,5
4600,1491,3
4600,2372,3
4600,1220,4
4600,1469,4
4600,630,3
4600,2848,2
4600,1457,1
4600,2963,3
4600,733,4
4600,751,3
4600,1473,4
4600,1297,2
4600,2558,4
4600,1638,3
4600,1318,5
4600,1870,2
4600,1982,5
4600,1458,1
4600,1213,4
4600,1073,4
4600,2092,4
4600,2512,4
4600,2116,3
4600,63,5
4600,1839,3
4600,2213,2
4600,1143,1
4600,1151,4
4600,1394,4
4600,2074,5
1143,2708,3
1143,3009,3
1143,1310,4
4600,1012,3
4600,1237,3
4600,1238,3
4600,791,2
4600,1878,4
4600,1079,3
4600,1250,4
4600,1493,2
1143,1796,2
3699,227,4
500,3009,3
4470,1866,2
4470,188,4
2962,1310,4
2962,2463,5
2962,1098,5
2962,2340,5
2962,1787,4
2962,2722,4
2962,2203,4
2962,2990,3
2962,43,5
2962,1412,3
2962,2001,5
1143,20,5
1143,182,3
1143,28,4
1143,22,4
1143,987,3
1143,112,4
1143,267,5
2962,3315,5
1143,1291,3
1143,227,4
1143,66,4
1143,42,4
1143,334,4
1143,351,3
1143,344,1
1143,654,3
1143,243,3
2962,1497,4
1143,1442,3
1143,1588,4
1143,924,4
1143,936,4
1143,1198,2
2962,2115,5
1143,45,3
1143,1306,3
1143,572,4
2962,321,5
1143,2813,4
1143,1855,4
1143,985,3
1143,671,3
2962,215,4
2962,669,5
1143,583,3
1143,683,4
1143,1980,3
1143,545,2
1143,33,4
2962,1213,5
1143,958,4
1143,53,3
1143,67,3
1143,665,4
1143,709,3
2962,22,5
1143,256,4
1143,670,1
1143,2113,3
1143,920,3
2962,85,5
1143,204,3
1143,571,3
1143,677,3
1143,1596,4
2962,1564,5
2962,1584,5
2962,12,5
1143,2,3
116,2463,5
116,297,4
1143,523,4
1143,312,3
1143,466,3
1143,272,4
2962,558,5
116,3056,4
1143,17,3
1143,268,4
2962,1463,5
1143,26,3
2962,304,5
1143,410,4
1143,598,3
2962,203,5
1143,638,4
1143,416,4
2962,17,5
1143,651,4
1143,549,4
1143,44,3
2962,2019,3
2962,1072,5
1143,48,3
1143,49,3
1143,539,4
1143,41,4
1143,536,3
1143,2226,4
1143,40,3
1143,1463,4
1143,548,4
1143,57,2
1143,544,5
1143,453,4
1143,522,3
2962,1716,5
2962,2516,5
2962,14,5
2962,122,5
2962,369,5
2962,2,5
2962,0,5
4043,3338,4
4163,390,5
4163,814,3
4389,3010,4
4389,2340,3
4389,3156,4
4389,2109,5
2445,732,1
5359,419,5
5359,378,4
5359,1636,5
5359,179,5
5359,648,5
5359,183,4
5359,1035,4
5359,972,4
5359,525,3
5359,964,4
5359,1092,3
5359,1350,3
5359,1027,4
5359,1108,4
5359,1456,4
5359,928,3
5359,607,5
5359,914,4
5359,111,3
5359,1137,3
5359,613,4
5359,2829,1
5359,234,2
5359,1144,3
5359,1143,3
5359,2351,3
5359,1428,2
5359,1663,2
5359,842,3
5359,244,3
5359,1142,3
5359,442,3
5359,856,4
5359,913,2
5359,207,2
5359,1017,3
5359,1112,4
5359,1698,4
5359,3298,3
5359,1135,4
5359,1121,3
5359,2677,1
5359,284,2
5359,1103,3
5359,865,4
5359,1129,3
5359,1122,1
5359,1154,1
5359,808,2
5359,287,2
5359,2440,2
5359,2442,3
5359,2441,1
5359,2701,2
5359,1117,2
5359,2215,3
5359,356,4
5359,469,2
5359,1948,1
5359,1151,3
5359,1440,1
5359,2560,2
5359,2698,1
5359,1130,3
5359,1131,2
5359,1124,2
5359,1127,3
5359,2216,2
5359,1133,2
5359,2328,1
5359,1672,2
5359,1700,1
5359,2209,1
5359,800,3
5359,328,4
5359,861,3
5359,3258,4
5359,3000,4
3996,2029,4
4247,1442,2
4247,685,2
4247,456,3
4247,625,2
4247,747,2
4247,1539,3
4247,759,2
4247,109,3
4247,1602,3
4247,871,3
4247,510,4
4247,223,3
4247,788,3
4247,2601,3
4247,1387,3
5377,1229,1
4247,683,3
4247,744,2
4247,1491,3
4247,619,3
4247,1217,3
4247,245,4
4757,3338,4
1102,2741,4
3341,65,5
3341,96,5
3341,1528,3
3341,210,5
3341,558,5
3341,23,5
3341,291,5
3341,772,5
3341,894,5
3341,2582,5
3341,612,4
3341,517,3
3341,475,5
3341,177,3
3341,966,4
3341,536,5
3341,417,4
3341,196,5
3341,106,5
3341,403,5
4501,1412,4
4501,911,2
2610,280,5
2610,199,5
3405,1919,4
3405,121,5
3405,13,5
3405,176,5
3405,1724,5
3405,62,5
3405,446,5
3405,1751,5
3405,1925,2
3405,406,4
3405,2908,2
3405,193,4
3405,440,4
3405,1808,4
3405,245,3
3405,281,3
3405,992,4
3405,324,4
3405,395,4
3405,1713,3
3405,966,3
3405,2226,2
3405,364,3
3405,1927,3
3405,417,3
3405,1014,3
3405,2776,4
3405,1812,5
3405,194,4
3405,1728,3
3405,515,4
3405,3056,2
3391,3338,5
3391,3273,4
680,1027,3
3391,2517,4
3391,3010,4
3391,3056,4
3391,3171,4
3391,3227,1
3391,2710,2
3391,675,4
3391,378,4
3391,648,4
4393,467,4
4393,520,4
4393,2045,3
4393,394,4
4393,817,4
4393,869,3
4393,1535,4
4393,928,4
4393,891,4
4393,845,4
4393,1234,4
4393,1750,4
4393,1704,4
4393,1757,4
4393,1253,3
4393,912,4
4393,492,3
4393,2152,3
4393,834,3
4393,1370,3
4393,1616,2
4393,501,4
4393,2797,2
4393,488,2
4393,2154,3
4393,1046,3
4393,1110,4
4393,1733,3
4393,857,3
4393,871,2
4393,2791,3
4393,2480,3
4393,858,2
4393,1113,3
4393,2532,2
4393,1478,2
4393,2055,3
4393,1946,3
4393,1117,2
4393,1438,2
4393,1676,3
4393,2471,2
4393,1216,3
4393,2695,4
4393,2669,3
4393,1387,4
4393,1762,4
4393,2709,2
4393,1266,4
4393,1710,3
4393,898,3
4393,1433,3
4393,2421,3
4393,241,3
4393,2066,3
4393,1671,3
4393,2175,2
4393,214,5
2737,3280,4
2737,3082,4
2737,2463,4
2737,270,5
2737,1220,4
2737,412,4
2737,1052,4
2737,449,4
2737,1192,2
2737,1235,2
2737,1526,2
2737,1030,4
2737,1491,3
2737,1029,1
4077,1822,1
4733,3201,3
4733,1362,4
4733,1284,2
4146,43,1
3004,3009,5
3004,2713,4
3004,1787,4
3004,1220,4
3004,305,3
3004,2518,3
2418,360,2
4655,177,4
4655,374,5
4274,3227,2
2725,1517,5
2726,2032,4
2726,1310,4
2725,945,3
2726,3281,3
2726,3317,3
4274,3281,3
2726,3282,3
4393,100,5
4393,431,5
2726,945,4
2726,2509,4
4393,741,5
4393,136,4
4393,1089,4
4274,2821,1
4393,3299,4
4393,921,5
4393,2811,5
4393,1373,5
4274,2387,4
4393,1540,4
4393,1091,5
2726,196,3
2726,267,3
4274,59,4
2726,44,3
4393,2159,3
4393,3191,3
2726,1156,4
4393,77,5
2726,137,4
2726,151,2
2726,946,4
2726,641,4
2726,785,3
2726,1162,2
2726,578,2
2726,2566,1
2726,300,5
2726,872,3
2726,1004,4
2726,2026,2
2726,36,2
2726,2046,3
2726,1741,1
2726,232,3
2726,2085,1
4393,535,4
2726,713,2
2726,1382,4
2726,1797,2
2726,2149,4
2726,1875,2
2726,1512,1
2726,353,3
2726,1507,1
2726,1652,4
2726,919,4
4393,3079,3
2726,589,2
2726,2027,3
2726,3298,2
4393,2909,4
2726,1168,2
2726,2701,1
2726,3077,1
2726,1643,2
2726,2134,1
2726,2832,3
2726,1485,3
2726,1902,1
4393,2094,4
2726,753,2
2726,1435,1
2726,2242,1
2726,1440,1
2726,2472,1
2726,1493,1
2726,2282,1
4393,1236,4
4393,1827,3
4393,2120,3
4393,574,4
4393,1219,4
4393,2661,3
4393,2171,3
4393,925,4
4393,619,2
4393,1878,4
4393,703,4
4393,329,4
4393,1961,4
4393,1539,2
4393,604,4
4393,3243,3
4393,694,4
4393,1696,4
4393,1410,3
4393,262,4
4393,1643,3
4393,722,3
4393,1442,4
4393,2569,2
4393,1892,3
4393,2724,4
4393,1045,3
4393,2141,2
4393,2307,4
4393,720,2
4393,2292,3
4393,1709,3
4393,1627,2
4393,2054,2
4350,2246,4
2196,111,3
2196,1660,1
2196,2894,3
2196,960,4
2196,1657,3
2196,2404,5
2196,2701,3
2196,2866,1
2196,1702,1
2196,1676,1
2196,2282,1
2196,355,3
2196,2938,5
2196,837,5
2196,2473,4
2196,215,1
2196,280,5
2196,2071,2
2196,1248,1
2196,462,1
2196,2427,3
4425,748,3
4425,350,5
4425,1379,3
4425,937,5
4425,1265,5
1652,3000,3
4425,601,3
4425,1036,3
4425,916,4
4425,1315,3
1652,3068,3
4425,1371,5
4425,1220,4
4425,595,3
4425,1685,4
4425,1633,4
4425,1248,2
4425,1295,2
3925,1203,2
3925,506,4
119,2463,5
119,297,4
119,3056,3
119,3315,5
119,50,5
119,31,4
119,1463,5
119,793,5
119,217,5
4247,1638,4
119,665,4
119,44,2
119,569,3
119,335,3
119,1857,3
119,1223,3
119,670,3
119,2040,5
119,1369,4
119,1310,3
119,597,4
4573,59,3
4573,15,5
4380,2463,4
4695,340,3
4695,613,3
4695,1140,2
4695,1142,3
4695,234,4
4695,1344,3
4695,287,1
4695,284,2
4695,1103,3
4695,1150,3
4695,1672,2
4695,1948,3
4695,1900,1
4695,50,5
4695,31,3
4695,27,5
4695,2132,4
4695,885,2
4695,617,4
4695,1799,5
4695,55,3
4695,1704,3
4695,1241,2
4695,540,4
3072,3198,3
3072,851,2
3072,2411,3
3072,2650,2
3072,1498,4
3072,209,3
3072,143,3
3072,1756,4
3072,50,4
3072,1499,3
3072,584,5
3072,1544,2
3072,237,4
3072,1927,4
3072,393,5
3072,2000,3
3072,1632,3
3072,1362,4
3072,475,3
3072,2012,3
3072,246,4
3072,2656,3
3072,1954,3
3072,0,5
3072,441,4
3072,1788,3
3072,2830,2
3072,191,5
3072,31,4
3072,3138,3
3072,1928,5
3072,3250,5
3072,1007,5
3072,17,4
3072,83,5
3072,3139,3
3072,89,5
3072,2801,2
3072,3237,3
3072,1008,5
3072,1799,3
3072,2920,3
3072,2,3
3072,74,4
3072,197,3
3072,13,3
3072,86,5
3072,164,3
3072,467,4
3072,176,5
3072,2537,3
3072,503,2
3072,1009,4
3072,498,3
3072,1047,1
3072,733,2
3072,711,3
3072,1457,1
3072,783,4
3072,2132,3
3072,582,3
3072,774,3
3072,912,3
3072,599,4
3072,454,3
3072,56,4
3072,2635,2
3072,44,3
3072,973,2
3072,386,3
3072,1616,2
3072,153,3
3072,2716,3
3072,129,4
3072,169,3
3072,155,4
3072,2884,2
3072,1924,3
3072,1050,4
3072,669,3
3072,1155,3
3072,437,2
3072,2216,2
3072,1463,4
3072,1784,1
3072,1032,2
3072,2525,3
3072,1172,2
3072,2197,4
3072,853,4
3072,2276,4
3072,2050,3
3072,634,4
3072,836,1
3072,2190,3
3072,252,4
3072,1985,3
3072,1131,2
3072,1874,1
3072,1518,2
3072,1052,3
3072,1031,3
3072,470,2
3072,3094,3
3072,723,2
3072,2363,2
3072,1940,2
3072,114,4
3072,623,3
3072,1020,3
3072,213,5
3072,401,3
3072,1837,2
3072,2837,2
3072,188,4
3072,78,4
3072,2669,3
3072,845,3
3072,1308,2
3072,1394,3
3072,497,3
3072,1526,3
3072,290,3
3072,70,3
3072,1921,2
3072,947,2
3072,3195,3
3072,1332,3
3072,2654,3
3072,3236,2
3072,57,3
3072,1426,3
3072,1070,4
3072,116,3
3072,1260,4
3072,1215,3
3072,3,3
3072,500,3
3072,2116,2
3072,1626,2
3072,2809,3
3072,577,3
3072,873,3
3072,162,4
3072,168,4
3072,367,3
3072,1395,4
3072,3210,4
3072,542,2
3072,2188,3
3072,1459,3
3072,2569,2
3072,2358,3
2882,566,5
2882,3154,3
2882,1272,4
2882,169,3
2882,3320,4
2882,75,4
4557,778,3
4557,266,3
4557,1139,3
4557,1476,5
4557,3010,3
4557,244,3
4557,3047,4
4557,297,3
4557,1308,4
4557,317,3
4557,2001,3
4557,307,4
4557,2737,4
4557,305,3
4557,315,3
4557,329,3
4557,328,3
4557,335,4
4557,1107,4
4557,27,5
4557,340,3
4557,334,4
4557,2664,3
4557,22,3
4557,353,3
4557,343,4
4557,350,1
4557,344,3
4557,3171,3
4557,352,3
4557,3000,3
4557,768,3
4557,3154,2
3586,1787,3
3586,1220,4
3586,2340,4
5301,388,4
5301,544,5
4695,216,3
4695,218,2
4695,2013,3
4695,266,1
4695,1761,1
4695,573,3
4695,285,3
4695,294,2
4695,320,3
2803,3327,4
4695,345,3
4695,343,4
4695,763,1
4695,525,4
5377,2418,1
3956,1828,2
2009,3009,2
5162,1731,4
5162,2659,3
5162,1310,5
5162,1284,5
5162,2998,4
5162,2814,3
5162,2035,4
5162,37,5
5162,396,4
5162,1963,5
5162,2840,5
5162,2168,4
5162,2465,1
5162,276,1
5162,2463,5
5162,3082,4
5162,1729,4
5162,89,4
5162,371,5
5162,392,5
5162,121,5
5162,395,5
5162,87,5
5162,201,4
5162,139,5
5162,129,3
5162,105,5
5162,125,5
5162,407,3
5162,390,4
5162,2719,3
5162,2771,4
5162,441,5
5162,84,4
5162,1755,2
5162,314,4
5162,877,3
2217,837,2
5162,1564,4
5162,141,4
5162,991,5
5162,1925,5
5162,163,5
5162,639,4
5162,393,4
5162,174,4
5162,388,3
5162,134,4
5162,402,4
5162,160,4
5162,225,5
5162,1848,3
5162,586,5
5162,135,2
5162,68,5
5162,15,5
5162,2891,5
5162,194,4
5162,185,5
5162,995,5
5162,179,4
5162,408,2
5162,62,5
5162,983,5
5162,2899,4
5162,1636,5
5162,516,3
5162,510,5
5162,76,4
5162,533,5
5162,1001,4
5162,75,5
5162,439,3
5162,99,5
5162,369,5
5162,199,5
5162,291,4
5162,521,5
5162,386,5
5162,385,5
5162,79,4
5162,1563,3
5162,168,4
5162,1561,3
5162,177,5
5162,1482,4
5162,290,2
5162,31,5
5162,164,5
5162,171,3
5162,77,3
5162,161,5
5162,770,3
5162,165,5
5162,170,4
5162,887,5
5162,335,5
5162,416,4
5162,2076,5
5162,167,3
5162,1372,4
5162,350,4
5162,1138,5
5162,813,3
5162,1939,2
5162,1394,5
5162,1371,2
5162,605,2
5162,1633,4
4073,98,4
5162,2834,4
2390,2267,4
2390,369,5
5162,312,4
2390,50,4
2390,122,4
2390,227,3
2390,17,5
5162,200,5
5162,176,3
5162,1920,3
5162,212,5
2390,20,5
5162,473,4
2390,2,3
2390,21,3
2390,185,4
2390,75,3
5162,13,5
2390,272,4
2390,200,2
2390,194,3
2390,82,4
2390,2269,1
2390,99,5
2390,419,3
5162,3006,3
5162,465,3
2390,27,5
2390,454,4
2390,312,4
2390,522,5
2390,55,2
2390,1449,1
2390,225,2
2390,1072,5
5162,1071,4
2390,23,5
2390,393,3
2390,176,3
2390,179,2
2390,885,2
2390,48,5
2390,411,5
2390,538,3
2390,304,4
2390,351,4
2390,669,4
2390,525,3
2390,147,3
2390,3281,2
2390,1463,3
2390,514,4
2390,1584,4
2390,1448,3
2390,245,1
2390,825,4
2390,556,2
2390,267,3
2390,12,3
2390,807,5
2390,667,4
2390,248,4
2390,196,4
2390,542,4
2390,778,3
2390,315,4
2390,271,4
2390,2795,2
2390,112,1
2390,1365,5
2390,416,5
2390,574,3
2390,76,4
2390,617,5
2390,670,4
2390,1717,3
2390,1077,4
2390,1995,3
2390,916,3
2390,35,3
2390,897,3
2390,1821,3
2390,303,2
2390,648,2
2390,413,4
2390,45,2
2390,124,3
2390,1086,2
2390,802,2
2390,543,3
2390,208,2
2390,414,3
2390,334,2
2390,650,4
2390,811,4
2390,968,4
2390,790,5
2390,1211,2
2390,795,3
2390,785,4
2390,1930,4
2390,1369,2
2390,1163,4
2390,1533,2
2390,2771,2
2390,422,3
2390,1745,3
2390,578,1
2390,927,3
2390,3010,5
2390,3009,2
2390,2463,5
2390,2715,3
2390,3056,3
2390,1787,2
2390,1220,3
2390,2203,2
4858,253,3
4858,2772,4
4858,506,4
4858,785,4
4858,1156,3
4858,1645,5
4292,598,4
4292,3156,2
4292,2281,2
4292,3258,3
4292,1788,4
4292,396,3
4292,2036,3
4292,676,3
4292,1916,3
4777,1098,3
4777,266,3
5067,2607,4
5067,399,4
5067,0,5
5067,1788,5
5067,4,5
5067,1008,5
5067,13,5
5067,68,5
5067,188,5
5067,168,5
5067,388,5
5067,2892,4
5067,584,5
5067,457,4
5067,193,5
5067,160,5
5067,199,5
5067,393,5
5067,182,5
5067,75,5
5067,1799,5
5067,31,5
5067,966,5
