user_id,item_id,rating
9272,5518,5.0
1351,6572,5.0
8251,6234,5.0
7384,6734,5.0
700,5877,5.0
1351,2627,5.0
1179,5689,5.0
5491,6604,5.0
6943,2612,4.0
4470,6604,5.0
5577,6218,5.0
10089,5704,5.0
6301,5092,4.0
700,2616,5.0
1351,1102,4.0
5978,5722,5.0
700,3783,5.0
4392,6166,5.0
299,5518,1.0
8021,4265,5.0
4840,5714,5.0
9272,2472,5.0
8191,2987,3.0
744,4296,5.0
3607,3363,1.0
700,519,5.0
6936,6475,2.0
1286,2695,3.0
905,3009,5.0
700,1871,5.0
1351,6422,2.0
196,4683,5.0
1755,4360,3.0
8251,1740,2.0
763,6657,5.0
6263,5165,3.0
1351,6859,5.0
3729,4384,5.0
9912,3168,5.0
8545,5845,5.0
196,4225,5.0
763,5845,5.0
700,6796,5.0
8251,2828,5.0
3688,6418,5.0
4493,4460,3.0
2165,6705,3.0
790,6468,5.0
1761,6537,4.0
8628,5104,5.0
6006,1550,5.0
2471,5434,5.0
3374,4897,1.0
2165,5769,5.0
8434,6934,3.0
9272,4976,5.0
7051,455,3.0
8761,3009,4.0
8761,6463,5.0
8761,6642,5.0
9272,938,5.0
200,3537,5.0
7260,6072,5.0
3191,6688,5.0
650,2737,5.0
700,4381,5.0
6144,5930,5.0
2165,6375,5.0
6034,4559,5.0
7724,1650,4.0
2830,2491,3.0
7625,6555,5.0
4949,4571,4.0
7918,6072,5.0
9255,3212,5.0
1067,322,5.0
6599,6636,5.0
8469,4674,5.0
8833,6403,5.0
9523,3453,3.0
6698,6688,4.0
6230,1951,4.0
1143,371,5.0
8469,1369,5.0
6291,4026,2.0
8833,6392,5.0
2830,5125,2.0
8700,6604,5.0
6680,6604,4.0
221,6418,4.0
2104,6418,5.0
548,6702,4.0
5262,2664,5.0
2661,6253,4.0
3298,4360,4.0
7136,5652,2.0
3417,6392,3.0
1067,888,2.0
2240,5890,4.0
2018,4342,5.0
7943,6100,5.0
5262,2135,5.0
5262,3399,1.0
6230,2817,4.0
768,5518,5.0
7476,4700,5.0
4419,5518,5.0
8359,5518,5.0
9523,2780,4.0
783,5077,5.0
9523,2020,2.0
6607,6895,4.0
1143,1538,5.0
1557,2330,5.0
766,6081,5.0
6230,561,5.0
5262,2764,5.0
1286,4361,4.0
2559,5981,5.0
4419,6171,5.0
4746,5094,4.0
32,4245,3.0
1743,5729,3.0
7534,3663,4.0
7724,5458,5.0
7625,5727,5.0
3032,2130,5.0
1663,4313,5.0
2459,5169,4.0
1404,6848,4.0
1557,553,5.0
763,5542,5.0
768,5435,5.0
8191,1939,5.0
5647,2471,4.0
9311,6703,5.0
7943,5416,5.0
7069,1047,5.0
2240,2797,5.0
6599,6549,5.0
6230,2040,5.0
2781,6218,5.0
2240,4797,4.0
6291,2303,4.0
6230,2063,5.0
7657,7003,5.0
1445,1668,5.0
2435,5613,2.0
4604,5156,5.0
7793,5652,4.0
7793,5156,4.0
8343,3289,5.0
9839,5922,5.0
1445,2873,5.0
9592,4050,4.0
9644,5910,5.0
8343,1451,5.0
314,6915,4.0
157,2999,5.0
9644,4656,4.0
4291,6976,5.0
7286,1424,5.0
9839,4395,5.0
4968,5032,3.0
8849,938,5.0
8611,633,5.0
3067,6366,3.0
4072,142,4.0
9572,1597,5.0
763,5172,3.0
6643,6795,5.0
2537,6527,2.0
4614,300,5.0
10005,4818,5.0
2627,3425,2.0
8904,6307,3.0
6527,5722,5.0
2025,6418,5.0
2418,6418,5.0
5013,6468,5.0
6714,3706,5.0
1308,6479,5.0
4886,6218,5.0
3213,4525,5.0
7793,4758,5.0
2778,5635,5.0
9572,6705,5.0
8557,6242,5.0
3557,4891,5.0
4406,468,5.0
3012,4717,4.0
2627,5375,4.0
3967,5219,1.0
1937,6604,2.0
3618,6604,5.0
9958,1990,5.0
9302,5859,5.0
3652,5414,5.0
1114,6303,2.0
796,54,5.0
9951,1505,5.0
6838,2460,5.0
7284,5748,3.0
822,207,4.0
747,3764,5.0
7273,6265,5.0
10265,6731,5.0
8086,5917,5.0
9899,4134,5.0
142,879,5.0
6370,6850,2.0
5081,6392,5.0
5979,910,5.0
9899,2695,1.0
2627,152,4.0
9888,5842,1.0
4720,5953,2.0
1883,4360,5.0
7133,1914,5.0
10265,6301,3.0
7475,930,4.0
4720,6842,4.0
9874,6984,5.0
6835,6877,2.0
8269,6657,5.0
1557,1989,5.0
8743,6691,3.0
3082,5842,5.0
9874,6705,5.0
2114,5648,5.0
4543,5648,4.0
1443,347,3.0
876,331,4.0
10130,6165,5.0
3769,3225,5.0
3652,6510,4.0
1718,6418,5.0
10265,1668,5.0
1883,6468,5.0
6943,587,4.0
10041,6413,5.0
4513,6802,5.0
4808,4278,3.0
1449,6980,5.0
142,2352,5.0
2224,5175,5.0
4543,2349,4.0
7831,6148,5.0
4210,3842,5.0
10041,4240,5.0
10041,6122,5.0
7585,1848,4.0
9584,2186,4.0
9899,2327,2.0
7831,6402,1.0
7827,4962,5.0
6412,2907,5.0
3189,6560,3.0
5066,2339,5.0
9991,5764,5.0
6982,4820,5.0
6442,6748,4.0
7831,5869,5.0
1828,6927,4.0
3566,2323,1.0
8743,2984,2.0
8772,1959,5.0
5098,5791,4.0
6863,6604,3.0
5013,2093,5.0
7340,4948,5.0
1236,6338,3.0
8114,4299,5.0
1638,3961,5.0
6910,5454,5.0
8114,6055,5.0
5078,6654,5.0
8772,4775,5.0
2804,2073,5.0
3878,6265,4.0
1372,4460,4.0
3370,4115,5.0
2115,4267,5.0
2537,6124,5.0
5201,5817,4.0
8772,481,5.0
10306,5970,2.0
2115,2352,5.0
9141,6064,4.0
9764,6821,5.0
8412,5641,5.0
7533,1612,5.0
6868,4758,4.0
6160,6795,5.0
9764,4767,5.0
9474,5639,5.0
9474,4911,5.0
9474,910,5.0
5285,6684,4.0
5749,3071,5.0
9934,1055,5.0
9141,3693,5.0
8655,5402,4.0
1636,5566,5.0
9764,3071,4.0
6822,2135,5.0
8772,6403,5.0
9474,1553,5.0
3131,3399,4.0
8114,1475,5.0
4783,2294,3.0
6910,4742,5.0
8412,5419,4.0
2785,5035,5.0
7334,1900,5.0
2537,6877,5.0
5078,5401,5.0
2537,4180,5.0
3607,6693,4.0
5098,4471,5.0
4862,4381,5.0
2804,2999,5.0
5339,6468,4.0
3144,6468,4.0
9779,6705,5.0
97,6699,5.0
9474,5932,5.0
8655,5014,5.0
4007,6802,5.0
8114,859,5.0
2537,6802,5.0
5098,5215,4.0
3370,1252,5.0
790,5922,1.0
2537,4468,5.0
8114,5727,5.0
4783,5727,5.0
5078,6873,5.0
9124,6930,5.0
5717,6930,5.0
3878,5341,5.0
4783,3977,3.0
5098,1788,3.0
4783,3765,5.0
2978,4229,5.0
9560,5057,4.0
5142,4655,5.0
6415,6218,5.0
2537,6218,5.0
1744,3637,5.0
1063,3401,5.0
6697,6845,5.0
9836,6104,5.0
7750,5578,5.0
7758,1278,5.0
6529,2264,4.0
6056,3337,1.0
6697,5817,5.0
10191,6162,5.0
7929,390,5.0
8680,1664,5.0
9590,2112,5.0
9870,6587,5.0
2321,1149,5.0
9328,5862,5.0
2599,6740,1.0
5540,6468,4.0
5540,6418,4.0
3937,5526,5.0
10191,5117,4.0
7750,4700,5.0
4333,6533,5.0
2579,1035,5.0
9888,2677,5.0
6529,4381,4.0
7236,6693,4.0
10191,5518,5.0
7821,403,5.0
7803,2955,1.0
3161,6705,4.0
5870,6688,5.0
659,6675,3.0
705,6927,5.0
5307,3677,4.0
8455,1050,5.0
4333,3783,4.0
8288,1927,5.0
6854,6552,5.0
234,6218,4.0
1821,6688,5.0
9590,5472,5.0
6529,4871,5.0
3917,6406,5.0
6697,246,5.0
8455,1891,5.0
8569,804,5.0
9519,3694,5.0
6317,4218,4.0
5905,4954,5.0
7803,1693,2.0
6531,246,5.0
7662,6167,5.0
4333,2062,5.0
4066,6081,5.0
6529,163,4.0
8503,6654,5.0
10191,5712,5.0
8068,1167,3.0
4810,4408,4.0
1803,6859,5.0
8455,5358,1.0
166,5057,4.0
6697,3161,5.0
4333,5859,5.0
10323,911,4.0
7097,6418,4.0
5869,3366,5.0
6307,4646,5.0
2816,6122,3.0
8456,6786,1.0
3889,6194,3.0
9942,5941,4.0
3309,3071,5.0
8557,3366,5.0
9870,5518,5.0
8455,3693,5.0
9199,140,3.0
5165,3071,5.0
9521,1699,1.0
5753,5729,5.0
8919,5324,5.0
7923,2322,3.0
5979,6072,3.0
8919,858,5.0
1295,4153,1.0
5869,5434,5.0
2058,6042,5.0
9133,5032,5.0
7242,5669,5.0
8316,5671,5.0
5085,6895,5.0
4929,6705,2.0
3573,6659,3.0
8610,3006,5.0
7843,4360,4.0
5165,1653,5.0
3309,6295,5.0
5165,1405,5.0
2805,6218,5.0
1295,1782,4.0
9942,1019,5.0
9366,2945,5.0
7242,1455,5.0
5054,5044,4.0
1295,6479,1.0
9942,3225,5.0
2808,3349,5.0
5165,1491,4.0
3009,1934,1.0
5309,6790,4.0
5638,6218,4.0
5165,910,5.0
2808,5858,5.0
10089,5892,5.0
7127,5200,5.0
601,4963,3.0
5330,201,5.0
7127,143,5.0
10218,4969,2.0
8557,3566,5.0
7166,2192,5.0
4537,4507,5.0
5165,5960,5.0
5165,2119,4.0
8557,5726,5.0
3523,4114,5.0
4537,6249,5.0
5330,6083,5.0
5869,5450,5.0
1662,1368,5.0
7923,3289,4.0
4271,1855,5.0
10323,1969,5.0
5309,6775,5.0
5869,5362,5.0
294,5586,5.0
9942,3497,5.0
8455,4232,1.0
7861,3566,5.0
5165,6795,5.0
5309,3879,5.0
762,5023,1.0
7236,5584,2.0
822,5334,4.0
8709,4531,5.0
5226,4562,5.0
7560,5294,5.0
2428,6181,5.0
4928,1775,5.0
7455,5341,5.0
9774,6479,5.0
2693,3694,5.0
4054,3425,2.0
7703,6844,1.0
7611,6794,5.0
9346,4240,5.0
6645,6175,4.0
5326,4313,5.0
6169,2400,5.0
5226,2349,5.0
9774,5936,5.0
2691,995,3.0
4181,6479,5.0
5226,5587,5.0
8655,3329,5.0
4928,4303,5.0
7282,5346,5.0
5639,5649,5.0
3421,4647,4.0
1712,371,4.0
8121,6152,5.0
2118,2601,5.0
3207,6961,4.0
4009,4775,5.0
10235,6162,5.0
2034,3895,5.0
3964,3732,5.0
5324,2757,5.0
2691,798,4.0
7649,1643,4.0
7282,6705,3.0
4277,6924,1.0
6358,2801,5.0
6516,803,3.0
6358,5566,5.0
10005,5456,5.0
8392,5997,3.0
5226,6218,5.0
6729,4408,5.0
6607,4701,3.0
8392,6675,5.0
8709,2414,5.0
7455,551,5.0
2691,6416,4.0
2514,2913,2.0
3207,2961,5.0
2691,2119,5.0
5639,3253,4.0
5639,2352,5.0
3637,4646,5.0
2038,5557,3.0
5909,5677,1.0
11,2713,1.0
6281,6864,3.0
5856,3692,5.0
967,3273,5.0
3476,2137,5.0
602,5382,1.0
7649,2990,4.0
7318,2590,1.0
6192,773,4.0
7611,6169,4.0
2802,6552,5.0
1236,3017,3.0
7611,1405,5.0
8251,3399,4.0
4604,1560,5.0
7102,5138,5.0
8709,6167,5.0
10235,5407,3.0
3722,5979,4.0
8709,5910,5.0
7611,2119,5.0
1614,2472,5.0
4181,5910,5.0
5175,6534,5.0
3438,6398,5.0
5226,5528,5.0
9793,5845,4.0
1497,2300,4.0
7318,3455,5.0
8818,3861,5.0
596,2352,5.0
8732,3431,2.0
8183,5951,5.0
719,4701,3.0
7861,6877,1.0
1594,6927,3.0
6006,5503,5.0
6033,4969,1.0
6005,6906,5.0
10265,6535,5.0
596,3713,5.0
4224,2352,5.0
7310,6927,5.0
6033,3706,5.0
3854,6984,5.0
7396,6549,5.0
1031,1254,5.0
6033,1278,5.0
7323,2112,5.0
2350,4134,5.0
2031,5649,4.0
8112,5728,5.0
6033,3126,4.0
6033,6001,1.0
3573,3732,5.0
3896,6699,3.0
1490,6468,5.0
9325,6801,5.0
8735,2792,5.0
1397,5518,4.0
596,5626,5.0
10265,5120,5.0
7131,6420,5.0
48,5584,5.0
3854,3410,5.0
5437,1506,5.0
6006,2149,5.0
3854,2767,5.0
6033,4218,5.0
448,4735,5.0
596,4869,5.0
6943,5222,5.0
2693,1630,4.0
6359,6079,5.0
10265,3246,5.0
8818,5848,5.0
5451,6419,2.0
10265,2910,5.0
6359,6537,4.0
596,5789,5.0
4704,3544,5.0
6006,6740,5.0
6006,5860,5.0
959,6688,5.0
596,5873,5.0
3854,590,5.0
8275,6551,5.0
596,4384,5.0
8735,6705,5.0
5995,6625,2.0
596,3458,2.0
10265,2482,5.0
719,6188,4.0
4704,4717,5.0
1396,5528,5.0
596,6705,5.0
4519,4302,2.0
8773,2966,5.0
5197,6475,3.0
148,3328,4.0
8773,4418,5.0
2588,2350,2.0
8124,6705,4.0
2308,6218,5.0
3307,2737,5.0
4782,2262,5.0
8354,6653,5.0
596,3071,5.0
3353,4360,4.0
8910,2327,4.0
9205,6752,5.0
596,5562,5.0
708,6249,4.0
9205,5120,5.0
9205,6117,5.0
2332,6945,5.0
1903,1758,5.0
9344,6339,5.0
2839,5404,5.0
4782,2062,5.0
10014,5966,5.0
8354,6545,5.0
7822,6795,5.0
8874,4683,5.0
8983,2062,5.0
550,5195,4.0
9205,5922,5.0
10224,2849,5.0
2917,6877,4.0
316,6961,4.0
2917,6850,5.0
9344,390,3.0
3346,5819,4.0
2393,3706,5.0
9002,1939,5.0
3934,2800,5.0
6484,6646,4.0
5035,4560,5.0
596,5842,5.0
1308,5416,5.0
5544,6734,4.0
9344,6626,5.0
2839,1899,5.0
4519,911,2.0
316,6938,4.0
9288,5518,5.0
4770,1103,1.0
10130,6118,4.0
7822,6626,5.0
5423,1927,5.0
10066,6416,5.0
9831,1776,5.0
5423,4995,5.0
9205,5084,5.0
8121,2121,5.0
2079,2501,5.0
905,4985,5.0
2839,6411,5.0
903,6778,4.0
903,6690,4.0
9205,983,5.0
8124,2329,5.0
1598,6418,5.0
9344,5125,5.0
10224,1309,4.0
5000,1848,5.0
829,2509,5.0
5000,3009,5.0
2839,6392,5.0
6812,6097,5.0
1318,6862,5.0
1626,5057,3.0
10263,5624,5.0
5000,1228,5.0
9344,6689,5.0
3934,4976,5.0
4985,4122,5.0
1099,6731,2.0
10263,6731,3.0
3872,3306,5.0
9344,6392,5.0
1227,4820,5.0
3632,3331,5.0
10239,6309,5.0
8724,6228,5.0
10180,2278,5.0
2201,5419,1.0
7341,2750,3.0
8695,5419,4.0
8112,5434,5.0
2592,384,4.0
67,5728,1.0
10271,1131,5.0
894,3497,3.0
7223,4764,3.0
9135,6420,5.0
6910,1969,3.0
4818,4471,5.0
8724,6420,4.0
8695,359,5.0
1175,4764,5.0
9861,3071,5.0
7767,3692,2.0
279,5799,5.0
4818,4758,3.0
5002,2334,5.0
6342,4128,5.0
6500,5270,5.0
9165,5990,5.0
997,6592,4.0
6032,6702,5.0
9165,4550,5.0
7294,3018,5.0
4753,3647,3.0
796,798,4.0
9205,5968,5.0
7803,5830,4.0
4181,4506,5.0
1856,6795,5.0
2870,6934,5.0
2903,2952,5.0
4782,1278,5.0
3144,5057,4.0
10239,4115,3.0
2592,2352,5.0
3917,6845,5.0
6943,160,5.0
1433,3981,2.0
8410,6863,5.0
3632,1820,5.0
8338,5159,5.0
7373,4096,5.0
6473,4381,5.0
3467,4385,4.0
6034,1100,5.0
3268,2630,4.0
6910,1253,5.0
7294,4559,4.0
4938,3499,5.0
7223,6303,5.0
9135,6844,5.0
3268,6537,5.0
5650,6705,5.0
8409,5864,4.0
6910,2119,5.0
550,1501,5.0
4287,3911,1.0
4753,5232,5.0
7341,6527,4.0
8724,715,4.0
7223,229,3.0
2870,6218,4.0
4818,4122,5.0
3439,1565,5.0
9861,6122,5.0
5054,6124,4.0
3242,2459,5.0
5042,6850,5.0
7223,6221,5.0
6697,5519,5.0
9135,6390,5.0
9135,6171,5.0
9907,6175,5.0
8489,6850,3.0
7087,2194,5.0
7087,3629,5.0
4597,2334,3.0
4351,3143,5.0
8062,5330,5.0
4597,48,4.0
7060,3349,5.0
10146,6256,5.0
7060,3317,5.0
6655,3401,5.0
9051,4618,5.0
6693,2866,5.0
2386,5328,5.0
9092,4860,5.0
3607,4758,5.0
4351,1563,5.0
2700,6418,4.0
7060,5958,5.0
3123,6418,5.0
6693,3111,5.0
9530,6444,5.0
6910,5941,5.0
6872,5409,5.0
10066,1879,5.0
7060,6468,5.0
6943,4889,5.0
6655,6684,5.0
2725,6218,3.0
2386,910,5.0
7213,6003,5.0
4351,205,5.0
4597,1405,4.0
6440,6252,3.0
10218,3725,5.0
6375,6252,5.0
7060,5913,5.0
7060,3212,4.0
2386,6704,3.0
8853,4586,2.0
7060,3875,5.0
6309,5406,5.0
6693,1607,5.0
4597,4903,4.0
4351,876,4.0
9648,5620,5.0
3156,6388,4.0
6864,5998,5.0
4597,6568,4.0
6062,2142,5.0
903,5397,4.0
6342,6705,3.0
5777,6741,5.0
3607,3071,5.0
4351,5265,4.0
933,551,5.0
7593,6795,5.0
10146,4769,1.0
1557,413,5.0
381,1405,5.0
4351,512,5.0
7461,6702,3.0
1517,6702,5.0
6025,5254,4.0
7498,4349,5.0
6910,3852,5.0
10112,6416,5.0
3880,5987,5.0
2425,5578,4.0
8762,5898,4.0
9029,4969,2.0
7032,4976,5.0
783,5092,5.0
7420,4764,5.0
7060,1678,5.0
2407,5812,5.0
326,4407,5.0
8762,6550,3.0
7420,968,5.0
9352,4668,5.0
8762,2630,3.0
8762,6088,5.0
2057,4560,5.0
179,152,1.0
8762,6398,5.0
7060,563,5.0
803,5800,5.0
7420,1939,5.0
8502,5419,4.0
1936,5953,5.0
783,5341,5.0
2057,4471,3.0
1443,5421,5.0
2690,5551,1.0
9415,4647,5.0
1298,54,4.0
8930,2119,5.0
9899,1008,3.0
10299,3135,5.0
5103,6458,2.0
3236,3815,4.0
10267,6646,5.0
7517,1432,5.0
8762,4658,4.0
7420,2253,5.0
8930,3732,5.0
8374,920,4.0
488,4450,4.0
9642,4684,5.0
812,6561,5.0
5530,2352,5.0
10299,3071,5.0
7060,167,5.0
5890,1654,3.0
9029,6705,2.0
8759,5014,5.0
4109,6927,4.0
8502,3566,5.0
1741,4162,4.0
8762,6417,5.0
8930,5717,5.0
5700,6392,5.0
2059,6475,5.0
10274,5141,5.0
8930,6456,5.0
4128,6456,5.0
10299,635,5.0
2903,5607,5.0
7060,2946,5.0
7677,4218,5.0
9415,938,5.0
5,3644,4.0
6818,6736,5.0
5194,5165,1.0
10267,5165,5.0
9899,4218,5.0
7963,6080,5.0
7200,6633,3.0
4053,6218,3.0
1211,5662,5.0
234,5769,5.0
3503,5239,5.0
1640,5960,5.0
9029,3881,5.0
4238,6506,5.0
2757,6218,5.0
3024,6688,4.0
3112,6218,4.0
2700,6688,4.0
10103,4655,5.0
8672,3328,5.0
6152,6642,5.0
1010,6262,5.0
9879,6392,4.0
5182,4408,5.0
983,6795,5.0
10252,160,5.0
7750,6795,5.0
5881,6976,4.0
7282,6392,4.0
277,6688,5.0
3052,1993,3.0
10103,5833,5.0
1693,5073,4.0
5860,6795,5.0
763,2352,5.0
5655,2205,5.0
6602,5534,5.0
7284,5059,2.0
8672,5188,4.0
8545,6413,5.0
9870,6741,5.0
10216,6695,5.0
6777,6784,5.0
9870,6750,5.0
3526,6218,5.0
4973,5645,5.0
5770,6218,5.0
6211,6705,5.0
6733,6149,5.0
5798,4766,5.0
1627,1454,5.0
6534,3673,5.0
6733,5157,5.0
983,6188,5.0
5320,6941,4.0
6351,6555,5.0
7993,5150,5.0
846,4700,5.0
5655,5654,4.0
3762,6552,5.0
10252,798,5.0
2633,6552,4.0
1313,755,4.0
8062,6560,5.0
992,3760,1.0
8259,5184,5.0
5944,4545,4.0
7993,5518,3.0
993,6468,5.0
2493,6418,5.0
10016,6418,5.0
2965,6468,5.0
5341,6418,5.0
5530,1145,1.0
8542,3904,5.0
8588,734,3.0
2255,491,3.0
5013,1211,5.0
2255,1946,5.0
4584,6705,3.0
1737,3623,1.0
67,5799,3.0
24,3335,4.0
2471,3683,5.0
6234,5518,5.0
2006,4747,5.0
6544,5006,5.0
5013,2062,5.0
8588,3540,5.0
5053,809,3.0
4584,6150,5.0
2347,5004,5.0
3526,4735,4.0
6653,3803,5.0
6143,6324,4.0
9581,1370,4.0
9296,3733,5.0
3448,5605,5.0
1771,6038,4.0
3132,1210,5.0
8889,4285,5.0
3797,2236,5.0
8588,500,4.0
1530,5819,5.0
246,6688,3.0
2902,4702,3.0
7655,6825,3.0
3797,2119,5.0
1466,5014,5.0
6757,5662,4.0
9296,2954,5.0
4584,4367,5.0
9977,6647,3.0
8588,4170,5.0
8588,414,5.0
1093,4198,5.0
6653,2349,5.0
1496,6964,4.0
4584,1432,5.0
3637,4767,5.0
4181,1969,3.0
8069,5624,5.0
24,5784,5.0
593,6392,1.0
3797,5288,5.0
10283,2349,5.0
3411,152,5.0
10260,6969,5.0
5393,6392,2.0
6707,6934,4.0
1496,6959,4.0
3448,6146,5.0
359,6418,5.0
24,5610,2.0
3739,1405,5.0
6974,3322,3.0
7897,4683,5.0
800,6418,5.0
8069,2093,5.0
800,6468,5.0
1887,5507,5.0
6234,5728,5.0
3887,4362,5.0
6059,5944,4.0
3508,6265,5.0
2035,2804,5.0
6910,4745,5.0
7918,3652,5.0
7156,6552,5.0
8466,4337,5.0
9813,1365,5.0
2322,6774,5.0
2303,5362,5.0
8466,4900,5.0
3887,6442,5.0
9246,5776,5.0
7918,2253,5.0
1664,955,3.0
6436,4115,2.0
6358,5519,5.0
9581,1304,4.0
322,6914,5.0
8292,4701,4.0
8937,5022,4.0
2856,5586,4.0
8199,5808,5.0
2303,6850,5.0
10239,3758,5.0
3302,4523,5.0
3019,3978,3.0
5398,5794,5.0
2035,481,1.0
4360,4360,3.0
7918,3071,5.0
3377,1969,2.0
9581,4020,4.0
1045,5057,4.0
5260,2400,5.0
3019,5405,3.0
2747,6398,5.0
3887,5383,3.0
7497,5518,5.0
9323,6551,4.0
3887,3431,5.0
6436,6124,5.0
8,5748,5.0
2747,6543,5.0
3019,3694,5.0
3019,6802,5.0
2303,6595,4.0
2303,6392,5.0
3753,6188,5.0
2649,6604,4.0
3214,2248,5.0
8937,5620,5.0
6881,6468,5.0
8150,6595,4.0
7497,5953,5.0
9264,4996,5.0
7734,4278,4.0
3887,6475,4.0
8062,6541,5.0
2747,1580,4.0
3887,3398,4.0
7943,5609,5.0
1547,2686,5.0
3508,2875,5.0
3508,6654,5.0
4920,6998,4.0
4949,5715,4.0
4564,281,4.0
6907,2920,5.0
5718,3410,5.0
2455,4218,5.0
6359,4381,5.0
5718,5053,1.0
2066,3677,5.0
4939,6124,5.0
4939,4560,4.0
6359,209,4.0
7784,6805,5.0
6359,1951,5.0
2699,4618,3.0
1527,3041,5.0
4380,6060,5.0
5718,1151,4.0
1614,6398,5.0
5729,2488,4.0
10224,2205,5.0
5463,3331,4.0
1968,4360,2.0
6967,6555,5.0
4581,6181,5.0
4617,5419,5.0
5463,5824,5.0
1712,1223,4.0
5912,2168,4.0
5718,6699,5.0
3856,2557,5.0
2066,910,3.0
550,5518,5.0
6956,6654,5.0
8932,4904,2.0
1323,6914,4.0
10224,2349,4.0
4056,4900,5.0
8773,5518,5.0
2903,4735,4.0
1890,3963,4.0
4380,5268,1.0
3988,6220,5.0
674,4953,5.0
3142,5518,5.0
4380,81,5.0
5277,4904,4.0
2496,4904,5.0
8343,314,5.0
346,6688,4.0
6703,6347,5.0
468,6218,5.0
8420,6956,4.0
569,6688,5.0
4380,5726,4.0
6059,5446,5.0
9288,4115,5.0
6359,4683,5.0
191,4683,5.0
1252,87,5.0
5613,4863,3.0
7104,5518,1.0
4646,2735,2.0
9541,4156,5.0
6910,4618,5.0
3079,6181,5.0
6602,317,5.0
7169,3973,5.0
2623,3566,5.0
9280,4698,5.0
1114,1174,5.0
8707,941,5.0
6652,6932,3.0
1738,6468,5.0
307,5518,5.0
3509,1950,5.0
8410,6288,4.0
10066,3055,5.0
9777,5311,5.0
7511,6633,4.0
9248,2226,1.0
5613,2216,3.0
9280,2575,5.0
3750,6433,4.0
9541,5877,5.0
7341,322,3.0
6602,5120,5.0
5613,5242,4.0
8179,551,5.0
4764,3078,5.0
1036,5953,5.0
7477,2201,5.0
8149,5009,5.0
8096,4675,5.0
164,4360,5.0
8242,6792,4.0
4891,3897,5.0
1649,6852,5.0
3509,6119,4.0
545,4794,4.0
9541,5160,5.0
6602,5076,5.0
7918,362,5.0
7511,6117,5.0
6025,4308,4.0
4109,6702,4.0
5613,6243,5.0
1396,6637,5.0
7511,2352,5.0
1899,6784,5.0
6025,935,3.0
7511,5830,4.0
8410,2935,2.0
1085,396,1.0
9661,5859,5.0
9039,277,5.0
1262,5859,3.0
8707,6166,5.0
753,6805,5.0
839,1483,1.0
9519,6699,5.0
6496,5686,3.0
9335,5542,5.0
9884,5808,4.0
5186,3121,5.0
476,6252,5.0
4312,6914,5.0
1308,2229,4.0
6930,4675,2.0
5745,6454,5.0
8814,4817,1.0
351,6801,5.0
8707,4408,5.0
960,5758,5.0
3356,6859,4.0
7511,4869,4.0
1884,5527,3.0
351,6837,5.0
1977,4245,2.0
6008,2300,2.0
6008,6601,5.0
5012,4220,5.0
10,5341,3.0
7867,6547,4.0
2279,6776,5.0
2551,6776,4.0
2586,1131,5.0
9335,1455,5.0
7929,6888,3.0
8707,5371,5.0
5333,2058,4.0
7511,300,5.0
4883,2330,5.0
2802,6702,5.0
4883,1864,3.0
8975,1381,5.0
6360,5922,1.0
5445,2630,5.0
4534,5727,5.0
3454,390,3.0
6461,6301,5.0
8814,390,5.0
8975,390,4.0
649,841,5.0
271,4357,5.0
6008,4226,4.0
4883,2039,5.0
6601,4668,2.0
3608,5842,4.0
9276,6527,5.0
7167,1900,5.0
6772,2761,5.0
6008,4252,4.0
6472,5379,5.0
1884,4545,5.0
4883,5126,5.0
8814,6626,5.0
7151,4162,5.0
6930,6126,5.0
828,6468,4.0
3122,6468,5.0
867,6468,4.0
2095,6688,4.0
7511,5518,5.0
5186,3203,4.0
4066,2269,1.0
6360,3107,5.0
10029,1475,5.0
6060,5263,5.0
1195,6536,5.0
7908,2248,5.0
538,6688,5.0
816,6688,5.0
3330,920,4.0
3330,529,5.0
1017,6688,5.0
4378,6705,5.0
6785,6173,5.0
249,6218,5.0
5541,1931,5.0
1017,6218,5.0
5542,6921,5.0
3480,425,5.0
9298,930,5.0
1286,6546,4.0
328,6915,4.0
4064,2135,5.0
4984,246,4.0
4000,2135,5.0
320,5057,3.0
5473,6534,1.0
1236,6928,4.0
2684,2309,4.0
1556,5866,5.0
7926,6750,5.0
297,6392,2.0
1312,6688,4.0
3659,6688,5.0
2389,3991,4.0
1428,5405,4.0
3480,6209,5.0
6788,6218,4.0
2500,603,5.0
2059,4379,4.0
7926,5365,5.0
6820,6686,4.0
524,3511,5.0
5210,4657,5.0
445,6482,4.0
5569,4560,3.0
4378,3706,4.0
3114,4560,5.0
816,6776,5.0
2830,143,3.0
5632,1377,5.0
6785,5388,4.0
362,6795,5.0
3330,2007,5.0
5569,6795,4.0
1556,6162,5.0
3558,4471,5.0
8455,617,5.0
696,3442,4.0
1752,5471,5.0
5473,6531,5.0
997,2961,4.0
1641,2402,5.0
8455,1174,5.0
5905,5514,5.0
3193,6418,4.0
4857,481,5.0
3010,126,2.0
5456,6976,3.0
2830,6850,2.0
6157,2294,5.0
706,6914,4.0
3330,1381,5.0
7926,4395,5.0
8445,6087,4.0
790,2011,4.0
420,6514,3.0
5210,5727,4.0
6409,2176,4.0
3481,7003,5.0
8455,6951,5.0
1556,2598,5.0
5194,6479,5.0
4202,6604,5.0
3323,3293,4.0
3323,4337,5.0
