user_id,item_id,rating
7340,4567,5.0
6678,3947,3.0
4472,7831,4.0
3119,3997,3.0
2667,7902,5.0
7156,8653,4.0
394,2873,5.0
4109,5952,5.0
1181,7540,3.0
7273,5954,5.0
7020,3768,5.0
5641,8849,5.0
4998,8658,1.0
6161,6428,5.0
8447,8862,5.0
8587,9179,5.0
2555,4883,4.0
2898,8853,5.0
722,8970,4.0
4753,3762,5.0
6318,9117,4.0
7000,5924,5.0
5860,9071,5.0
5457,9043,4.0
5316,3916,4.0
7249,9138,4.0
7512,5614,3.0
6490,2724,5.0
777,6436,4.0
7545,5522,5.0
8114,6426,5.0
8107,5967,4.0
7512,8111,4.0
5689,9210,5.0
7023,3944,5.0
8334,1643,4.0
7273,5655,5.0
8517,8746,5.0
5350,1326,5.0
6455,1200,5.0
4659,2323,5.0
4817,8635,5.0
5324,9265,5.0
6318,8576,4.0
5815,8020,4.0
4904,8727,4.0
8624,8778,4.0
7389,4374,5.0
6633,6618,3.0
1851,5635,4.0
8597,8700,5.0
2535,9203,3.0
5377,4309,3.0
1670,426,5.0
8315,2197,5.0
5975,9038,4.0
8333,8810,5.0
7686,3991,5.0
2425,9265,4.0
5546,6103,5.0
7217,4666,1.0
4770,4272,4.0
4168,9265,4.0
2867,2201,5.0
7084,4458,4.0
3722,5289,4.0
8041,8135,5.0
3880,1088,4.0
4791,8135,5.0
2915,672,5.0
8630,672,4.0
5316,9049,4.0
8634,8161,2.0
8130,5712,5.0
1860,9135,5.0
5322,8637,3.0
6356,8967,4.0
5850,9205,5.0
8546,8796,5.0
7121,1196,4.0
2169,2625,5.0
7997,9211,4.0
4688,5642,4.0
8113,9131,5.0
7605,9286,5.0
7769,7855,5.0
3692,8643,5.0
333,6394,3.0
319,8659,4.0
6576,9053,5.0
3271,4032,4.0
5982,7713,5.0
8685,5574,3.0
5907,7074,3.0
7020,5864,3.0
4879,8812,2.0
8697,5534,5.0
8565,8936,3.0
8197,9279,4.0
7937,0,4.0
4182,9087,5.0
8280,6578,4.0
5400,9164,5.0
6114,6305,5.0
4109,3288,5.0
5322,5333,3.0
7751,6182,4.0
5108,9273,5.0
6872,3359,5.0
1764,9273,4.0
5169,9243,4.0
7532,9243,3.0
1313,9273,5.0
8630,2017,4.0
7932,3488,5.0
3594,3683,5.0
333,8898,2.0
1747,1811,4.0
6535,8494,3.0
5296,9279,5.0
8669,7057,5.0
5981,4961,2.0
7716,3841,5.0
3880,1961,3.0
5618,2335,4.0
6318,8676,4.0
6318,9048,4.0
8441,9005,5.0
4216,8381,5.0
6716,7421,1.0
5990,8969,5.0
6519,6335,4.0
7389,8407,4.0
7333,4129,5.0
6530,6172,4.0
8663,7851,5.0
2426,8412,3.0
5269,7561,3.0
6978,1681,5.0
7149,5497,5.0
5618,607,3.0
858,9083,5.0
2910,8931,3.0
5717,9083,5.0
3722,9159,5.0
4323,9216,5.0
216,2910,3.0
4004,8666,4.0
5921,9183,5.0
2402,3307,4.0
4168,8441,4.0
8628,8441,5.0
3837,9105,4.0
4692,7695,5.0
3014,1224,5.0
7699,9154,5.0
3110,9154,5.0
5322,3966,2.0
6826,829,5.0
7608,8884,4.0
7622,7348,4.0
4530,5817,1.0
8182,8222,5.0
7518,1853,5.0
8642,8003,5.0
7013,8367,5.0
8113,7753,5.0
7693,8657,4.0
6371,548,5.0
2426,7399,3.0
6703,8221,5.0
3201,3678,4.0
3587,8534,5.0
2900,8534,5.0
3500,9279,4.0
7530,3553,1.0
2565,6019,4.0
7096,3676,4.0
3594,1660,5.0
8470,3896,4.0
6304,8869,5.0
8456,3563,4.0
5351,9231,5.0
2785,5666,4.0
2371,9122,5.0
8556,9262,5.0
3151,3381,5.0
3970,9122,5.0
8575,2758,5.0
6018,4892,5.0
3325,6289,4.0
8358,9108,5.0
6821,6018,4.0
4326,9279,4.0
8091,484,3.0
5584,9034,5.0
1457,2555,5.0
6149,7906,5.0
6531,8459,5.0
8320,326,5.0
6648,8998,5.0
6464,8020,5.0
5434,4890,3.0
4371,2035,5.0
5152,2360,4.0
5813,8933,4.0
5701,4904,4.0
6860,431,4.0
2651,9285,5.0
5021,8038,5.0
5492,6835,5.0
216,6543,5.0
5282,3541,3.0
5269,8980,4.0
8130,9285,5.0
6764,8851,4.0
53,8894,3.0
5157,8017,5.0
7686,7233,5.0
8525,2213,3.0
8698,5264,2.0
6256,7646,5.0
145,7646,3.0
1751,9122,4.0
8250,1148,5.0
3411,6841,5.0
7786,7472,4.0
4005,7945,5.0
5610,6592,4.0
5592,5773,5.0
8091,5773,4.0
8106,5611,4.0
3243,4427,3.0
8532,6681,5.0
4606,8969,5.0
3916,151,4.0
8441,6631,5.0
7611,8796,4.0
2619,1761,5.0
8038,5895,5.0
8051,9211,5.0
7333,1787,4.0
1821,8828,5.0
5232,515,4.0
8092,8507,5.0
7865,7946,5.0
4005,8793,5.0
6259,9231,4.0
6048,9231,5.0
8698,1111,3.0
5536,6628,4.0
2101,9119,5.0
2316,7273,5.0
4509,5625,2.0
5324,9012,5.0
2166,7766,5.0
8558,7108,5.0
602,8785,5.0
3852,8916,5.0
7333,8859,5.0
560,9243,3.0
8091,6972,2.0
3405,213,5.0
3470,2323,4.0
2280,5817,3.0
517,8931,5.0
1298,1854,3.0
6678,368,5.0
8616,571,5.0
4333,8024,5.0
4018,1152,5.0
3768,7931,5.0
1298,1427,3.0
8377,8825,4.0
3849,7451,5.0
2676,9087,5.0
3944,9273,5.0
3290,5817,5.0
7407,8928,5.0
1267,9284,5.0
602,8829,5.0
1772,5817,4.0
6199,6728,2.0
2555,7773,3.0
2933,8653,5.0
7873,8633,5.0
5856,4988,3.0
3305,2695,5.0
6852,6460,5.0
7165,7120,5.0
3916,1715,4.0
5406,8190,2.0
2426,899,3.0
5730,1571,5.0
1621,899,5.0
4005,7171,5.0
8666,6436,4.0
2961,6109,5.0
5768,6432,5.0
7163,448,3.0
5768,7380,5.0
8384,3815,5.0
8218,7142,5.0
6549,9268,5.0
7263,4089,5.0
5946,6303,5.0
8698,6298,3.0
5958,9171,5.0
8315,1290,5.0
6259,8324,4.0
5236,9198,5.0
6850,4016,3.0
5794,2914,4.0
6183,9239,5.0
5958,5412,5.0
8658,7630,4.0
3063,8582,3.0
3702,7166,5.0
7044,7803,5.0
4875,9239,5.0
8257,2641,5.0
5709,8216,5.0
8127,8573,5.0
687,9262,1.0
2004,2200,5.0
6238,3079,5.0
3534,6351,5.0
3015,8534,5.0
4109,6361,4.0
7873,8566,5.0
8328,2013,5.0
5156,2013,5.0
8489,7137,4.0
1717,8553,4.0
4879,527,2.0
3841,9147,5.0
5096,7158,5.0
7873,8554,5.0
3288,7176,5.0
2948,7710,4.0
1173,84,5.0
2079,9109,5.0
622,8383,4.0
3448,8500,5.0
1772,899,5.0
5794,613,4.0
430,2415,4.0
1621,9054,5.0
5265,2679,5.0
8009,9255,5.0
6581,8658,5.0
8698,7556,3.0
6665,9255,4.0
6821,7632,5.0
8338,6002,4.0
1171,8595,5.0
1042,7838,3.0
1979,6407,4.0
6805,6417,5.0
8200,8107,5.0
8525,9105,3.0
5958,8441,5.0
7052,8424,3.0
7786,4407,5.0
1102,1242,5.0
7960,7559,5.0
2046,6178,4.0
6043,8189,4.0
8262,9240,3.0
2898,9260,5.0
8370,6188,4.0
6213,6225,4.0
5921,3001,3.0
8698,7591,4.0
8669,8429,5.0
6149,7497,4.0
4638,7883,4.0
8094,9260,5.0
7921,8449,4.0
8441,6236,5.0
5021,8736,5.0
689,6544,4.0
8698,4300,3.0
3702,7218,5.0
7786,6871,5.0
4321,8655,4.0
2306,730,4.0
6810,9265,3.0
6535,6276,4.0
8091,6514,1.0
5152,4408,4.0
5021,8422,5.0
2519,8471,5.0
2299,8066,5.0
602,7186,5.0
8698,7774,5.0
6207,3331,4.0
3325,4091,5.0
8447,6214,5.0
6373,8415,5.0
7423,9155,5.0
6193,3236,5.0
5584,7699,5.0
3906,1370,5.0
424,4366,5.0
8277,8806,1.0
2946,8412,4.0
870,8314,4.0
5618,1493,4.0
4692,6351,5.0
5700,7965,5.0
2020,9255,4.0
8246,9231,5.0
5322,9231,5.0
4452,9280,5.0
611,2003,4.0
3725,6147,4.0
4975,3425,4.0
4534,1178,2.0
4242,1178,4.0
1113,2796,4.0
1460,733,3.0
8408,3541,5.0
4375,8761,5.0
2997,5557,5.0
8003,7088,5.0
2977,7915,5.0
3693,909,5.0
5312,1290,5.0
4375,8323,4.0
5687,8663,2.0
3611,9216,5.0
6605,1982,5.0
5768,8384,5.0
4752,9089,2.0
4165,8441,4.0
6535,8362,5.0
6364,6728,5.0
7154,9283,5.0
5895,6133,4.0
6410,8755,5.0
7556,8914,4.0
7369,9217,5.0
7301,9217,4.0
6170,9165,3.0
4518,1792,5.0
5324,368,5.0
447,8491,5.0
3325,6571,5.0
4571,9243,3.0
8634,7830,2.0
8121,8476,3.0
3668,9164,4.0
4375,8407,4.0
4518,3184,4.0
4338,3488,4.0
6127,2183,5.0
4807,4994,5.0
8224,1817,5.0
128,6184,5.0
8157,8434,3.0
5287,8485,5.0
3637,5406,4.0
7821,9215,5.0
8438,8580,5.0
4847,7677,5.0
1996,5488,4.0
3222,9133,3.0
4024,8119,4.0
1151,4183,5.0
4798,8635,4.0
1151,4130,3.0
8377,8688,5.0
7548,8796,5.0
3411,9107,5.0
5759,2621,3.0
8241,1103,3.0
3321,8802,5.0
3476,8135,4.0
8004,7476,5.0
8418,830,3.0
5585,672,5.0
6865,8135,4.0
6752,8135,5.0
4375,9271,5.0
7548,8809,5.0
1239,8809,4.0
4477,6142,3.0
4534,4678,4.0
6810,2381,3.0
6592,9285,5.0
6507,469,4.0
5712,6592,5.0
6924,4666,1.0
8241,1359,4.0
6748,1359,1.0
6275,8699,1.0
5388,9199,2.0
5097,6548,5.0
4375,8759,5.0
8346,4451,4.0
7384,8115,5.0
8622,3991,4.0
8128,8092,2.0
1546,8715,4.0
7284,4309,4.0
8616,4286,5.0
8211,8700,5.0
7072,489,3.0
5739,8700,5.0
7771,5814,4.0
6507,208,5.0
8036,5742,5.0
5705,9272,5.0
4129,8778,5.0
6531,7802,5.0
6690,6675,5.0
6709,6675,4.0
5132,9248,5.0
5097,4408,4.0
4534,715,3.0
6852,8841,5.0
2552,6428,5.0
7090,8673,5.0
4807,3757,5.0
7269,8216,2.0
8619,8849,5.0
7362,9261,5.0
2538,1284,2.0
2454,1155,4.0
4571,6346,4.0
2447,8595,5.0
8470,2881,2.0
1247,177,5.0
423,8216,3.0
6140,7667,5.0
7280,7983,5.0
7548,9182,5.0
6364,8605,5.0
4005,9136,5.0
7686,8946,5.0
3127,3666,5.0
7972,608,5.0
5542,596,4.0
2797,3764,5.0
677,9163,2.0
1437,6681,4.0
3938,1947,4.0
2238,9111,5.0
4534,1076,5.0
5400,9262,5.0
5759,8880,3.0
4375,8884,5.0
6814,8553,5.0
8116,5611,5.0
5,2663,4.0
8241,1079,3.0
392,6431,4.0
3763,7140,2.0
6923,1207,3.0
3429,1207,3.0
7548,7156,5.0
4013,9245,5.0
5278,8209,4.0
8464,1966,4.0
4518,7765,5.0
4534,717,2.0
7548,9138,5.0
4375,9138,4.0
4140,8622,4.0
3587,8190,4.0
4145,2773,5.0
3122,7777,4.0
3358,6658,3.0
8345,7592,4.0
2572,5702,3.0
5594,9210,4.0
8220,7902,5.0
2618,8666,4.0
8691,9014,5.0
5974,899,5.0
4213,8522,4.0
8280,9017,5.0
6129,7883,5.0
8370,7332,4.0
4005,7608,5.0
7866,7822,3.0
2589,9267,4.0
8628,9053,5.0
902,705,3.0
2518,5324,5.0
6855,5324,5.0
2934,1062,4.0
4059,6785,5.0
8345,9105,4.0
6600,7793,4.0
638,9073,5.0
2880,5646,5.0
4375,6885,4.0
2058,7488,5.0
4375,8999,4.0
6193,5204,5.0
4375,9019,4.0
6505,5433,3.0
5860,9236,5.0
8241,2685,3.0
4775,9279,5.0
8565,5483,4.0
2199,9055,5.0
1830,8987,4.0
8525,1634,5.0
7751,7008,5.0
6490,6866,5.0
5138,9036,5.0
35,7822,4.0
5631,4589,5.0
3063,4589,3.0
3739,2382,4.0
7311,7845,5.0
3545,2706,5.0
7074,5779,3.0
8666,8834,5.0
4987,1141,3.0
2852,8616,3.0
2359,9173,4.0
5337,7169,5.0
7788,9146,3.0
7932,7953,5.0
5620,7830,4.0
8062,9016,4.0
4100,8953,3.0
4807,6435,5.0
1219,6828,5.0
768,7955,5.0
7735,8632,5.0
3235,544,3.0
7776,5200,4.0
6077,7282,5.0
6143,6027,5.0
1502,348,5.0
6734,2632,4.0
6080,9190,5.0
7937,8135,5.0
6086,5692,5.0
8319,4640,5.0
1219,8135,5.0
8342,8962,3.0
8288,9147,4.0
6180,8461,5.0
5953,9279,4.0
6503,1674,5.0
7600,6616,4.0
5896,5697,5.0
4129,9017,4.0
182,7856,4.0
879,9048,4.0
4312,7231,4.0
7784,9148,5.0
2359,9152,4.0
7273,2724,5.0
2698,6653,5.0
8689,8619,4.0
7012,6035,5.0
8698,5889,4.0
5791,2528,5.0
1291,8445,1.0
5768,8131,5.0
6490,1500,5.0
7663,6620,5.0
1320,7914,3.0
3587,6678,5.0
8204,7224,4.0
2249,8595,4.0
3601,6133,5.0
3151,3876,5.0
6275,8216,3.0
7833,6728,3.0
6830,5956,5.0
6503,4632,5.0
8480,4760,5.0
5535,909,5.0
5441,5643,5.0
5873,929,3.0
7784,8853,5.0
7894,7972,5.0
2359,7972,5.0
8698,3503,3.0
8263,7972,5.0
6490,4892,5.0
7391,5557,4.0
1544,1784,5.0
5125,1355,5.0
5255,8673,4.0
6358,7815,2.0
1696,8936,5.0
6077,8309,5.0
2876,8658,2.0
6991,8571,4.0
8077,1784,5.0
8559,6681,3.0
7663,8849,5.0
8384,7918,5.0
6837,4797,4.0
3823,0,4.0
900,6805,4.0
4378,8215,5.0
4362,9284,5.0
6091,8871,4.0
5975,9245,4.0
7373,3764,4.0
3705,3473,5.0
4607,6453,4.0
8259,9279,5.0
8360,4977,5.0
8025,8324,3.0
8698,7430,5.0
1042,9164,4.0
1299,5327,5.0
5539,5779,5.0
3056,848,5.0
5571,1472,4.0
5794,5207,3.0
7273,7904,5.0
6109,8617,5.0
1204,7864,3.0
4753,4149,3.0
8097,7981,4.0
7939,7981,3.0
5096,7981,5.0
5591,914,5.0
8287,2811,5.0
163,8611,5.0
8106,7527,5.0
6178,9163,4.0
4671,4890,4.0
5701,4888,4.0
6618,4977,3.0
5535,8985,3.0
6016,8599,5.0
1274,9265,3.0
372,9236,3.0
1781,2152,5.0
3056,1248,3.0
1263,1274,5.0
7922,8747,4.0
6178,4429,2.0
970,8747,5.0
6857,8990,5.0
7568,7484,3.0
116,8700,4.0
947,8280,5.0
8621,1078,5.0
5332,7779,3.0
5850,8990,5.0
8329,7074,5.0
8110,9286,5.0
5648,6369,5.0
1877,9223,4.0
8403,9175,5.0
1239,8574,3.0
3056,3162,4.0
3675,5287,5.0
4506,9131,5.0
8547,9231,5.0
8069,9226,1.0
4127,7566,5.0
2849,5266,5.0
8279,7207,2.0
8698,7235,3.0
4438,7490,4.0
2284,9232,5.0
2292,5383,1.0
3225,1052,4.0
6270,1032,5.0
3608,8126,5.0
8629,7205,5.0
2359,9255,5.0
2311,1712,3.0
6503,6088,4.0
5997,5468,5.0
6051,3991,5.0
5900,8764,5.0
1618,5492,4.0
8669,6627,5.0
1138,3090,1.0
8100,5359,5.0
6859,5646,3.0
6675,6097,5.0
1789,9203,4.0
4200,2197,5.0
947,4921,5.0
8428,4297,4.0
1781,9201,4.0
8328,4007,4.0
8669,8067,5.0
31,8053,4.0
2651,8437,5.0
4095,5081,5.0
8639,132,5.0
3930,7416,3.0
3141,5081,4.0
941,8688,4.0
3151,1568,5.0
6231,2037,2.0
8678,7949,5.0
8523,8274,5.0
3063,4645,3.0
8188,9053,5.0
8384,6334,5.0
876,9205,5.0
7683,9066,5.0
8629,6688,4.0
6502,3478,3.0
3872,9087,5.0
4980,6024,1.0
3755,5966,3.0
3325,8073,5.0
3411,8534,5.0
6597,7793,5.0
4711,2351,5.0
7979,8341,5.0
6080,7438,4.0
5701,7438,2.0
6373,8652,5.0
5447,7695,4.0
914,7476,5.0
2359,8671,4.0
7430,9265,4.0
3017,3179,4.0
8106,5704,5.0
358,8942,5.0
4129,9211,4.0
6885,2183,5.0
8346,5233,4.0
8544,4083,5.0
2429,5254,5.0
8250,1303,3.0
2446,7401,3.0
5194,8974,5.0
2144,5574,5.0
4897,4455,3.0
8473,1187,4.0
411,7883,4.0
4122,9231,5.0
6231,2222,2.0
2359,8657,4.0
4158,5185,5.0
8127,7680,3.0
3811,7455,5.0
1216,4582,4.0
4108,1853,5.0
3629,9015,5.0
6849,9025,4.0
8241,5738,4.0
1137,4916,1.0
4220,6019,5.0
3211,3794,5.0
4438,6019,4.0
5337,5817,5.0
1619,8306,5.0
8377,8216,5.0
8106,3542,5.0
8271,8531,4.0
6091,9231,5.0
3725,6027,5.0
8609,9016,5.0
5219,545,3.0
1265,3896,4.0
8402,548,3.0
7352,8534,4.0
941,9100,5.0
8427,829,5.0
5542,8534,5.0
883,8251,5.0
4737,808,4.0
2980,1813,5.0
5643,9163,3.0
4018,5707,5.0
8241,1627,3.0
8106,7649,5.0
633,9239,5.0
2529,5453,5.0
8116,6605,5.0
3890,7713,4.0
8370,9196,5.0
4938,5704,5.0
1407,6532,5.0
8241,427,3.0
3288,7316,5.0
8241,2091,3.0
6991,9223,4.0
8482,9265,5.0
3448,6980,5.0
6349,4513,4.0
4980,7481,5.0
7388,9047,4.0
1756,9265,5.0
4452,9133,5.0
6326,7554,2.0
8473,1088,3.0
7441,7046,5.0
6130,9246,4.0
4513,6379,4.0
6677,9053,4.0
8106,2267,4.0
8003,7476,5.0
3431,5830,5.0
6555,9236,4.0
5737,6736,5.0
8461,2197,4.0
7684,2360,2.0
7250,762,5.0
688,8099,4.0
4356,9200,5.0
6267,4297,3.0
718,9128,5.0
8236,8744,5.0
8651,9285,5.0
7296,9064,5.0
5643,2106,5.0
5618,6939,4.0
7786,7802,2.0
7770,2323,3.0
7114,8066,3.0
4407,4619,5.0
5794,5369,5.0
5702,6230,4.0
13,9194,4.0
7703,6363,5.0
7394,8283,5.0
8354,7783,5.0
3976,7981,5.0
5542,9245,3.0
5423,8190,4.0
4407,4904,5.0
8326,4904,4.0
4136,5003,3.0
6067,5407,5.0
4587,7592,5.0
8266,8656,2.0
1667,4977,3.0
5768,2519,5.0
1162,8257,5.0
7483,8673,4.0
3906,8766,5.0
4951,6977,5.0
8241,1247,3.0
2589,8853,5.0
1576,7710,5.0
4513,7979,5.0
4675,8595,4.0
4731,2475,5.0
6541,7710,5.0
3608,8587,5.0
5042,99,3.0
4356,7979,5.0
4220,4016,3.0
8106,7826,5.0
5434,6035,4.0
6296,4016,3.0
2695,9017,2.0
5999,9281,4.0
6044,6467,5.0
1263,875,3.0
5661,1030,4.0
2549,4806,3.0
4817,5697,4.0
8632,8305,4.0
529,1977,4.0
2483,5336,4.0
3821,180,4.0
8268,6881,3.0
6085,8693,4.0
8187,3815,5.0
3906,7513,5.0
5873,2950,4.0
8041,2950,5.0
2563,7256,4.0
3512,5373,4.0
4129,9279,5.0
2762,8634,5.0
5571,3883,3.0
688,6829,4.0
8683,2724,5.0
709,1640,5.0
5654,3494,3.0
5434,857,3.0
8315,4871,5.0
5786,8931,5.0
4255,2473,4.0
2851,8926,4.0
7296,8437,5.0
7617,7072,5.0
423,8755,4.0
8325,9253,4.0
6849,9166,4.0
7280,1453,5.0
6213,3157,4.0
3510,1032,4.0
2751,8187,4.0
7238,2555,3.0
6530,6181,4.0
4356,9214,5.0
8651,8431,5.0
3216,8931,5.0
7412,2281,1.0
8609,9279,3.0
5045,6712,4.0
5242,9215,5.0
8224,7438,4.0
3906,9284,5.0
8609,3533,5.0
7833,9157,5.0
7810,6133,5.0
8416,9260,4.0
7238,5674,3.0
7613,7541,5.0
4730,3012,5.0
4847,7830,5.0
5661,9237,4.0
7480,8914,5.0
4108,1737,5.0
4407,1145,4.0
7692,8914,3.0
2997,1472,4.0
2851,9173,2.0
6165,6475,3.0
8506,1078,4.0
7402,8445,5.0
6199,9156,3.0
8159,9159,4.0
316,8973,4.0
1534,7237,5.0
8188,8884,5.0
5593,1477,3.0
6267,2714,4.0
789,8993,4.0
8558,2475,5.0
8601,9252,4.0
2682,9151,3.0
3288,5958,5.0
5983,7387,5.0
4390,8993,5.0
7873,8463,5.0
8390,6937,3.0
6689,5606,5.0
8587,7523,4.0
2867,853,5.0
2867,7447,5.0
7377,4545,3.0
2867,5903,5.0
2918,6428,5.0
7695,2524,5.0
7013,2327,2.0
1429,7481,5.0
6832,5846,5.0
5794,5151,4.0
4581,1190,3.0
1613,4871,5.0
2443,9265,5.0
7232,23,3.0
8639,4497,4.0
6490,4871,5.0
8691,8240,5.0
8639,3013,3.0
3115,9225,3.0
5316,7855,3.0
3487,9279,3.0
8464,4715,3.0
8245,4015,4.0
7754,4793,4.0
20,7855,2.0
7059,7107,5.0
789,9047,4.0
8532,1355,5.0
3052,5095,5.0
7027,8122,4.0
8414,9267,4.0
520,8914,5.0
8623,8673,3.0
7704,9253,5.0
7613,6454,5.0
3023,6868,4.0
7526,9159,5.0
2443,8375,5.0
6362,8001,5.0
3288,3365,5.0
5316,8354,5.0
6849,5697,4.0
1341,7746,4.0
3288,7602,5.0
2538,6293,5.0
8639,2616,3.0
6362,4083,5.0
6577,368,4.0
5527,7955,5.0
7280,6828,3.0
2049,1143,5.0
3852,3233,4.0
2177,9120,4.0
4155,9017,5.0
2867,4806,5.0
2724,2922,5.0
1547,9017,4.0
3837,6596,5.0
7155,8234,4.0
6165,8654,5.0
3055,3252,5.0
4352,8777,5.0
1437,2528,4.0
8464,1079,2.0
8525,8998,4.0
4095,6130,4.0
8509,1808,4.0
2698,6922,5.0
3705,6881,4.0
4609,672,5.0
4985,8135,5.0
6828,9035,5.0
2263,672,4.0
8419,4517,5.0
3885,8461,5.0
4907,9081,5.0
7443,8368,5.0
7004,5663,5.0
1704,8183,2.0
8106,8665,5.0
5157,2265,5.0
1534,8443,5.0
5607,6766,5.0
6398,8028,5.0
7754,6766,5.0
5850,8941,5.0
7728,8671,5.0
7427,8671,3.0
492,6958,5.0
8639,205,4.0
8691,6268,5.0
8157,1618,3.0
7782,7981,4.0
8621,9090,4.0
7134,9092,5.0
5474,4154,5.0
7803,9279,5.0
8370,6485,4.0
8593,8617,4.0
6269,7875,5.0
5739,6743,5.0
8630,1939,5.0
6554,9133,5.0
6475,8755,4.0
7352,8755,5.0
7873,8548,5.0
8698,3326,4.0
8639,6883,4.0
2549,8130,4.0
2380,8656,4.0
7728,6379,5.0
4293,4826,4.0
7377,9164,5.0
5010,899,5.0
3451,5029,5.0
6884,6217,5.0
5030,9215,5.0
8553,3092,5.0
6161,3092,4.0
1020,3658,4.0
3197,3658,5.0
1612,329,5.0
4969,9265,5.0
8503,1899,4.0
6384,7624,5.0
6191,2506,4.0
3107,8532,5.0
4684,3003,4.0
4233,8532,5.0
3055,7048,5.0
8639,1493,5.0
4684,5359,5.0
8323,6386,4.0
5611,9087,3.0
6675,6783,5.0
5118,9161,4.0
6584,8269,4.0
4085,8980,5.0
3411,6336,2.0
7350,4451,4.0
8639,834,4.0
2867,8726,5.0
8359,9004,5.0
7704,6735,4.0
8621,8517,5.0
4056,1876,4.0
5905,7397,3.0
3288,6203,5.0
6944,7797,5.0
7350,9231,5.0
722,6537,5.0
6832,9166,5.0
3288,6538,5.0
3590,8975,4.0
7238,5812,5.0
7529,6348,5.0
765,9203,4.0
6583,3657,4.0
8009,9038,5.0
3288,6927,5.0
1570,7199,5.0
6859,5430,5.0
7894,9255,5.0
8545,9280,4.0
3485,5817,5.0
8639,3087,3.0
7059,2323,5.0
7277,8916,5.0
3976,8018,5.0
65,7609,3.0
6178,9236,4.0
8639,3071,3.0
7830,5804,4.0
5734,168,4.0
3115,7493,5.0
4847,7166,5.0
2867,1876,4.0
4952,851,3.0
5705,4866,5.0
1299,8240,5.0
7894,5655,5.0
2540,9044,4.0
5602,9044,4.0
812,243,5.0
8331,6144,4.0
8613,8240,5.0
2565,6828,4.0
4847,8644,5.0
1401,8929,4.0
7383,8825,4.0
4591,1415,5.0
6267,3149,3.0
4319,1141,5.0
5534,9231,5.0
531,9185,5.0
4360,430,5.0
6209,9280,5.0
7385,5817,1.0
8635,7572,5.0
6857,9049,2.0
8193,7409,3.0
217,8476,3.0
7583,4826,4.0
5578,6659,5.0
4847,7988,5.0
7554,1472,4.0
8321,9279,4.0
5818,9051,4.0
7666,8203,5.0
4184,5069,5.0
8062,8473,4.0
2222,9257,5.0
1245,998,5.0
6410,899,5.0
6410,8975,5.0
3448,6911,4.0
1809,3490,4.0
7845,9071,3.0
8647,3318,5.0
4095,7150,3.0
5165,6771,5.0
7661,8914,5.0
8036,8854,5.0
3837,730,4.0
7354,9038,5.0
6617,2197,2.0
5447,8699,4.0
5926,2400,5.0
6640,9054,4.0
774,2400,4.0
3837,343,4.0
4325,3815,5.0
3108,7134,5.0
3477,3556,4.0
6033,8452,4.0
8295,8544,5.0
7585,4517,5.0
8157,4898,3.0
3383,2663,4.0
8230,5074,5.0
8358,6083,5.0
7965,6501,5.0
1401,4835,3.0
6191,2172,4.0
8246,8777,5.0
5756,9281,5.0
8329,5237,5.0
3793,7690,5.0
5227,2407,3.0
6841,9198,5.0
8263,9255,5.0
7663,7231,4.0
3512,8271,3.0
8647,2828,5.0
7781,9255,5.0
7784,6614,5.0
5739,7326,4.0
1544,1870,5.0
1349,3571,4.0
8268,88,5.0
2316,8145,3.0
6967,493,4.0
2709,1036,5.0
6060,4356,4.0
8657,5733,4.0
7700,1420,4.0
704,6654,5.0
5957,5138,5.0
7309,6906,5.0
8090,627,5.0
6882,690,5.0
2611,7668,4.0
6849,1284,3.0
4346,7710,4.0
8603,9234,3.0
2483,7389,5.0
3344,880,4.0
3996,2832,5.0
4777,1967,5.0
3133,6980,5.0
4402,8872,5.0
2380,5982,3.0
5949,7710,4.0
6209,5958,5.0
7686,8948,5.0
6199,8673,3.0
4435,992,5.0
6366,4739,3.0
5661,3375,3.0
5610,4115,5.0
3996,2466,5.0
2230,7647,5.0
8251,7484,4.0
7704,8803,5.0
1850,8122,5.0
6209,5450,5.0
4265,5201,5.0
4956,8663,2.0
8441,8776,5.0
4383,111,4.0
7291,9279,4.0
4914,9279,5.0
4745,2595,5.0
8091,7883,2.0
8628,7484,5.0
6180,7455,5.0
1349,3462,4.0
8643,4916,5.0
7922,9147,5.0
8180,9178,4.0
7354,7212,5.0
3448,2758,5.0
7793,5695,2.0
7810,7666,5.0
4488,7883,4.0
8587,7960,5.0
6908,9048,4.0
7224,3425,5.0
6618,6480,4.0
4555,9258,4.0
7974,6796,3.0
8685,3011,2.0
3388,4638,4.0
7947,8502,2.0
5640,7027,5.0
333,597,3.0
4777,2137,5.0
3470,2788,4.0
2540,6728,4.0
316,8626,2.0
2867,572,4.0
7646,7074,5.0
2594,5476,5.0
1133,7695,5.0
2632,5903,4.0
5640,8599,5.0
8635,9014,5.0
4609,2017,4.0
5594,7919,5.0
4879,8121,4.0
7383,5774,4.0
7300,7957,5.0
5423,6019,4.0
3638,7981,5.0
6366,4446,3.0
4361,6231,5.0
8365,7484,5.0
8692,2172,5.0
522,4631,5.0
6639,7715,5.0
4760,7466,5.0
4563,9254,2.0
141,7858,5.0
6997,81,5.0
8370,9285,4.0
5500,8452,4.0
1552,8137,5.0
1047,8714,5.0
7180,8689,5.0
1667,6991,4.0
7284,5650,5.0
2404,539,4.0
3535,469,5.0
936,892,2.0
4965,7912,5.0
8170,1171,5.0
7003,6250,5.0
2,7316,4.0
