user_id,item_id,rating,group
1052,2465,3,0
844,2465,4,0
3684,2465,3,0
88,2465,3,0
143,2465,4,0
1208,2465,3,0
3898,2465,3,0
2278,2465,2,0
4208,2466,2,0
4266,2466,4,0
1670,2466,3,0
3092,2466,4,0
4257,2466,5,0
2691,2466,3,0
1413,2466,4,0
1500,2466,1,0
4035,2466,4,0
3913,2466,3,0
1501,2466,4,0
3639,2466,3,0
3296,2466,3,0
2408,2466,5,0
2921,2466,4,0
2712,2466,2,0
4256,2466,5,0
3976,2466,3,0
2482,2466,3,0
3080,2466,3,0
4270,2466,3,0
2686,2466,2,0
1152,2466,5,0
88,2466,4,0
1414,2466,4,0
468,2466,5,0
1610,2466,2,0
2486,2466,5,0
4186,2466,4,0
2245,2466,5,0
1056,2466,3,0
406,2466,4,0
2451,2466,3,0
8,2466,4,0
1479,2466,1,0
4150,2466,4,0
539,2466,5,0
2692,2466,4,0
1131,2466,5,0
380,2466,5,0
650,2466,4,0
2119,2466,4,0
1127,2466,4,0
1490,2466,2,0
631,2466,3,0
668,2466,4,0
537,2466,4,0
885,2466,3,0
2623,2466,3,0
1325,2466,4,0
1453,2466,4,0
156,2466,3,0
4287,2466,3,0
104,2466,3,0
1092,2466,3,0
3078,2466,4,0
1502,2467,3,0
4257,2467,2,0
1501,2467,4,0
1494,2467,2,0
1486,2467,2,0
1472,2467,3,0
2695,2467,5,0
2930,2467,3,0
4035,2467,3,0
1452,2467,5,0
1384,2467,4,0
4208,2467,3,0
4040,2467,2,0
2418,2467,3,0
4144,2467,3,0
3976,2467,3,0
4256,2467,4,0
1413,2467,4,0
3665,2467,4,0
2917,2467,3,0
3910,2467,3,0
960,2467,2,0
2482,2467,2,0
1668,2467,2,0
1126,2467,1,0
1658,2467,4,0
3087,2467,3,0
2251,2467,2,0
2921,2467,3,0
1606,2467,4,0
2349,2467,3,0
2029,2467,3,0
1627,2467,1,0
1295,2467,4,0
4262,2467,4,0
2095,2467,4,0
3083,2467,3,0
4264,2467,4,0
4200,2467,2,0
912,2467,3,0
1898,2467,1,0
2063,2467,3,0
1229,2467,3,0
2451,2467,3,0
3045,2467,1,0
1080,2467,4,0
1916,2467,1,0
3891,2467,5,0
3698,2467,4,0
3373,2467,2,0
2596,2467,4,0
2428,2467,4,0
1479,2467,2,0
231,2467,3,0
1928,2467,4,0
129,2467,3,0
88,2467,3,0
143,2467,4,0
2122,2467,3,0
4140,2467,3,0
4257,2468,4,0
1495,2468,4,0
4208,2468,5,0
3237,2468,4,0
3296,2468,3,0
2921,2468,3,0
2481,2468,2,0
1627,2468,4,0
279,2468,4,0
1629,2468,5,0
1414,2468,4,0
1264,2468,3,0
4200,2468,4,0
3120,2468,4,0
88,2468,4,0
1490,2468,3,0
457,2468,4,0
528,2469,3,0
1470,2470,4,0
3716,2470,5,0
4208,2470,4,0
1627,2470,2,0
2918,2471,3,0
2691,2471,4,0
4256,2471,4,0
2482,2471,4,0
3976,2471,3,0
1610,2471,4,0
3717,2471,3,0
1038,2471,4,0
2047,2471,3,0
1082,2471,3,0
637,2471,3,0
1255,2471,3,0
1351,2471,4,0
1490,2471,4,0
418,2471,5,0
1420,2471,4,0
1479,2471,4,0
1422,2471,5,0
2223,2471,4,0
2136,2471,4,0
2486,2472,3,0
4257,2472,4,0
1502,2472,3,0
1670,2472,4,0
1472,2472,2,0
1501,2472,4,0
4040,2472,2,0
2418,2472,4,0
3296,2472,3,0
1422,2472,3,0
3976,2472,3,0
4256,2472,4,0
4144,2472,3,0
3910,2472,4,0
1434,2472,5,0
1414,2472,3,0
2407,2472,3,0
2482,2472,3,0
1668,2472,4,0
852,2472,3,0
2926,2472,3,0
1658,2472,2,0
926,2472,4,0
1627,2472,2,0
88,2472,3,0
4200,2472,4,0
1226,2472,3,0
2086,2472,4,0
3120,2472,3,0
1490,2472,3,0
2451,2472,2,0
707,2472,4,0
3698,2472,2,0
2638,2472,5,0
1470,2472,3,0
3717,2472,4,0
2009,2472,3,0
3925,2472,2,0
1792,2472,1,0
1642,2472,3,0
1127,2472,4,0
2424,2472,3,0
849,2472,3,0
1523,2472,2,0
1264,2472,3,0
1453,2472,4,0
4140,2472,2,0
4150,2472,3,0
3296,2473,4,1
1627,2473,3,1
2697,2474,2,0
1497,2474,2,0
4035,2474,3,0
1437,2474,2,0
4256,2474,1,0
3976,2474,1,0
1658,2474,1,0
1226,2474,1,0
1610,2474,1,0
2456,2474,2,0
295,2474,3,0
650,2474,3,0
885,2474,3,0
88,2474,2,0
2697,2475,2,0
4035,2475,3,0
2730,2475,3,0
4144,2475,2,0
4256,2475,4,0
3976,2475,2,0
1658,2475,2,0
1295,2475,2,0
2456,2475,2,0
406,2475,1,0
88,2475,2,0
2063,2475,2,0
1422,2475,4,0
3684,2475,1,0
826,2475,1,0
3717,2475,2,0
295,2475,2,0
1620,2475,1,0
1437,2475,3,0
1479,2475,1,0
492,2475,3,0
2136,2475,2,0
3296,2476,3,0
262,2476,4,0
237,2476,5,0
1502,2477,2,0
1495,2477,4,0
1501,2477,4,0
4037,2477,5,0
4208,2477,3,0
2119,2477,3,0
2418,2477,4,0
3639,2477,3,0
3296,2477,2,0
4144,2477,5,0
3976,2477,4,0
2676,2477,1,0
2712,2477,3,0
4256,2477,4,0
2917,2477,4,0
3910,2477,3,0
2482,2477,3,0
1652,2477,4,0
3080,2477,3,0
1658,2477,3,0
3669,2477,3,0
2733,2477,4,0
2349,2477,3,0
1627,2477,3,0
2861,2477,3,0
88,2477,4,0
3083,2477,4,0
4262,2477,5,0
2095,2477,3,0
4200,2477,3,0
3201,2477,4,0
3675,2477,3,0
1226,2477,3,0
2086,2477,5,0
4270,2477,4,0
912,2477,4,0
1156,2477,5,0
1056,2477,3,0
776,2477,4,0
104,2477,4,0
1898,2477,3,0
2451,2477,4,0
827,2477,3,0
3698,2477,2,0
538,2477,4,0
8,2477,3,0
3925,2477,2,0
1620,2477,3,0
262,2477,3,0
1928,2477,4,0
2692,2477,4,0
1264,2477,3,0
885,2477,4,0
17,2477,3,0
964,2477,3,0
4181,2477,4,0
3337,2477,3,0
2460,2477,2,0
4063,2477,3,0
1561,2477,2,0
4140,2477,2,0
4208,2478,4,0
1461,2478,3,0
3537,2478,1,0
3976,2478,4,0
2691,2478,5,0
856,2478,2,0
3684,2478,5,0
1417,2478,2,0
3082,2478,4,0
1359,2478,2,0
1651,2478,4,0
2482,2478,4,0
88,2478,4,0
1652,2478,4,0
2926,2478,4,0
3087,2478,4,0
4270,2478,4,0
2606,2478,3,0
1414,2478,3,0
279,2478,3,0
4049,2478,4,0
1610,2478,5,0
2456,2478,3,0
1190,2478,4,0
2468,2478,3,0
3045,2478,3,0
1535,2478,5,0
3925,2478,1,0
1437,2478,4,0
104,2478,4,0
380,2478,3,0
1127,2478,4,0
2888,2478,4,0
1861,2478,4,0
4287,2478,3,0
2344,2478,3,0
2524,2478,3,0
1561,2478,3,0
2241,2478,5,0
1497,2479,1,0
1452,2479,3,0
1501,2479,3,0
1658,2479,2,0
4313,2479,3,0
1229,2479,5,0
3976,2479,1,0
3925,2479,1,0
1167,2479,4,0
2119,2479,1,0
2029,2479,2,0
4208,2480,5,0
2457,2480,4,0
4150,2480,4,0
1102,2480,3,0
1358,2480,3,0
3703,2481,4,0
1490,2481,3,0
4208,2481,5,0
3604,2481,4,0
799,2481,2,0
2465,2481,5,0
165,2481,4,0
237,2481,4,0
4313,2481,5,0
1225,2481,4,0
2524,2481,4,0
3421,2481,4,0
1693,2481,4,0
3976,2482,4,0
676,2482,4,0
4150,2482,4,0
4049,2482,5,0
327,2483,2,1
1490,2483,4,1
528,2483,4,1
2481,2484,1,0
2047,2484,4,0
799,2485,2,0
1627,2485,3,0
316,2485,3,0
1658,2485,4,0
3536,2485,3,0
1777,2485,3,0
926,2485,3,0
4040,2486,5,1
4256,2486,5,1
676,2486,3,1
676,2487,3,0
1422,2488,4,0
3976,2488,1,0
4256,2488,3,0
2482,2488,2,0
3910,2488,2,0
1658,2488,3,0
2047,2488,1,0
1627,2488,3,0
4313,2488,3,0
1610,2488,1,0
3698,2488,2,0
2407,2488,4,0
2063,2488,2,0
637,2488,3,0
1918,2488,4,0
1620,2488,1,0
2241,2488,3,0
1490,2489,3,0
2918,2489,3,0
2711,2489,4,0
1501,2489,5,0
3716,2489,5,0
926,2489,4,0
2482,2489,4,0
2451,2489,3,0
1627,2489,2,0
2279,2489,4,0
1264,2489,3,0
4018,2489,5,0
2223,2489,3,0
1479,2489,4,0
4287,2489,4,0
2479,2490,3,0
1494,2490,1,0
1218,2490,1,0
2482,2490,2,0
4035,2490,3,0
1437,2490,2,0
1461,2490,2,0
3976,2490,3,0
3910,2490,4,0
2468,2490,3,0
2442,2490,2,0
1019,2490,3,0
2697,2490,2,0
676,2490,3,0
1627,2490,1,0
3675,2490,2,0
2409,2490,3,0
1898,2490,3,0
2063,2490,2,0
2869,2490,4,0
1175,2490,3,0
1082,2490,3,0
2596,2490,1,0
3215,2490,3,0
2394,2490,3,0
3091,2491,4,0
3830,2491,4,0
1658,2491,2,0
2442,2491,1,0
3669,2491,1,0
2697,2491,3,0
2193,2491,3,0
3675,2491,2,0
1422,2491,3,0
1620,2491,3,0
1267,2491,3,0
1019,2491,1,0
88,2491,2,0
956,2491,3,0
676,2492,3,0
2692,2492,3,0
4257,2493,4,0
3296,2493,4,0
676,2493,3,0
2086,2493,1,0
482,2493,3,0
1501,2494,4,0
2921,2494,4,0
799,2494,3,0
3537,2494,1,0
1264,2494,3,0
1479,2494,3,0
3091,2495,4,0
4257,2495,4,0
3682,2495,5,0
1227,2495,3,0
1437,2495,4,0
960,2495,3,0
1131,2495,4,0
4049,2495,4,0
3142,2495,4,0
2135,2495,4,0
1047,2495,3,0
1490,2495,4,0
1693,2495,4,0
4257,2496,4,0
1470,2496,3,0
2921,2496,4,0
2691,2496,4,0
1160,2496,3,0
1627,2496,2,0
3537,2496,1,0
3907,2496,5,0
1479,2496,2,0
1131,2496,2,0
4018,2496,4,0
1461,2497,3,0
3976,2497,2,0
926,2497,3,0
4208,2498,5,0
3716,2498,5,0
2712,2498,3,0
135,2498,4,0
926,2498,4,0
165,2498,4,0
2565,2498,5,0
2942,2498,4,0
1017,2498,4,0
237,2498,4,0
4256,2499,5,1
4208,2499,4,1
2692,2499,3,1
947,2499,4,1
1437,2500,3,0
2691,2500,3,0
3976,2500,4,0
1422,2500,1,0
1444,2500,3,0
2482,2500,2,0
1658,2500,3,0
1335,2500,3,0
3675,2500,2,0
1439,2500,4,0
2707,2500,3,0
104,2500,2,0
637,2500,3,0
2428,2500,3,0
1131,2500,4,0
418,2500,2,0
4126,2500,3,0
17,2500,3,0
4000,2501,4,0
4256,2501,4,0
799,2501,3,0
4208,2501,4,0
676,2501,4,0
528,2501,3,0
165,2501,3,0
1012,2501,4,0
380,2501,3,0
2442,2502,2,0
3669,2502,3,0
676,2502,3,0
609,2502,3,0
4260,2502,4,0
676,2503,4,0
3669,2504,1,0
4183,2504,4,0
3669,2506,1,1
1610,2506,2,1
2409,2506,3,1
3961,2506,2,1
1422,2506,2,1
3537,2507,1,0
4200,2507,2,0
1437,2508,3,0
3669,2508,3,0
2442,2508,3,0
676,2508,4,0
2686,2508,4,0
2174,2508,3,0
2340,2508,3,0
3910,2508,3,0
4260,2508,3,0
4040,2509,4,0
135,2509,2,0
1439,2509,5,0
2712,2510,3,0
676,2510,3,0
1498,2511,3,0
2926,2512,4,1
1277,2512,4,1
3976,2514,3,0
1444,2514,3,0
4208,2514,2,0
3675,2514,2,0
104,2514,2,0
2442,2515,3,0
676,2515,4,0
2409,2515,3,0
1658,2515,4,0
33,2515,3,0
3976,2516,3,0
1126,2516,4,0
1658,2516,3,0
2349,2516,3,0
4208,2517,4,0
3537,2517,1,0
1452,2518,3,0
676,2518,4,0
4144,2519,3,0
1658,2519,2,0
650,2519,2,0
189,2519,4,0
3235,2520,2,0
799,2520,3,0
926,2520,4,0
4313,2520,3,0
1017,2520,4,0
1358,2520,3,0
872,2520,4,0
1453,2520,4,0
956,2520,5,0
3296,2521,3,1
1627,2521,2,1
2486,2521,5,1
3092,2521,5,1
2926,2521,4,1
2048,2521,5,1
637,2521,4,1
1264,2521,3,1
2460,2521,3,1
3228,2521,4,1
1693,2521,5,1
676,2522,3,1
482,2522,2,1
2697,2523,3,0
4144,2523,3,0
3976,2523,1,0
1422,2523,4,0
1210,2523,1,0
2565,2523,2,0
1479,2523,1,0
4313,2523,2,0
2460,2523,2,0
3091,2524,4,1
4283,2524,4,1
3976,2524,4,1
1437,2524,2,1
4049,2524,3,1
1427,2524,2,1
4256,2525,2,0
3976,2525,3,0
2482,2525,2,0
1658,2525,2,0
3910,2525,2,0
1131,2525,4,0
885,2525,2,0
17,2525,3,0
262,2525,2,0
165,2525,1,0
956,2525,2,0
3537,2526,1,0
1627,2526,2,0
886,2526,3,0
600,2526,5,0
165,2526,4,0
2712,2527,4,0
1417,2527,5,0
2918,2528,4,0
1218,2528,1,0
3537,2528,1,0
2223,2528,4,0
2918,2529,5,0
2712,2529,3,0
1627,2529,2,0
3082,2530,3,0
1165,2530,5,0
1479,2530,3,0
4018,2530,4,0
4287,2530,4,0
2918,2531,4,0
676,2531,4,0
676,2532,3,0
2697,2533,3,0
1494,2533,3,0
3718,2533,3,0
4035,2533,2,0
4144,2533,3,0
3976,2533,3,0
2482,2533,2,0
926,2533,3,0
1658,2533,1,0
2251,2533,1,0
1606,2533,1,0
506,2533,1,0
2596,2533,1,0
1187,2533,2,0
1497,2533,3,0
88,2533,3,0
4150,2533,3,0
4257,2534,4,0
1502,2534,5,0
1494,2534,3,0
1670,2534,4,0
1218,2534,1,0
4037,2534,2,0
1414,2534,3,0
3537,2534,4,0
4144,2534,3,0
4256,2534,3,0
3976,2534,1,0
3910,2534,3,0
1392,2534,4,0
382,2534,4,0
2482,2534,5,0
1126,2534,5,0
926,2534,4,0
1658,2534,3,0
2251,2534,2,0
2409,2534,4,0
1295,2534,3,0
506,2534,3,0
1226,2534,2,0
4186,2534,3,0
2456,2534,2,0
74,2534,3,0
2731,2534,4,0
2861,2534,4,0
2451,2534,2,0
3045,2534,4,0
1918,2534,4,0
3698,2534,3,0
4313,2534,4,0
1240,2534,5,0
3717,2534,3,0
2203,2534,4,0
4200,2534,3,0
88,2534,4,0
2970,2534,3,0
1452,2534,4,0
1187,2534,4,0
2596,2534,4,0
165,2534,1,0
1479,2534,1,0
1642,2534,3,0
2238,2534,4,0
668,2534,2,0
2468,2534,5,0
1264,2534,2,0
993,2534,4,0
2942,2534,4,0
2692,2534,2,0
4208,2535,4,0
4257,2535,5,0
1490,2535,4,0
1413,2535,5,0
3703,2535,4,0
4037,2535,3,0
4144,2535,5,0
1666,2535,5,0
1651,2535,5,0
2482,2535,4,0
1160,2535,5,0
2692,2535,5,0
135,2535,5,0
4313,2535,4,0
3210,2535,4,0
2218,2535,4,0
88,2535,4,0
1082,2535,3,0
1243,2535,4,0
3142,2535,4,0
295,2535,3,0
273,2535,5,0
4193,2535,2,0
3092,2535,5,0
2917,2535,5,0
327,2535,4,0
2740,2535,5,0
2686,2535,3,0
4136,2535,3,0
1289,2535,3,0
912,2535,4,0
3684,2535,4,0
849,2535,4,0
1359,2535,4,0
406,2535,5,0
600,2535,5,0
3717,2535,1,0
4150,2535,5,0
2119,2535,3,0
856,2535,5,0
457,2535,3,0
1479,2535,4,0
964,2535,5,0
237,2535,5,0
1437,2535,4,0
1453,2535,5,0
4270,2535,3,0
4251,2535,5,0
993,2535,4,0
1413,2536,4,0
4040,2536,4,0
1461,2536,4,0
2691,2536,3,0
2482,2536,3,0
3682,2536,4,0
2926,2536,4,0
4208,2536,4,0
1335,2536,2,0
135,2536,4,0
88,2536,4,0
3976,2536,2,0
1479,2536,2,0
380,2536,4,0
1127,2536,3,0
2692,2536,4,0
3142,2536,3,0
3457,2536,3,0
4313,2536,5,0
1453,2536,2,0
4287,2536,3,0
4150,2536,4,0
1627,2537,2,0
2692,2537,3,0
3976,2538,3,0
4256,2538,4,0
382,2538,2,0
1335,2538,3,0
2047,2538,3,0
1165,2538,3,0
1096,2538,4,0
926,2538,3,0
88,2538,2,0
2697,2539,3,0
1437,2539,2,0
3976,2539,3,0
2482,2539,2,0
2251,2539,1,0
1658,2539,2,0
1267,2539,4,0
3910,2539,2,0
17,2539,3,0
1264,2540,4,0
1461,2540,4,0
2740,2540,3,0
2711,2541,4,0
2119,2541,4,0
1461,2541,3,0
1652,2541,4,0
2921,2541,4,0
2691,2541,3,0
2482,2541,3,0
4208,2541,4,0
4270,2541,4,0
135,2541,4,0
1264,2541,4,0
1610,2541,4,0
457,2541,4,0
2515,2541,1,0
189,2541,5,0
1414,2541,5,0
2639,2541,4,0
1318,2541,3,0
472,2541,4,0
2692,2541,3,0
13,2541,4,0
4313,2541,5,0
668,2541,2,0
3142,2541,3,0
4018,2541,4,0
3215,2541,4,0
1556,2541,4,0
238,2541,4,0
713,2541,4,0
4257,2542,5,0
2918,2542,3,0
2701,2542,3,0
4263,2542,3,0
1422,2542,5,0
4208,2542,3,0
3976,2542,3,0
1668,2542,3,0
926,2542,4,0
2409,2542,3,0
135,2542,4,0
2050,2542,4,0
3675,2542,2,0
3237,2542,4,0
389,2542,1,0
1012,2542,3,0
1782,2542,4,0
2009,2542,2,0
13,2542,4,0
4018,2542,3,0
2278,2542,3,0
448,2542,4,0
4267,2543,3,0
4257,2543,4,0
3703,2543,5,0
2921,2543,4,0
2711,2543,4,0
2691,2543,2,0
3237,2543,4,0
1501,2543,4,0
3296,2543,3,0
3976,2543,3,0
1651,2543,5,0
2482,2543,4,0
1479,2543,3,0
2481,2543,3,0
2926,2543,4,0
4208,2543,4,0
551,2543,5,0
4270,2543,3,0
4284,2543,5,0
1167,2543,4,0
2047,2543,3,0
135,2543,5,0
3604,2543,5,0
3614,2543,5,0
3083,2543,4,0
1350,2543,5,0
3717,2543,4,0
1180,2543,5,0
3734,2543,5,0
4150,2543,3,0
2639,2543,2,0
2223,2543,3,0
380,2543,4,0
2692,2543,3,0
3142,2543,4,0
1187,2543,4,0
2340,2543,4,0
291,2543,4,0
4313,2543,4,0
4257,2544,5,0
382,2544,5,0
2691,2544,2,0
799,2544,3,0
135,2544,4,0
1414,2544,4,0
100,2544,4,0
380,2544,3,0
2692,2544,4,0
2371,2544,4,0
4018,2544,2,0
1627,2545,2,0
1479,2545,3,0
1218,2546,1,0
3537,2546,1,0
1627,2547,2,0
3976,2547,4,0
1479,2547,3,0
676,2548,4,0
295,2548,2,0
1437,2548,5,0
2793,2548,2,0
2692,2549,5,1
1847,2549,2,1
525,2549,3,1
926,2549,4,1
4000,2550,3,0
1218,2550,2,0
1461,2550,4,0
3091,2550,3,0
4256,2550,4,0
3976,2550,3,0
1658,2550,3,0
799,2550,3,0
1491,2550,3,0
547,2550,4,0
1019,2550,5,0
609,2550,3,0
2555,2550,4,0
3684,2550,4,0
1439,2550,3,0
1422,2550,4,0
165,2550,3,0
1094,2550,4,0
2921,2550,3,0
713,2550,5,0
1437,2550,4,0
3945,2550,5,0
1618,2550,4,0
3910,2550,4,0
849,2550,4,0
17,2550,5,0
1208,2550,3,0
3976,2551,1,0
1610,2551,1,0
1422,2551,3,0
639,2551,3,0
3976,2552,1,0
1422,2552,3,0
2697,2552,1,0
1610,2552,1,0
3698,2552,1,0
2442,2553,1,0
3910,2553,2,0
2697,2553,3,0
4193,2553,4,0
868,2553,2,0
3675,2553,2,0
291,2553,2,0
3698,2553,2,0
1388,2553,2,0
4313,2553,2,0
295,2553,1,0
3976,2553,2,0
668,2553,2,0
1620,2553,2,0
676,2555,3,0
1437,2555,4,0
3142,2556,4,0
1264,2556,4,0
2610,2556,4,0
104,2556,4,0
676,2556,4,0
3091,2557,4,0
1491,2557,2,0
74,2557,1,0
1658,2557,2,0
2451,2557,2,0
1452,2557,3,0
1618,2557,4,0
1409,2558,5,0
3345,2558,5,0
1062,2558,4,0
1693,2558,5,0
4257,2559,4,0
1413,2559,5,0
2711,2559,5,0
4208,2559,5,0
4045,2559,4,0
1501,2559,4,0
1652,2559,4,0
4256,2559,5,0
4144,2559,5,0
856,2559,5,0
2926,2559,4,0
1167,2559,4,0
1627,2559,3,0
135,2559,5,0
3604,2559,4,0
3142,2559,4,0
1350,2559,5,0
3047,2559,5,0
1768,2559,5,0
1319,2559,4,0
389,2559,2,0
2451,2559,2,0
960,2559,2,0
3734,2559,5,0
1064,2559,4,0
2639,2559,5,0
3228,2559,5,0
2240,2559,4,0
947,2559,4,0
2692,2559,4,0
3675,2559,5,0
2122,2559,3,0
382,2559,5,0
4144,2560,3,0
676,2560,4,0
1156,2560,4,0
926,2560,4,0
2913,2560,2,0
956,2560,3,0
1495,2561,5,0
3296,2561,3,0
306,2561,2,0
1490,2561,4,0
2515,2561,5,0
1131,2561,2,0
3976,2561,2,0
926,2562,4,0
74,2562,3,0
528,2562,4,0
1017,2562,2,0
1131,2562,4,0
993,2562,2,0
2135,2562,4,0
2707,2563,3,0
1096,2564,4,0
926,2564,4,0
676,2564,4,0
3976,2564,2,0
1782,2565,1,0
676,2565,4,0
483,2565,3,0
2240,2565,3,0
1226,2567,2,0
1416,2567,3,0
947,2567,2,0
799,2568,2,1
237,2568,1,1
2409,2569,3,1
1218,2570,2,0
2086,2570,1,0
1606,2570,1,0
3537,2571,1,0
3296,2571,1,0
4183,2571,2,0
4045,2572,2,0
4286,2572,2,0
4260,2572,2,0
189,2572,3,0
907,2572,4,0
1281,2573,4,0
363,2573,5,0
3669,2574,2,1
1658,2574,3,1
676,2574,2,1
1522,2574,3,1
2697,2575,2,0
1497,2575,1,0
1658,2575,1,0
1610,2575,1,0
1497,2576,3,0
1362,2576,2,0
1295,2576,2,0
1298,2576,3,0
1657,2576,4,0
1627,2576,4,0
1224,2576,3,0
2363,2576,4,0
1491,2576,3,0
4193,2576,1,0
868,2576,1,0
3918,2576,4,0
3675,2576,2,0
1038,2576,1,0
907,2576,3,0
2672,2576,4,0
1523,2576,1,0
852,2576,3,0
130,2576,2,0
996,2576,2,0
2186,2576,3,0
3614,2576,2,0
924,2576,3,0
2451,2576,1,0
2869,2576,4,0
4264,2576,3,0
2465,2576,3,0
2486,2576,1,0
1658,2576,3,0
2853,2576,3,0
2750,2576,3,0
799,2576,1,0
4260,2576,3,0
1546,2576,2,0
61,2576,1,0
1777,2576,3,0
2513,2576,2,0
3976,2576,2,0
1392,2576,2,0
1187,2576,1,0
143,2576,3,0
3698,2576,2,0
367,2576,1,0
3421,2576,3,0
956,2576,2,0
1141,2576,2,0
3976,2577,4,0
1422,2577,1,0
1362,2577,2,0
1126,2577,2,0
277,2577,4,0
1610,2577,2,0
1062,2577,2,0
2596,2577,1,0
2711,2578,3,0
3976,2578,4,0
2047,2578,5,0
844,2578,3,0
4287,2578,2,0
4150,2578,3,0
4257,2579,1,0
3976,2579,1,0
1422,2579,3,0
1658,2579,2,0
4144,2579,3,0
2697,2579,1,0
1610,2579,1,0
3698,2579,1,0
2407,2579,3,0
799,2580,1,0
676,2580,3,0
143,2580,1,0
2697,2581,2,0
3976,2581,2,0
1658,2581,2,0
1627,2581,2,0
567,2581,4,0
4313,2581,3,0
1131,2581,4,0
3718,2583,5,1
4208,2583,5,1
3976,2583,1,1
4256,2583,4,1
3245,2583,5,1
1658,2583,2,1
4313,2583,3,1
1226,2583,3,1
1898,2583,4,1
2407,2583,4,1
104,2583,4,1
1491,2585,2,0
1777,2585,3,0
3675,2585,3,0
2409,2585,2,0
743,2585,4,0
1131,2585,3,0
2446,2586,3,0
1413,2586,3,0
1444,2586,3,0
2482,2586,3,0
3912,2586,3,0
88,2586,3,0
2389,2586,4,0
1264,2586,4,0
2926,2586,4,0
912,2586,3,0
2047,2586,2,0
1056,2586,3,0
104,2586,2,0
2697,2587,3,0
4144,2587,3,0
2468,2587,1,0
2920,2587,4,0
2469,2588,2,0
1422,2588,4,0
1484,2588,3,0
3910,2588,3,0
1129,2588,3,0
4260,2588,4,0
956,2588,2,0
1490,2589,3,0
676,2589,3,0
1777,2590,3,0
676,2590,4,0
4257,2591,1,0
2409,2591,4,0
4183,2591,5,0
4045,2591,2,0
3742,2591,2,0
600,2591,3,0
1627,2591,3,0
1797,2591,4,0
2218,2591,4,0
2363,2591,3,0
2098,2591,4,0
2861,2591,4,0
2095,2591,3,0
2917,2591,2,0
1354,2591,3,0
457,2591,3,0
156,2591,4,0
4313,2591,3,0
3363,2591,3,0
3918,2591,3,0
1606,2591,3,0
3675,2591,1,0
1999,2591,4,0
1610,2591,3,0
1175,2591,3,0
3717,2591,4,0
3362,2591,1,0
2636,2591,3,0
2672,2591,4,0
1523,2591,2,0
628,2591,3,0
559,2591,3,0
2457,2591,3,0
2286,2591,2,0
1170,2591,2,0
62,2591,4,0
2870,2591,3,0
3910,2591,4,0
996,2591,4,0
4064,2591,4,0
2674,2591,3,0
3749,2591,3,0
1187,2591,3,0
1049,2591,2,0
3190,2591,2,0
1602,2591,1,0
251,2591,3,0
3348,2591,3,0
2186,2591,4,0
2123,2591,1,0
2048,2591,2,0
4125,2591,4,0
161,2591,2,0
1359,2591,1,0
1313,2591,2,0
852,2591,4,0
3232,2591,2,0
3035,2591,2,0
3288,2591,2,0
1030,2591,3,0
165,2591,2,0
3614,2591,4,0
1777,2591,3,0
979,2591,2,0
1742,2591,1,0
2451,2591,2,0
1470,2591,3,0
537,2591,3,0
4144,2591,2,0
745,2591,4,0
1159,2591,2,0
14,2591,3,0
3976,2591,2,0
4212,2591,3,0
1618,2591,2,0
4260,2591,3,0
1997,2591,3,0
4140,2591,1,0
3891,2591,3,0
3698,2591,3,0
3218,2591,4,0
637,2591,2,0
1019,2591,1,0
2596,2591,2,0
1084,2591,2,0
1062,2591,2,0
1156,2591,2,0
1318,2591,2,0
2136,2591,3,0
100,2591,1,0
926,2591,4,0
2009,2591,3,0
1267,2591,5,0
1437,2591,3,0
3345,2591,2,0
2617,2591,1,0
812,2591,3,0
2817,2591,4,0
3039,2591,4,0
237,2591,2,0
3765,2591,3,0
668,2591,1,0
4255,2591,3,0
2140,2591,3,0
1497,2591,4,0
1392,2591,3,0
1264,2591,2,0
143,2591,4,0
1012,2591,4,0
238,2591,2,0
1625,2591,3,0
2920,2591,3,0
639,2591,4,0
2141,2591,2,0
2807,2591,5,0
1658,2592,1,0
2409,2592,3,0
1422,2592,2,0
3669,2593,2,0
799,2593,2,0
676,2594,4,0
547,2594,4,0
3684,2594,4,0
3383,2594,5,0
2674,2594,5,0
4150,2594,4,0
2010,2594,4,0
1019,2594,4,0
1392,2596,3,0
2409,2596,5,0
84,2596,3,0
1668,2596,3,0
1627,2596,3,0
1170,2596,1,0
3668,2596,3,0
4313,2596,3,0
3457,2596,3,0
237,2596,3,0
517,2596,4,0
4262,2596,2,0
926,2596,5,0
628,2596,3,0
1102,2596,2,0
4264,2596,3,0
1546,2596,4,0
1439,2596,4,0
2363,2596,4,0
17,2596,4,0
4193,2596,4,0
1354,2596,5,0
3918,2596,3,0
1606,2596,3,0
3675,2596,3,0
1175,2596,4,0
3362,2596,3,0
2686,2596,1,0
3468,2596,4,0
559,2596,2,0
33,2596,3,0
382,2596,5,0
547,2596,3,0
2672,2596,4,0
4064,2596,3,0
3749,2596,3,0
161,2596,3,0
3698,2596,3,0
1298,2596,3,0
745,2596,3,0
4150,2596,4,0
3588,2596,3,0
4041,2596,2,0
2048,2596,3,0
291,2596,4,0
4263,2596,4,0
1267,2596,3,0
2218,2596,2,0
924,2596,4,0
1030,2596,3,0
4113,2596,4,0
3614,2596,3,0
897,2596,3,0
2468,2596,4,0
3976,2596,2,0
2853,2596,3,0
993,2596,3,0
1712,2596,1,0
2596,2596,3,0
