user_id,item_id,rating
4538,2140,2
4538,2748,4
4538,869,3
4538,861,1
4538,2316,1
4538,1938,1
4538,2804,2
4538,2198,2
4538,49,5
4538,667,4
4538,1333,4
4538,301,4
4538,97,4
4538,557,4
4538,670,4
4538,1226,4
4538,128,4
4538,99,4
4538,41,4
4538,1676,4
4538,653,4
4538,403,4
4538,149,4
4538,656,4
4538,1839,4
4671,2366,4
1209,147,4
1209,279,4
2911,409,5
4021,2136,4
4414,3150,4
2708,2241,3
2708,310,3
5125,3134,3
5125,2670,2
5099,190,5
5099,269,5
5099,327,5
5099,1069,1
5099,2978,2
5099,1137,2
5099,206,3
5099,1629,4
5099,0,5
5099,22,5
5099,311,5
5099,520,5
5099,34,5
5099,382,5
5099,27,5
5099,536,3
4896,1563,3
4896,854,3
1022,1899,4
1209,213,2
1209,1775,4
4222,2883,4
4222,49,5
676,101,4
2612,951,3
2817,49,4
2817,884,5
2817,103,4
2817,26,5
2817,819,4
2817,1824,4
2817,831,4
4567,980,5
1165,1598,4
1165,1177,4
2061,2016,5
2561,524,3
2061,60,4
4262,1387,4
2061,872,4
2061,2269,4
2061,1631,5
2061,964,5
2061,668,4
1032,3063,3
1032,96,5
1032,1004,5
1032,1899,4
1032,2714,4
1032,1172,5
1032,1157,4
1032,25,5
1032,687,5
1032,1676,4
1032,2664,5
1032,1387,5
1032,700,4
1032,388,5
1032,656,4
1032,318,5
1032,106,3
1032,115,5
1032,179,3
1032,462,5
1032,84,5
1032,118,5
1032,103,4
1032,176,5
1032,66,5
1032,1212,3
1032,2470,5
1032,38,5
1032,792,4
1032,302,3
1032,933,4
1032,934,5
1032,389,2
1032,320,4
1032,339,5
1032,2150,3
1032,1036,4
1032,48,4
1032,533,4
1032,566,3
1032,145,5
1032,1685,3
1032,1587,5
1032,1473,4
1032,151,5
1032,871,1
1032,1137,5
1032,603,3
1032,1174,4
1032,564,4
1032,1159,4
1032,795,5
1032,1160,4
1032,2234,5
1032,1164,4
1032,177,5
1032,688,4
1032,1175,3
1032,838,4
1032,679,4
1032,1196,5
1032,1602,4
1032,1638,5
1032,1051,5
1032,1173,3
1032,2070,3
1032,2522,3
1032,2066,3
1032,340,4
1032,215,4
1032,1182,4
1032,1199,4
1032,1642,4
1032,341,3
1032,1165,5
1032,1176,3
1032,621,4
1032,836,5
1032,2069,4
1032,1241,3
1032,1510,5
1032,1600,3
1032,1398,4
1032,1525,3
1032,1621,3
1032,86,5
1032,129,5
1032,83,5
1032,130,5
1032,131,3
1032,148,5
1032,134,4
1032,132,5
1032,653,5
1032,1562,5
1032,1557,5
1032,2106,5
1032,154,4
1032,128,5
1032,1296,5
1032,149,4
1032,290,4
1032,126,5
1032,1845,4
1032,2755,4
1032,136,3
1032,127,5
1032,1357,3
1032,928,3
1032,1046,5
1032,139,5
1032,1089,5
1032,142,5
1032,915,5
1032,147,5
1032,2093,3
1032,152,5
1032,110,4
1032,146,3
1032,1381,4
1032,1702,5
1032,2336,4
1032,1523,5
1032,746,4
1032,2088,3
1032,123,3
1032,907,4
1032,2399,4
1032,998,5
1032,670,4
1032,108,5
1032,1049,4
1032,1050,5
1032,403,4
1032,80,4
1032,1052,4
1032,2228,3
1032,335,4
1032,1057,5
1032,3078,3
1032,175,3
1032,207,3
1032,1625,5
1032,392,5
1032,85,4
1032,210,3
1032,1708,4
1032,553,4
1032,1543,5
1032,1711,5
1032,1452,4
1032,2179,3
1032,1054,4
1032,201,4
1032,671,5
1032,551,4
1032,1331,5
1032,1987,4
1032,408,4
1032,578,3
1032,1153,5
1032,1902,4
1032,172,5
1032,282,4
1032,1549,4
1032,941,5
1032,1707,4
1032,872,3
1032,517,4
1032,977,4
1032,1211,4
1032,569,4
1032,1967,3
1032,541,5
1032,1966,3
1032,235,4
1032,3034,4
1032,780,4
2735,2967,1
2735,2009,3
2735,261,3
2735,1985,3
2735,751,1
2735,293,3
2735,330,3
2735,356,3
2735,610,5
2735,2848,2
4567,400,3
2878,603,4
2878,64,5
2878,1049,4
2878,927,4
2878,1829,4
2878,1221,5
2878,112,4
2878,131,4
2878,1978,4
2878,19,2
2878,1073,4
2878,593,4
2878,53,5
2878,824,3
2878,1290,2
2878,177,4
2878,1032,2
2878,1349,2
2878,3086,4
2878,1055,4
2878,218,3
2878,1217,4
2878,865,4
2878,3143,4
479,1251,4
2878,1850,3
2878,121,5
2878,458,3
2878,1436,3
2878,1346,4
2878,918,4
2878,1145,2
2878,140,4
2878,1188,3
2878,65,3
2878,1059,4
2878,2627,4
2878,2649,4
2878,3152,4
2878,535,4
2878,98,4
2878,2466,4
2878,180,4
2878,781,4
2878,1354,4
2878,1814,4
2878,62,4
2878,981,4
2878,567,4
2878,921,4
2878,1484,3
2878,282,3
2878,1624,2
2878,825,4
2878,671,4
2878,234,3
2878,2978,3
2878,1837,2
2878,481,2
2878,1520,3
4564,133,5
1136,183,4
1136,515,4
1136,103,4
4896,149,4
969,26,4
4896,469,3
4896,2031,2
4896,1845,3
4896,713,2
1209,645,3
2609,19,4
2609,2848,4
2609,1251,4
2609,413,5
2609,1348,4
2609,53,5
2609,2776,4
2609,783,4
2964,3150,4
4262,2002,5
734,1709,5
641,582,5
641,511,4
641,2722,4
641,1737,4
641,524,4
641,388,3
641,430,5
641,2493,3
641,504,3
641,1183,3
641,823,3
641,1365,2
641,2033,4
2568,763,2
43,115,5
43,3099,4
43,400,5
43,129,5
43,886,5
43,79,4
43,164,5
43,536,4
43,2722,4
43,1012,5
43,515,5
43,2737,4
43,1526,4
43,180,5
43,91,5
43,81,3
43,646,4
43,135,5
43,1545,4
43,918,4
43,662,4
43,901,5
43,1441,5
43,75,4
43,266,3
43,873,5
43,668,4
43,97,4
43,2834,5
43,825,4
43,824,3
43,1557,3
43,2229,3
43,889,4
43,2911,5
43,3034,4
43,683,4
43,678,4
43,2094,3
43,1469,4
43,677,5
43,1498,4
43,484,4
43,2781,3
43,1595,3
43,2753,3
43,1591,4
43,2594,4
43,710,4
43,232,3
43,690,5
43,827,3
43,2032,4
43,2727,4
4564,2956,5
4147,1251,4
4147,951,3
4147,1182,2
4147,995,3
4147,1242,2
4147,2021,3
4147,2043,2
4147,1619,2
4147,2129,2
4147,2418,1
724,1526,5
4147,3150,4
4147,2317,3
4147,2253,3
2651,509,5
2651,3086,1
2651,2508,2
2651,1069,5
2651,1568,4
2651,764,1
2651,316,1
2651,326,3
2651,331,2
2651,333,5
2651,354,1
2651,665,4
2651,1555,3
2651,523,4
2651,1629,2
2651,1135,3
2651,1025,2
2651,2138,3
2651,1514,3
2651,830,2
2651,595,2
2651,835,4
2651,873,2
2651,3,3
2651,867,3
2651,1444,4
2651,842,2
2651,1276,2
2651,699,4
2651,818,3
2651,2753,3
2651,823,4
2651,91,1
2651,671,2
2651,1709,1
2651,812,4
2651,475,2
2651,485,1
2651,816,4
2651,1443,2
2651,825,3
2651,1342,3
2651,1221,2
2651,819,3
2651,477,1
2651,839,2
2651,1602,1
2651,1582,4
2651,2941,3
2651,852,3
2651,1354,2
43,1577,5
43,184,4
43,2420,4
43,246,4
43,601,5
43,133,4
43,278,3
43,716,5
43,523,5
43,2651,4
43,1098,4
43,773,4
43,808,4
43,793,4
43,685,3
43,1497,5
43,1375,5
43,320,4
43,1384,4
43,1234,4
43,787,5
43,669,3
43,153,3
43,2997,3
43,351,5
43,1354,3
43,1449,3
43,2128,3
43,2941,3
43,693,2
43,841,3
43,912,4
43,2106,5
43,1702,3
43,1233,4
43,592,4
43,1472,4
43,1260,4
43,832,4
43,971,2
43,1313,4
43,864,3
43,1236,3
43,205,4
43,1140,3
43,3065,1
43,2481,5
43,1884,2
43,2810,3
43,1740,4
43,265,5
43,695,4
43,717,3
43,1611,3
43,1509,3
43,2754,5
43,2352,5
43,1739,3
43,358,3
43,861,2
43,529,2
43,2823,3
43,1471,1
43,2090,3
43,3032,3
43,2014,3
2651,1117,1
2651,67,4
2651,674,4
2651,941,4
2651,1006,4
4021,2098,4
5072,1345,4
5072,172,4
5072,1363,4
5072,1633,4
5072,575,3
5072,1452,4
5072,558,4
5072,2834,4
5072,581,4
5072,1830,4
1732,1436,5
1732,1696,3
1732,742,4
2662,79,5
4860,425,4
1838,1616,3
1838,2348,3
1838,1759,2
1838,851,3
1838,1365,3
1838,2096,2
2157,1033,1
2157,892,3
2157,1539,5
2157,323,2
2157,226,3
2157,3083,4
2157,311,3
2157,13,3
2157,67,4
2157,11,5
2157,12,5
2157,535,3
2157,224,4
2157,236,4
2157,3033,4
2157,19,4
2157,776,3
2157,218,2
2157,214,3
4865,2456,5
4865,1136,3
4566,3066,2
4566,338,3
3556,461,2
3556,2738,4
3556,1221,3
3556,193,5
3556,1611,2
3556,823,4
3556,1212,5
2612,1848,3
4860,2,5
1429,2485,3
1209,236,5
4896,1558,4
4896,156,3
4896,250,4
3884,2883,3
3884,3044,1
3884,2863,2
4262,1873,4
4085,775,3
4085,637,2
4085,659,2
4085,1446,2
4085,386,2
4085,107,2
4085,405,1
4085,1991,1
4085,174,1
2964,290,4
4085,400,1
4085,1899,2
4085,273,2
4085,1898,2
4085,770,2
4085,312,2
4085,388,3
4085,39,2
4085,651,3
4085,472,2
4085,425,2
4085,872,2
4085,2183,2
4085,1838,3
4085,1252,2
4085,2721,2
4085,2251,2
4085,1312,2
4085,574,2
4085,1637,2
4085,1587,1
4085,2050,2
4085,2941,1
4085,1401,3
4085,1734,2
1748,744,3
1748,3138,4
1748,1616,3
4021,324,4
4566,14,4
4566,934,3
4566,1674,2
4566,2736,2
3986,980,5
3986,120,5
3986,470,4
3986,307,2
3986,335,2
3986,188,5
3986,2746,5
3986,2017,2
3986,2805,1
3986,1468,4
3986,628,1
3986,1895,1
3986,3002,1
3986,366,5
3986,133,4
3986,1005,5
3986,1051,2
3986,3146,1
3986,2494,1
3986,393,4
3986,271,4
3986,964,3
3986,877,3
3986,244,5
3986,1334,2
3986,247,4
3986,991,4
3986,2253,4
734,325,1
734,1166,4
4085,55,3
4085,496,3
4085,619,3
4085,1144,2
4085,1424,2
4085,2997,2
4085,701,2
4085,714,2
4085,864,2
4085,1498,2
1198,2158,3
1198,2571,3
4217,1095,3
4217,1877,3
4217,1029,2
4217,628,3
4217,213,3
3655,596,5
3655,214,3
3655,360,4
3655,217,3
3655,226,2
3655,233,3
3655,239,4
3655,666,3
3655,259,3
3655,260,3
3655,3142,4
3655,836,3
3655,191,3
3655,266,3
3655,276,5
3655,571,4
3655,182,2
3655,282,3
3655,1302,4
3655,306,2
3655,322,3
3655,331,5
3655,338,2
3655,339,3
3655,2624,1
3655,350,5
3655,346,4
3655,237,5
3655,200,5
3655,684,4
3655,53,5
3655,220,2
3655,256,3
3655,292,2
3655,1468,2
3655,531,5
3655,963,5
3655,61,5
3655,1577,5
3655,3099,4
3655,868,3
3655,3150,1
3655,1102,3
3655,0,5
754,2624,3
4721,884,3
4721,1045,3
4721,786,1
4721,2970,3
4721,1872,3
4721,446,3
4721,848,1
4721,1635,3
4721,917,1
4721,756,1
4721,2119,3
4721,2597,2
641,509,3
565,1157,2
565,2943,5
565,781,4
565,125,5
565,998,3
3655,520,2
4085,1546,3
3655,242,2
3655,796,5
3655,187,5
3655,396,5
3655,3153,4
3655,3019,4
3655,16,5
3655,123,5
3655,668,1
3655,1144,3
3655,875,4
3655,83,5
3655,47,4
3655,991,3
3655,1305,3
3655,536,3
3655,915,2
3655,1742,3
3655,1363,3
3655,974,3
3655,2828,4
3655,914,4
3655,1763,3
3655,2029,4
3655,1817,5
3655,895,5
3655,603,2
3655,1162,5
3655,1557,5
3655,1550,4
3655,192,5
3655,1764,4
3655,1345,4
3655,2512,3
3655,609,5
3655,927,4
3655,3034,3
3655,951,3
3655,1217,3
3655,1154,3
3655,1480,1
3655,568,4
3655,1248,3
3655,671,5
3655,697,3
3655,569,4
3655,687,4
3655,1172,4
3655,7,4
3655,578,2
3655,549,4
3655,246,4
3655,699,3
3655,962,4
3655,784,4
3655,1260,4
3655,965,4
3655,1495,4
3655,1440,4
3655,913,4
5329,173,5
5329,2240,5
5329,797,5
5329,333,5
5329,393,5
577,48,5
400,48,5
1351,2166,3
4262,1709,4
4682,3060,3
4021,3088,4
4564,3024,5
4564,2109,3
4564,382,5
4564,401,5
4564,547,5
4564,550,4
4564,3062,4
1022,85,3
5057,1721,2
4896,1489,4
4896,1885,3
4896,1622,1
4682,2484,4
1209,2079,4
4860,640,3
4636,2978,2
4636,2970,2
1748,1422,4
1748,2624,4
4783,1247,5
4783,784,3
4783,1460,3
641,161,4
641,554,3
641,893,3
641,1399,4
641,2725,2
641,1996,3
641,908,3
641,475,3
641,2338,3
641,783,3
641,1381,3
641,1146,3
641,1232,3
641,2922,2
641,1224,3
641,2810,2
641,3117,2
641,1766,2
641,456,2
1940,1704,5
1940,756,4
1940,2141,4
1940,599,4
1936,1704,5
1936,995,4
1936,1824,3
1936,1242,4
1936,446,4
1936,756,4
2460,930,4
4085,157,3
2199,3088,3
4965,1005,4
4965,1581,2
4965,1505,2
3105,951,1
3105,1461,2
3105,3048,3
3105,3134,3
3105,1721,2
3105,184,3
3105,124,3
4085,1216,2
4085,965,4
1230,1033,5
3518,1857,3
3518,763,3
1838,1524,3
1838,3040,4
1838,2368,2
1838,117,3
1838,2228,2
1838,554,4
1165,108,5
1165,907,5
1165,122,5
1165,110,5
1165,933,4
1165,684,4
1165,528,5
1165,1009,5
1165,1328,4
4085,989,3
4085,1549,3
4262,2540,3
4262,1755,5
4262,898,5
4262,1242,3
2709,3099,3
2709,2910,3
2709,3094,2
2709,2474,1
2709,2187,1
2709,3114,2
2709,964,2
4021,388,4
4021,67,5
4021,1582,4
4021,77,5
4021,2275,4
4021,2890,3
497,1258,4
497,1456,4
1022,716,2
758,34,4
758,244,5
758,27,4
758,1526,2
758,884,3
758,781,1
758,709,1
758,892,3
758,146,4
758,2722,5
758,231,2
758,825,5
758,894,2
758,48,2
758,779,4
758,632,3
758,541,2
758,266,3
758,180,3
758,274,3
758,543,2
758,481,1
4085,1914,1
4085,1415,2
4896,693,3
4896,1648,2
4085,131,4
4085,1709,5
4085,2737,4
4085,1924,2
4085,1921,3
4085,1090,3
4085,2829,3
4085,483,2
4085,764,1
3556,1248,3
3556,227,4
3556,176,4
1209,1731,4
4965,1808,4
3095,412,4
5226,334,5
5226,1218,3
4262,1271,5
4085,1945,2
4085,2833,2
4085,288,2
4085,448,2
4085,732,1
4085,1318,2
4085,593,2
4564,3011,4
4564,2716,2
4564,3114,3
577,121,5
577,403,4
577,125,4
4713,69,4
4713,644,4
4783,1842,1
2612,332,2
2612,877,3
4896,1481,2
4896,1073,3
4564,2154,4
4564,824,4
4564,1351,4
4564,864,2
4564,2742,3
4564,1888,3
4564,2045,1
4564,2044,1
4564,1625,4
4564,106,5
4019,49,5
4019,296,4
5046,1547,4
5046,313,4
5046,1251,1
5046,1824,4
5046,1159,3
5046,951,4
5046,819,3
5046,958,2
5046,848,4
5046,1619,3
3889,403,3
4262,2970,5
497,1210,2
497,1721,4
4262,479,5
4262,101,5
4262,2178,5
4262,474,5
4262,98,5
4262,961,5
4262,2891,5
4262,598,5
4262,2157,5
4262,2943,5
4262,811,5
4262,916,5
4262,657,5
4262,1133,5
4262,2033,5
4262,660,5
4262,967,5
4262,1004,5
4262,242,5
4262,74,5
4262,14,5
4262,367,5
4262,980,5
4262,51,5
4262,894,5
4262,1173,5
4262,2001,5
4262,266,5
4262,799,5
4262,1629,5
4262,180,5
4262,1069,5
4262,1032,5
4262,281,5
4262,2406,5
4262,809,5
4262,1304,5
4262,178,5
4262,1975,5
4262,805,5
4262,54,5
4262,2644,5
4262,904,5
4262,41,5
4262,333,5
4262,514,5
4262,605,5
4262,1544,5
4262,1102,5
4262,776,4
4262,1149,4
4262,1365,4
4262,256,4
4262,555,4
4262,2042,4
4262,269,4
4262,182,4
4262,3115,4
4262,1135,4
4262,294,4
4262,413,4
4262,1459,4
4262,1342,4
4262,371,4
4262,1377,4
4262,55,4
4262,1657,4
4262,1121,3
4262,1131,3
4262,1118,3
4262,19,4
4262,349,4
4538,1515,5
4085,1228,1
4085,927,1
4085,2402,1
4085,7,1
4085,822,1
4085,567,1
4252,96,4
4218,29,4
4218,3137,5
4218,1208,4
4218,1153,4
4218,687,4
4218,873,4
4218,684,4
2199,1979,3
1203,2693,3
1165,1826,4
1165,3069,4
4262,81,4
4262,450,5
4262,417,5
4414,237,4
4262,934,5
5250,515,5
4804,1909,4
4804,1300,2
4804,2626,4
4804,1637,3
4804,479,4
4804,1832,4
877,668,1
4804,412,4
4804,2468,4
4804,1540,3
4804,3150,4
4804,2644,3
346,2253,4
415,1663,2
415,96,3
2561,515,4
2561,469,3
577,16,4
577,520,5
400,520,5
4783,19,5
4682,179,5
4400,951,3
4564,3124,4
4564,1717,3
4965,96,1
4844,932,4
4085,3000,2
4085,1261,2
4043,2362,3
1385,1306,3
4896,423,5
4896,2092,3
4896,327,3
4896,272,4
4896,593,3
3000,3132,2
4085,100,3
4085,2630,3
4085,438,3
4085,428,1
4085,684,1
4085,1125,2
4085,2586,2
4085,1302,2
4085,2947,2
4085,796,4
4049,3121,5
4049,2206,4
4049,2978,4
4049,85,5
4049,3095,5
4538,1175,2
81,915,3
4860,871,3
3006,124,5
3006,645,4
3006,604,4
3006,1738,4
3006,1604,3
3006,684,3
3006,162,4
3006,419,4
3006,1345,4
3006,1082,4
3006,991,4
3006,49,5
3006,1498,4
3006,1250,4
3006,2059,4
3006,1306,5
3006,3,4
3006,477,4
3006,327,1
3006,120,4
3006,417,4
3006,980,5
3006,121,5
3006,371,5
3006,1004,5
3006,363,4
3006,1445,5
3006,409,5
3006,2350,4
3006,384,5
3006,55,3
3006,411,5
3006,408,5
3006,485,5
3006,122,5
3006,470,5
3006,942,4
3006,97,3
3006,1006,5
3006,3011,4
3006,776,4
3006,2753,4
3006,413,4
3006,486,5
3006,1328,5
3006,489,4
3627,257,2
548,271,4
548,245,5
548,19,5
548,776,2
548,199,5
548,2206,5
548,1469,5
548,619,5
548,3136,5
548,470,4
548,711,1
548,30,4
548,1215,4
548,1345,3
548,111,4
548,349,4
548,540,4
548,1048,2
548,356,2
4564,3132,4
4564,1229,4
4564,969,5
4564,1115,3
4896,688,3
4019,54,4
1351,2059,2
1171,417,3
1171,474,3
1171,296,5
1171,54,4
1171,1535,2
3046,0,5
3046,190,4
3046,686,4
1165,2924,4
4564,534,5
4564,1675,4
4564,1533,2
4564,2686,3
4564,2389,2
346,3152,5
346,555,4
4896,373,4
1550,2991,3
1550,3099,3
346,343,4
4147,819,3
2968,1138,2
5188,848,2
5188,1635,3
5188,756,2
4564,2055,2
4564,1029,2
2963,376,3
4896,1207,2
1022,1448,3
2963,182,3
2963,1023,3
2963,1032,3
2963,531,3
2963,1135,3
2963,1105,2
2963,1747,5
2963,481,3
2963,2328,4
2963,839,4
2963,2768,1
2963,1108,3
2963,854,3
2963,206,3
2963,2194,4
2963,1656,5
2963,1138,3
2963,1145,3
2963,1129,3
2963,2196,3
2963,2837,2
2963,478,3
2963,1098,3
2963,428,3
2963,1136,5
2963,219,4
4822,1721,4
2963,1076,3
4822,183,4
4822,42,4
4822,382,3
4822,1389,4
4822,858,4
4822,60,4
4822,409,3
4822,1363,4
2963,270,4
4822,539,5
4822,57,3
4822,619,3
4822,59,5
4822,2760,4
4822,950,4
4822,1334,4
4822,534,3
4822,918,3
4822,791,3
4822,932,3
4822,555,4
4822,65,4
4822,52,5
4822,930,3
4822,359,2
2963,81,4
2963,1441,4
2963,656,5
2963,941,4
2963,793,4
2963,83,4
2963,278,4
2963,684,4
2963,145,5
2963,1089,3
2963,660,1
2963,1612,4
2963,1725,3
2963,1664,2
2963,12,5
676,403,4
1899,1219,3
1899,2225,3
1899,448,3
2561,818,5
4883,1159,2
4883,183,5
4883,153,3
4883,2021,3
4883,1722,1
4883,1727,2
4883,1619,1
4822,43,3
4822,1720,3
4822,866,4
4822,916,2
4822,2033,3
4822,44,3
4822,408,3
4822,1261,4
4822,1299,4
4822,707,3
4822,1255,3
4822,570,4
4822,55,4
4822,463,4
4822,58,3
4822,576,4
4822,522,3
4822,579,4
4822,1903,3
4822,1331,4
4822,2207,3
4822,1990,4
4822,959,3
4822,546,4
4822,1382,1
4822,615,4
4822,1293,2
4822,1254,3
4822,1305,4
4822,1259,4
4822,2063,2
4822,1685,4
4822,53,4
4822,2806,2
4822,1300,4
4822,562,3
4822,964,4
4822,984,4
4822,668,2
4822,663,3
4822,1975,4
4822,1905,4
4822,1965,5
4822,411,4
4822,1823,4
4822,1469,5
4822,1852,3
4822,1324,4
4822,1371,3
4822,1452,5
4822,662,3
4822,413,4
4822,1574,2
4822,1967,4
4822,50,4
4822,598,4
4822,2550,4
4822,1550,3
4822,563,4
4822,1590,4
4822,425,4
4822,2419,4
4822,299,4
4822,2229,3
4822,1414,5
4822,816,5
4822,1275,5
4822,610,5
4822,830,4
4822,452,4
4822,804,3
4822,515,4
4822,907,4
4822,444,5
4822,1639,3
4822,9,3
4262,13,5
4058,1014,3
4058,2382,1
4058,1450,1
4085,1530,3
1165,144,4
1165,3018,4
4085,548,2
4085,2689,2
4085,579,2
4085,2411,1
4564,1432,2
4564,96,5
3835,1159,5
3835,1509,3
3835,2141,3
3835,5,2
3835,1499,5
3835,216,5
3835,2003,5
3835,257,4
3835,1069,5
3835,358,4
3835,2397,2
3835,2351,1
3835,492,5
4896,389,5
4896,619,5
4896,403,2
4896,947,3
4896,1528,3
4896,2588,1
497,565,3
3134,3137,3
3134,350,4
4085,3126,2
4059,335,2
641,1557,3
648,1553,2
4595,403,1
4739,1509,4
4739,577,3
4739,942,4
4739,76,3
4739,388,3
4739,12,3
4739,3150,3
4739,918,4
4739,656,4
4739,1721,3
4739,2317,2
4739,3133,3
4739,327,4
4739,1756,2
4739,2487,4
4739,2887,4
4739,2096,1
4739,2883,2
4739,304,3
4739,2109,1
4739,2226,1
4896,454,5
4896,3003,2
4896,2087,3
4262,1126,4
2332,1264,4
4085,2313,3
4538,521,5
3046,1542,3
3046,371,4
3046,125,4
3046,1454,3
4965,1903,4
4965,423,3
4965,575,2
4965,2003,4
4085,1582,3
415,320,1
4640,96,2
4640,305,3
4640,403,3
1713,2253,3
1713,2887,3
1713,1814,1
1713,344,2
1713,301,3
1713,1681,2
1713,641,2
1713,321,3
4085,2994,3
4490,304,1
4490,37,1
4490,3134,5
4085,1536,3
4490,243,3
4490,2910,4
4490,2434,3
1429,1449,4
1429,179,5
1429,632,4
1209,282,4
5299,2850,4
4085,2893,3
4085,3076,2
2964,301,4
2964,415,4
2964,1167,3
2964,1159,2
4085,1774,1
4085,1076,1
4860,1240,3
4085,514,2
978,520,3
978,1069,4
978,29,4
2612,96,2
3153,2825,4
3192,3134,5
3192,40,3
3192,2003,3
3192,1123,2
3171,3150,4
3171,67,5
3171,1931,5
3171,644,5
3171,664,4
3171,474,1
3171,963,3
3171,465,5
3171,200,5
3171,264,4
3171,1905,5
415,1026,2
978,2312,4
978,1744,4
4836,16,5
4836,367,4
4836,181,4
4836,22,5
4836,199,4
4836,400,3
754,125,5
4262,2036,3
4262,325,4
4564,1473,4
4564,3121,5
1190,49,5
5299,3024,3
4349,1509,3
4349,2103,3
4085,1030,4
2472,216,3
4896,991,4
1748,347,4
4896,53,4
4896,2187,4
250,49,5
250,768,4
250,1547,5
250,515,4
250,1251,5
250,1834,3
250,831,3
250,819,2
250,1159,3
250,2021,4
250,577,3
250,1722,2
250,1635,1
250,446,1
250,2432,4
250,1517,4
250,2917,3
250,2057,2
4262,1781,5
386,84,3
386,409,4
386,2434,1
386,424,4
386,616,2
386,766,4
2330,1705,3
386,1008,3
386,433,1
386,1746,3
386,1055,4
386,987,3
4262,2350,5
4564,950,5
4538,414,4
4538,5,4
1098,390,3
4181,2434,4
4567,138,4
4567,1180,3
497,767,4
1022,521,4
4019,1099,4
4019,1873,2
4019,1638,3
4019,504,4
4019,2036,3
4019,1163,4
4019,1024,3
4019,1217,4
4019,770,5
4019,425,5
4019,1076,3
4019,778,4
4019,727,3
4019,701,4
4019,1245,3
4019,1166,4
1732,572,3
4019,460,3
2561,519,2
3927,2995,5
3927,67,4
4820,653,5
4671,645,4
4671,2994,4
4671,1374,4
4671,1381,3
4671,1091,4
4671,896,3
4671,2781,3
4671,1439,3
4671,1663,2
4671,2915,2
4671,1673,2
4671,198,4
4671,324,4
4671,1308,4
4671,821,4
4671,248,4
4671,3,4
4671,609,4
4671,828,4
4671,699,4
4671,808,4
4671,819,4
4671,1670,4
4671,1364,4
4671,958,3
4671,1221,4
4671,1105,3
4671,1067,4
4671,855,2
4671,1799,4
4671,241,3
4671,1856,3
2612,3150,4
2612,446,2
2552,530,3
2552,667,3
2552,1595,3
1022,1814,4
1748,2029,5
3939,3048,3
4043,403,4
4567,767,3
2655,417,3
2655,55,4
2655,452,4
2655,98,5
2655,123,5
2655,980,1
2655,413,3
2655,60,3
2655,904,4
2655,772,5
2655,84,4
2655,924,5
2655,517,1
2655,615,5
2655,1742,5
2655,520,3
2655,1173,1
2655,610,5
2655,269,4
2655,122,3
2655,1164,1
2655,97,1
2655,178,3
2655,30,4
2655,951,5
2655,22,3
2655,446,2
2655,2,4
2655,2753,3
2655,867,5
2655,848,4
2472,444,4
705,95,5
705,604,4
479,958,4
479,819,3
4860,520,4
415,1391,3
2709,1012,2
2709,563,1
2709,2885,4
2709,2016,2
2709,1854,1
2709,795,3
2709,435,2
2709,1103,4
2709,701,1
2709,2638,2
2709,432,1
2709,617,1
2709,2102,3
2709,308,2
2709,733,1
2709,2772,1
1083,224,5
641,325,4
3518,1705,3
3518,3048,4
3518,1721,4
3518,1972,3
1967,403,3
3171,3134,3
2552,1635,2
2552,2863,1
2552,2043,1
2552,2827,4
2552,728,3
497,967,4
4019,221,3
4019,2967,2
4019,3086,3
4019,2680,2
4019,3065,2
4019,2911,3
4019,29,5
4019,2490,3
4019,350,4
4019,3114,1
400,1836,4
400,2237,4
577,2237,4
196,1546,5
4147,1704,4
4933,970,4
4933,3154,1
4564,357,4
4682,2954,4
1203,484,4
1203,491,4
4414,2954,4
4697,831,4
4697,958,3
4697,776,3
400,2732,2
400,787,3
400,2029,3
400,2043,1
400,53,3
400,2104,2
400,2326,1
983,884,5
983,82,4
983,1545,4
983,989,3
983,195,5
983,38,4
983,394,4
983,1627,4
983,905,4
983,1939,4
983,3134,5
983,853,4
983,1370,4
983,3033,4
983,111,3
983,1704,4
983,877,4
983,2250,4
983,1444,2
983,1855,5
983,1468,4
983,247,4
983,498,5
983,2825,4
983,1389,4
983,916,5
983,555,4
983,47,4
983,918,4
983,31,4
983,1547,4
983,48,4
983,349,4
983,965,3
983,543,4
983,536,2
983,666,4
983,998,4
983,1709,3
983,2033,5
983,3142,4
983,1961,4
983,2434,2
1936,2103,3
1936,2532,3
4467,3127,3
1392,2924,1
3153,905,4
5212,3133,5
5212,2942,4
5212,2022,3
5212,3137,4
5212,2689,4
5212,1814,4
5212,344,4
5212,3065,2
5212,26,5
5212,168,4
5212,2,4
5212,1261,4
5212,376,4
5212,903,4
5212,615,5
5212,1030,4
5212,1446,4
5212,644,4
5212,796,4
5212,9,4
5212,1846,4
5212,303,4
5212,778,4
5212,924,4
5212,1317,4
5212,60,4
5212,419,4
5212,965,4
5212,1219,4
5212,423,4
5212,969,3
5212,783,4
5212,784,4
5212,1024,4
5212,1229,4
5212,1083,4
5212,478,3
5212,342,4
5212,549,4
5212,1633,3
5212,349,4
5212,1409,4
5212,895,4
4414,2525,3
2968,3150,3
2911,2350,5
4896,238,3
4896,1925,5
4896,661,5
4896,535,4
4896,239,3
4896,577,4
4896,112,2
4896,521,3
4721,2760,3
1908,2947,3
1908,1278,4
1908,3127,4
