user_id,item_id,rating
27908,46017,5.0
38770,43260,5.0
30637,15861,5.0
4653,5611,4.0
27197,35886,5.0
49067,44614,5.0
48540,5611,5.0
46365,1473,2.0
41549,46187,5.0
23016,12812,5.0
46313,22756,5.0
14539,29570,5.0
36502,43634,5.0
13862,781,4.0
23268,41585,5.0
17316,42776,3.0
14501,44943,4.0
22255,40736,5.0
34105,39293,5.0
27010,37606,2.0
3883,35346,5.0
39021,41839,5.0
19178,19826,3.0
4314,45113,3.0
4096,44089,2.0
9414,40538,3.0
47727,31263,5.0
29621,41430,4.0
3158,39444,5.0
41705,42776,5.0
27068,7601,5.0
20872,22233,4.0
48077,45645,5.0
2783,45348,5.0
48112,44603,5.0
21559,46131,5.0
42765,28105,4.0
46544,41013,5.0
44804,10238,5.0
37309,38131,4.0
5616,42326,3.0
50050,39848,4.0
49293,2305,1.0
49703,43459,4.0
24990,25198,5.0
32448,44051,4.0
14186,32603,5.0
4631,11916,1.0
48503,43183,3.0
15524,37411,5.0
46365,44263,5.0
5897,46129,5.0
32662,46129,5.0
16358,44045,5.0
24948,37419,3.0
13468,42114,5.0
29714,22092,4.0
37936,21970,4.0
33744,3042,5.0
44081,24640,5.0
37744,45542,4.0
19061,28686,5.0
29369,5661,5.0
46131,33545,1.0
49083,39176,5.0
36583,13517,5.0
19330,16364,3.0
41852,42813,5.0
44177,43683,4.0
23892,41118,5.0
32192,36339,5.0
4129,44312,4.0
36583,7543,5.0
44544,39176,5.0
45350,28772,4.0
3231,43750,4.0
7134,24090,4.0
34316,40870,5.0
37224,2120,5.0
20997,28105,5.0
44443,35628,5.0
22475,43120,5.0
21292,39224,5.0
45184,45129,5.0
15907,41560,3.0
46365,15174,2.0
49464,43120,5.0
30637,14676,5.0
49998,42382,5.0
8229,37967,3.0
4096,34421,3.0
34739,13676,4.0
23424,43120,2.0
46702,39176,5.0
17219,44169,5.0
2783,29164,4.0
2783,42757,5.0
5892,17943,5.0
14539,12357,5.0
35651,12617,4.0
27311,34374,5.0
13795,44673,1.0
42354,24901,4.0
33845,4789,5.0
25327,40789,5.0
38550,33002,5.0
44648,45901,5.0
7719,22388,4.0
43751,45199,5.0
44943,7136,4.0
12465,32125,3.0
18076,19392,5.0
31951,12019,4.0
16282,40763,3.0
46704,6736,2.0
40031,23985,5.0
33648,39551,5.0
37976,22710,4.0
15967,30680,5.0
20752,39502,4.0
7363,15739,4.0
7719,41728,5.0
22452,38914,4.0
11671,38373,5.0
47797,39252,3.0
29612,38327,5.0
29071,24046,5.0
46879,1472,5.0
35668,25173,4.0
48112,24392,5.0
3425,25261,5.0
27635,19460,5.0
24765,36231,5.0
10411,33540,5.0
47090,20517,4.0
25339,45243,5.0
50005,17830,4.0
17866,44603,5.0
44952,43712,3.0
35608,43548,3.0
2120,45060,4.0
49584,41034,4.0
39605,16364,5.0
49156,30535,5.0
31951,20504,4.0
39271,10050,5.0
14118,43736,4.0
23994,10050,5.0
34820,29701,5.0
17115,32589,5.0
21603,36457,5.0
21611,38390,4.0
4016,33302,5.0
39393,43668,2.0
23113,44807,4.0
38211,36517,4.0
5181,38109,5.0
39088,29570,5.0
30173,40506,4.0
772,38260,3.0
31951,24829,1.0
9638,34764,4.0
37817,46257,2.0
35372,39979,5.0
27427,44612,4.0
49628,16027,5.0
32116,43683,3.0
13878,10284,4.0
41516,46094,5.0
48404,37211,5.0
18989,12357,4.0
43815,34354,5.0
42020,21082,4.0
11595,19561,5.0
29096,29063,5.0
31951,25132,2.0
24925,36681,5.0
44317,44602,5.0
22375,36954,5.0
43825,8617,4.0
44346,43400,3.0
33818,22001,3.0
12987,22617,5.0
19726,45480,5.0
41941,43414,5.0
7335,44602,4.0
40351,44612,4.0
40958,40405,5.0
10778,42801,5.0
14606,37021,4.0
15082,34314,2.0
33648,35454,5.0
33326,33832,2.0
27998,17358,4.0
45863,45243,3.0
41860,36681,4.0
19695,45984,4.0
32513,14030,4.0
38081,37603,5.0
44324,18553,4.0
46316,36110,4.0
35758,4897,4.0
25525,30155,5.0
45251,45984,5.0
29780,3708,5.0
23016,2015,5.0
39793,30719,5.0
24176,4536,4.0
12398,17164,4.0
39496,31859,5.0
43409,37012,5.0
30535,31657,5.0
22064,42282,5.0
10503,36457,3.0
48177,38672,2.0
39321,7060,4.0
21551,37960,5.0
32581,25245,5.0
46672,43454,5.0
28571,20875,5.0
48378,4669,5.0
25644,45893,5.0
35403,17457,1.0
18989,677,4.0
42695,45161,4.0
50128,32639,2.0
46910,17307,4.0
47391,46174,5.0
22182,5865,5.0
46956,36160,5.0
41815,33109,4.0
11595,5786,5.0
20212,16364,4.0
11671,42577,3.0
9520,43756,4.0
41697,6552,5.0
47226,28105,4.0
43497,29336,5.0
45385,42181,3.0
26757,41256,5.0
8676,35355,4.0
43544,12197,1.0
47096,45764,4.0
42083,15473,4.0
31951,40568,4.0
16282,1464,4.0
23560,15473,5.0
35169,42313,1.0
43409,13768,5.0
15497,45295,5.0
22181,35531,3.0
49545,41410,4.0
31951,29830,2.0
49083,6241,5.0
6982,43687,5.0
4909,45284,4.0
16282,10815,5.0
1257,41351,4.0
6192,26925,3.0
48273,46246,5.0
38795,37378,1.0
25050,26948,5.0
43495,38509,5.0
13139,17621,5.0
48559,36092,5.0
44722,4039,5.0
14186,45237,5.0
33823,35928,3.0
38904,46246,5.0
27835,44192,5.0
49383,42760,5.0
42071,40883,5.0
13663,32871,4.0
44829,7634,5.0
48835,11453,5.0
24699,45745,5.0
14044,42541,5.0
46871,36578,5.0
14001,22272,5.0
49293,5165,2.0
49875,33428,5.0
18613,16812,5.0
20203,40572,5.0
9089,45232,5.0
50328,43120,5.0
47707,37944,4.0
24010,4924,5.0
32935,32871,3.0
2653,21311,3.0
46646,39628,5.0
44695,19084,3.0
28039,46143,4.0
16557,32168,4.0
29576,44603,5.0
13998,6455,4.0
3413,7780,3.0
40931,37577,2.0
17877,44603,4.0
26070,37334,5.0
38295,43120,5.0
7451,12577,5.0
41603,7518,5.0
47527,16364,3.0
35695,5416,4.0
45226,10500,4.0
42899,39817,4.0
35317,4773,3.0
17788,45248,5.0
11021,36457,4.0
31951,18665,4.0
31951,37798,3.0
49161,46174,5.0
3220,36977,5.0
8095,45281,4.0
45512,45548,5.0
11896,45164,5.0
9292,22233,5.0
2123,32703,4.0
50155,46193,5.0
20017,41214,4.0
16231,28293,3.0
5316,35028,5.0
5033,18679,3.0
36307,36457,5.0
36975,45821,5.0
50320,43715,4.0
32324,36681,3.0
47764,25212,3.0
22166,1125,3.0
45863,28558,1.0
37022,42319,5.0
50357,44603,4.0
41079,44603,2.0
23420,46262,3.0
2478,11133,2.0
26334,19360,5.0
48365,7723,4.0
49274,45752,5.0
47872,44603,4.0
25152,37808,5.0
32614,35028,5.0
46316,44129,3.0
43497,15044,5.0
12105,43144,3.0
42698,14345,4.0
36493,42182,5.0
22544,28558,4.0
27556,35464,4.0
26320,36457,5.0
45826,39381,5.0
37418,15623,4.0
10985,44848,4.0
8497,32524,5.0
33858,39890,5.0
44721,41214,5.0
37617,34280,3.0
49383,4743,5.0
5643,42515,4.0
47703,6172,5.0
23326,44614,4.0
37898,26758,5.0
29576,44208,5.0
41603,15623,2.0
35916,39072,2.0
31554,325,5.0
41516,44357,5.0
21832,43367,4.0
49744,32410,4.0
18964,15623,5.0
37324,15623,5.0
15127,39207,5.0
40101,41214,5.0
48,44584,3.0
44445,46106,5.0
15071,5888,4.0
19580,44614,5.0
46127,42949,4.0
38592,46052,5.0
22181,31848,4.0
50200,36707,5.0
37559,262,4.0
46076,44476,5.0
47352,41214,5.0
18054,40552,5.0
14329,40552,1.0
47352,44603,5.0
39421,44114,4.0
47158,44484,5.0
3153,45449,4.0
30902,31485,4.0
41094,26692,5.0
31951,34827,2.0
16231,21586,5.0
9489,28898,5.0
39243,19705,4.0
46931,45848,4.0
23963,44938,5.0
33823,19548,4.0
44830,36974,5.0
46755,44727,5.0
5270,574,1.0
6255,46008,5.0
20977,36798,4.0
21052,10465,5.0
46050,32005,5.0
18613,23557,5.0
48628,30973,5.0
44829,28759,4.0
17648,44052,5.0
50357,46260,4.0
48750,36517,5.0
42016,42005,3.0
3116,20669,4.0
11813,41708,4.0
961,42472,4.0
13703,44233,4.0
50251,44170,5.0
49196,44249,5.0
40567,36666,5.0
38550,46113,4.0
42659,31049,4.0
31951,18154,3.0
20178,45647,5.0
41732,21907,4.0
10239,9189,4.0
42111,44098,5.0
34022,2881,4.0
18548,38719,5.0
39874,24690,5.0
10420,22525,4.0
16971,46097,5.0
41933,43706,3.0
46365,46034,5.0
32772,45900,5.0
16282,4720,5.0
40780,26725,3.0
21087,21907,5.0
15082,16322,2.0
19079,34421,5.0
11819,12161,4.0
47596,5888,3.0
30400,45711,5.0
15229,42242,5.0
279,41457,4.0
39100,40072,5.0
16282,22445,5.0
35781,36216,4.0
32914,45260,5.0
47483,25376,4.0
601,25764,5.0
30321,32966,2.0
41341,41044,5.0
33581,15141,4.0
29406,40800,4.0
1230,38858,3.0
45312,45900,5.0
48082,28311,5.0
15082,34044,4.0
43836,22651,5.0
45385,35264,4.0
39271,25811,2.0
46646,44771,4.0
36079,44093,5.0
7692,33494,5.0
23016,4411,4.0
27921,27631,5.0
6481,43542,1.0
49293,7276,3.0
11728,34235,5.0
12420,18939,5.0
31951,16735,4.0
24659,45111,5.0
12359,37368,5.0
24337,38518,5.0
36405,30799,5.0
7041,15951,5.0
21551,42993,5.0
23560,17493,5.0
28717,39835,4.0
4096,43845,5.0
13139,8755,3.0
46888,9446,5.0
31951,30720,4.0
13468,31278,5.0
13401,41107,3.0
41471,7688,5.0
3545,42140,4.0
34913,41751,4.0
36768,40709,4.0
49584,10926,4.0
41603,40466,5.0
16557,37427,1.0
12359,30214,5.0
4395,35439,5.0
27921,34945,4.0
43409,20132,5.0
30512,5139,1.0
7719,6111,5.0
49464,34421,5.0
30695,43927,4.0
21855,12571,5.0
49378,23030,4.0
10374,7727,3.0
18974,34005,5.0
24647,44634,5.0
48263,44785,4.0
7778,21815,5.0
19164,33494,5.0
25337,43299,4.0
41402,42831,5.0
42032,46059,3.0
20981,43371,4.0
19490,17353,5.0
46879,22068,5.0
31951,6656,3.0
39243,40018,4.0
19164,18453,5.0
49310,41470,5.0
27379,23490,3.0
39681,9339,3.0
13393,37616,3.0
16375,13081,2.0
15082,34075,5.0
19490,17150,5.0
29356,44930,3.0
15918,34620,5.0
36723,43625,5.0
21689,40079,4.0
33174,9178,5.0
42910,8076,1.0
41815,27624,4.0
1059,45900,5.0
42476,28136,4.0
16557,34431,1.0
9661,4406,3.0
3227,39734,4.0
41603,31652,3.0
48088,25330,5.0
47958,285,5.0
38072,43543,5.0
46038,17266,5.0
49604,9248,5.0
47727,43797,5.0
37516,11946,4.0
9918,7146,5.0
8223,27560,3.0
16260,46195,5.0
36768,6078,5.0
33845,43558,5.0
46910,2657,4.0
45863,8935,3.0
45863,44532,3.0
47796,10544,4.0
27686,36954,1.0
31951,24203,4.0
37274,19934,3.0
45226,44680,5.0
7032,6195,4.0
42738,34421,5.0
21310,40811,4.0
27817,32037,5.0
3847,45768,4.0
45935,39557,5.0
14186,35914,5.0
48179,34459,5.0
19038,5218,4.0
18536,30849,4.0
33073,36227,5.0
42695,6587,3.0
16231,43140,3.0
27770,45711,5.0
50357,22768,3.0
36432,45080,5.0
42617,45144,1.0
31951,40561,4.0
28715,28272,5.0
44314,26086,5.0
20635,45167,3.0
44143,15890,4.0
27703,42735,5.0
29041,46008,5.0
36307,31861,1.0
14782,42172,5.0
22166,40680,4.0
33437,40784,5.0
31783,46086,5.0
26167,45954,4.0
22326,36015,4.0
33858,43643,5.0
13637,16791,3.0
22,17907,5.0
41212,11571,3.0
7007,10089,3.0
11620,41783,5.0
33987,22566,4.0
11595,6597,5.0
18807,6315,3.0
34267,28006,4.0
32981,5845,5.0
21977,34870,5.0
36307,5333,4.0
14001,8755,4.0
36781,44612,5.0
4019,36497,4.0
33648,41443,5.0
6862,24242,5.0
44703,23583,5.0
15210,17260,2.0
28539,7779,4.0
27703,15677,5.0
43825,14613,4.0
11595,5080,5.0
21609,43782,5.0
30055,40405,4.0
22166,10959,4.0
40567,44144,5.0
7152,37905,3.0
49293,14352,2.0
6870,27706,5.0
36405,46113,5.0
47808,39586,4.0
42016,13437,1.0
4304,42139,4.0
42242,46197,5.0
22181,4157,3.0
48,45272,4.0
46825,7097,2.0
30957,43414,4.0
21603,11205,4.0
34267,7394,5.0
31246,43735,5.0
37581,2972,4.0
48900,39774,4.0
6110,15475,3.0
47884,29024,5.0
41201,44171,4.0
41690,43414,5.0
12141,32184,4.0
20375,33598,4.0
24577,34235,5.0
47158,37723,5.0
27703,10697,5.0
35039,39918,4.0
23475,22814,5.0
3762,41234,5.0
28631,39757,5.0
3413,3744,3.0
21589,30138,4.0
2266,20682,5.0
7363,19737,3.0
2123,20618,5.0
37297,42096,3.0
20587,23250,5.0
23703,32807,5.0
5379,43019,4.0
41896,40845,5.0
44455,34299,4.0
34641,5325,4.0
36307,16364,4.0
38499,38151,5.0
21603,44680,5.0
23053,11099,4.0
48405,26802,5.0
43705,40573,3.0
32051,13141,5.0
39694,44042,2.0
46956,19502,5.0
2085,33997,3.0
16571,27674,5.0
43705,42587,4.0
6460,30290,3.0
18178,34874,4.0
46536,44406,4.0
31951,14642,3.0
47039,40701,5.0
50357,28139,4.0
47741,42624,5.0
33021,44089,4.0
15417,10955,5.0
14334,35337,5.0
38770,42364,4.0
48303,46090,5.0
21061,43365,5.0
30642,33227,5.0
39931,42223,5.0
45234,34357,4.0
12593,36893,5.0
46910,7489,4.0
28967,25203,5.0
34820,27455,3.0
49545,29815,5.0
10439,4321,3.0
39484,27422,5.0
21753,43890,5.0
47727,35684,5.0
16075,34201,4.0
4395,40870,5.0
31951,34876,4.0
19490,30341,5.0
43825,20987,4.0
40429,2673,5.0
46806,44170,5.0
31958,4416,5.0
46910,17666,5.0
48559,41968,4.0
35592,7816,5.0
16862,45485,5.0
26577,19095,5.0
34455,32472,4.0
47014,44170,5.0
15062,44431,5.0
25339,36517,5.0
46572,40087,4.0
47970,42492,4.0
12978,41268,5.0
31658,36517,5.0
47352,46260,5.0
38085,42123,5.0
18075,42534,4.0
24057,24817,4.0
30637,14705,5.0
35435,30914,4.0
50414,11545,5.0
2715,22641,5.0
119,44974,4.0
5760,33691,5.0
15777,42496,4.0
47338,39909,4.0
9936,45921,5.0
15183,44686,4.0
2123,45647,5.0
2501,43831,5.0
13489,8178,5.0
50224,5624,4.0
20916,20669,4.0
5627,43631,5.0
49805,46197,1.0
49969,43631,5.0
19523,40800,5.0
42463,45616,5.0
7498,46132,4.0
16214,12100,5.0
28685,31711,5.0
28564,24009,5.0
46678,20011,5.0
38358,5631,5.0
15228,42064,4.0
48004,46255,5.0
48706,46197,5.0
16466,42494,3.0
19960,46255,5.0
42062,28434,5.0
29832,26759,4.0
49765,20594,5.0
42463,20594,5.0
44688,44143,4.0
17389,36428,5.0
48225,41685,5.0
33703,40002,5.0
43506,45444,5.0
14670,45821,5.0
9661,10714,3.0
30625,43879,4.0
41124,45805,4.0
49958,40801,4.0
23335,45810,5.0
48130,4480,4.0
48365,1602,4.0
32478,26948,5.0
21405,26948,3.0
43271,33288,4.0
38736,41777,4.0
26369,20899,5.0
21558,6333,1.0
26824,29796,5.0
40244,29796,5.0
906,21729,4.0
44975,43865,4.0
6553,46262,5.0
9489,42053,5.0
28394,28105,4.0
49510,43865,5.0
24793,44324,5.0
27686,39826,5.0
6269,18003,4.0
28571,20750,2.0
17905,46262,2.0
6727,34891,4.0
9818,1964,5.0
26184,1098,2.0
21559,26256,3.0
41673,35928,5.0
13030,45530,4.0
20102,30414,5.0
36686,44612,3.0
12641,18816,4.0
48706,33922,5.0
25056,34950,3.0
36932,6466,5.0
27627,6466,4.0
11574,19821,4.0
5715,37003,5.0
5066,32373,5.0
48587,42040,3.0
191,38260,5.0
10141,17237,3.0
34641,6076,4.0
18852,36021,4.0
32304,35638,5.0
49962,39047,4.0
29524,40244,5.0
32497,26692,5.0
48264,28331,5.0
25368,46193,4.0
35924,40938,5.0
41716,20754,4.0
42224,45715,5.0
36235,45183,4.0
12333,26661,4.0
33484,43952,5.0
48230,43952,3.0
26184,43706,5.0
48632,29018,5.0
36107,35983,5.0
33252,2673,5.0
41459,42336,4.0
50357,14328,5.0
46592,9968,5.0
15988,41283,5.0
48060,31584,5.0
3762,42336,4.0
20495,43147,2.0
13581,39638,4.0
35803,43245,5.0
35438,44993,4.0
35435,30915,5.0
30250,41659,2.0
746,33479,4.0
12755,11289,5.0
8775,43494,5.0
3422,28571,5.0
37949,19439,4.0
32404,36077,5.0
22769,45791,5.0
33936,33490,5.0
15072,23960,4.0
37708,10154,4.0
13443,10178,4.0
46004,39638,4.0
15007,34421,3.0
31532,34239,5.0
20608,41832,5.0
22728,33540,5.0
38909,14395,4.0
5821,33747,4.0
44688,45542,4.0
20766,26588,3.0
25378,40194,5.0
9936,34421,5.0
45697,15623,5.0
33686,15623,5.0
49336,12977,4.0
43329,41832,4.0
50357,15623,5.0
17531,35350,5.0
36575,34421,5.0
40567,24248,5.0
33686,46106,5.0
50224,24983,5.0
17278,37087,4.0
40412,41295,4.0
6862,29569,5.0
4902,43935,4.0
26275,35812,4.0
26075,32686,3.0
45146,42284,5.0
2758,10101,3.0
48596,43514,5.0
47992,43514,5.0
27923,42257,5.0
10763,39242,4.0
45038,21492,4.0
15228,21116,2.0
6852,33690,5.0
28981,39513,4.0
28691,44189,5.0
44218,37249,5.0
5089,13471,5.0
514,16988,2.0
34618,27366,4.0
42303,30322,1.0
36616,6680,4.0
48945,16720,4.0
47253,37770,5.0
29642,38218,5.0
38358,8915,5.0
16742,43345,3.0
37949,25452,3.0
47883,11036,5.0
5654,11365,5.0
31158,3794,5.0
8751,43114,5.0
14161,12899,2.0
43426,45900,5.0
46294,28733,4.0
21737,43538,5.0
15498,43538,4.0
48177,43345,2.0
9423,25485,3.0
49951,41271,5.0
43252,45228,4.0
26320,23770,3.0
40951,44075,5.0
42445,31278,4.0
45235,42893,5.0
48764,23797,5.0
42820,40419,4.0
37021,25333,2.0
50162,42047,1.0
33686,28345,5.0
26467,40573,2.0
48821,41867,4.0
19167,44006,5.0
27652,41755,5.0
10141,13693,4.0
47014,46246,5.0
44004,17157,5.0
50114,46203,5.0
48589,41141,4.0
48068,17491,5.0
4131,25566,5.0
4297,38732,2.0
48587,34236,4.0
906,45691,4.0
25441,44411,2.0
20474,42030,5.0
44839,20509,5.0
46968,39971,4.0
47555,27647,4.0
38919,46093,5.0
27384,23063,5.0
14539,6587,3.0
44031,36672,5.0
18422,41579,5.0
13340,34265,5.0
49978,37312,4.0
33632,10520,5.0
37396,11328,5.0
4902,29861,4.0
28081,46203,5.0
36768,32985,4.0
26662,25317,5.0
4936,44181,5.0
49978,36541,4.0
47158,35273,5.0
40776,44340,5.0
43685,36546,4.0
7665,24501,5.0
31042,40645,5.0
47630,42805,5.0
6792,44718,5.0
27512,30591,2.0
43825,11578,4.0
849,7491,3.0
28394,6656,3.0
21515,29570,5.0
8660,150,5.0
28977,7310,5.0
37325,6704,2.0
25339,31053,5.0
16787,41010,4.0
35435,4800,5.0
14161,43463,2.0
42526,45556,5.0
42720,29918,4.0
23335,36533,5.0
32606,25438,3.0
20752,31042,2.0
17478,38070,5.0
50224,29900,5.0
37021,23722,4.0
48068,24263,5.0
31504,23835,5.0
47298,27016,2.0
38498,38025,5.0
48825,38025,4.0
23016,44454,5.0
23780,39062,5.0
33936,45803,5.0
47672,24242,4.0
37418,24242,4.0
3158,37877,3.0
34230,30973,5.0
7498,41031,2.0
23581,41352,5.0
25708,39317,4.0
12778,46217,5.0
32686,36546,3.0
25766,39157,4.0
17278,38550,5.0
48540,24392,4.0
21319,22628,4.0
25963,24392,5.0
28092,27595,4.0
35653,39097,4.0
1702,24392,2.0
38830,19370,1.0
17955,31638,4.0
28394,32821,3.0
40473,34732,3.0
26540,35185,3.0
32324,5611,3.0
9643,18129,5.0
5972,45655,5.0
42625,24901,4.0
47756,7281,5.0
3738,22664,5.0
42398,24901,5.0
3887,28216,4.0
18098,6704,4.0
28081,29382,4.0
25122,12402,3.0
6852,30381,5.0
23052,22942,5.0
39546,27314,5.0
374,4671,5.0
32192,41214,5.0
48618,44654,3.0
9120,42983,5.0
49612,41439,3.0
49955,17168,5.0
16018,39380,5.0
20997,34419,5.0
16891,39775,4.0
2758,3487,2.0
10141,25062,2.0
36390,45860,3.0
35444,40636,5.0
24010,45843,5.0
29576,40382,5.0
32560,5272,4.0
4902,28227,4.0
23875,29651,4.0
7509,11338,5.0
28394,11554,3.0
15183,46143,4.0
11483,45451,5.0
26915,15341,4.0
42537,38464,2.0
49978,11264,5.0
23976,44905,5.0
26334,19357,5.0
3808,45571,5.0
19125,15330,4.0
26669,7235,5.0
50337,42319,4.0
49543,37237,5.0
10141,25173,2.0
6852,30367,5.0
27587,7650,5.0
45969,46202,5.0
35435,43293,4.0
3738,34574,5.0
40052,35659,4.0
35149,44614,5.0
9936,29028,5.0
32192,46202,5.0
14501,21323,4.0
36408,17198,5.0
12980,39284,3.0
47532,45451,5.0
11791,46143,2.0
28504,16749,3.0
43928,45688,5.0
48791,24182,5.0
40360,44098,3.0
8181,24768,4.0
49612,27821,3.0
21261,46142,5.0
16620,43472,5.0
5892,14982,5.0
39509,26266,5.0
42765,24842,4.0
33539,45655,5.0
17730,46245,5.0
33471,16364,5.0
35653,46112,4.0
35435,21641,5.0
25366,20959,5.0
35615,45175,5.0
41124,43367,4.0
7778,31418,5.0
23875,43405,5.0
28834,7779,5.0
47977,28985,5.0
45863,28009,3.0
34820,10257,4.0
44628,4161,5.0
37284,409,4.0
8124,23876,4.0
4902,18415,4.0
14196,44190,3.0
5125,41534,4.0
36413,11793,2.0
43811,34805,5.0
13304,40198,5.0
46593,45026,5.0
46678,21459,5.0
45234,25923,4.0
13411,13745,5.0
45969,37004,4.0
7134,39549,4.0
906,44848,3.0
5972,44848,5.0
31948,35249,4.0
9936,44089,4.0
39259,14493,3.0
25456,44089,5.0
14782,44631,5.0
27231,19586,5.0
7837,35067,4.0
29138,18979,4.0
47304,42038,2.0
17956,44751,5.0
42255,45900,5.0
42092,38880,5.0
43118,13877,5.0
30625,40845,4.0
49515,27002,5.0
42763,15854,5.0
28685,24861,5.0
23094,46099,5.0
20890,25588,5.0
46642,30419,4.0
36959,43367,4.0
41145,46112,4.0
37769,33979,2.0
30559,23994,5.0
33686,28653,5.0
50320,44323,4.0
33686,28655,5.0
33686,28656,5.0
31264,44489,5.0
4999,43067,4.0
7587,41728,1.0
48414,37377,5.0
49978,38848,3.0
5627,37337,5.0
22521,10278,5.0
48874,16205,5.0
23752,21157,5.0
23047,30622,4.0
15303,42634,5.0
30609,33198,3.0
41929,22951,4.0
35435,10899,5.0
14196,32574,3.0
47793,43652,5.0
34048,36681,4.0
48706,37377,5.0
11697,45956,5.0
37526,36457,5.0
30835,39882,4.0
16672,41950,4.0
48130,34870,4.0
5962,9231,5.0
46678,41673,5.0
45293,18471,5.0
38383,45168,1.0
49648,42436,5.0
39644,9155,5.0
24534,14304,2.0
6326,42580,5.0
31219,16263,4.0
20347,9155,4.0
15394,43016,4.0
41020,18086,5.0
18265,39454,5.0
17235,9231,5.0
46678,43554,5.0
45223,43367,3.0
16830,43030,4.0
33030,45161,5.0
33484,26224,5.0
14749,12537,5.0
46934,12537,4.0
23299,45161,5.0
13885,26607,5.0
50026,41223,5.0
8545,42572,5.0
49313,45915,5.0
42282,46112,5.0
45556,12795,4.0
32995,31861,4.0
47992,42731,5.0
21580,23783,4.0
8807,45956,1.0
41673,42205,5.0
29516,12678,4.0
48553,23225,1.0
31727,9987,5.0
43430,33900,5.0
20270,33614,5.0
43085,34235,5.0
8354,33610,1.0
46004,40615,5.0
18584,19814,4.0
2758,2843,2.0
2653,7042,4.0
47014,41184,5.0
50229,12812,2.0
45293,41914,5.0
8124,44944,4.0
7787,30668,5.0
46322,25519,3.0
15705,16639,5.0
47222,9365,5.0
26939,25519,4.0
49893,30012,5.0
43649,4856,4.0
28081,42624,4.0
47352,21907,5.0
33602,45902,4.0
50155,43142,5.0
8184,29264,5.0
21825,8962,5.0
46587,21907,5.0
34405,21907,5.0
28599,35129,2.0
20933,21907,5.0
45044,9337,4.0
30360,41625,5.0
30953,17120,5.0
48494,29827,5.0
14978,45833,5.0
24925,43046,4.0
19975,34012,1.0
38383,44848,1.0
38298,42256,4.0
14196,46078,5.0
36884,43525,5.0
15908,38924,5.0
1603,9365,5.0
15060,27906,4.0
35821,425,4.0
31352,31951,3.0
27556,39029,5.0
19061,32518,5.0
48130,10370,5.0
3206,39565,4.0
29406,44678,5.0
7802,45168,4.0
41450,30133,5.0
25450,7792,5.0
31886,30133,5.0
11999,23225,4.0
42736,41263,4.0
41872,29235,3.0
43968,16964,4.0
37417,43850,5.0
18457,43122,5.0
49989,34095,5.0
41133,43120,5.0
8987,40766,3.0
33222,44556,5.0
15117,43118,4.0
21935,41010,5.0
48855,35533,5.0
38904,38600,4.0
4883,16964,3.0
29826,31214,4.0
20101,9782,4.0
48438,31411,5.0
32910,42820,5.0
20351,46097,5.0
40385,39585,5.0
11062,2699,5.0
32557,9778,5.0
34395,37302,4.0
1835,36431,5.0
48578,36517,5.0
35790,12895,5.0
50286,26759,5.0
45721,9756,5.0
3153,25832,4.0
36459,37165,4.0
40305,40017,5.0
45827,36008,5.0
47376,45936,4.0
1665,45036,5.0
46030,9242,5.0
46388,11036,4.0
46663,31562,4.0
38052,23225,4.0
19688,34100,4.0
9191,44938,5.0
34267,9729,4.0
35127,4619,4.0
50286,11205,2.0
42736,46260,3.0
20039,34235,5.0
25423,15445,5.0
33295,31187,5.0
33252,41254,4.0
1665,41358,4.0
45640,43120,4.0
25264,28398,5.0
7134,42494,5.0
25264,37843,5.0
9427,35800,4.0
29239,23801,4.0
42553,38299,5.0
50286,32311,1.0
8444,20504,3.0
20220,46244,5.0
11427,38550,5.0
23814,22699,2.0
337,24392,2.0
6269,37673,3.0
4933,2439,5.0
44363,34254,5.0
31727,18582,5.0
23,24392,1.0
40385,23150,4.0
36627,11469,5.0
39989,45711,5.0
40958,44043,5.0
6078,42893,5.0
6486,41559,5.0
29864,44396,5.0
21330,14706,4.0
25977,45711,4.0
46787,39994,5.0
50414,39994,4.0
34619,44615,5.0
25724,43120,2.0
37995,16324,5.0
49445,34856,4.0
40143,19721,5.0
45147,41254,5.0
49284,42569,4.0
28481,9662,4.0
3808,41444,5.0
22602,33476,5.0
27141,45711,3.0
32962,39159,4.0
1877,38872,4.0
48007,9053,5.0
4206,39267,5.0
44250,45954,5.0
15569,25086,1.0
32452,25330,4.0
37101,11583,5.0
2758,3302,5.0
16236,40364,5.0
41280,38719,5.0
39554,12376,5.0
27566,34275,5.0
29516,28558,4.0
12722,44404,3.0
45865,41412,5.0
13668,23943,5.0
46536,43127,4.0
40787,16988,5.0
33518,24170,5.0
50124,38462,5.0
18873,5888,5.0
33548,27711,4.0
20733,43596,3.0
44266,24546,4.0
5322,42923,5.0
22453,27892,3.0
16477,35770,5.0
45929,36602,5.0
47050,43285,5.0
30582,38257,4.0
43323,45150,5.0
48855,37808,5.0
41954,4955,3.0
23690,34135,4.0
48012,7601,3.0
23976,40552,5.0
45648,17388,4.0
23578,45850,5.0
43063,44800,5.0
50346,44646,5.0
49925,16292,3.0
29060,37214,4.0
12446,43687,3.0
18912,15623,4.0
32418,40552,3.0
1033,39669,4.0
8987,35867,5.0
39469,4946,4.0
20575,25868,4.0
38410,4030,3.0
36129,38719,5.0
44841,40972,4.0
39938,21553,5.0
41549,16304,5.0
12220,28603,5.0
