user_id,item_id,rating
6392,875,5.0
7976,6708,4.0
1309,7896,3.0
8657,6703,5.0
5949,8759,4.0
4213,7179,5.0
1082,1616,5.0
4018,6596,3.0
7077,2372,5.0
5423,5700,4.0
970,8156,5.0
8579,8821,5.0
6703,7934,4.0
2429,9148,5.0
8102,9036,5.0
8597,6509,4.0
1071,7572,4.0
1255,4856,5.0
4634,8925,4.0
5334,8755,5.0
1289,4972,4.0
7084,2293,4.0
6213,5282,3.0
7793,114,3.0
4666,9164,5.0
6392,8813,5.0
6727,7125,5.0
5347,743,4.0
8234,7763,5.0
677,2290,2.0
3294,8629,5.0
7976,7028,4.0
5118,8655,4.0
4134,4278,5.0
7833,6406,5.0
6712,7654,3.0
4172,3362,5.0
8601,5993,4.0
4013,7028,5.0
2934,1158,5.0
5459,1996,5.0
4782,279,4.0
8257,7300,4.0
2867,419,5.0
5894,4256,5.0
8343,6604,5.0
1520,6386,1.0
2429,9012,5.0
3085,4598,4.0
2867,6188,5.0
8270,7593,5.0
4099,4348,5.0
6191,1932,5.0
7163,2632,3.0
5334,6365,3.0
6747,8582,5.0
8644,8699,3.0
2567,7647,4.0
8639,2405,3.0
3133,7006,5.0
5334,8407,3.0
4951,8689,4.0
8464,7195,5.0
7615,5759,2.0
5981,1571,4.0
6036,1571,5.0
4061,3951,3.0
6362,5759,5.0
2129,4608,2.0
7989,6959,2.0
5334,7866,3.0
3325,1809,5.0
709,688,4.0
8639,3116,4.0
2722,1472,5.0
482,8899,3.0
4697,8830,4.0
5895,2195,4.0
6116,152,5.0
2563,902,5.0
7077,9102,5.0
4817,3559,4.0
6727,1341,5.0
6849,8244,4.0
6051,2323,5.0
1487,9164,5.0
7742,5817,5.0
5434,7695,3.0
7979,7529,5.0
7257,3666,5.0
7380,9048,5.0
5334,9048,4.0
8178,6552,4.0
5695,8879,1.0
5334,8914,4.0
5687,5165,5.0
6872,6263,5.0
250,5107,4.0
7686,3579,5.0
41,6581,2.0
8575,158,5.0
6718,9119,3.0
4232,2912,5.0
4692,762,4.0
4520,9105,4.0
3691,4985,4.0
7122,1430,1.0
6997,1528,5.0
8525,856,4.0
7662,6712,4.0
3996,8896,4.0
6044,1795,5.0
5584,7170,5.0
1876,2732,4.0
708,3337,4.0
1142,9237,5.0
8487,75,5.0
8301,8916,4.0
8302,6436,3.0
6826,1526,5.0
4018,6688,5.0
3638,5975,5.0
8310,6083,5.0
8365,5697,5.0
2397,3122,5.0
7792,4436,5.0
8330,7027,4.0
7952,4957,5.0
4385,8616,5.0
3880,5311,4.0
3524,5325,5.0
6122,9081,4.0
8560,8570,5.0
7481,5903,1.0
6762,717,5.0
5447,3805,4.0
300,4090,5.0
8657,2552,5.0
2939,5254,5.0
2445,8366,4.0
3586,8611,4.0
4309,6810,5.0
6326,7867,2.0
8343,4372,4.0
1071,4728,5.0
5176,9009,5.0
5237,7930,5.0
6337,8026,4.0
8170,3286,5.0
8365,8309,5.0
3647,5846,3.0
2695,7524,5.0
7931,7207,3.0
8302,6680,4.0
8603,7295,5.0
8170,3319,4.0
6554,7949,5.0
3823,5890,4.0
8697,8271,5.0
3282,4735,5.0
4819,1808,1.0
4563,1043,2.0
6716,7232,4.0
3926,6382,5.0
5905,4619,3.0
2979,515,5.0
6976,4520,5.0
3996,5371,5.0
5623,4317,5.0
7717,8644,5.0
3601,9232,4.0
6511,5993,4.0
8643,8553,4.0
2173,4297,5.0
7815,3488,4.0
2572,1359,3.0
8343,6342,5.0
6798,6523,5.0
4309,8249,4.0
8597,5822,4.0
7327,2441,3.0
1482,2086,3.0
5707,902,2.0
7735,7026,3.0
1394,3751,5.0
5176,8835,5.0
1979,7799,5.0
1984,5046,3.0
8575,368,5.0
6886,7182,5.0
6519,6019,4.0
7686,4133,5.0
1957,8007,5.0
8266,3940,5.0
5218,3940,4.0
3766,5302,5.0
4197,3940,4.0
7583,775,3.0
2961,3940,5.0
2566,718,5.0
4820,3940,4.0
6849,8675,5.0
8487,198,4.0
7717,8827,5.0
1798,2648,3.0
7367,9154,5.0
3637,3704,5.0
888,3846,5.0
7515,3648,5.0
8464,5593,5.0
7935,3268,4.0
5730,3698,5.0
6640,5996,4.0
5397,803,2.0
2948,86,5.0
5584,9273,5.0
3492,8991,5.0
8606,9164,4.0
7163,1492,2.0
6165,6805,3.0
1622,7909,3.0
1537,6264,4.0
714,5973,4.0
8163,9276,1.0
1396,6264,3.0
4847,8984,5.0
6392,5882,5.0
1577,4919,5.0
5813,8309,5.0
7894,4970,5.0
2755,7282,5.0
3394,8805,4.0
6316,8759,3.0
7958,5729,5.0
3901,3184,4.0
2756,9180,5.0
0,5324,5.0
5868,7572,4.0
7135,7874,4.0
7546,9180,3.0
1166,4671,4.0
7464,8130,5.0
7510,2750,2.0
6314,4032,4.0
2494,4277,5.0
5794,4164,3.0
6605,7829,5.0
2755,8309,5.0
4018,6083,5.0
525,7380,5.0
98,8876,4.0
7880,2011,4.0
4777,9264,5.0
3924,8355,5.0
3029,552,5.0
7510,6526,5.0
5749,2372,4.0
7322,1072,2.0
6129,7515,5.0
5465,3592,5.0
5395,8888,5.0
8566,9231,5.0
7039,8053,4.0
2755,5697,5.0
3096,9231,4.0
1512,7008,5.0
5235,2318,4.0
3029,5333,1.0
5492,8283,5.0
3318,4713,5.0
3029,6989,5.0
3365,1075,5.0
6571,1347,5.0
2915,5740,4.0
2124,8689,4.0
190,7362,4.0
0,4837,5.0
1521,7263,5.0
7474,793,5.0
8473,362,3.0
3029,1812,5.0
2576,1842,4.0
8124,1633,5.0
5182,4529,5.0
8081,8124,5.0
4472,7980,5.0
8597,2195,2.0
3096,7028,3.0
8597,9141,5.0
8441,8183,5.0
1334,8640,4.0
8451,8640,4.0
3892,7765,5.0
3325,8699,4.0
6187,6778,5.0
4434,7028,5.0
4472,7232,5.0
3013,7897,5.0
3352,5611,4.0
5045,5087,4.0
7388,5330,5.0
1613,7107,4.0
7512,5802,4.0
3858,6762,4.0
1979,8131,5.0
8575,7099,4.0
190,8699,2.0
8145,7125,3.0
8377,6618,5.0
7662,6340,3.0
5956,7817,4.0
183,6959,4.0
5697,8534,5.0
5,3026,5.0
3534,2851,5.0
8427,1571,3.0
6772,1160,3.0
7040,1786,5.0
2942,8673,4.0
2032,8461,5.0
3594,2675,5.0
300,4654,4.0
5768,8266,5.0
5932,1497,5.0
8025,892,4.0
300,3746,5.0
5856,2851,3.0
7388,3112,4.0
3584,8440,5.0
3837,2851,4.0
8081,9029,5.0
3029,9270,3.0
5590,9156,3.0
7510,7359,5.0
1807,1268,5.0
0,5377,5.0
8643,6708,5.0
6490,1529,3.0
3773,9183,5.0
4904,8521,4.0
7077,6708,5.0
3858,3760,4.0
4532,1176,5.0
6618,6069,4.0
1710,3584,4.0
3766,1559,5.0
6086,2726,5.0
7686,3003,5.0
7135,3046,4.0
4018,4064,5.0
4434,6708,5.0
5539,5336,4.0
2942,8655,3.0
2695,3771,5.0
7937,9182,5.0
707,3940,3.0
4791,7482,5.0
7410,3940,4.0
6191,7348,4.0
7980,7348,5.0
7866,7113,4.0
1380,6391,4.0
8666,3559,5.0
8447,3559,5.0
1068,7069,4.0
3823,3940,3.0
5316,8827,4.0
2538,3940,4.0
3281,3896,5.0
8597,3940,3.0
1194,9212,5.0
1810,8030,5.0
2759,5330,2.0
5709,2853,5.0
6558,3368,3.0
5347,528,4.0
7952,6708,5.0
6532,6578,4.0
7325,6732,5.0
4699,8699,4.0
6965,7568,5.0
6618,8942,3.0
6129,4359,5.0
4514,5514,5.0
7464,3003,5.0
5492,8284,5.0
4438,8044,4.0
5975,8699,3.0
6505,9041,5.0
6324,5368,4.0
4514,4892,4.0
8333,8699,5.0
1709,3780,5.0
4129,9142,5.0
3023,5974,4.0
7319,4862,5.0
5603,3205,3.0
8343,4899,5.0
2426,1015,3.0
3023,5309,4.0
2566,4713,5.0
1983,2515,5.0
6129,6751,4.0
3823,803,4.0
6857,7988,5.0
8470,9266,4.0
835,86,4.0
8020,7345,4.0
5254,7050,4.0
7813,8565,4.0
3532,9148,5.0
3906,8788,3.0
7077,2430,1.0
2426,6461,4.0
5701,6372,5.0
2444,2475,5.0
7894,7965,5.0
4018,4170,5.0
7394,8699,2.0
5714,1787,5.0
1810,4070,1.0
6247,2454,5.0
5691,5470,4.0
1621,5929,5.0
6282,5265,5.0
1062,6943,5.0
2735,8014,5.0
7894,5652,5.0
2444,3291,4.0
3954,5313,5.0
5745,8005,5.0
5438,5846,5.0
2365,4183,4.0
3512,7224,5.0
7045,8918,5.0
8685,7332,3.0
8180,9014,5.0
8259,7379,5.0
2957,9281,5.0
5296,1327,5.0
3633,1105,4.0
723,9094,4.0
5423,3359,5.0
4005,9255,5.0
5981,5939,4.0
3766,2851,5.0
3532,9012,5.0
2426,6083,4.0
4719,3167,4.0
7663,3779,4.0
6078,4509,5.0
3730,7366,4.0
8092,8917,4.0
3906,7205,5.0
7246,7841,5.0
908,7640,5.0
908,8148,5.0
7784,6970,4.0
8321,6391,4.0
2520,9285,5.0
2915,8099,4.0
3773,4164,5.0
7952,4164,5.0
3133,4164,4.0
8340,5454,3.0
8685,8731,4.0
7334,6151,5.0
8120,7095,5.0
8521,3368,5.0
2426,4358,4.0
5347,4676,3.0
5972,6264,5.0
4293,2013,3.0
3938,2197,4.0
4386,6069,4.0
3892,5,4.0
8489,1141,5.0
7407,1825,5.0
8470,4064,5.0
3282,8245,5.0
1996,9279,5.0
1944,902,5.0
6762,6342,5.0
7246,7664,5.0
6129,6708,3.0
7556,1528,4.0
8539,6866,3.0
5997,8984,5.0
1061,2415,5.0
5957,741,5.0
2557,2562,1.0
3025,6352,1.0
7704,6007,5.0
3692,8442,5.0
8606,6810,5.0
2549,7125,4.0
6821,6234,5.0
7868,7490,5.0
5021,9155,5.0
8193,5844,4.0
5414,6959,5.0
3773,6959,5.0
8342,4977,4.0
6230,6214,3.0
4220,2528,4.0
6637,9262,5.0
6762,1993,5.0
4638,3106,3.0
3077,5667,5.0
8666,6858,4.0
322,8774,3.0
322,9135,2.0
7525,903,1.0
8334,8193,4.0
4810,3859,5.0
5056,4789,5.0
4650,9128,5.0
5818,8673,4.0
968,3784,5.0
8203,9239,4.0
6180,3940,5.0
6150,5286,4.0
7525,7021,2.0
493,1778,5.0
527,6827,5.0
4942,7925,5.0
4056,2952,2.0
8538,1340,4.0
4969,6562,5.0
7048,8843,3.0
5811,8072,2.0
1628,1806,5.0
1081,8045,3.0
7385,5061,3.0
4154,2900,4.0
4396,6264,5.0
2435,8072,5.0
6191,8666,5.0
8343,5679,5.0
6475,3347,4.0
8131,5497,5.0
1595,9231,5.0
3373,9119,4.0
399,7066,3.0
1102,2408,4.0
333,9105,2.0
7082,8328,5.0
6275,7996,4.0
3078,86,5.0
7013,892,5.0
8612,7988,5.0
5351,892,4.0
4942,3966,4.0
4810,8969,5.0
4097,2263,5.0
8131,3958,4.0
5349,7125,5.0
5900,7541,5.0
4154,7793,3.0
7038,892,4.0
732,7527,5.0
1133,7888,5.0
1553,7067,5.0
5351,902,5.0
1551,8836,3.0
8447,1266,5.0
4228,7568,5.0
6425,7695,4.0
8647,5222,5.0
77,144,3.0
6275,4948,5.0
4237,2287,2.0
678,4964,3.0
678,5012,3.0
8308,2273,3.0
6366,5541,3.0
3779,819,3.0
8328,461,5.0
4883,8582,5.0
2426,4064,3.0
2915,8699,5.0
4942,1355,4.0
7924,6449,5.0
3633,8544,3.0
4956,9180,2.0
4956,8544,4.0
678,1657,2.0
3705,4142,5.0
3637,8347,5.0
8439,1247,1.0
4018,1182,5.0
7327,4603,4.0
2443,4501,5.0
7003,6555,5.0
6721,4268,3.0
6721,3924,2.0
6278,1853,5.0
1830,9180,5.0
6531,3764,4.0
3926,2475,5.0
1979,8737,5.0
6392,1116,5.0
4138,403,3.0
6849,9237,5.0
249,1581,4.0
6213,6332,4.0
8661,6923,5.0
4095,6890,4.0
5869,4183,5.0
5269,8590,4.0
7109,5640,5.0
4459,6354,5.0
8184,6985,3.0
6849,5307,4.0
2365,5378,4.0
5351,890,5.0
3823,3426,3.0
4958,7152,3.0
2660,6450,4.0
5414,6151,5.0
4820,6083,4.0
7882,9285,5.0
6721,8656,3.0
8178,6391,4.0
7327,5690,5.0
8538,3395,1.0
6275,8312,4.0
1891,9238,5.0
2125,6086,4.0
8279,4164,4.0
5021,7949,5.0
6309,1496,4.0
6707,8932,5.0
1503,5779,3.0
3216,6204,5.0
2934,1372,4.0
1022,7074,2.0
1783,8942,5.0
2444,5018,4.0
3926,5018,5.0
433,9151,5.0
2129,9164,5.0
1877,8300,4.0
7108,55,5.0
7784,8609,4.0
8333,8189,5.0
7980,8666,4.0
3926,3291,5.0
2496,9161,4.0
8231,9195,4.0
5527,7713,4.0
3416,8222,5.0
5176,8813,5.0
6187,7417,5.0
2426,3714,4.0
8091,4335,2.0
5316,7988,5.0
8263,9285,5.0
7541,5450,4.0
1622,8833,2.0
6883,8443,5.0
7704,1147,3.0
2547,4087,5.0
2149,7009,5.0
7618,8952,5.0
2365,364,3.0
534,7204,4.0
1552,1070,4.0
5660,9108,5.0
7880,8059,3.0
5198,8287,2.0
8120,2110,5.0
7434,8720,4.0
7773,5688,4.0
5794,8215,3.0
4039,7143,3.0
8647,1619,5.0
2365,4189,5.0
1902,3087,2.0
5349,3087,5.0
2690,9144,4.0
5172,5943,3.0
2400,7712,5.0
8436,1797,3.0
6161,7321,5.0
4127,4913,5.0
6231,1348,3.0
1058,2155,5.0
1544,7301,5.0
7013,902,5.0
3874,8331,5.0
5527,9145,4.0
8578,3533,5.0
4109,2811,5.0
8696,9019,5.0
1675,6965,3.0
3165,361,3.0
4226,4261,5.0
8271,9014,5.0
2571,9014,5.0
8644,8072,5.0
2426,9115,3.0
3448,8183,5.0
6577,6264,4.0
8644,3919,2.0
517,7125,3.0
2759,8699,5.0
6231,3760,4.0
3365,3307,5.0
2520,9239,5.0
6183,6708,4.0
2094,8789,5.0
8698,2298,5.0
4073,3837,3.0
1143,8673,4.0
8698,8673,4.0
7319,7690,5.0
3917,8305,5.0
7329,4793,4.0
2345,1032,4.0
8438,6285,4.0
1631,4656,5.0
5093,2880,3.0
8271,7572,5.0
2361,3353,4.0
4829,8012,5.0
8487,7125,5.0
8698,1811,4.0
6618,9279,5.0
8334,585,2.0
7360,7125,3.0
8645,8236,5.0
2149,5702,5.0
1811,8824,5.0
2571,8119,3.0
3701,7003,4.0
7973,8245,4.0
5062,1204,3.0
6389,9007,5.0
8540,1114,4.0
3416,8312,5.0
8231,8995,5.0
5741,3421,4.0
5392,8759,4.0
2149,9198,5.0
8343,8810,4.0
4095,6159,5.0
959,2324,2.0
2125,8521,4.0
7304,6732,4.0
970,3896,5.0
7021,7152,5.0
8668,8745,5.0
5045,5588,5.0
7225,7972,3.0
7647,4477,5.0
7908,4970,5.0
7410,803,4.0
8231,6593,3.0
8439,4717,2.0
1296,9216,5.0
2571,7572,4.0
6997,9185,5.0
8503,7177,5.0
4518,9170,5.0
8606,7616,4.0
4734,7922,3.0
7973,8035,5.0
8178,803,3.0
6143,5353,4.0
7943,9237,5.0
7340,7330,4.0
1461,8979,5.0
5062,1461,3.0
5901,1713,3.0
5981,9236,2.0
5209,803,5.0
4490,6603,4.0
5774,8113,3.0
1551,2219,4.0
7122,8018,1.0
1621,7946,5.0
3237,8126,3.0
7224,6343,5.0
3103,2287,5.0
3557,8873,5.0
8397,892,5.0
525,8112,5.0
5357,1590,5.0
7393,6810,5.0
7908,5652,5.0
894,7492,4.0
1543,1879,5.0
4155,6657,5.0
6573,9237,4.0
7367,7239,4.0
2924,3445,5.0
6108,2287,2.0
5218,7125,3.0
2594,8442,5.0
7712,1982,5.0
2695,9231,5.0
2365,4130,4.0
5774,8666,3.0
712,7074,5.0
5900,6834,5.0
4850,8656,5.0
8308,4106,5.0
7915,4143,5.0
1789,2109,5.0
3395,4164,5.0
8047,1052,4.0
3335,803,5.0
8099,4164,4.0
8288,8122,3.0
7915,4608,5.0
1784,7881,3.0
8374,2069,5.0
5409,7125,3.0
3025,7862,4.0
6583,8309,4.0
6757,4687,5.0
5607,9257,5.0
1438,6289,4.0
7554,4993,4.0
8489,3180,5.0
5768,5984,5.0
6448,8917,5.0
6975,8917,3.0
4272,9154,5.0
475,9097,5.0
4476,6841,5.0
3766,2568,5.0
3390,8014,5.0
8624,8100,5.0
1042,7606,3.0
4566,9279,4.0
3957,8952,5.0
2651,8035,5.0
3365,4317,5.0
5198,7015,4.0
5753,7982,4.0
8487,1662,5.0
2011,8988,2.0
5701,4335,4.0
7492,6285,5.0
4304,6285,5.0
262,6467,4.0
6498,1496,5.0
3408,6769,4.0
8648,7398,5.0
894,2183,4.0
5269,7241,4.0
3137,1032,5.0
5774,9196,3.0
6997,4846,5.0
3365,7411,5.0
1798,9152,3.0
6583,7282,4.0
6618,3897,4.0
1551,4774,5.0
5357,8012,4.0
7690,7125,4.0
5768,4036,5.0
1551,8424,3.0
6297,7625,5.0
1551,3950,3.0
6526,1141,5.0
3398,8305,5.0
6676,8017,4.0
5774,8973,1.0
999,6372,3.0
5323,1355,4.0
7993,1850,5.0
1181,8321,5.0
3411,7125,3.0
2555,5802,1.0
7632,5065,5.0
7394,6983,5.0
5182,5409,5.0
7080,5423,5.0
3122,596,4.0
6326,3414,3.0
4393,1778,5.0
8509,1904,4.0
6213,5461,3.0
6741,8472,4.0
7931,3414,2.0
333,8991,2.0
1415,1958,5.0
4095,602,4.0
5824,690,5.0
3216,6350,5.0
5214,7591,5.0
7183,2085,5.0
8307,3144,4.0
4820,1987,4.0
2867,2135,4.0
1995,593,4.0
5695,7713,2.0
7052,5450,5.0
8102,9019,5.0
1544,7574,5.0
1401,2723,5.0
2957,8180,5.0
2867,4698,5.0
2867,2425,5.0
525,7320,4.0
4670,448,4.0
7169,6934,5.0
6826,4032,5.0
5259,6450,4.0
3281,4370,4.0
7931,8685,5.0
320,8629,4.0
4412,9120,2.0
3125,1787,4.0
7632,5630,5.0
6653,944,5.0
2660,7125,1.0
4055,7481,5.0
2867,2319,5.0
269,638,4.0
4326,7387,5.0
1830,7125,4.0
6143,8017,4.0
2365,2950,4.0
2119,8378,5.0
3391,8236,2.0
1208,8714,3.0
8162,8699,5.0
6516,8619,5.0
7380,4670,5.0
2867,7332,5.0
135,1232,4.0
8300,7083,2.0
893,3846,5.0
7541,5958,5.0
7627,8521,2.0
3499,2851,4.0
5376,2851,4.0
4412,1204,5.0
3930,7096,4.0
4412,1461,3.0
3119,2396,4.0
5351,1327,5.0
1810,9214,5.0
7946,6264,3.0
8159,4083,4.0
8635,9236,5.0
3725,8006,5.0
65,6369,4.0
2365,4166,4.0
2867,4157,4.0
7813,4164,4.0
1621,4164,5.0
3170,1694,5.0
2867,4263,5.0
7762,8206,4.0
4512,4106,5.0
7380,4221,5.0
7018,6340,5.0
3766,2530,5.0
7908,7965,5.0
6675,4041,5.0
1245,1415,3.0
2382,7185,5.0
6187,8391,4.0
3457,7880,4.0
5680,5513,4.0
1830,1571,5.0
4129,7170,5.0
1208,8888,3.0
3448,5825,5.0
8288,9008,4.0
3281,5584,5.0
2867,9196,5.0
8482,6821,5.0
7258,8130,5.0
7632,6530,5.0
2741,144,3.0
5745,7766,5.0
990,5587,5.0
7708,6562,5.0
8243,6562,4.0
2867,421,4.0
8218,5641,5.0
2495,1760,5.0
882,9231,5.0
8049,8821,5.0
6529,5325,4.0
13,9231,5.0
4875,9231,5.0
7632,4969,5.0
6014,1078,4.0
4495,5458,4.0
1595,9267,5.0
4757,7482,5.0
8128,6610,1.0
2483,7343,5.0
5056,4164,4.0
3457,1712,5.0
6003,8800,5.0
8183,2005,4.0
2323,807,5.0
4521,8524,4.0
6826,1853,5.0
7835,4348,3.0
7952,7549,5.0
4285,3345,5.0
3408,194,4.0
6337,8390,3.0
3038,6817,5.0
6146,279,5.0
6129,9262,5.0
5869,4189,5.0
5303,6543,5.0
2809,4183,5.0
5171,586,5.0
4107,5409,5.0
893,4041,5.0
6618,4016,4.0
8257,6361,5.0
2124,9008,4.0
1613,3489,5.0
882,9112,3.0
5235,1859,4.0
3692,6263,4.0
995,8416,5.0
623,6086,5.0
8470,5325,4.0
4662,5387,4.0
6678,277,4.0
8431,8441,4.0
8308,8441,4.0
687,7731,1.0
5817,7911,5.0
4662,8942,4.0
7684,1303,4.0
7361,7529,5.0
5831,9165,5.0
2572,1817,3.0
4168,9231,5.0
3923,1961,4.0
8230,8635,5.0
5821,5954,4.0
2483,8486,5.0
4267,2471,5.0
4475,778,2.0
4662,7012,4.0
758,8673,4.0
7319,2865,5.0
4134,8478,5.0
2483,6322,5.0
106,3940,3.0
7793,3771,4.0
8157,8328,4.0
6129,9260,4.0
1081,4826,3.0
7684,8699,4.0
1437,3943,4.0
7243,4596,5.0
8634,6460,4.0
1677,5721,4.0
2819,7615,5.0
4837,4713,4.0
3906,9170,5.0
3553,6137,5.0
5363,6185,4.0
1460,5720,4.0
8647,7007,5.0
8664,7125,5.0
8374,4854,5.0
4753,7929,4.0
8128,1102,2.0
5337,7125,5.0
7915,5272,5.0
3023,2572,3.0
2162,7541,5.0
6326,8802,4.0
5539,3414,4.0
517,847,5.0
8657,4919,5.0
3000,5105,3.0
8266,8817,5.0
1570,8745,5.0
7122,3414,1.0
5821,5655,5.0
8258,7979,5.0
3923,8183,3.0
6018,4283,5.0
913,7176,5.0
3159,6508,5.0
7959,5665,5.0
3201,8831,4.0
8402,6743,5.0
5972,4317,5.0
3854,7527,5.0
2635,7942,5.0
8128,1152,1.0
7632,6100,5.0
2325,5524,4.0
5453,9257,5.0
2049,5302,5.0
6410,8072,3.0
1713,6738,5.0
3923,2246,3.0
5722,1976,5.0
7243,1973,5.0
8647,3211,5.0
1595,4451,5.0
1051,7162,3.0
5767,1604,5.0
7632,7076,5.0
3811,2041,4.0
6394,8148,4.0
4987,5650,3.0
2400,6178,5.0
1918,168,4.0
1553,1195,5.0
3650,7922,5.0
6558,5252,3.0
6274,6209,5.0
413,8117,4.0
659,9231,5.0
3906,5497,5.0
5527,9236,5.0
3650,3983,4.0
7819,5369,5.0
8470,9058,5.0
7464,971,2.0
8527,5591,5.0
1957,6290,5.0
2129,9017,3.0
3023,6829,4.0
2489,4095,3.0
888,4041,4.0
6826,1560,5.0
7142,6959,3.0
2454,3410,4.0
1621,1370,5.0
4,9128,5.0
7190,6229,5.0
7769,3760,5.0
6259,7983,5.0
7937,7125,5.0
8418,1158,4.0
4279,7125,5.0
6302,1127,3.0
2867,7934,5.0
2401,7988,2.0
6826,1436,5.0
290,9122,5.0
2977,9122,5.0
4832,7125,3.0
7319,1067,5.0
2901,7334,4.0
6218,3087,4.0
5312,5367,5.0
7284,6198,4.0
1211,5921,4.0
2124,5762,5.0
6750,2027,3.0
3650,7555,4.0
5050,4736,5.0
2454,3742,4.0
3811,6083,5.0
7908,5697,5.0
1704,2953,4.0
8266,1988,4.0
6337,5849,4.0
3650,7483,5.0
3874,7484,3.0
6026,7942,5.0
6938,7364,4.0
648,7364,4.0
267,5784,4.0
5214,3414,3.0
3902,3414,4.0
6036,3414,5.0
8221,3414,4.0
8509,6129,4.0
4393,9282,4.0
6218,9264,5.0
7239,5825,5.0
3650,7482,5.0
2759,7572,4.0
8215,5999,4.0
7897,3468,5.0
3650,3828,5.0
3705,1808,5.0
5680,7557,4.0
1051,2851,4.0
6018,2851,5.0
8164,3270,4.0
7931,2750,5.0
517,1654,5.0
7908,7282,5.0
525,8836,4.0
2584,4708,4.0
665,6802,3.0
1225,6576,5.0
2124,4918,3.0
5925,1796,4.0
7835,8594,4.0
1394,8923,3.0
4459,5812,5.0
1544,8209,5.0
2489,8183,3.0
6031,8190,3.0
6302,648,3.0
7145,6562,5.0
5856,6934,3.0
888,4852,4.0
5806,8448,5.0
8666,8879,5.0
8527,6973,5.0
2519,8726,5.0
322,8726,5.0
68,418,5.0
8509,1472,5.0
2049,8699,4.0
1756,5045,5.0
1612,6699,5.0
3650,4713,4.0
6648,4525,5.0
8397,902,5.0
8025,902,5.0
3272,5232,5.0
2555,1310,1.0
2917,6918,5.0
8489,8771,1.0
7632,4835,5.0
4097,8424,5.0
2049,4806,1.0
1051,6196,5.0
7353,5117,5.0
7013,890,4.0
2563,890,5.0
6585,4964,3.0
2345,535,4.0
3902,8130,5.0
2365,4184,4.0
5469,8969,5.0
3931,6371,2.0
4185,8180,5.0
6101,8154,5.0
758,8487,5.0
6531,803,5.0
6116,4164,3.0
8340,8568,5.0
8473,4164,4.0
8463,803,5.0
3650,7069,5.0
5975,8406,4.0
2934,5566,3.0
5225,9183,4.0
2065,7572,4.0
7862,4529,5.0
5793,4858,4.0
1577,9282,4.0
6712,5143,4.0
8664,8699,5.0
1178,8526,5.0
3968,8399,5.0
4433,7176,5.0
7183,5516,5.0
8675,8755,5.0
6675,4852,5.0
893,4852,5.0
4764,8457,5.0
3506,8532,4.0
6883,2414,5.0
6594,7527,5.0
4433,7527,5.0
3843,3091,5.0
6725,8544,5.0
1996,7478,5.0
893,5814,5.0
6675,5814,5.0
6830,2550,5.0
1735,2905,4.0
8277,4871,2.0
5346,8463,5.0
7208,8463,5.0
8178,6083,4.0
4820,2588,4.0
7261,7849,4.0
4638,8914,5.0
7833,8190,4.0
517,3722,5.0
7258,8190,5.0
3499,3940,3.0
2917,8197,5.0
4433,7903,5.0
6009,5804,4.0
6015,9133,5.0
6675,3846,5.0
5620,8209,4.0
1324,5375,4.0
4393,8209,4.0
2365,7906,3.0
8375,8207,5.0
8493,8995,4.0
6409,5480,5.0
4820,4077,5.0
6821,8035,4.0
8629,8035,5.0
5011,4056,4.0
5218,8991,5.0
1810,8991,5.0
7619,6039,5.0
4138,9105,4.0
8623,86,3.0
8109,4438,5.0
7804,7812,5.0
7793,6069,5.0
6187,9250,5.0
3354,8712,3.0
6490,8700,5.0
1071,5565,5.0
2365,8810,3.0
6729,5536,5.0
7022,9185,4.0
8441,8894,5.0
1211,7881,5.0
1996,3561,5.0
7959,5757,5.0
2313,9041,5.0
5225,8213,3.0
8558,8218,5.0
6018,8275,5.0
5998,8796,5.0
4220,7839,3.0
7826,8813,4.0
1247,2444,4.0
2695,8271,5.0
7673,210,4.0
2325,6400,4.0
6721,1787,4.0
4036,9050,5.0
7754,6804,5.0
5827,7232,5.0
3968,1571,5.0
4958,6959,1.0
5539,7066,4.0
8497,7125,5.0
285,1712,5.0
7510,6285,3.0
6036,7125,5.0
5739,7125,5.0
1996,1736,5.0
1004,2031,5.0
3302,1307,4.0
8146,5473,4.0
6213,6432,3.0
3222,7391,3.0
4393,1859,5.0
511,1968,3.0
2442,1769,5.0
6965,8378,5.0
7703,2750,5.0
6678,2750,4.0
6645,1772,5.0
2365,804,2.0
7079,1786,5.0
3416,8492,5.0
5110,8587,5.0
5561,6920,5.0
7632,270,5.0
2454,1111,5.0
1214,4984,5.0
7632,64,5.0
172,7988,5.0
8438,3425,5.0
5027,8089,4.0
4883,8107,5.0
5110,8126,5.0
835,9109,4.0
6464,3944,5.0
5607,5512,5.0
1983,3854,5.0
2239,9105,4.0
8470,846,5.0
5269,4296,5.0
8462,9225,4.0
7237,8548,5.0
4328,8111,5.0
5729,8532,3.0
5057,8442,4.0
3609,6959,5.0
8645,8052,5.0
2230,6973,5.0
3906,8813,5.0
7082,6973,5.0
172,8390,4.0
5,8314,4.0
210,386,5.0
3512,4607,1.0
2017,8829,5.0
7908,8309,5.0
7183,8810,5.0
5057,6440,4.0
5347,4698,2.0
7915,6619,5.0
6238,6200,5.0
5363,6712,4.0
7284,8699,4.0
1211,6749,5.0
8586,6895,5.0
8621,8927,5.0
8091,6708,3.0
6255,4675,4.0
5702,5044,5.0
5366,8932,5.0
517,5170,5.0
7237,8621,5.0
