user_id,item_id,rating
4659,692,3
4659,1244,2
4659,263,3
4659,1681,1
4659,185,1
4659,1505,4
4659,466,3
4659,1206,3
4659,2689,5
4659,2887,4
4659,1756,3
4659,2883,3
4659,3069,3
4659,2619,3
4659,1813,3
4659,1472,3
4659,2223,4
4659,2009,3
4659,610,5
4659,483,4
4659,1221,4
4659,2112,4
4659,855,3
4659,1114,2
4659,659,4
4659,1063,4
4659,1663,3
4659,175,4
4659,160,4
4659,388,4
5069,334,5
5069,2819,1
2682,1304,3
2682,189,5
2682,192,5
2682,304,4
2682,226,3
3676,269,4
3676,1788,3
3676,200,5
3676,61,4
3676,67,5
3676,368,4
3676,193,5
3676,14,5
3676,199,5
3676,59,5
5328,1376,4
5328,47,5
5328,22,5
5328,1019,3
5328,1098,4
5328,2503,1
5328,2371,1
5328,123,4
3184,3011,3
4056,3137,5
4056,3116,3
4056,3115,3
4125,2947,3
4544,1271,3
2071,125,4
2071,483,3
2071,452,4
2071,123,3
2071,477,4
2071,384,4
2071,498,3
2071,475,4
2071,2740,3
2071,98,2
2071,479,2
2071,814,4
2071,798,3
2071,485,4
2071,496,4
2071,489,4
2071,480,2
2071,482,3
2071,1003,3
2071,486,3
2071,490,3
2071,2112,4
2071,478,3
2071,1038,2
2071,501,4
2071,1044,1
2071,500,1
2071,2743,3
2071,97,3
2071,410,3
2071,427,4
2071,448,3
2071,3001,4
2071,432,2
2071,1042,3
2071,358,3
2071,1039,2
4125,1791,2
2071,880,4
2071,83,4
2071,1529,4
2071,1845,4
2071,383,5
4605,1078,3
4605,511,2
4605,633,2
4605,1966,4
4605,558,3
4605,60,5
4605,664,2
4605,3137,1
4605,1170,3
4605,871,3
4605,517,5
4605,1219,3
4605,604,4
4605,562,3
4605,563,3
4605,2067,2
3850,543,2
3850,318,5
3850,451,3
3850,154,3
4564,2179,2
4564,511,5
3850,1533,2
4564,905,5
4564,540,5
3850,1592,2
4564,303,4
4564,2682,5
4564,59,5
4564,976,4
4564,451,5
4564,620,5
4564,31,5
4564,579,5
4564,1835,5
3850,1176,5
4564,569,4
4564,1338,4
4564,1134,4
4564,1136,4
4564,1145,4
3850,1952,2
4564,1649,3
4564,698,4
4564,1139,4
4564,1940,3
5069,169,4
4564,904,4
4564,60,5
4564,1223,4
3850,2351,3
4564,1098,4
4564,1316,5
4564,1216,2
4564,1074,3
4564,27,5
5069,512,4
5069,637,3
3850,1929,4
5069,42,4
4564,371,5
5069,187,5
5069,91,3
5069,535,5
5069,176,5
5069,121,4
4564,413,5
5069,19,5
4564,136,5
5069,1011,4
5069,1998,3
5069,184,1
4017,2023,4
4564,1011,5
4564,1052,5
4564,478,5
5069,26,4
5069,133,5
5069,376,5
5069,472,4
4564,1024,5
4564,1557,5
4564,166,5
4564,90,5
4564,652,5
4564,159,5
3850,1894,5
5069,60,4
3850,1871,4
4043,1304,4
4017,965,5
4017,615,4
4017,1263,4
4017,1233,4
4017,1021,4
4017,1509,3
4017,1383,5
4017,1071,4
4017,789,4
4017,1199,3
3850,1620,3
3850,741,4
4017,1484,2
3850,986,2
4017,1481,4
4017,449,1
3850,1567,2
3850,2043,1
3850,489,3
4017,538,5
4017,1226,4
4017,1687,4
4017,1185,4
4017,1520,1
4017,1464,3
4017,1419,4
3850,1139,3
3850,2736,4
3850,1199,2
3850,11,3
2905,1304,3
2911,2317,4
4252,88,4
2911,2434,5
4362,201,5
4362,175,5
4362,174,5
4362,2723,5
4362,200,5
4362,199,4
4362,516,5
4362,2946,5
4362,95,5
4362,471,5
4362,209,4
4362,224,5
4362,634,5
4362,1577,5
4362,47,5
4362,1947,4
4362,930,4
4362,1069,5
4362,1945,5
4362,323,4
4362,34,4
4362,932,3
4362,44,5
4362,1706,4
4362,515,4
4362,699,4
4362,1709,4
4362,534,5
4362,540,5
4362,1625,5
4362,1023,4
4362,3,4
3850,1048,3
3850,1531,4
3850,204,2
4362,105,4
4362,816,4
4362,595,4
4362,659,4
4362,1581,4
4362,333,4
4362,969,4
4362,1441,3
4362,562,4
4362,2746,4
4362,676,3
4362,903,4
4362,149,4
4362,1326,4
4362,1374,4
4362,939,5
4362,1281,4
4362,846,3
4362,563,4
4362,935,4
4141,2434,5
4141,2910,3
4141,1217,4
4141,1632,4
5263,1100,4
4648,549,3
4648,2009,4
2181,349,3
4843,2436,2
4843,1095,3
4843,1473,5
4843,2664,5
4843,2904,3
4843,1814,1
4843,2187,2
3704,1073,4
3704,1779,4
3320,10,5
3320,16,5
3320,375,5
3320,367,5
3320,13,5
3320,2434,5
3320,1813,5
3320,269,4
3320,3137,4
3320,2317,4
3184,537,5
5266,14,3
5266,1261,5
5266,1931,5
5266,1388,4
5299,2474,2
4996,1570,4
5299,3099,4
4996,1350,5
1095,2622,5
3129,656,4
3129,515,4
3129,1441,4
3129,907,5
3129,490,4
3129,2094,4
3129,3080,5
3129,1326,5
3129,484,5
3129,1354,4
3129,1454,4
3129,770,2
3129,2493,2
3129,30,2
3129,951,4
3129,1305,4
1576,2282,5
1576,3142,4
4760,81,4
4760,596,3
4760,555,4
4760,859,3
4259,652,5
2430,295,5
2430,2477,4
4259,195,3
4259,951,4
4259,915,2
4259,2029,4
4259,664,3
4259,19,5
4259,427,5
4259,34,5
4259,242,4
4259,681,3
4259,2189,2
4259,537,4
4259,3046,2
4259,2869,1
4259,1154,3
4259,1348,3
4259,1459,4
4259,1215,4
4259,139,4
4259,604,1
4259,27,3
4259,965,4
4259,670,4
4259,1526,4
4259,425,4
4259,1251,4
4259,990,5
4259,322,4
4259,1136,5
4259,549,4
4259,227,4
4259,782,4
4259,662,4
4259,1319,4
4259,423,5
4259,48,3
4259,431,4
4259,766,3
4259,1172,4
4259,1009,5
4259,342,3
4259,2220,4
4259,686,3
4259,1214,5
4259,365,4
4259,795,3
4259,1074,5
4259,219,4
4259,1633,4
4259,1592,4
4259,1379,4
4259,689,3
4259,1829,3
4259,2328,4
4259,909,3
4259,320,3
4259,1411,3
4259,1677,4
4259,616,4
2430,395,5
4259,922,4
4043,659,3
4043,178,4
4259,1229,5
4259,1601,3
4259,2739,3
4259,735,4
4043,1006,4
3535,776,4
3535,216,3
4259,1188,4
4259,261,3
4259,1284,4
4259,732,4
3535,220,3
3535,214,3
4259,1150,3
3535,232,3
3535,233,3
3535,256,3
3535,836,2
3535,261,3
4259,445,4
4259,679,4
3535,1069,2
3535,182,4
3535,571,3
3535,2434,4
4259,1884,1
4259,1243,4
4259,2284,3
4043,105,4
4043,998,4
4259,2054,3
4259,713,2
4043,1089,3
4043,1810,3
4043,240,3
4259,685,2
4259,2465,3
3535,292,1
3535,307,2
3535,338,3
3535,337,3
4043,1007,3
4043,1746,3
4259,1954,4
4043,2395,2
3535,349,3
4259,1283,4
4259,257,4
4259,253,4
4259,1014,4
4259,1049,4
4259,709,4
4259,1311,4
4259,1636,4
4259,1104,3
4259,345,4
4259,435,4
4259,2125,3
2905,884,4
4259,2580,4
4259,678,3
4259,1649,3
4259,1463,4
4259,1370,3
4259,1739,3
400,1304,3
400,2664,4
4259,1026,3
4259,450,4
4259,1760,3
400,918,3
4259,2260,2
4259,1056,3
4259,1396,3
4259,2104,3
4259,1758,3
4259,1244,4
4259,449,4
4259,1165,3
4259,1076,4
4259,1436,2
4259,2121,2
4259,1654,3
1468,3099,4
1468,3134,4
1468,2382,1
1468,3034,3
4259,622,3
4259,763,4
4259,1869,3
1468,1057,3
1468,852,2
1468,231,4
1468,214,3
1468,2226,1
1468,1782,2
1468,3029,3
1468,259,3
1468,239,3
1468,242,4
1468,264,4
1468,305,2
1468,571,2
1468,2317,3
4259,446,4
1468,296,3
4259,986,3
4259,1140,2
4259,185,4
4259,1146,3
1468,306,3
1468,322,3
1468,338,4
4259,458,2
4259,1465,4
4259,733,2
1468,343,2
1468,342,3
1468,2054,2
1468,349,3
4259,272,3
4259,1620,3
4259,330,3
4259,2289,3
4259,1028,4
1468,190,4
4259,1434,3
4259,1100,4
4259,283,3
1468,366,4
4259,1464,4
4259,3001,3
4259,2581,3
4259,1859,3
4259,1606,3
4259,1858,3
4259,441,4
4259,745,2
4259,2574,3
4259,628,3
1468,200,3
1468,664,3
1468,1078,3
4259,1291,3
4259,1734,3
4259,467,4
4259,1042,2
4259,2074,3
4259,1426,2
4259,2295,3
4259,293,4
4259,3117,3
4259,1320,3
4259,1740,4
4259,2724,3
4259,2371,1
4259,1895,1
4259,461,3
4259,329,3
4259,729,3
1713,2682,5
1713,160,5
1713,290,3
1713,619,4
1713,34,4
1385,2971,5
1713,325,3
1713,1304,3
1713,511,3
1713,661,4
1713,498,2
607,2434,5
607,1095,4
2592,236,4
3964,2334,3
3078,1777,3
3078,214,2
3078,220,3
3078,219,1
3078,2009,3
3078,666,4
3078,231,2
3078,242,4
3078,256,4
3078,243,3
3078,241,3
3078,836,2
3078,257,3
3078,265,3
3078,1069,4
3078,264,5
3078,751,1
3078,282,5
1562,1917,5
1562,2434,2
1562,632,4
1562,67,4
4259,457,4
4259,1060,2
4259,355,3
4259,1873,3
4259,1289,4
4259,754,2
4259,1282,3
4259,2660,3
4259,748,2
4259,751,2
4259,1430,2
4259,641,2
4259,1569,3
4259,2798,2
4259,2415,3
4259,1622,2
4259,1889,3
4259,917,3
4259,757,1
4259,2678,2
4259,2772,3
4259,1347,3
4259,642,3
4259,1429,3
4259,2575,4
4259,2590,1
4259,749,2
4259,1486,3
4259,1894,3
4259,2527,2
4259,1206,3
4259,2116,1
4259,3032,4
4259,1037,2
4259,643,2
4259,2180,1
4259,2837,3
4259,1892,3
4259,1205,1
4259,1151,2
4259,2199,1
4259,760,2
4259,2390,1
4259,746,2
4259,752,2
4259,1478,3
4259,2836,1
4259,2452,1
4259,1896,2
4259,2771,2
4259,762,2
4259,297,2
4259,2494,1
4259,1148,3
4259,2389,3
4259,468,2
4259,759,2
4259,1897,1
4259,2391,3
4259,2382,1
4259,234,1
4259,2938,1
4259,1466,2
4259,1294,2
4259,1297,2
4259,2445,1
4259,2410,1
4259,2416,1
4259,2233,4
4758,2999,4
4758,316,2
4758,1132,2
4758,1318,3
3704,1463,4
2403,232,3
2403,907,3
2403,2619,2
2403,2887,1
3878,81,4
3878,875,4
3878,192,5
3878,2911,2
3878,3115,3
3878,2676,3
3878,2670,4
3878,2096,4
3878,0,5
3878,236,5
3878,371,4
3878,924,4
3878,2738,4
3878,366,5
3878,653,4
3878,2118,4
3878,407,5
3878,1000,5
3878,1996,5
3878,479,5
3878,87,5
3878,1399,4
3878,1468,5
3878,1699,4
3878,1526,5
3878,354,3
3878,1333,4
3878,132,4
3878,149,3
3878,127,3
3878,136,4
3878,666,5
3878,1845,4
3878,893,3
3878,928,3
3878,1325,5
3878,139,4
3878,880,3
3878,1374,3
3878,1529,4
3878,901,5
3878,846,4
3878,931,4
3878,1812,4
3878,2032,3
3878,2106,4
3878,1062,5
3878,1929,3
3878,153,4
3878,1825,3
3878,1702,4
212,2956,5
212,583,5
3878,158,4
3878,2397,2
3878,1695,3
3878,1701,4
3878,1843,3
3878,2113,3
3878,3150,4
3878,126,5
3878,11,5
3878,83,5
3878,138,5
3878,157,4
3878,128,4
3878,1296,4
3878,156,4
3878,1307,4
3878,110,5
3878,258,4
3878,151,3
3878,2119,4
3878,1816,4
3416,596,4
212,233,3
703,1723,3
212,247,2
1748,1865,4
1639,1630,4
1639,1708,3
1639,2147,2
1639,540,4
1639,535,3
1639,877,5
1639,27,2
1639,562,2
1639,791,4
1639,1363,4
1639,558,2
1639,189,3
1639,1324,4
1639,2834,3
1639,53,4
393,1788,3
1639,1967,3
1639,1973,2
1639,552,4
1639,964,4
1639,568,4
393,2101,3
1639,921,4
1639,1413,4
1639,1452,5
393,2229,4
1639,1069,5
1639,2426,4
1639,1847,1
1639,3067,1
1639,1852,4
1639,575,2
1639,563,4
1639,1633,5
1639,573,3
1639,2023,1
1639,2229,4
1639,1343,3
4920,3011,4
4362,382,5
4362,1708,5
4362,31,4
4871,437,4
4362,53,4
4362,949,5
4362,1174,4
4362,667,4
4362,1852,4
4362,575,4
4362,1469,4
703,2019,3
4362,1214,4
4362,576,5
4362,1592,4
4362,1595,4
4362,567,3
4362,258,4
4362,143,4
4362,410,3
703,854,1
703,1130,1
703,1813,4
346,3150,4
2682,2911,4
3593,2481,5
3593,1241,4
3593,451,4
3593,703,3
3593,1698,4
3593,1529,5
3593,1048,4
3593,486,4
3593,1012,5
4996,2465,4
4996,1259,3
1899,432,5
1899,490,5
1899,98,5
1899,1074,5
4217,868,4
4217,1677,2
4217,22,4
4217,265,3
4217,778,3
3186,2903,3
3186,905,4
4217,338,3
4217,1268,3
4217,915,3
3186,1755,3
3186,2434,4
2581,2924,3
2581,2618,4
5029,951,5
5029,25,5
5029,38,5
5029,103,4
5029,389,3
5029,21,5
5029,46,5
5029,933,5
5029,541,4
5029,537,5
5029,792,5
5029,56,5
5029,179,5
5029,564,5
5029,604,5
5029,675,4
5029,202,2
5029,1226,5
5029,615,5
5029,236,5
5029,924,5
5029,22,5
5029,909,4
5029,782,5
5029,520,4
5029,413,4
5029,1492,5
5029,208,5
4564,97,4
4564,709,5
5029,381,5
4564,1484,3
4564,2349,3
4564,1217,4
4564,1462,4
4564,628,3
4564,2785,2
4564,1450,1
4564,731,4
4564,749,3
4564,1466,4
4564,1291,2
4564,2525,4
4564,1631,3
4564,1312,5
4564,1862,2
4564,1974,5
4564,1451,1
4564,1210,4
4564,1070,4
4564,2079,4
4564,2480,4
4564,2102,3
4564,62,5
4564,1831,3
4564,2196,2
4564,1140,1
4564,1148,4
4564,1388,4
4564,2061,5
1136,2664,3
1136,2910,3
1136,1304,4
4564,1009,3
4564,1233,3
4564,1234,3
4564,789,2
4564,1870,4
4564,1076,3
4564,1246,4
4564,1486,2
1136,1788,2
3674,226,4
497,2910,3
4438,1858,2
4438,187,4
2944,1304,4
2944,2434,5
2944,1095,5
2944,2317,5
2944,1779,4
2944,2676,4
2944,2187,4
2944,2897,3
2944,42,5
2944,1406,3
2944,1992,5
1136,19,5
1136,181,3
1136,27,4
1136,21,4
1136,984,3
1136,111,4
1136,266,5
2944,3133,5
1136,1285,3
1136,226,4
1136,65,4
1136,41,4
1136,333,4
1136,350,3
1136,343,1
1136,652,3
1136,242,3
2944,1490,4
1136,1436,3
1136,1581,4
1136,921,4
1136,933,4
1136,1195,2
2944,2101,5
1136,44,3
1136,1300,3
1136,570,4
2944,320,5
1136,2757,4
1136,1847,4
1136,982,3
1136,669,3
2944,214,4
2944,667,5
1136,581,3
1136,681,4
1136,1972,3
1136,543,2
1136,32,4
2944,1210,5
1136,955,4
1136,52,3
1136,66,3
1136,663,4
1136,707,3
2944,21,5
1136,255,4
1136,668,1
1136,2099,3
1136,918,3
2944,84,5
1136,203,3
1136,569,3
1136,675,3
1136,1589,4
2944,1557,5
2944,1577,5
2944,11,5
1136,2,3
114,2434,5
114,296,4
1136,521,4
1136,311,3
1136,464,3
1136,271,4
2944,556,5
114,2947,4
1136,16,3
1136,267,4
2944,1456,5
1136,25,3
2944,303,5
1136,408,4
1136,596,3
2944,202,5
1136,636,4
1136,414,4
2944,16,5
1136,649,4
1136,547,4
1136,43,3
2944,2009,3
2944,1069,5
1136,47,3
1136,48,3
1136,537,4
1136,40,4
1136,534,3
1136,2209,4
1136,39,3
1136,1456,4
1136,546,4
1136,56,2
1136,542,5
1136,451,4
1136,520,3
2944,1708,5
2944,2484,5
2944,13,5
2944,121,5
2944,368,5
2944,2,5
2944,0,5
4013,3150,4
4133,388,5
4133,812,3
4358,2911,4
4358,2317,3
4358,3013,4
4358,2096,5
2430,730,1
5310,417,5
5310,376,4
5310,1629,5
5310,178,5
5310,646,5
5310,182,4
5310,1032,4
5310,969,4
5310,523,3
5310,961,4
5310,1089,3
5310,1344,3
5310,1024,4
5310,1105,4
5310,1449,4
5310,925,3
5310,605,5
5310,912,4
5310,110,3
5310,1134,3
5310,611,4
5310,2769,1
5310,233,2
5310,1141,3
5310,1140,3
5310,2328,3
5310,1422,2
5310,1655,2
5310,840,3
5310,243,3
5310,1139,3
5310,440,3
5310,854,4
5310,911,2
5310,206,2
5310,1014,3
5310,1109,4
5310,1690,4
5310,3117,3
5310,1132,4
5310,1118,3
5310,2636,1
5310,283,2
5310,1100,3
5310,863,4
5310,1126,3
5310,1119,1
5310,1151,1
5310,806,2
5310,286,2
5310,2413,2
5310,2415,3
5310,2414,1
5310,2657,2
5310,1114,2
5310,2198,3
5310,355,4
5310,467,2
5310,1940,1
5310,1148,3
5310,1434,1
5310,2527,2
5310,2654,1
5310,1127,3
5310,1128,2
5310,1121,2
5310,1124,3
5310,2199,2
5310,1130,2
5310,2305,1
5310,1664,2
5310,1692,1
5310,2193,1
5310,798,3
5310,327,4
5310,859,3
5310,3086,4
5310,2904,4
3966,2019,4
4217,1436,2
4217,683,2
4217,454,3
4217,623,2
4217,745,2
4217,1532,3
4217,757,2
4217,108,3
4217,1595,3
4217,869,3
4217,508,4
4217,222,3
4217,786,3
4217,2567,3
4217,1381,3
5328,1225,1
4217,681,3
4217,742,2
4217,1484,3
4217,617,3
4217,1214,3
4217,244,4
4721,3150,4
1095,2693,4
3320,64,5
3320,95,5
3320,1521,3
3320,209,5
3320,556,5
3320,22,5
3320,290,5
3320,770,5
3320,892,5
3320,2548,5
3320,610,4
3320,515,3
3320,473,5
3320,176,3
3320,963,4
3320,534,5
3320,415,4
3320,195,5
3320,105,5
3320,401,5
4467,1406,4
4467,909,2
2594,279,5
2594,198,5
3383,1911,4
3383,120,5
3383,12,5
3383,175,5
3383,1716,5
3383,61,5
3383,444,5
3383,1743,5
3383,1917,2
3383,404,4
3383,2833,2
3383,192,4
3383,438,4
3383,1800,4
3383,244,3
3383,280,3
3383,989,4
3383,323,4
3383,393,4
3383,1705,3
3383,963,3
3383,2209,2
3383,363,3
3383,1919,3
3383,415,3
3383,1011,3
3383,2723,4
3383,1804,5
3383,193,4
3383,1720,3
3383,513,4
3383,2947,2
3369,3150,5
3369,3097,4
676,1024,3
3369,2485,4
3369,2911,4
3369,2947,4
3369,3019,4
3369,3065,1
3369,2666,2
3369,673,4
3369,376,4
3369,646,4
4362,465,4
4362,518,4
4362,2034,3
4362,392,4
4362,815,4
4362,867,3
4362,1528,4
4362,925,4
4362,889,4
4362,843,4
4362,1230,4
4362,1742,4
4362,1696,4
4362,1749,4
4362,1249,3
4362,910,4
4362,490,3
4362,2138,3
4362,832,3
4362,1364,3
4362,1609,2
4362,499,4
4362,2742,2
4362,486,2
4362,2140,3
4362,1043,3
4362,1107,4
4362,1725,3
4362,855,3
4362,869,2
4362,2736,3
4362,2449,3
4362,856,2
4362,1110,3
4362,2500,2
4362,1471,2
4362,2044,3
4362,1938,3
4362,1114,2
4362,1432,2
4362,1668,3
4362,2441,2
4362,1213,3
4362,2651,4
4362,2629,3
4362,1381,4
4362,1754,4
4362,2665,2
4362,1262,4
4362,1702,3
4362,896,3
4362,1427,3
4362,2395,3
4362,240,3
4362,2053,3
4362,1663,3
4362,2160,2
4362,213,5
2721,3099,4
2721,2965,4
2721,2434,4
2721,269,5
2721,1217,4
2721,410,4
2721,1049,4
2721,447,4
2721,1189,2
2721,1231,2
2721,1519,2
2721,1027,4
2721,1484,3
2721,1026,1
4047,1814,1
4697,3047,3
4697,1356,4
4697,1278,2
4116,42,1
2986,2910,5
2986,2669,4
2986,1779,4
2986,1217,4
2986,304,3
2986,2486,3
2403,359,2
4619,176,4
4619,372,5
4244,3065,2
2709,1510,5
2710,2022,4
2710,1304,4
2709,942,3
2710,3100,3
2710,3134,3
4244,3100,3
2710,3101,3
4362,99,5
4362,429,5
2710,942,4
2710,2477,4
4362,739,5
4362,135,4
4362,1086,4
4362,3118,4
4362,919,5
4362,2755,5
4362,1367,5
4244,2363,4
4362,1533,4
4362,1088,5
2710,195,3
2710,266,3
4244,58,4
2710,43,3
4362,2145,3
4362,3038,3
2710,1153,4
4362,76,5
2710,136,4
2710,150,2
2710,943,4
2710,639,4
2710,783,3
2710,1159,2
2710,576,2
2710,2533,1
2710,299,5
2710,870,3
2710,1001,4
2710,2016,2
2710,35,2
2710,2035,3
2710,1733,1
2710,231,3
2710,2072,1
4362,533,4
2710,711,2
2710,1376,4
2710,1789,2
2710,2135,4
2710,1867,2
2710,1505,1
2710,352,3
2710,1500,1
2710,1644,4
2710,917,4
4362,2964,3
2710,587,2
2710,2017,3
2710,3117,2
4362,2834,4
2710,1165,2
2710,2657,1
2710,2962,1
2710,1635,2
2710,2120,1
2710,2772,3
2710,1478,3
2710,1894,1
4362,2081,4
2710,751,2
2710,1429,1
2710,2225,1
2710,1434,1
2710,2442,1
2710,1486,1
2710,2260,1
4362,1232,4
4362,1819,3
4362,2106,3
4362,572,4
4362,1216,4
4362,2621,3
4362,2156,3
4362,922,4
4362,617,2
4362,1870,4
4362,701,4
4362,328,4
4362,1953,4
4362,1532,2
4362,602,4
4362,3075,3
4362,692,4
4362,1688,4
4362,1404,3
4362,261,4
4362,1635,3
4362,720,3
4362,1436,4
4362,2536,2
4362,1884,3
4362,2678,4
4362,1042,3
4362,2127,2
4362,2285,4
4362,718,2
4362,2270,3
4362,1701,3
4362,1620,2
4362,2043,2
4319,2229,4
2181,110,3
2181,1652,1
2181,2822,3
2181,957,4
2181,1649,3
2181,2380,5
2181,2657,3
2181,2798,1
2181,1694,1
2181,1668,1
2181,2260,1
2181,354,3
2181,2857,5
2181,835,5
2181,214,1
2181,279,5
2181,2058,2
2181,1244,1
2181,460,1
2181,2400,3
4394,746,3
4394,349,5
4394,1373,3
4394,934,5
4394,1261,5
1638,2904,3
4394,599,3
4394,1033,3
4394,914,4
4394,1309,3
1638,2954,3
4394,1365,5
4394,1217,4
4394,593,3
4394,1677,4
4394,1626,4
4394,1244,2
4394,1289,2
3896,1200,2
3896,504,4
117,2434,5
117,296,4
117,2947,3
117,3133,5
117,49,5
117,30,4
117,1456,5
117,791,5
117,216,5
4217,1631,4
117,663,4
117,43,2
117,567,3
117,334,3
117,1849,3
117,1219,3
117,668,3
117,2029,5
117,1363,4
117,1304,3
117,595,4
4538,58,3
4538,14,5
4349,2434,4
4659,339,3
4659,611,3
4659,1137,2
4659,1139,3
4659,233,4
4659,1338,3
4659,286,1
4659,283,2
4659,1100,3
4659,1147,3
4659,1664,2
4659,1940,3
4659,1892,1
4659,49,5
4659,30,3
4659,26,5
4659,2118,4
4659,883,2
4659,615,4
4659,1791,5
4659,54,3
4659,1696,3
4659,1237,2
4659,538,4
3052,3044,3
3052,849,2
3052,2385,3
3052,2611,2
3052,1491,4
3052,208,3
3052,142,3
3052,1748,4
3052,49,4
3052,1492,3
3052,582,5
3052,1537,2
3052,236,4
3052,1919,4
3052,391,5
3052,1991,3
3052,1625,3
3052,1356,4
3052,473,3
3052,2002,3
3052,245,4
3052,2616,3
3052,1946,3
3052,0,5
3052,439,4
3052,1780,3
3052,2770,2
3052,190,5
3052,30,4
3052,2998,3
3052,1920,5
3052,3081,5
3052,1004,5
3052,16,4
3052,82,5
3052,2999,3
3052,88,5
3052,2745,2
3052,3073,3
3052,1005,5
3052,1791,3
3052,2844,3
3052,2,3
3052,73,4
3052,196,3
3052,12,3
3052,85,5
3052,163,3
3052,465,4
3052,175,5
3052,2505,3
3052,501,2
3052,1006,4
3052,496,3
3052,1044,1
3052,731,2
3052,709,3
3052,1450,1
3052,781,4
3052,2118,3
3052,580,3
3052,772,3
3052,910,3
3052,597,4
3052,452,3
3052,55,4
3052,2600,2
3052,43,3
3052,970,2
3052,384,3
3052,1609,2
3052,152,3
3052,2671,3
3052,128,4
3052,168,3
3052,154,4
3052,2814,2
3052,1916,3
3052,1047,4
3052,667,3
3052,1152,3
3052,435,2
3052,2199,2
3052,1456,4
3052,1776,1
3052,1029,2
3052,2493,3
3052,1169,2
3052,2181,4
3052,851,4
3052,2255,4
3052,2039,3
3052,632,4
3052,834,1
3052,2174,3
3052,251,4
3052,1977,3
3052,1128,2
3052,1866,1
3052,1511,2
3052,1049,3
3052,1028,3
3052,468,2
3052,2973,3
3052,721,2
3052,2340,2
3052,1932,2
3052,113,4
3052,621,3
3052,1017,3
3052,212,5
3052,399,3
3052,1829,2
3052,2777,2
3052,187,4
3052,77,4
3052,2629,3
3052,843,3
3052,1302,2
3052,1388,3
3052,495,3
3052,1519,3
3052,289,3
3052,69,3
3052,1913,2
3052,944,2
3052,1326,3
3052,2614,3
3052,3072,2
3052,56,3
3052,1420,3
3052,1067,4
3052,115,3
3052,1256,4
3052,1212,3
3052,3,3
3052,498,3
3052,2102,2
3052,1619,2
3052,2753,3
3052,575,3
3052,871,3
3052,161,4
3052,167,4
3052,366,3
3052,1389,4
3052,3054,4
3052,540,2
3052,2172,3
3052,1452,3
3052,2536,2
3052,2335,3
2865,564,5
2865,3011,3
2865,1268,4
2865,168,3
2865,3137,4
2865,74,4
4523,776,3
4523,265,3
4523,1136,3
4523,1469,5
4523,2911,3
4523,243,3
4523,2940,4
4523,296,3
4523,1302,4
4523,316,3
4523,1992,3
4523,306,4
4523,2689,4
4523,304,3
4523,314,3
4523,328,3
4523,327,3
4523,334,4
4523,1104,4
4523,26,5
4523,339,3
4523,333,4
4523,2624,3
4523,21,3
4523,352,3
4523,342,4
4523,349,1
4523,343,3
4523,3019,3
4523,351,3
4523,2904,3
4523,766,3
4523,3011,2
3561,1779,3
3561,1217,4
3561,2317,4
5252,386,4
5252,542,5
4659,215,3
4659,217,2
4659,2003,3
4659,265,1
4659,1753,1
4659,571,3
4659,284,3
4659,293,2
4659,319,3
2787,3142,4
4659,344,3
4659,342,4
4659,761,1
4659,523,4
5328,2392,1
3927,1820,2
1995,2910,2
2202,835,2
4043,97,4
2375,2246,4
2375,368,5
2375,49,4
2375,121,4
2375,226,3
2375,16,5
2375,19,5
2375,2,3
2375,20,3
2375,184,4
2375,74,3
2375,271,4
2375,199,2
2375,193,3
2375,81,4
2375,2248,1
2375,98,5
2375,417,3
2375,26,5
2375,452,4
2375,311,4
2375,520,5
2375,54,2
2375,1442,1
2375,224,2
2375,1069,5
2375,22,5
2375,391,3
2375,175,3
2375,178,2
2375,883,2
2375,47,5
2375,409,5
2375,536,3
2375,303,4
2375,350,4
2375,667,4
2375,523,3
2375,146,3
2375,3100,2
2375,1456,3
2375,512,4
2375,1577,4
2375,1441,3
2375,244,1
2375,823,4
2375,554,2
2375,266,3
2375,11,3
2375,805,5
2375,665,4
2375,247,4
2375,195,4
2375,540,4
2375,776,3
2375,314,4
2375,270,4
2375,2740,2
2375,111,1
2375,1359,5
2375,414,5
2375,572,3
2375,75,4
2375,615,5
2375,668,4
2375,1709,3
2375,1074,4
2375,1986,3
2375,914,3
2375,34,3
2375,895,3
2375,1813,3
2375,302,2
2375,646,2
2375,411,4
2375,44,2
2375,123,3
2375,1083,2
2375,800,2
2375,541,3
2375,207,2
2375,412,3
2375,333,2
2375,648,4
2375,809,4
2375,965,4
2375,788,5
2375,1208,2
2375,793,3
2375,783,4
2375,1922,4
2375,1363,2
2375,1160,4
2375,1526,2
2375,2718,2
2375,420,3
2375,1737,3
2375,576,1
2375,924,3
2375,2911,5
2375,2910,2
2375,2434,5
2375,2670,3
2375,2947,3
2375,1779,2
2375,1217,3
2375,2187,2
4820,252,3
4820,2719,4
4820,504,4
4820,783,4
4820,1153,3
4820,1637,5
4262,596,4
4262,3013,2
4262,2259,2
4262,3086,3
4262,1780,4
4262,394,3
4262,2025,3
4262,674,3
4262,1908,3
4739,1095,3
4739,265,3
5025,2573,4
5025,397,4
5025,0,5
5025,1780,5
5025,4,5
5025,1005,5
5025,12,5
5025,67,5
5025,187,5
5025,167,5
5025,386,5
5025,2820,4
5025,582,5
5025,455,4
5025,192,5
5025,159,5
5025,198,5
5025,391,5
5025,181,5
5025,74,5
