user_id,item_id,rating
926,6802,5.0
4826,5293,4.0
2978,5275,5.0
3637,6795,4.0
10054,6932,5.0
2778,4560,2.0
6479,4668,4.0
2170,4337,5.0
3357,6910,5.0
6685,6765,5.0
1074,6765,3.0
8246,1927,4.0
792,6188,3.0
8048,2062,1.0
10181,4903,3.0
4568,6487,3.0
3340,6487,4.0
3357,6487,5.0
6697,6487,4.0
4145,6487,3.0
3938,6533,4.0
8048,1972,3.0
926,4240,5.0
3946,5518,5.0
8048,246,5.0
36,2003,1.0
10287,6633,5.0
10054,5474,5.0
36,6655,2.0
926,6785,4.0
4847,6748,5.0
9826,5256,4.0
538,3930,3.0
3946,6754,5.0
55,6735,4.0
3878,2264,5.0
911,6167,5.0
2541,6735,5.0
8672,5769,5.0
7239,4483,5.0
800,4558,5.0
1953,4751,3.0
10052,2338,5.0
5374,4652,4.0
10052,6984,5.0
5858,5518,5.0
354,5808,5.0
4333,5817,5.0
3566,2873,1.0
2471,4245,5.0
1049,6802,5.0
3038,3881,4.0
9262,3071,5.0
8042,6088,5.0
5536,4030,5.0
2779,3353,5.0
6274,5560,1.0
5285,6531,5.0
2110,5904,5.0
8948,4950,4.0
8014,5438,5.0
4747,1174,5.0
1806,5941,5.0
8710,5425,5.0
1956,3069,5.0
6285,2987,5.0
3038,684,4.0
8710,1523,5.0
1320,4265,1.0
4470,6546,5.0
1956,6915,2.0
568,6487,5.0
3897,4871,5.0
6472,6939,5.0
10089,3136,5.0
5146,5953,5.0
1049,4820,5.0
7014,3750,5.0
5366,1483,5.0
9948,6309,1.0
6472,3071,5.0
4556,1976,4.0
8281,4658,5.0
4333,4658,2.0
7805,3988,5.0
4747,1664,5.0
8042,4958,4.0
7244,5518,5.0
4094,6416,5.0
7014,3765,5.0
4243,4961,5.0
8146,6736,5.0
4556,4740,2.0
8451,5583,3.0
8042,1940,3.0
8710,6150,5.0
284,2591,5.0
1049,4679,5.0
8710,5834,5.0
2633,6950,5.0
5868,6274,3.0
8014,6263,5.0
8696,2085,5.0
8042,5025,5.0
5285,3515,4.0
4139,322,2.0
3,4229,5.0
5714,2727,5.0
346,6279,5.0
8262,3055,3.0
6824,5044,5.0
2180,1117,3.0
9181,1274,5.0
1349,871,5.0
1045,2984,5.0
9451,1729,5.0
9196,6274,5.0
4118,6162,5.0
7367,3566,5.0
9181,6218,5.0
9196,6308,3.0
2581,3362,3.0
9196,6042,4.0
7438,2566,5.0
7070,6454,4.0
3112,6735,4.0
5285,5004,4.0
4118,4655,3.0
2365,4632,1.0
4719,6544,2.0
7602,6795,5.0
389,5185,5.0
6432,6726,3.0
7020,5104,5.0
3,6739,5.0
6105,6739,3.0
4118,5518,5.0
7438,930,5.0
2144,6743,5.0
5012,2999,5.0
5449,6479,1.0
4118,4115,5.0
6432,3197,5.0
1298,6808,3.0
4847,4890,5.0
10079,4890,5.0
3955,3197,4.0
3513,6877,5.0
2216,4954,5.0
9928,6808,5.0
4131,5642,4.0
1300,4675,3.0
9196,5175,4.0
4605,6624,5.0
7044,5953,3.0
9615,4428,5.0
1685,6684,2.0
10034,6209,4.0
5701,6984,5.0
4255,1835,5.0
1012,5421,4.0
2710,3071,5.0
4616,6081,4.0
1526,6740,5.0
9615,798,5.0
6173,501,5.0
9615,2472,5.0
9055,5613,5.0
5423,3493,5.0
4303,187,5.0
9615,3366,5.0
5796,5635,5.0
1349,1924,4.0
5657,187,5.0
9615,4652,1.0
1914,4413,4.0
9196,4385,4.0
3563,2630,5.0
4392,4337,5.0
5701,6655,4.0
2710,5014,5.0
8590,6670,5.0
7801,4220,4.0
5701,5746,4.0
9615,396,5.0
143,6734,4.0
2693,3895,5.0
1358,6808,4.0
3657,5102,5.0
3112,5102,5.0
733,6984,5.0
9524,2864,4.0
1358,6468,5.0
1914,5584,5.0
9615,6468,5.0
2801,5144,4.0
9615,5990,5.0
2281,6260,4.0
424,5446,4.0
2277,3281,2.0
10034,1432,5.0
8316,2093,5.0
3438,4560,4.0
4616,6905,4.0
2867,6735,4.0
9615,6295,5.0
4734,1939,5.0
8075,6392,5.0
10123,4416,5.0
7867,3692,5.0
8973,3587,5.0
9592,6341,5.0
7867,4044,5.0
10166,2907,5.0
10123,3293,5.0
6774,6147,5.0
6751,6701,5.0
5569,2686,5.0
7457,709,5.0
9693,625,5.0
3145,6854,3.0
1049,6461,5.0
8622,6210,5.0
934,6482,5.0
6019,6561,5.0
6751,4618,5.0
10110,563,5.0
6650,3101,5.0
1150,3761,1.0
2398,1900,5.0
8354,6218,5.0
4125,6218,5.0
10123,3136,3.0
5150,5518,3.0
6751,6932,5.0
6650,910,5.0
6658,2980,5.0
5137,3815,4.0
6095,657,5.0
7636,3225,5.0
1201,6795,5.0
5137,1381,5.0
6650,4461,4.0
5307,4683,4.0
8622,2506,5.0
7867,6419,4.0
5314,6419,3.0
5346,6705,4.0
2398,5518,5.0
10123,5104,4.0
9492,3673,3.0
8075,4969,5.0
2398,4381,5.0
1021,3037,5.0
6751,2757,3.0
6650,6085,5.0
328,5909,5.0
7156,5797,4.0
2398,1044,5.0
8281,3783,4.0
2160,6735,4.0
5002,5960,5.0
7910,2999,3.0
9473,1216,5.0
10123,1748,4.0
2721,3930,4.0
7867,5941,5.0
9069,1019,4.0
1755,6450,5.0
832,3425,1.0
6933,6253,1.0
7510,3071,5.0
6646,6795,4.0
6695,4255,5.0
6693,6703,5.0
5336,352,1.0
8029,5343,5.0
3139,6657,5.0
5478,1718,5.0
6531,6719,5.0
3556,1134,4.0
8029,3329,5.0
3967,2992,5.0
8029,5405,5.0
8029,4135,5.0
4616,4408,5.0
1486,5835,5.0
8029,4173,5.0
1142,6693,5.0
8029,2457,5.0
4694,4969,5.0
8029,4969,5.0
7607,938,5.0
9896,1381,5.0
5478,195,5.0
8029,5721,5.0
5478,3711,5.0
10177,3975,5.0
9069,5626,5.0
8029,2611,5.0
8029,5518,5.0
1048,5518,5.0
2860,3111,3.0
6507,1853,3.0
9896,1881,5.0
8255,3071,5.0
8029,5249,3.0
4616,910,4.0
9831,3349,5.0
6507,1090,4.0
9450,2093,5.0
5478,930,5.0
822,2215,3.0
8029,2199,4.0
8029,5941,5.0
8269,5415,1.0
6531,5808,5.0
9069,408,4.0
10053,2757,4.0
8536,5160,5.0
6531,6699,5.0
3201,5686,4.0
796,1454,5.0
8029,1149,5.0
10211,3692,4.0
3532,2647,5.0
2144,2564,5.0
5911,3805,5.0
8029,6420,5.0
3967,1677,4.0
8029,5606,4.0
9643,5358,3.0
2471,4337,5.0
9896,5919,5.0
8029,4337,5.0
6646,3225,2.0
2144,4700,5.0
6646,5159,3.0
8029,3168,5.0
6933,3603,5.0
6943,2647,5.0
7897,4468,4.0
4197,5633,4.0
210,5504,5.0
5970,6252,5.0
1439,5172,4.0
10095,4742,5.0
1664,2352,5.0
2424,3071,5.0
2170,2792,5.0
762,1103,5.0
9695,955,5.0
6954,1686,4.0
722,162,5.0
10095,2544,5.0
2494,6808,1.0
4451,5769,5.0
5878,5472,5.0
7914,4381,4.0
6724,4678,3.0
4834,5102,5.0
5037,1507,5.0
974,1763,5.0
992,5125,1.0
2635,4252,5.0
5532,6705,4.0
6990,6536,5.0
4197,1916,5.0
2948,4969,3.0
7901,4314,5.0
10095,2062,5.0
688,5573,5.0
2948,2596,3.0
9398,6124,5.0
3288,1927,5.0
974,3340,5.0
1439,2540,5.0
6839,5607,5.0
1664,5232,3.0
9046,2011,4.0
5878,6409,5.0
2,3430,4.0
1664,5747,5.0
1705,6911,4.0
7578,6800,4.0
6018,2987,4.0
8003,6171,4.0
6451,6933,2.0
10095,5518,5.0
3288,6210,5.0
7897,6739,5.0
740,6833,4.0
7593,6546,5.0
7914,4531,5.0
6778,6644,5.0
5532,615,4.0
5770,4903,4.0
7987,3692,5.0
6724,5794,5.0
6868,5860,4.0
822,6601,1.0
7578,2247,5.0
9150,3026,5.0
5108,6118,1.0
934,3911,3.0
2059,6044,4.0
2424,6254,5.0
2634,6218,2.0
1664,938,5.0
9240,6218,5.0
4205,5911,3.0
10095,6121,5.0
7914,6479,5.0
4995,4003,3.0
10095,6942,5.0
2254,6845,5.0
2948,3071,4.0
5970,1318,5.0
5878,6167,5.0
2424,3694,5.0
5037,2197,5.0
10048,6461,5.0
6001,4573,1.0
2,5092,4.0
7018,5092,5.0
9240,6684,5.0
1073,4498,5.0
10226,5596,4.0
210,5583,5.0
210,4390,5.0
210,3962,5.0
3138,1377,4.0
4197,5349,4.0
7525,6128,5.0
9764,1939,4.0
210,2506,5.0
210,2119,5.0
4042,1057,5.0
3556,5014,4.0
210,6258,5.0
7525,6688,5.0
210,4148,5.0
3599,6661,5.0
210,4646,5.0
979,6546,5.0
5041,5820,3.0
4197,4343,4.0
8956,4408,5.0
210,2548,5.0
7440,4903,4.0
7179,3161,4.0
5020,183,5.0
7374,3122,5.0
9611,6781,5.0
210,4578,5.0
7514,2264,5.0
4035,6167,4.0
210,5824,5.0
7525,4678,2.0
8885,5203,3.0
210,5518,5.0
822,3410,5.0
4035,6624,5.0
210,6624,5.0
210,5639,5.0
10226,5518,5.0
822,5877,5.0
6686,841,3.0
8163,4252,5.0
4015,6705,5.0
210,5520,5.0
874,1381,5.0
1827,3123,4.0
8163,5157,5.0
8399,3200,5.0
8956,6444,5.0
210,5845,5.0
7514,6657,5.0
210,6444,5.0
1091,6653,5.0
8478,4218,5.0
5041,6219,2.0
4613,4095,5.0
8875,3231,5.0
111,6743,2.0
9845,1180,4.0
3098,567,5.0
4878,5808,5.0
9952,5607,5.0
7232,468,4.0
4054,5352,5.0
6475,4749,5.0
4522,5729,1.0
2025,5714,5.0
3323,4408,5.0
8293,359,5.0
9948,4359,5.0
3323,5652,5.0
9325,5092,5.0
2299,5725,5.0
111,1560,3.0
10035,5527,2.0
3508,4379,5.0
9845,4683,5.0
8293,3225,5.0
4547,3168,5.0
9845,2062,5.0
10008,2575,4.0
6491,6309,5.0
9845,6142,5.0
3508,6263,5.0
9845,2471,4.0
2024,6392,5.0
4588,6910,4.0
6127,5321,5.0
685,5953,1.0
6649,6482,5.0
111,6609,5.0
9845,4115,4.0
8875,6533,1.0
10035,5117,5.0
1853,2248,5.0
8200,1806,5.0
4274,4735,4.0
2299,2198,5.0
965,3025,5.0
5314,2135,2.0
40,563,5.0
1531,1695,5.0
6580,2852,4.0
291,6958,2.0
9421,3289,5.0
2152,5819,5.0
6434,4658,5.0
6580,5573,3.0
464,659,5.0
4676,6734,2.0
1691,2084,5.0
6434,6550,5.0
5902,6072,5.0
4625,5265,5.0
6423,745,1.0
965,1214,5.0
4180,6913,5.0
1531,6249,5.0
9855,5092,3.0
3621,6740,5.0
4164,512,5.0
1531,5188,3.0
3479,5323,1.0
3479,5974,5.0
9421,6934,5.0
9182,6911,5.0
6434,5681,5.0
6580,3439,2.0
3374,5349,5.0
36,3660,2.0
1531,4966,4.0
6434,1169,5.0
9421,6476,5.0
8859,6705,4.0
1557,355,5.0
2059,6080,5.0
111,2488,2.0
2266,3289,5.0
3919,6735,4.0
595,6845,5.0
1244,3287,4.0
2039,481,5.0
6658,1971,5.0
964,4218,5.0
1144,735,5.0
1244,1279,5.0
1827,6398,4.0
8324,5534,5.0
2144,6546,5.0
1912,6487,5.0
4701,1584,1.0
2518,5705,5.0
571,4030,5.0
3818,5358,5.0
7476,1381,5.0
9592,3101,4.0
3373,3071,5.0
2725,6644,4.0
2375,6765,4.0
1557,202,5.0
2059,4956,5.0
3540,6254,2.0
4613,3225,5.0
5499,315,2.0
151,4989,2.0
4358,3401,5.0
7390,6833,4.0
9664,468,5.0
5613,5909,5.0
9903,871,5.0
9903,3606,5.0
2109,6252,2.0
8057,6924,5.0
744,6739,5.0
963,5518,5.0
4158,4803,5.0
8122,5006,4.0
10097,4346,5.0
1347,2338,5.0
1601,6699,5.0
2333,5099,3.0
4204,246,5.0
7738,3540,4.0
1004,5518,4.0
9664,1042,5.0
7845,6735,5.0
7310,1407,2.0
6194,482,5.0
8006,4484,4.0
5127,760,5.0
11,6765,2.0
10167,5551,4.0
2512,6918,3.0
7334,6802,5.0
10097,2229,5.0
7191,5082,5.0
9903,6309,2.0
744,1318,5.0
1004,6160,5.0
6522,567,5.0
7334,4374,5.0
2350,6684,1.0
1201,938,3.0
4978,5627,5.0
4811,2783,3.0
6453,930,4.0
3356,6984,5.0
2041,6487,4.0
4367,6487,5.0
693,6081,4.0
7307,4218,3.0
7634,6980,5.0
2018,3652,5.0
7626,5340,5.0
2460,2139,5.0
60,2735,5.0
9903,2673,5.0
1924,1899,5.0
10097,2093,5.0
4204,63,5.0
2109,3706,5.0
1004,6546,4.0
7307,2106,2.0
7894,5652,4.0
8011,6295,5.0
2316,2984,5.0
2870,6420,5.0
6488,2141,5.0
6324,5518,4.0
6532,6511,1.0
1913,5845,4.0
726,6850,4.0
1209,6747,3.0
9027,4767,5.0
6364,5387,2.0
6023,5728,4.0
2310,4030,3.0
2839,6740,5.0
1913,5974,5.0
9774,2119,5.0
10103,5728,5.0
7051,3111,5.0
7291,6173,5.0
2781,6419,5.0
1243,4693,3.0
1209,4471,5.0
6364,54,5.0
6062,5748,5.0
6572,5800,5.0
5632,6795,5.0
8418,5769,3.0
8003,6782,3.0
6062,6288,5.0
9401,6152,5.0
5669,6162,3.0
7404,1853,4.0
883,3294,5.0
1913,5698,5.0
7462,5832,1.0
1913,736,5.0
1239,3670,5.0
9539,6984,5.0
1135,742,4.0
6488,5908,5.0
883,5104,5.0
5632,6828,5.0
6324,1455,4.0
5121,2686,4.0
9027,3071,5.0
5497,3071,5.0
6364,4522,2.0
1913,3071,5.0
5497,6644,5.0
9917,6533,3.0
4798,6549,1.0
6364,3547,5.0
5884,5799,4.0
3624,6919,4.0
4286,1019,5.0
1718,3652,5.0
4798,6056,4.0
6324,4560,5.0
9147,2337,1.0
6127,5740,5.0
3811,4953,1.0
6488,4120,5.0
7051,6693,5.0
883,5466,5.0
1627,6705,5.0
8466,5518,5.0
6572,6483,5.0
6364,1703,3.0
320,6735,4.0
8650,5522,4.0
3535,6295,5.0
7291,6295,5.0
440,5287,2.0
10112,1400,4.0
5247,6093,4.0
8418,2062,5.0
7939,5208,5.0
5233,6166,5.0
6101,6741,4.0
6064,4408,5.0
1770,6324,5.0
6988,6363,5.0
6823,4954,4.0
5034,4484,3.0
4633,2063,5.0
3637,1788,3.0
3084,3349,5.0
143,5408,5.0
7051,773,3.0
6658,5941,5.0
2902,3903,5.0
80,4313,5.0
5979,2992,5.0
4971,604,5.0
969,6687,5.0
7223,5134,2.0
8489,6649,5.0
5233,5242,5.0
8409,5350,2.0
6064,2664,5.0
6064,606,5.0
6729,5643,5.0
5183,2540,5.0
6881,4337,5.0
7199,152,4.0
1034,1983,2.0
9418,4114,4.0
6917,5859,5.0
9418,3107,4.0
9393,6100,4.0
5183,24,5.0
2319,6705,4.0
4873,6309,5.0
4873,1560,5.0
7939,6013,3.0
2084,5610,4.0
89,5159,5.0
3631,4702,2.0
10238,4735,4.0
7199,2915,5.0
6376,1317,5.0
1933,4395,5.0
3093,6895,5.0
6410,1194,4.0
8157,6083,5.0
6841,6450,4.0
7420,2424,5.0
1933,2881,5.0
6376,2793,5.0
6750,4854,5.0
2691,5518,5.0
67,5518,5.0
9839,2801,3.0
9672,2491,5.0
7910,4303,4.0
5617,6705,3.0
7420,752,5.0
210,2511,5.0
7584,4684,5.0
1933,1388,5.0
1933,2540,5.0
6410,6594,4.0
6582,3212,5.0
7420,1393,5.0
2624,5187,4.0
6582,4717,5.0
7765,6467,5.0
9672,3071,5.0
8555,2053,5.0
7420,3633,5.0
4392,5141,1.0
3093,2864,5.0
9839,5794,5.0
10103,4428,5.0
2399,5405,4.0
2372,6167,5.0
10048,5990,4.0
210,3375,5.0
1372,5377,4.0
3532,6795,5.0
7963,6795,5.0
4951,2031,5.0
344,1548,5.0
1933,4240,5.0
392,6482,5.0
9839,6795,5.0
6750,1538,5.0
6410,1974,4.0
9495,6705,5.0
6153,1983,5.0
1933,2338,5.0
7821,2063,5.0
1933,5157,5.0
6582,6934,5.0
10103,481,5.0
4181,2735,5.0
3399,4381,5.0
76,4278,5.0
6376,611,3.0
6376,826,5.0
8207,6020,5.0
4181,5727,5.0
218,5518,5.0
10079,1383,5.0
295,2817,5.0
8945,5686,2.0
2403,567,4.0
8014,6795,5.0
6310,6795,5.0
3889,2859,1.0
742,6119,1.0
244,6634,2.0
7733,6392,5.0
2984,6309,5.0
6310,5104,5.0
8945,1044,5.0
6310,1988,5.0
874,2093,5.0
5138,6934,5.0
3061,5753,5.0
3889,4361,4.0
9443,5419,1.0
6380,5928,5.0
2403,4159,5.0
6310,4956,2.0
7404,3674,3.0
8649,6736,5.0
8671,6467,5.0
6380,3286,5.0
7898,4947,5.0
9427,3381,5.0
9427,1434,5.0
4011,5662,5.0
6109,431,5.0
7698,766,5.0
6310,6924,5.0
4810,4899,5.0
1579,5922,4.0
2969,5117,5.0
9002,6546,5.0
1579,5125,5.0
6310,6218,5.0
9427,6398,5.0
3624,2984,4.0
9002,6398,5.0
6111,5518,5.0
277,5404,4.0
2403,4749,5.0
8014,1175,5.0
6310,6249,5.0
10266,4992,4.0
8435,5968,5.0
6310,5518,5.0
2662,6740,4.0
7283,6267,3.0
4810,4523,5.0
8542,104,5.0
6310,6711,5.0
8435,4313,2.0
4633,54,4.0
2787,6483,5.0
7737,6403,5.0
6174,5435,5.0
10274,5740,5.0
7880,5873,5.0
4010,4112,4.0
5555,3677,5.0
6038,4701,5.0
8807,6249,5.0
2068,1228,4.0
1451,1117,1.0
7859,6765,5.0
3004,3024,5.0
123,3141,4.0
7880,3434,5.0
6267,4976,5.0
2643,3071,5.0
8773,3652,5.0
6962,2757,5.0
822,2414,5.0
3871,6320,5.0
8262,6426,5.0
5555,4781,5.0
3695,4385,5.0
9888,3038,5.0
7880,3487,5.0
9615,4036,5.0
733,6274,4.0
5961,6808,5.0
7406,1298,5.0
67,888,5.0
214,2999,5.0
1210,4211,3.0
4015,6392,1.0
355,6335,4.0
6962,4053,1.0
8432,4767,1.0
3004,5916,5.0
6188,3465,5.0
3810,5444,5.0
6038,6295,5.0
6962,5584,5.0
8314,6684,5.0
1210,1927,5.0
355,3347,3.0
4797,1134,5.0
9888,5573,5.0
2329,5704,5.0
10142,4234,4.0
10283,2647,5.0
3624,6782,5.0
7841,3227,5.0
9677,2229,4.0
2542,3431,3.0
2946,3532,2.0
4333,3491,5.0
9677,6795,4.0
9188,6556,3.0
6310,6653,5.0
7511,3903,4.0
5002,6482,5.0
822,6151,5.0
5772,6100,5.0
2018,5729,5.0
2946,5795,5.0
886,5518,5.0
8262,3397,5.0
5714,5763,5.0
7851,2265,4.0
7851,3783,5.0
1658,6653,5.0
5002,3057,5.0
7511,4303,5.0
688,329,5.0
7511,6218,5.0
6993,4122,4.0
7511,5511,4.0
4812,5953,4.0
7476,1473,5.0
7476,6655,5.0
1480,4976,5.0
9677,6821,4.0
9841,2732,5.0
5772,532,5.0
9501,6705,5.0
519,3050,5.0
6310,5032,5.0
9206,4211,4.0
9240,6444,5.0
2170,4559,4.0
8432,4778,5.0
907,4566,5.0
1712,5110,5.0
8148,359,4.0
2606,6703,5.0
5907,617,4.0
9664,4235,3.0
3743,5503,5.0
5907,6695,5.0
1219,6165,5.0
440,3926,5.0
959,6759,5.0
9012,3695,3.0
5907,6931,5.0
550,6715,5.0
6377,5819,5.0
8030,3069,4.0
8148,676,3.0
5197,5531,3.0
1219,5845,5.0
9240,2229,5.0
10158,6479,5.0
9240,6306,5.0
1219,745,2.0
1272,5722,3.0
6149,6210,1.0
2163,6218,5.0
8795,6936,5.0
5907,2920,4.0
1219,4801,5.0
837,6026,5.0
5648,5477,3.0
8707,5518,5.0
1219,4767,4.0
9181,6119,3.0
9623,6152,5.0
9623,4342,4.0
9623,5122,5.0
6697,6942,5.0
6149,1368,1.0
5907,4218,4.0
2588,6735,4.0
5330,5566,5.0
4616,511,5.0
7816,6693,5.0
5197,5961,1.0
1074,6083,5.0
10203,6684,5.0
3054,4911,1.0
8491,3606,4.0
5509,6734,5.0
6729,4337,5.0
2095,6360,5.0
7723,6026,5.0
60,6924,5.0
5583,3566,5.0
4731,6795,5.0
7454,2899,5.0
5738,6482,5.0
5464,6765,4.0
9793,1460,4.0
9560,5117,5.0
4225,6704,5.0
7126,6647,5.0
9167,6795,5.0
2490,6479,5.0
7126,6655,3.0
4959,2797,3.0
7126,6594,5.0
5069,6802,4.0
4484,1560,1.0
7126,6795,5.0
2398,6802,5.0
1225,6951,5.0
2979,6695,5.0
2003,6828,5.0
4634,4240,1.0
5478,3614,5.0
148,6487,4.0
6310,6913,5.0
8633,6705,5.0
2003,6537,5.0
6044,6844,4.0
9167,6739,5.0
4437,6845,3.0
8336,6850,5.0
7691,6601,5.0
1184,6487,5.0
9311,5784,5.0
2294,6833,2.0
2033,6515,5.0
2174,6934,5.0
2684,6934,5.0
2743,6687,4.0
1074,6659,5.0
3810,6799,5.0
228,6734,2.0
3547,6540,4.0
10085,6754,5.0
1868,603,5.0
5323,6735,4.0
2693,6740,5.0
8700,6984,5.0
7876,6594,5.0
8700,6705,5.0
4188,6745,5.0
8996,6533,5.0
6027,6854,5.0
3600,6272,5.0
4189,6873,3.0
8660,6714,5.0
6750,6646,5.0
595,6782,5.0
5862,6995,5.0
9240,6795,5.0
822,6825,5.0
6310,6546,5.0
3680,6705,5.0
4704,6849,5.0
9240,6802,5.0
9353,6919,1.0
7045,6795,5.0
9353,6544,5.0
6110,6913,5.0
1434,6808,5.0
1321,6833,4.0
9568,6691,5.0
8732,6482,5.0
9971,6823,5.0
7381,6423,5.0
3736,6833,5.0
3667,6844,5.0
1037,6594,3.0
6093,6850,5.0
771,6687,4.0
3852,6554,4.0
5116,6402,5.0
5116,6631,3.0
8360,6802,5.0
9971,6734,5.0
8347,6709,5.0
2793,6833,4.0
3852,6711,4.0
8360,6693,5.0
