user_id,item_id,rating
20074,24575,5.0
9092,44327,3.0
44081,34865,4.0
33320,22080,4.0
27189,10805,5.0
25870,33572,4.0
24497,34538,3.0
26600,25483,5.0
15694,25173,5.0
12960,19506,2.0
32613,19506,5.0
35972,7376,4.0
42027,44848,3.0
17518,45395,4.0
30997,41929,5.0
15112,7688,5.0
33020,38949,5.0
5495,8755,5.0
36085,34406,5.0
16231,32455,3.0
14870,39428,5.0
24517,5322,5.0
39851,10183,4.0
23688,31175,4.0
48173,12023,3.0
13790,11454,5.0
9997,34374,4.0
17219,7196,4.0
23814,34884,2.0
46082,43181,5.0
26659,21884,2.0
4298,41809,1.0
17088,44253,5.0
24940,40811,5.0
45961,25173,1.0
5379,46142,4.0
36616,37761,5.0
9092,13493,3.0
43928,25532,5.0
15610,12945,3.0
34858,2674,4.0
43741,45417,3.0
43114,17686,5.0
19740,36313,4.0
906,39237,4.0
5282,39237,3.0
47366,4924,5.0
25963,28171,5.0
36975,9097,3.0
7031,14184,5.0
8202,46193,3.0
10699,37707,5.0
40945,6074,5.0
1028,31987,3.0
38823,9845,5.0
14390,41140,4.0
34743,20896,5.0
38161,6838,3.0
4938,30032,4.0
47418,45424,4.0
44260,46262,5.0
42593,45809,5.0
24354,42008,5.0
46264,10963,5.0
1404,45424,4.0
10641,32235,5.0
49231,35533,4.0
49871,42265,5.0
41038,33076,3.0
40084,6074,5.0
21617,34208,5.0
2967,43250,4.0
49091,21948,5.0
45169,39603,3.0
37341,40911,4.0
23578,16555,5.0
48072,35005,5.0
32249,43283,3.0
46024,34629,4.0
50279,44797,5.0
7245,12275,5.0
32981,37778,4.0
11551,36414,3.0
14206,2788,3.0
11115,3197,4.0
34405,11222,5.0
32239,45398,5.0
11800,25497,5.0
33325,36457,3.0
11595,25592,5.0
47111,44775,5.0
1764,41,3.0
23786,45210,4.0
36348,32970,5.0
19461,20844,4.0
50184,45329,5.0
11601,24640,5.0
16862,44775,5.0
42510,40294,1.0
49612,40898,5.0
49671,30258,4.0
27430,25588,5.0
13998,45263,3.0
47979,8928,4.0
36707,8928,5.0
21935,41428,5.0
36828,33719,4.0
46783,2268,3.0
49055,30580,5.0
41354,26605,5.0
41094,5255,5.0
49612,23916,2.0
4096,36865,3.0
17877,43436,5.0
21330,36135,4.0
32099,24457,3.0
44284,44988,4.0
47853,27877,5.0
45516,27877,5.0
1159,26333,4.0
42243,18816,4.0
21935,38212,5.0
36975,23125,4.0
15699,31738,3.0
21406,20669,5.0
906,36977,2.0
16599,45962,5.0
43723,25898,5.0
15317,41917,4.0
15208,9183,4.0
36714,35355,4.0
48861,31388,4.0
34750,34196,5.0
18105,45074,3.0
18563,26786,5.0
16960,45074,5.0
47859,35889,5.0
23121,42369,5.0
8169,43849,5.0
44164,24203,5.0
28909,27874,5.0
36583,15023,5.0
14547,23519,3.0
32329,36865,4.0
8022,43399,4.0
36583,43399,4.0
42387,39306,5.0
24659,41917,5.0
36365,45485,5.0
42408,27696,4.0
18105,43795,5.0
38760,43993,3.0
15574,5575,4.0
49976,34581,5.0
35210,44992,4.0
47596,33775,4.0
41471,7727,4.0
21056,24276,2.0
28545,38769,3.0
31889,31652,5.0
36828,40355,4.0
38930,43736,5.0
11233,27133,5.0
24239,5595,5.0
43416,882,5.0
16862,46201,3.0
31325,18301,3.0
19934,23569,4.0
47111,38892,5.0
15679,20860,4.0
22779,21300,5.0
29979,40800,5.0
41806,35220,5.0
41787,46037,5.0
48494,36865,5.0
36583,12136,4.0
38903,46202,5.0
47460,4199,2.0
42586,36865,3.0
19495,20860,5.0
33320,46203,5.0
49637,41661,5.0
14196,31501,5.0
10199,44012,5.0
43702,43375,5.0
16862,41154,3.0
23471,36591,4.0
31778,24931,4.0
29963,37042,5.0
15943,46202,2.0
39674,45955,5.0
5495,45636,5.0
46991,7281,4.0
45833,14148,5.0
45436,41703,4.0
42586,40617,5.0
8118,6069,5.0
45556,43652,5.0
43495,18181,5.0
31126,8075,3.0
47182,8075,4.0
37744,44753,5.0
9982,27763,4.0
42550,43738,4.0
12881,35766,5.0
7223,41579,4.0
37180,6301,4.0
48810,7481,4.0
21718,41952,5.0
48874,20860,5.0
28930,24721,1.0
46898,44697,5.0
32801,21242,4.0
35210,36112,4.0
45385,38215,3.0
26686,45317,5.0
20713,46069,5.0
906,40408,2.0
21318,42860,5.0
31727,40005,4.0
49637,37299,5.0
12987,37299,3.0
50180,43454,5.0
32845,43751,4.0
10501,43752,2.0
5433,44993,3.0
14196,45711,5.0
47158,43904,4.0
25766,32639,5.0
9834,44993,4.0
20891,41579,4.0
6443,43700,5.0
6800,11591,2.0
30321,31690,5.0
9871,126,3.0
14064,42634,4.0
44191,5722,5.0
44804,24117,5.0
20482,45371,5.0
5974,126,1.0
15859,28448,5.0
4644,35355,2.0
38770,35469,4.0
6862,14676,5.0
5847,45803,5.0
40101,37118,5.0
41405,36742,4.0
16960,38072,5.0
19047,30686,5.0
46592,41611,5.0
18563,7712,5.0
49756,43706,5.0
20923,31039,5.0
45301,39422,5.0
41935,40574,3.0
16960,46132,5.0
44004,26276,5.0
45307,28405,5.0
12593,28019,5.0
37761,10291,5.0
21855,11775,4.0
48122,27492,5.0
50327,45790,4.0
49738,15336,5.0
42874,26567,4.0
15208,43127,5.0
44832,5600,4.0
42829,5600,4.0
26976,41739,3.0
22834,33413,5.0
49949,41973,4.0
46898,34913,3.0
48177,22766,2.0
44892,5458,5.0
17801,45347,5.0
13332,40883,5.0
6174,45833,5.0
22797,16041,1.0
47364,4520,5.0
16862,38892,4.0
40868,45655,5.0
48578,37214,5.0
37284,3537,5.0
28303,45542,5.0
49284,39054,4.0
33046,37140,4.0
47853,44682,5.0
13739,20581,3.0
28576,40406,3.0
41038,40952,3.0
45436,40883,5.0
24303,1879,5.0
25729,5600,3.0
29717,30070,4.0
44601,34350,5.0
11742,8418,4.0
40868,34405,5.0
45888,13676,5.0
22004,15801,5.0
47857,22315,5.0
18484,34634,4.0
17442,27866,5.0
15208,32666,3.0
26370,42634,5.0
36537,45449,3.0
45501,45949,5.0
18505,27085,4.0
35305,42860,5.0
14647,4919,1.0
31727,4919,3.0
44614,4919,5.0
25472,37768,3.0
36949,39959,3.0
23814,34665,4.0
45790,25129,5.0
42487,37826,4.0
48494,16188,4.0
31126,13626,3.0
10074,44634,5.0
35903,26390,4.0
1723,35419,5.0
36557,41010,5.0
38134,18998,5.0
31126,22461,3.0
31126,9831,3.0
35317,11469,3.0
32456,32105,4.0
48549,12478,1.0
35695,45915,2.0
31843,5600,5.0
1856,44347,3.0
28173,35028,4.0
7504,14253,4.0
49700,45791,5.0
49763,44433,5.0
18257,27749,5.0
45667,7950,5.0
48578,44337,4.0
34630,41131,3.0
2447,45591,5.0
21989,42767,5.0
19263,25452,5.0
10760,14558,4.0
42812,37802,5.0
5431,13329,1.0
13179,37312,2.0
41487,40826,1.0
9936,40512,5.0
20567,41134,3.0
46295,45338,5.0
41933,34044,5.0
49893,34737,4.0
216,2818,5.0
22627,44253,5.0
49164,14890,2.0
48925,7572,5.0
47735,31453,5.0
47867,6081,5.0
4140,41125,5.0
35907,40134,5.0
40046,37084,4.0
32248,10489,5.0
42304,35752,5.0
24032,41748,5.0
8638,14412,4.0
25070,9284,5.0
40728,17318,5.0
46763,42923,4.0
16515,10423,5.0
48978,35239,3.0
42628,7019,5.0
45307,31299,5.0
49718,30317,5.0
40743,44646,4.0
38240,34937,4.0
45888,37477,5.0
48327,13601,4.0
1737,13909,5.0
33477,43188,5.0
48147,7654,4.0
2758,37364,2.0
6360,38568,4.0
48590,8191,5.0
12406,34278,3.0
35153,11068,5.0
10695,12457,5.0
41584,40028,5.0
10972,44322,4.0
18182,33014,1.0
34630,39624,4.0
26167,35184,5.0
18586,44759,5.0
38682,45949,4.0
42640,37450,4.0
26126,23772,4.0
43726,8391,5.0
18702,21400,5.0
32099,2818,2.0
38770,41017,5.0
48931,45228,3.0
31908,36865,3.0
32456,31645,3.0
43626,8236,4.0
10760,24095,3.0
16999,42352,5.0
44336,13159,5.0
17549,45900,5.0
33906,36011,3.0
1639,5600,4.0
36637,42933,5.0
49810,27421,5.0
15694,24901,4.0
20749,4721,5.0
48125,46259,4.0
29551,8948,5.0
34630,43370,3.0
5244,16027,5.0
20722,13167,3.0
48438,44798,5.0
35305,35872,5.0
26915,19042,5.0
27627,5734,4.0
26706,18031,4.0
5587,25180,4.0
23665,45690,4.0
50191,45602,5.0
17998,10547,5.0
48486,23596,4.0
29995,43345,5.0
25377,6578,2.0
2792,1849,4.0
3233,22050,3.0
34495,35394,4.0
48123,41738,3.0
47527,27249,3.0
9044,31042,2.0
40309,40877,5.0
3158,34776,4.0
47330,24800,5.0
15512,37645,5.0
42535,43030,5.0
23178,11300,4.0
44260,44602,5.0
13020,44602,5.0
45338,24939,5.0
11238,13259,5.0
20722,25006,5.0
20552,7060,4.0
29433,42727,3.0
21203,5600,5.0
14334,41973,5.0
46180,25006,4.0
47197,41176,3.0
5169,27344,5.0
14461,20742,4.0
45338,26952,5.0
48675,10670,5.0
39657,19637,4.0
12351,40170,3.0
49197,18643,3.0
38930,21623,3.0
41187,20082,5.0
25026,16236,5.0
49121,45566,3.0
47710,13710,5.0
27805,36865,3.0
19384,40094,4.0
38736,41929,4.0
39995,38851,4.0
49433,33910,5.0
16022,41085,3.0
45453,32947,5.0
18852,24653,3.0
50357,28235,4.0
38609,4534,5.0
39033,24842,5.0
38930,33110,2.0
33755,46094,5.0
20106,21068,4.0
7516,4671,4.0
47510,30043,4.0
11238,25652,5.0
9939,33792,4.0
11448,25212,5.0
43546,27573,4.0
48499,19305,5.0
25641,28425,5.0
27731,33005,4.0
48229,21820,4.0
31323,21815,1.0
34611,32590,5.0
47777,14590,1.0
48236,41057,5.0
47777,14352,3.0
10760,36457,5.0
2210,13443,5.0
40280,21815,4.0
38053,44404,5.0
4460,44404,3.0
30823,132,3.0
38930,26637,5.0
10760,25566,2.0
26884,45470,5.0
49627,31069,5.0
33673,14528,3.0
46783,3919,4.0
27228,36845,4.0
3707,45210,5.0
21717,31042,4.0
44916,12052,5.0
35307,21676,2.0
46592,43009,5.0
43762,41744,5.0
28090,35914,5.0
50328,45936,5.0
23016,16564,5.0
21518,40810,5.0
6281,39231,4.0
49288,41077,5.0
6886,43438,5.0
28341,32896,3.0
47777,7734,4.0
27719,20860,5.0
25493,39676,3.0
19061,43889,5.0
7327,39028,3.0
28590,46202,4.0
10659,44563,5.0
12569,40883,5.0
50062,41047,5.0
17600,45052,5.0
39476,33964,5.0
11391,16459,5.0
44260,46032,5.0
21406,25757,5.0
8434,42869,5.0
4902,14968,5.0
31802,36634,4.0
2093,41666,5.0
37447,44144,4.0
50221,41661,5.0
47893,39860,5.0
32666,45781,5.0
39472,36865,4.0
14211,37784,5.0
42620,12014,4.0
15891,44389,5.0
50380,29501,4.0
6281,3107,4.0
24005,40859,3.0
19263,40625,5.0
27920,39991,4.0
44004,40795,5.0
21301,38433,5.0
42710,36634,5.0
36537,36227,4.0
34519,40625,4.0
23800,3277,3.0
2912,9972,4.0
48494,11142,5.0
13154,44673,2.0
32531,23215,5.0
34424,14757,5.0
47294,39100,5.0
34253,25826,4.0
43201,33775,5.0
16933,35584,5.0
27019,33775,5.0
36537,14950,3.0
38090,23735,5.0
21037,45778,5.0
12214,21062,4.0
20446,6246,5.0
40245,38962,4.0
38095,44614,5.0
47364,9827,5.0
50340,36983,5.0
42868,39004,1.0
42370,44049,4.0
2174,34488,4.0
38329,10081,5.0
43462,10081,3.0
47003,32235,5.0
49646,32603,5.0
30119,45965,5.0
47158,32988,3.0
21607,35614,4.0
10760,29750,4.0
11820,37044,5.0
6852,39909,5.0
39950,9891,5.0
49640,37936,5.0
6360,14328,4.0
39580,2510,5.0
32142,37456,4.0
32752,28603,5.0
17417,5575,5.0
39580,36394,5.0
34630,45691,3.0
28483,16442,5.0
40868,27912,5.0
46295,35407,5.0
49326,40355,5.0
9487,36693,5.0
17495,7146,5.0
46017,40747,5.0
203,38494,2.0
50007,33428,2.0
21406,38220,5.0
9382,31750,5.0
46165,46039,5.0
12418,45450,3.0
28960,45345,5.0
38736,37542,4.0
48147,14028,4.0
38903,23821,4.0
35783,24290,3.0
47727,25701,5.0
10760,27560,5.0
24315,27260,3.0
12593,32701,5.0
50191,45913,5.0
38629,43762,4.0
32248,40800,4.0
28902,2322,5.0
44236,36865,4.0
34611,24476,5.0
41699,39094,5.0
36496,40911,5.0
5654,5894,5.0
10760,42368,3.0
36791,39094,5.0
14779,16208,3.0
24266,38326,4.0
44004,21123,3.0
47236,12112,5.0
22148,5633,3.0
10760,24045,3.0
38472,6704,5.0
45112,38892,5.0
21504,39092,5.0
7437,33087,5.0
35305,42504,5.0
13153,46219,5.0
21559,41917,5.0
33252,40487,4.0
47777,6876,4.0
27514,42175,5.0
19263,1208,5.0
21500,45910,5.0
26413,4314,4.0
18417,43304,5.0
23578,23652,5.0
28067,37923,5.0
15037,42257,4.0
28173,45277,4.0
9044,33494,5.0
1891,1224,5.0
24707,33494,5.0
45453,11991,4.0
31020,37957,4.0
34630,44612,1.0
21134,33494,5.0
7001,34135,3.0
48830,5751,2.0
14512,40950,5.0
17584,45634,4.0
47777,33602,4.0
34820,30341,3.0
38146,42567,4.0
35270,23125,5.0
32474,9155,4.0
19263,11049,5.0
45712,12363,5.0
11302,43319,4.0
12214,43995,5.0
7837,41968,5.0
21680,36865,3.0
37788,18979,4.0
38500,44741,4.0
49326,33719,4.0
25921,22699,2.0
9337,31834,1.0
34778,23999,5.0
47793,34796,5.0
11230,6837,4.0
43928,28840,5.0
13844,23999,5.0
32760,41134,5.0
42765,36484,5.0
2653,44903,4.0
26391,30344,5.0
32801,697,4.0
15970,5614,5.0
41280,30405,5.0
44803,35297,5.0
40489,30297,5.0
18536,36457,4.0
42222,35543,3.0
46243,32966,5.0
22844,14030,5.0
25675,37650,5.0
19909,4255,4.0
41252,19050,5.0
50096,4230,5.0
39580,39002,5.0
37328,36764,2.0
37418,21204,3.0
39663,45125,5.0
27556,11873,5.0
32760,44762,4.0
48628,12669,4.0
9375,45967,3.0
32995,41903,5.0
36877,30560,3.0
4895,39429,5.0
39516,42544,4.0
50414,45356,5.0
12624,46067,3.0
2022,5178,5.0
45435,21204,2.0
41252,13257,5.0
36778,44766,5.0
28174,30334,4.0
2758,44682,2.0
44096,38880,5.0
24878,5901,2.0
9755,12272,5.0
28897,45077,5.0
8761,12634,2.0
48966,12173,4.0
5099,45292,4.0
37743,45327,5.0
25711,31035,1.0
29267,40868,4.0
30560,34323,5.0
25766,4291,4.0
33391,4233,5.0
22591,46086,5.0
42222,20039,4.0
41252,1460,4.0
35592,34323,5.0
49326,44697,5.0
20482,33785,5.0
31874,38844,5.0
19061,13092,5.0
45453,14147,5.0
50414,45327,4.0
40802,13818,5.0
48670,14261,5.0
41252,12500,5.0
42935,30570,5.0
47324,19789,4.0
13636,30344,5.0
31020,30503,4.0
36295,15854,4.0
41038,12441,3.0
29925,13188,4.0
41252,13023,5.0
1677,41131,5.0
26625,44905,5.0
25026,44747,5.0
18411,14083,4.0
45112,44775,5.0
48178,14122,3.0
13393,3579,4.0
47545,46032,4.0
25416,46064,5.0
7837,30647,5.0
40337,13512,3.0
33194,39404,2.0
33342,44664,5.0
46508,35485,4.0
41149,30514,5.0
42912,3727,4.0
9799,45080,3.0
47823,19929,5.0
18164,45179,5.0
32153,22789,4.0
48236,39835,5.0
7364,30603,5.0
46207,44797,5.0
10699,38907,5.0
20152,3316,5.0
29576,11336,4.0
45567,30697,5.0
44405,44489,5.0
9876,30647,3.0
46543,26519,5.0
37272,7950,2.0
19390,45526,5.0
46860,38089,4.0
20731,45526,5.0
9661,17538,5.0
9773,27688,5.0
42562,31661,4.0
18941,41417,5.0
18411,27188,5.0
6037,43590,4.0
50414,45569,4.0
18411,15710,5.0
4140,37760,4.0
34762,19171,4.0
29121,2713,4.0
46639,34257,4.0
31814,45949,4.0
42440,27421,5.0
18459,31744,5.0
49310,38174,5.0
44467,1781,3.0
41710,34538,5.0
29732,6669,3.0
18102,43472,3.0
39938,13334,5.0
47910,18280,3.0
32116,34419,4.0
36097,11447,3.0
30900,32105,5.0
46860,18089,4.0
10008,12275,5.0
37202,20693,5.0
17467,46263,2.0
36279,11205,5.0
38648,32026,4.0
48163,34705,2.0
47413,43149,5.0
49769,37852,5.0
47753,26457,5.0
20837,25953,4.0
9375,34235,4.0
50305,45695,5.0
34655,43438,4.0
44657,33876,1.0
45435,43438,5.0
23581,43430,5.0
22148,14941,5.0
23662,25701,4.0
2653,43218,4.0
4184,44587,5.0
40407,6576,4.0
16870,43397,5.0
47158,16569,3.0
21563,45283,2.0
768,41793,4.0
37563,27435,5.0
39681,39673,4.0
3280,11946,4.0
27565,45614,5.0
5629,28558,3.0
43928,31187,5.0
9092,43819,5.0
38021,6016,3.0
41252,6161,4.0
22257,31551,2.0
49326,43771,5.0
36768,1048,5.0
17338,36865,1.0
41252,15290,4.0
25570,38209,5.0
23994,13340,5.0
34890,15071,5.0
46989,34160,1.0
34405,40442,5.0
27025,2991,4.0
46264,31486,5.0
18411,15128,5.0
7924,45962,5.0
45213,23432,4.0
35983,16195,5.0
2209,2658,4.0
5092,41815,5.0
9799,27819,4.0
27169,38066,5.0
12593,36865,4.0
46592,28052,5.0
20208,20560,4.0
32966,11805,3.0
29717,37957,4.0
4400,40478,3.0
50129,15584,5.0
18147,26891,4.0
15694,16690,4.0
18123,41254,5.0
13271,41254,5.0
10191,42991,5.0
50414,41661,5.0
3153,41661,2.0
50305,41661,5.0
5781,26883,4.0
34655,6386,4.0
8980,30023,4.0
46592,31556,5.0
27834,44105,4.0
20207,14148,5.0
366,43538,3.0
46573,43436,5.0
48018,31495,1.0
38424,43154,5.0
44122,7374,5.0
39284,27091,5.0
12548,6505,4.0
41252,15502,5.0
36639,43551,4.0
48574,35872,3.0
18411,37828,5.0
47235,33012,5.0
38645,40381,4.0
45123,37426,4.0
40567,43513,5.0
30917,38934,5.0
9652,37140,2.0
1185,8342,4.0
47298,36902,2.0
20752,26002,5.0
5524,23556,5.0
12987,37469,2.0
43492,32514,5.0
1323,42634,2.0
22262,18181,4.0
32759,18181,4.0
37111,43454,4.0
21563,8075,5.0
30239,37216,4.0
32166,9065,5.0
31161,23999,5.0
33705,18707,5.0
35785,25965,4.0
24363,36837,4.0
21563,9831,3.0
21563,22461,2.0
6950,41831,4.0
10107,15560,4.0
20494,20828,2.0
33987,10019,5.0
21559,37645,5.0
35018,19197,5.0
33686,37645,5.0
41252,516,4.0
11700,45585,5.0
28481,21766,5.0
14617,22100,5.0
32621,8928,5.0
8319,45809,5.0
40191,22372,5.0
20152,36848,5.0
9278,36972,5.0
48147,35842,5.0
3581,38550,3.0
22257,35396,3.0
20884,22778,5.0
5939,10170,3.0
39806,276,4.0
14239,40387,5.0
19203,33719,3.0
48409,21385,5.0
20152,33883,5.0
40720,36896,5.0
3589,45609,5.0
46548,24686,4.0
49553,45915,5.0
50391,39237,4.0
23581,40743,5.0
13638,43219,3.0
3232,24842,4.0
572,34113,4.0
10588,21800,5.0
49637,34337,5.0
50375,42831,5.0
2174,44065,3.0
29022,33212,4.0
23503,17902,4.0
8594,9547,5.0
34405,815,5.0
19061,37242,5.0
15694,25062,4.0
17467,36130,4.0
18411,25028,4.0
46592,25770,5.0
44838,25006,4.0
9936,25006,5.0
46592,44136,5.0
43480,46259,3.0
20152,11333,5.0
31886,32947,5.0
18411,25344,5.0
17524,32077,4.0
20152,25093,5.0
11951,41722,5.0
21400,41500,4.0
32760,43001,5.0
28279,24800,5.0
39180,37516,5.0
39284,25095,5.0
49755,34441,5.0
46788,19833,1.0
19406,42240,5.0
27349,40255,5.0
34296,33873,5.0
23087,18470,4.0
48178,25659,3.0
2587,42620,2.0
40809,10488,4.0
20152,7825,5.0
41426,34331,3.0
47500,24062,2.0
33342,42624,4.0
38049,38377,4.0
44639,34450,2.0
41252,8250,5.0
41252,17299,5.0
23016,8064,5.0
41252,22529,5.0
45307,40568,5.0
38746,24501,5.0
41252,9142,5.0
8638,9376,3.0
46859,23758,5.0
49310,17697,4.0
15797,37253,5.0
21607,37847,5.0
34223,41177,1.0
36737,42202,4.0
48178,24867,4.0
21985,40165,4.0
34115,30719,4.0
32614,20700,5.0
41356,41597,3.0
354,42903,2.0
12593,10529,5.0
25977,37196,5.0
15378,20325,5.0
36754,12494,5.0
35065,41085,4.0
41252,13717,3.0
3883,38748,3.0
11361,44446,3.0
25872,5600,4.0
48088,41739,4.0
366,44283,3.0
21935,31871,5.0
33177,11202,5.0
47197,44672,4.0
20837,31024,5.0
27964,3277,3.0
18411,45691,5.0
34655,4996,4.0
10588,1074,4.0
38649,26584,5.0
48425,35811,5.0
17838,14775,4.0
46678,41595,5.0
41901,44546,5.0
42085,41214,5.0
13303,28603,4.0
43928,34761,5.0
33569,41155,5.0
23665,29063,4.0
24083,42883,5.0
18807,2674,5.0
30305,2674,4.0
8594,40855,4.0
11548,1202,3.0
19202,35682,5.0
42184,6214,5.0
27840,39684,5.0
39580,8391,5.0
3159,31038,5.0
23994,3988,5.0
44321,34912,5.0
46273,34912,4.0
5781,46113,5.0
12188,39670,5.0
13714,22136,5.0
20749,31290,5.0
18411,3217,4.0
49755,36551,5.0
18852,31259,5.0
50106,45944,5.0
42813,32923,4.0
41252,15833,5.0
3705,5891,4.0
27565,43978,3.0
39580,15386,5.0
18754,42040,5.0
17861,39685,5.0
9132,35062,4.0
49829,44052,4.0
9799,44302,5.0
6889,29634,3.0
3280,20433,5.0
38770,45595,4.0
13317,39864,5.0
41252,16463,4.0
41252,14680,5.0
40567,32007,5.0
41252,38826,4.0
32760,44072,4.0
47278,44139,5.0
21563,13626,1.0
25161,41185,5.0
43404,28675,4.0
47865,10595,3.0
45668,36424,5.0
41305,35267,4.0
16447,7705,5.0
5433,20844,5.0
38648,30915,5.0
6256,45900,5.0
34944,33462,2.0
45682,43999,5.0
48178,30535,3.0
38489,29939,4.0
42623,45900,5.0
8254,34953,4.0
119,45900,5.0
30218,45900,5.0
43928,28399,5.0
34666,15890,2.0
35912,7281,4.0
42813,33945,4.0
19391,3537,5.0
34800,24094,5.0
31331,46113,5.0
41756,24733,5.0
28214,30299,4.0
27992,42908,4.0
13172,40507,5.0
49751,45644,4.0
32015,45092,5.0
10991,46128,5.0
47304,41021,1.0
29530,38534,5.0
15705,16910,4.0
45294,35040,1.0
19202,39252,5.0
16392,37377,5.0
31112,25006,4.0
21985,11453,5.0
7336,25479,4.0
26924,27432,5.0
49627,29480,5.0
35834,43890,5.0
46647,13290,4.0
15460,5098,5.0
40806,9089,5.0
18199,23975,4.0
8527,15397,5.0
28322,42703,4.0
47077,45043,5.0
39938,12376,5.0
22888,23930,5.0
28891,41912,1.0
9707,34085,5.0
44922,25868,3.0
49636,24305,5.0
12593,44493,5.0
41826,25257,2.0
45524,38594,5.0
43207,12046,4.0
37009,29301,5.0
25070,17835,5.0
21607,1571,4.0
29013,17358,4.0
37483,42199,3.0
46323,11107,5.0
32562,37800,5.0
19460,35798,5.0
36557,2181,5.0
5233,20442,5.0
29825,4188,4.0
46787,44325,5.0
19639,37385,5.0
3647,44431,4.0
47235,24591,5.0
36485,46104,5.0
35149,25173,5.0
26275,34819,5.0
45366,18082,5.0
45294,25396,1.0
27457,8589,5.0
13282,24842,3.0
18081,25154,5.0
6142,34327,5.0
27415,17960,4.0
26320,3108,5.0
25863,30344,5.0
19372,1140,4.0
18747,14261,5.0
45473,43191,4.0
43994,42014,4.0
41356,40279,5.0
5524,24501,5.0
38049,45645,4.0
25300,20670,5.0
45834,43865,3.0
38903,24392,4.0
30369,31098,4.0
33775,32299,5.0
47010,34091,5.0
11310,3031,4.0
49121,17413,4.0
13703,44672,4.0
41916,39924,5.0
9861,25058,5.0
47373,44948,5.0
9292,17070,5.0
36157,38624,4.0
23568,38517,3.0
46294,19920,2.0
19639,14328,5.0
47545,37253,5.0
19639,30454,5.0
27647,45378,5.0
6256,45258,3.0
28121,1338,5.0
44912,38518,3.0
24914,12406,4.0
11461,21479,5.0
15116,33718,4.0
31368,3240,5.0
49119,7562,5.0
18257,22562,5.0
42705,34373,4.0
6970,42303,5.0
32770,11226,4.0
4716,31726,5.0
47889,29939,4.0
29081,30258,4.0
39224,2132,4.0
43590,3266,5.0
48109,42416,4.0
47330,42416,4.0
11310,9242,5.0
5090,39061,1.0
50129,23911,5.0
2352,19439,5.0
34891,40300,5.0
29081,44540,4.0
35065,9231,4.0
44184,8736,4.0
44892,8736,5.0
5892,3301,5.0
23621,22778,5.0
46172,36604,3.0
48721,21836,4.0
32324,8928,4.0
34641,14351,5.0
44762,1295,5.0
43323,45304,5.0
42612,38730,5.0
40323,44529,5.0
12980,36816,4.0
24984,21782,4.0
40968,33462,1.0
36907,42257,1.0
34949,45478,5.0
49325,41831,5.0
48229,34465,2.0
42380,36619,5.0
12947,5230,4.0
16849,12161,3.0
48040,11469,3.0
20297,45900,5.0
39509,21877,4.0
24699,13066,4.0
41524,2405,2.0
24103,42577,5.0
26924,21485,5.0
46891,42679,5.0
34913,32492,4.0
43820,18181,5.0
47252,23802,3.0
16392,42580,5.0
37769,11866,3.0
34162,19673,4.0
48721,34706,3.0
48932,46034,5.0
6345,10299,4.0
11310,41068,3.0
13528,13700,5.0
26848,14680,5.0
30198,22718,4.0
28088,5062,2.0
43239,35355,4.0
29081,36627,4.0
45298,46002,5.0
36796,45328,5.0
30519,41834,4.0
44952,3701,3.0
29299,14891,4.0
14877,15016,5.0
38814,12849,5.0
39420,33279,5.0
18844,36055,5.0
35270,33379,5.0
41038,27322,2.0
29046,33279,4.0
49164,23544,2.0
5569,43399,4.0
48145,35467,2.0
46592,30587,5.0
31824,42864,3.0
42387,18263,5.0
47708,18263,4.0
12646,1030,3.0
40713,22906,3.0
17988,28372,3.0
46245,6081,5.0
32142,12941,4.0
47531,45602,5.0
13628,23801,5.0
7308,45750,5.0
15891,38748,3.0
34935,29303,4.0
26022,42548,5.0
19639,10183,4.0
49627,37589,5.0
237,29086,3.0
46931,45859,5.0
16578,14253,5.0
16392,33922,5.0
7409,46142,4.0
41782,39094,5.0
34944,23999,4.0
48,23999,3.0
44744,23174,4.0
47940,40355,5.0
16953,18301,5.0
8353,3472,5.0
20346,23929,5.0
31368,5139,4.0
43988,38650,5.0
45863,42004,4.0
41458,16443,5.0
4365,45636,5.0
36485,46100,4.0
38668,37957,4.0
9779,43624,4.0
26241,43624,4.0
36262,30142,4.0
21869,33547,5.0
13020,41254,5.0
7587,26948,3.0
44184,43436,4.0
44460,30914,5.0
44873,34047,5.0
38846,20361,5.0
22596,41579,5.0
9876,24009,4.0
39710,26876,5.0
49545,34466,4.0
14467,18174,3.0
5460,31584,5.0
11562,31584,4.0
17611,39053,5.0
9867,11590,5.0
29455,43572,5.0
31368,37863,4.0
49378,21454,5.0
22529,37434,5.0
14447,574,5.0
28103,26692,4.0
38489,34119,4.0
49928,20947,5.0
37806,31553,3.0
18269,25789,5.0
37598,41417,5.0
12238,26740,4.0
45453,14166,5.0
21675,34781,5.0
27251,29164,3.0
39630,22522,2.0
24570,45542,5.0
15112,29488,5.0
5191,11067,5.0
39420,33289,5.0
11310,46255,4.0
14064,14148,3.0
22576,32977,5.0
9540,34330,5.0
29576,39664,5.0
32701,33339,4.0
48762,29115,5.0
9466,31579,4.0
46645,4893,5.0
43323,45569,5.0
49197,33775,5.0
49119,17598,5.0
36881,45318,5.0
41496,36469,5.0
27189,36601,5.0
38342,11206,5.0
49809,36865,5.0
47710,27957,5.0
31368,15317,1.0
49390,36865,4.0
12548,11527,5.0
34821,21204,3.0
18556,43955,4.0
49751,44104,5.0
29963,1712,5.0
